"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-18",29.7499263526683,2.10113272317929,72.7542159300789,"physicochemical","SFE-M-2"
"2023-09-24",20.9403122422129,0.838268185002907,60.367320635776,"physicochemical","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-2"
"2023-06-25",34.6206806550964,1.95973308014293,80.1423219726762,"ecohydrological","SFE-M-2"
"2023-07-03",30.2299715027971,1.64660842187292,78.1314098781032,"ecohydrological","SFE-M-2"
"2023-07-10",36.026896762278,2.59301288529297,82.3847885798354,"ecohydrological","SFE-M-2"
"2023-07-17",30.6816730232908,1.45460143162425,75.0658567291251,"ecohydrological","SFE-M-2"
"2023-07-24",30.7771085558145,1.84763117378188,75.4167937228757,"ecohydrological","SFE-M-2"
"2023-07-31",29.029057517608,1.8949058847291,73.2149581912568,"ecohydrological","SFE-M-2"
"2023-08-07",26.5942157292736,1.53778057602583,70.8345556640004,"ecohydrological","SFE-M-2"
"2023-08-14",22.299639084854,0.89563593318032,64.6785452970171,"ecohydrological","SFE-M-2"
"2023-08-22",27.394573895711,1.70707194835701,71.6954999951834,"ecohydrological","SFE-M-2"
"2023-08-28",27.9736723105662,1.3164300120882,73.542392690336,"ecohydrological","SFE-M-2"
"2023-09-04",26.2508047108212,1.17696082400055,68.445768778512,"ecohydrological","SFE-M-2"
"2023-09-12",24.0025998286107,0.961510862320976,65.8877233453344,"ecohydrological","SFE-M-2"
"2023-09-18",21.9524570268972,0.904423603146709,63.3179464226127,"ecohydrological","SFE-M-2"
"2023-09-24",25.7715170049905,0.900372966377804,69.1956721746197,"ecohydrological","SFE-M-2"
"2023-06-20",0,0,0,"biochemical","SFE-M-2"
"2023-06-25",20.7910723700801,0.789801426604938,56.6546332271999,"biochemical","SFE-M-2"
"2023-07-03",23.7995872876533,1.00874236667603,66.0779590255986,"biochemical","SFE-M-2"
"2023-07-10",23.7832390173289,0.981207816644653,63.0791908023605,"biochemical","SFE-M-2"
"2023-07-17",24.1570797604085,1.13898786261306,63.9975102989126,"biochemical","SFE-M-2"
"2023-07-24",22.3238209505057,1.05020702986185,63.5858505895261,"biochemical","SFE-M-2"
"2023-07-31",22.5107855480519,0.730353249021095,63.1715066130374,"biochemical","SFE-M-2"
"2023-08-07",33.3483066755468,2.46722902028567,76.6323207983775,"biochemical","SFE-M-2"
"2023-08-14",42.3479427708447,4.7300014182443,86.0131043612049,"biochemical","SFE-M-2"
"2023-08-22",59.7137380327357,12.731883620878,96.2643176288913,"biochemical","SFE-M-2"
"2023-08-28",43.0613349261134,3.71681406903989,86.8783944272428,"biochemical","SFE-M-2"
"2023-09-04",34.5307960816372,2.62880568100663,78.6781962452933,"biochemical","SFE-M-2"
"2023-09-12",21.4292542938702,0.808789027035542,60.325150908056,"biochemical","SFE-M-2"
"2023-09-18",22.3098695634683,0.871359311535655,61.5062961150303,"biochemical","SFE-M-2"
"2023-09-24",18.4565862075237,0.580486510624639,55.09080599624,"biochemical","SFE-M-2"
"2023-06-20",0,0,0,"all","SFE-M-2"
"2023-06-25",15.2619068951224,0.508150631864936,45.5543479980469,"all","SFE-M-2"
"2023-07-03",35.1314714797082,2.59648732089014,79.330611789298,"all","SFE-M-2"
"2023-07-10",27.5322513888974,1.22674443504834,69.8597595462827,"all","SFE-M-2"
"2023-07-17",25.4370131498199,1.33858951699214,64.4397909370897,"all","SFE-M-2"
"2023-07-24",25.913118541717,1.29606015721529,68.2901144269018,"all","SFE-M-2"
"2023-07-31",23.0249893843914,1.10850949514459,65.019446546662,"all","SFE-M-2"
"2023-08-07",33.5707277399441,2.50534894969489,78.8556055485875,"all","SFE-M-2"
"2023-08-14",52.9350422215736,8.95620969105039,94.161788500016,"all","SFE-M-2"
"2023-08-22",42.1134427515305,3.5750995512825,88.5394548166107,"all","SFE-M-2"
"2023-08-28",46.2586432219922,4.93428801652977,90.6735513100254,"all","SFE-M-2"
"2023-09-04",29.9892478702329,2.13487064124088,74.1157089092201,"all","SFE-M-2"
"2023-09-12",35.3523871659587,2.61167716367471,80.1224026408945,"all","SFE-M-2"
"2023-09-18",32.0726542070693,1.94131883511357,79.3564802154967,"all","SFE-M-2"
"2023-09-24",16.6863848630502,0.43389647524782,51.9815838198687,"all","SFE-M-2"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-06-20",0,0,0,"physical","SFE-M-3"
"2023-06-25",17.2696221590923,0.46269744502379,53.2922167114278,"physical","SFE-M-3"
"2023-07-03",36.6162061667454,2.87726578783797,81.0672306609833,"physical","SFE-M-3"
"2023-07-10",28.9567104778703,1.33211150201057,71.0243421712303,"physical","SFE-M-3"
"2023-07-17",33.0832539906097,2.37157390422576,78.0883932049375,"physical","SFE-M-3"
"2023-07-24",32.5781947575869,2.13980022769795,76.7144541619093,"physical","SFE-M-3"
"2023-07-31",29.6913084055652,1.66582735918234,73.9910254750194,"physical","SFE-M-3"
"2023-08-07",33.1021512813999,2.05399011767305,75.9342217698593,"physical","SFE-M-3"
"2023-08-14",45.6978189187661,5.40934849016968,88.7651931105777,"physical","SFE-M-3"
"2023-08-22",34.0910646630793,2.34874266390017,79.1591912647649,"physical","SFE-M-3"
"2023-08-28",31.0331634383276,1.61616445830732,74.7574728072786,"physical","SFE-M-3"
"2023-09-04",29.1087741984231,1.45837103400962,70.9480221524922,"physical","SFE-M-3"
"2023-09-12",23.7844092425783,1.0614967883759,63.3710227727532,"physical","SFE-M-3"
"2023-09-18",28.5641141020513,1.38978681956979,69.4381133108203,"physical","SFE-M-3"
"2023-09-24",19.35575459998,0.721645116399369,57.9213831672896,"physical","SFE-M-3"
"2023-06-20",0,0,0,"chemical","SFE-M-3"
"2023-06-25",17.624075626819,0.535173710463806,52.1736970401179,"chemical","SFE-M-3"
"2023-07-03",17.4073005476077,0.538524460542754,52.6287006252279,"chemical","SFE-M-3"
"2023-07-10",28.2756999047246,1.63271942789032,72.823705070486,"chemical","SFE-M-3"
"2023-07-17",28.6849199441355,1.4223172306889,75.5492249620848,"chemical","SFE-M-3"
"2023-07-24",42.8680546043404,3.28239704191298,92.4801961221486,"chemical","SFE-M-3"
"2023-07-31",31.1757387348236,1.53302005708388,80.3591805061498,"chemical","SFE-M-3"
"2023-08-07",28.2852337680867,1.37357314393823,72.4267103997889,"chemical","SFE-M-3"
"2023-08-14",32.3656014775571,1.8919409624443,77.0355189449053,"chemical","SFE-M-3"
"2023-08-22",41.513229605186,4.34035066452522,86.8255289149383,"chemical","SFE-M-3"
"2023-08-28",37.8660057221699,2.94772130186598,84.8211141671909,"chemical","SFE-M-3"
"2023-09-04",41.0293066142892,4.55617575181729,87.7978929388527,"chemical","SFE-M-3"
"2023-09-12",25.6126684101946,1.05126826889242,68.6395212080021,"chemical","SFE-M-3"
"2023-09-18",28.7302121131797,1.14199057604083,73.6146570447388,"chemical","SFE-M-3"
"2023-09-24",24.0302603045458,0.965395721929553,65.2640733818651,"chemical","SFE-M-3"
"2023-06-20",0,0,0,"biological","SFE-M-3"
"2023-06-25",24.099570913027,1.13031483882429,63.6668530550661,"biological","SFE-M-3"
"2023-07-03",31.0889033281078,2.01342430783159,74.2264667573975,"biological","SFE-M-3"
"2023-07-10",32.6607230194154,1.73449783636928,76.8944688045417,"biological","SFE-M-3"
"2023-07-17",32.356707050141,1.8253296043718,80.1672289992958,"biological","SFE-M-3"
"2023-07-24",33.9426980857141,2.17681961923786,81.6154969152766,"biological","SFE-M-3"
"2023-07-31",34.4635887936053,2.04024213111987,80.7406693914395,"biological","SFE-M-3"
"2023-08-07",34.6728113828407,2.03435014766696,81.3318676072746,"biological","SFE-M-3"
"2023-08-14",35.9770048846445,2.2977293387782,84.1156882060321,"biological","SFE-M-3"
"2023-08-22",36.8849468119935,2.21915622154766,84.0658570104093,"biological","SFE-M-3"
"2023-08-28",34.1178987887744,2.24169192067308,79.9051332326396,"biological","SFE-M-3"
"2023-09-04",28.8292863156242,1.49952805961822,73.6859158009124,"biological","SFE-M-3"
"2023-09-12",25.705397483138,1.20807694654127,72.2260053662041,"biological","SFE-M-3"
"2023-09-18",24.7417265621728,0.927344683441995,69.4673953756856,"biological","SFE-M-3"
"2023-09-24",22.4829445564179,0.845423704572885,64.5597780234461,"biological","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",13.0756598706112,0.408220947698674,40.9003300256045,"physicochemical","SFE-M-3"
"2023-07-03",25.1591022779565,1.22561975920861,65.3473632043723,"physicochemical","SFE-M-3"
"2023-07-10",20.7343938428789,1.11237414262277,55.5211066000093,"physicochemical","SFE-M-3"
"2023-07-17",23.4003004478653,1.3114457244465,62.6433442974328,"physicochemical","SFE-M-3"
"2023-07-24",65.8018538504137,13.7090930000011,98.5434706404045,"physicochemical","SFE-M-3"
"2023-07-31",26.1218535658305,1.1985799425406,68.9765061325973,"physicochemical","SFE-M-3"
"2023-08-07",24.9080411999808,1.58708132666069,63.0088119069945,"physicochemical","SFE-M-3"
"2023-08-14",47.9103710041552,8.86035906181962,89.3172408557133,"physicochemical","SFE-M-3"
