"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-24",71.7036675756593,30.1967783908872,98.5410147482145,"physical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-2"
"2023-06-25",16.8850821561057,0.731456106324618,45.5841254229369,"chemical_w_cover","SFE-M-2"
"2023-07-03",18.5999190337158,0.723057676006686,51.4439681800308,"chemical_w_cover","SFE-M-2"
"2023-07-10",18.5329182334765,0.82228817139035,50.8647757782653,"chemical_w_cover","SFE-M-2"
"2023-07-17",20.2078390655115,1.165798413756,52.9071366488781,"chemical_w_cover","SFE-M-2"
"2023-07-24",19.5758633214753,0.933369481346704,51.9820641004515,"chemical_w_cover","SFE-M-2"
"2023-07-31",21.2249519566921,1.03150353124399,55.0763673168595,"chemical_w_cover","SFE-M-2"
"2023-08-07",22.2755896328904,1.06816455446539,57.7495288936283,"chemical_w_cover","SFE-M-2"
"2023-08-14",23.2643945398219,0.867994969673981,58.7574443494029,"chemical_w_cover","SFE-M-2"
"2023-08-22",25.0166785008011,1.88776486804103,60.4798319982742,"chemical_w_cover","SFE-M-2"
"2023-08-28",20.6101299022959,1.1733666368577,53.5708027835139,"chemical_w_cover","SFE-M-2"
"2023-09-04",23.4241218253572,1.18427351253389,57.2488832402597,"chemical_w_cover","SFE-M-2"
"2023-09-12",19.5443973644324,1.00844789270176,52.6300591775846,"chemical_w_cover","SFE-M-2"
"2023-09-18",78.5541203631984,43.066897809797,99.0388911653783,"chemical_w_cover","SFE-M-2"
"2023-09-24",39.8487370880626,6.4249004855281,79.3242495151299,"chemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-2"
"2023-06-25",17.1086412514739,0.629245927712379,47.510899578381,"biological_w_cover","SFE-M-2"
"2023-07-03",21.0598258619203,1.14380245853601,55.1974297754514,"biological_w_cover","SFE-M-2"
"2023-07-10",22.3283701633858,1.24610731095267,57.6574228369652,"biological_w_cover","SFE-M-2"
"2023-07-17",22.1360160768681,1.33721887988499,56.3492883948898,"biological_w_cover","SFE-M-2"
"2023-07-24",22.5768907864961,1.25986987777262,56.3318099243379,"biological_w_cover","SFE-M-2"
"2023-07-31",22.7263823264484,1.53164380476046,58.4634157376209,"biological_w_cover","SFE-M-2"
"2023-08-07",22.7351037228225,1.2030339126597,58.3358695251851,"biological_w_cover","SFE-M-2"
"2023-08-14",22.4490287780184,1.24549821527565,55.1321586150706,"biological_w_cover","SFE-M-2"
"2023-08-22",22.7523431966455,1.32971043239407,55.8027943347476,"biological_w_cover","SFE-M-2"
"2023-08-28",22.1804652209603,1.16772542245164,55.3198607236131,"biological_w_cover","SFE-M-2"
"2023-09-04",21.1691514557297,1.25840820562067,53.5988397928379,"biological_w_cover","SFE-M-2"
"2023-09-12",19.773985109387,1.0864450289554,53.1117421762531,"biological_w_cover","SFE-M-2"
"2023-09-18",77.3324505416406,40.364056837883,99.0339650087217,"biological_w_cover","SFE-M-2"
"2023-09-24",33.7402184260935,3.13173484614098,75.2668160116897,"biological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-2"
"2023-06-25",17.9696500904011,0.633689697438032,48.2159175843692,"physicochemical_w_cover","SFE-M-2"
"2023-07-03",25.4211067680222,1.51189238903686,61.0503455071217,"physicochemical_w_cover","SFE-M-2"
"2023-07-10",16.6440289799952,0.639844245782246,47.1079750518671,"physicochemical_w_cover","SFE-M-2"
"2023-07-17",20.1249189153121,0.929137018708108,52.7025819265439,"physicochemical_w_cover","SFE-M-2"
"2023-07-24",17.7183244087978,0.797096355793146,50.5571418781739,"physicochemical_w_cover","SFE-M-2"
"2023-07-31",17.1137450187045,0.782646965757255,48.9742392588153,"physicochemical_w_cover","SFE-M-2"
"2023-08-07",20.5915902204639,1.1898705917594,52.0661215850854,"physicochemical_w_cover","SFE-M-2"
"2023-08-14",30.7075377296433,2.6897747573562,69.3218312126977,"physicochemical_w_cover","SFE-M-2"
"2023-08-22",31.5854247434894,2.54886179257573,68.2006075752223,"physicochemical_w_cover","SFE-M-2"
"2023-08-28",22.3933879567146,1.47032659007439,56.7118478974972,"physicochemical_w_cover","SFE-M-2"
"2023-09-04",24.7252215711806,1.73186626587518,60.3026037876346,"physicochemical_w_cover","SFE-M-2"
"2023-09-12",18.3443292328173,0.629976029249945,50.5465135141541,"physicochemical_w_cover","SFE-M-2"
"2023-09-18",73.7885802214595,34.2464525054974,98.5052469649567,"physicochemical_w_cover","SFE-M-2"
"2023-09-24",26.1842098580588,1.77156822534114,61.7087051590817,"physicochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-2"
"2023-06-25",20.9418600899585,1.18992239891541,54.6181585736049,"ecohydrological_w_cover","SFE-M-2"
"2023-07-03",24.8089406143483,1.34381169024603,63.2148718229802,"ecohydrological_w_cover","SFE-M-2"
"2023-07-10",23.6076725482934,1.43108213547107,58.2994129820659,"ecohydrological_w_cover","SFE-M-2"
"2023-07-17",22.7467814055371,1.37268806643336,55.7099784777074,"ecohydrological_w_cover","SFE-M-2"
"2023-07-24",22.2696532409887,1.08474196062493,57.1334581035498,"ecohydrological_w_cover","SFE-M-2"
"2023-07-31",21.440907037733,1.2137473210017,58.5640142192432,"ecohydrological_w_cover","SFE-M-2"
"2023-08-07",20.3226052344926,0.960468543503325,53.683709995648,"ecohydrological_w_cover","SFE-M-2"
"2023-08-14",20.9214233828879,0.966204716178727,54.5089219912591,"ecohydrological_w_cover","SFE-M-2"
"2023-08-22",20.1257616794506,0.89404423397201,53.585172060547,"ecohydrological_w_cover","SFE-M-2"
"2023-08-28",19.7715837199217,0.682720426302546,53.2934256056864,"ecohydrological_w_cover","SFE-M-2"
"2023-09-04",19.7642886837582,0.755682437256722,52.2766579736026,"ecohydrological_w_cover","SFE-M-2"
"2023-09-12",20.3004431317477,0.957633398023523,54.4667182625629,"ecohydrological_w_cover","SFE-M-2"
"2023-09-18",75.6569737617497,35.2859577132566,99.101697089347,"ecohydrological_w_cover","SFE-M-2"
"2023-09-24",34.8402886401501,2.71590206056258,75.8686514323492,"ecohydrological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-2"
"2023-06-25",16.9835492453383,0.703352172222929,45.8904444644277,"biochemical_w_cover","SFE-M-2"
"2023-07-03",19.6712882855018,0.777729861078574,52.167681842239,"biochemical_w_cover","SFE-M-2"
"2023-07-10",18.857586265102,0.785480744711362,49.9987267370578,"biochemical_w_cover","SFE-M-2"
"2023-07-17",19.4201686520234,0.982099618775749,50.7756976778755,"biochemical_w_cover","SFE-M-2"
"2023-07-24",18.7172120027107,0.746839718234261,51.597923241905,"biochemical_w_cover","SFE-M-2"
"2023-07-31",18.0733244178443,0.620064334124005,50.5605032262467,"biochemical_w_cover","SFE-M-2"
"2023-08-07",22.2931521765436,1.07350436336877,57.1720903176033,"biochemical_w_cover","SFE-M-2"
"2023-08-14",24.8437772217908,1.53261505342663,60.3556444944287,"biochemical_w_cover","SFE-M-2"
"2023-08-22",36.9412095656162,3.19293128623696,79.6038290010857,"biochemical_w_cover","SFE-M-2"
"2023-08-28",28.2157382077836,1.85975595917951,67.4126688085214,"biochemical_w_cover","SFE-M-2"
"2023-09-04",24.6345025942272,1.52175408424165,61.1501899573434,"biochemical_w_cover","SFE-M-2"
"2023-09-12",17.9593382704757,0.752765089212933,49.8642870635184,"biochemical_w_cover","SFE-M-2"
"2023-09-18",72.467190681536,32.1683727840797,98.4796130673888,"biochemical_w_cover","SFE-M-2"
"2023-09-24",25.3857496799375,1.20090136795248,65.4499686628456,"biochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-2"
"2023-06-25",15.8598762712468,0.612185355550077,45.3378741748178,"all_w_cover","SFE-M-2"
"2023-07-03",27.2471926307745,2.1548493662388,65.059518239084,"all_w_cover","SFE-M-2"
"2023-07-10",22.5063524065398,1.14665825983715,58.5261561217666,"all_w_cover","SFE-M-2"
"2023-07-17",19.8943628743236,0.788991403559853,52.8640370985752,"all_w_cover","SFE-M-2"
"2023-07-24",18.5643092056543,0.840120910492052,50.251486635658,"all_w_cover","SFE-M-2"
"2023-07-31",16.3188897307293,0.547900271084635,45.9622446075839,"all_w_cover","SFE-M-2"
"2023-08-07",21.1551485988839,1.19201827163611,54.256694262685,"all_w_cover","SFE-M-2"
"2023-08-14",31.5582887680931,2.59876169198606,69.8584883756076,"all_w_cover","SFE-M-2"
"2023-08-22",27.7923286402516,1.49120761498155,68.3534395705966,"all_w_cover","SFE-M-2"
"2023-08-28",30.1010187421924,2.62594769566637,70.41937012211,"all_w_cover","SFE-M-2"
"2023-09-04",22.9504402503651,1.22847524192207,58.2363391722398,"all_w_cover","SFE-M-2"
"2023-09-12",25.7694546520174,1.08316467320752,62.885303931771,"all_w_cover","SFE-M-2"
"2023-09-18",77.1906930484394,41.4471381208647,98.866085984551,"all_w_cover","SFE-M-2"
"2023-09-24",23.9971335240143,0.985386300366046,64.2101556683583,"all_w_cover","SFE-M-2"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
