"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-24",45.0817738158751,4.40339719703362,92.8482293722092,"physical","SFE-M-1S"
"2023-06-20",0,0,0,"chemical","SFE-M-1S"
"2023-06-25",18.6585338216786,0.798862188783174,52.7514916115776,"chemical","SFE-M-1S"
"2023-07-03",20.8711277153817,0.748709981254321,57.1415118575934,"chemical","SFE-M-1S"
"2023-07-10",22.3458779162768,1.04700181329592,60.9654947501554,"chemical","SFE-M-1S"
"2023-07-17",20.9067036589253,0.822386752710291,59.1829643128725,"chemical","SFE-M-1S"
"2023-07-24",17.5007619244915,0.714261299836556,52.7357539653794,"chemical","SFE-M-1S"
"2023-07-31",18.1518473799326,0.674785832866191,54.6843671839733,"chemical","SFE-M-1S"
"2023-08-07",27.2366281035653,1.44316125533184,69.2176869535189,"chemical","SFE-M-1S"
"2023-08-14",37.4798701162539,3.805980499249,79.9443633773094,"chemical","SFE-M-1S"
"2023-08-22",49.6852862375286,6.99181855202023,92.1525566291271,"chemical","SFE-M-1S"
"2023-08-28",51.4981769473065,8.29560543300994,92.9832900469364,"chemical","SFE-M-1S"
"2023-09-04",50.031095985772,7.62664576741931,93.2621580818047,"chemical","SFE-M-1S"
"2023-09-12",49.018081569751,8.01950972273486,91.3502172694129,"chemical","SFE-M-1S"
"2023-09-18",48.887465134832,7.22508006304681,92.326242271705,"chemical","SFE-M-1S"
"2023-09-24",49.4363365549847,7.34204147216954,92.6036514066772,"chemical","SFE-M-1S"
"2023-06-20",0,0,0,"biological","SFE-M-1S"
"2023-06-25",23.4328221802564,1.01891649050295,62.916973923332,"biological","SFE-M-1S"
"2023-07-03",32.4524490296862,1.45093653738958,80.8716057330828,"biological","SFE-M-1S"
"2023-07-10",36.0445035173343,2.52817057317186,85.6745402265093,"biological","SFE-M-1S"
"2023-07-17",38.3369082092028,2.62657472222093,88.3178631419857,"biological","SFE-M-1S"
"2023-07-24",38.649473864267,2.50705950582091,89.0980778083503,"biological","SFE-M-1S"
"2023-07-31",38.9974085250073,2.79165392633058,88.5549902220822,"biological","SFE-M-1S"
"2023-08-07",39.5329966555996,2.55483102835005,89.482401666806,"biological","SFE-M-1S"
"2023-08-14",40.3305283014769,2.99805367823348,91.0500945649042,"biological","SFE-M-1S"
"2023-08-22",40.5758827245019,2.63703043415965,91.4706580468419,"biological","SFE-M-1S"
"2023-08-28",40.2916370429087,2.76299809423214,90.0609913633475,"biological","SFE-M-1S"
"2023-09-04",38.0683834498107,2.66825546659224,87.558428807761,"biological","SFE-M-1S"
"2023-09-12",36.705965220194,2.28531422027321,87.4906750589328,"biological","SFE-M-1S"
"2023-09-18",36.1576460197387,2.32533873041245,87.1742150539818,"biological","SFE-M-1S"
"2023-09-24",35.5579574988547,1.79897999329198,86.1949951554908,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",16.3516280566407,0.63218468885456,49.3243927866096,"physicochemical","SFE-M-1S"
"2023-07-03",22.1025528795923,1.0637090988128,62.0722494931651,"physicochemical","SFE-M-1S"
"2023-07-10",20.8171663037409,0.707170147179991,59.0582268031863,"physicochemical","SFE-M-1S"
"2023-07-17",21.2760640697924,1.04862263355431,60.6818421228348,"physicochemical","SFE-M-1S"
"2023-07-24",19.4399229847105,0.739508148421026,57.2866998190882,"physicochemical","SFE-M-1S"
"2023-07-31",20.0658209807703,0.690665130295058,58.9492036560456,"physicochemical","SFE-M-1S"
"2023-08-07",28.3531869856738,1.28050678979873,70.5954403291136,"physicochemical","SFE-M-1S"
"2023-08-14",43.103956833566,4.0753949664447,89.5879546404207,"physicochemical","SFE-M-1S"
"2023-08-22",52.4373413814774,7.62501189838735,94.2413837181456,"physicochemical","SFE-M-1S"
"2023-08-28",53.6344915727002,10.7120738665446,93.9849775684379,"physicochemical","SFE-M-1S"
"2023-09-04",50.6869808787603,8.37354691697839,93.4011865180363,"physicochemical","SFE-M-1S"
"2023-09-12",48.8310925604908,6.61197593908812,91.9808372594403,"physicochemical","SFE-M-1S"
"2023-09-18",52.145557060801,8.12017706751784,94.5401159961967,"physicochemical","SFE-M-1S"
"2023-09-24",48.5848842502942,6.06326443725249,91.9784325099893,"physicochemical","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-1S"
"2023-06-25",25.3852117471363,1.03387966102232,67.267752360926,"ecohydrological","SFE-M-1S"
"2023-07-03",21.1964665610165,0.787895264642564,61.1383559707356,"ecohydrological","SFE-M-1S"
"2023-07-10",33.3624967806488,2.50105959047871,78.5572354583241,"ecohydrological","SFE-M-1S"
"2023-07-17",31.1972334206175,1.87041364097818,78.4549432139853,"ecohydrological","SFE-M-1S"
"2023-07-24",31.6209188977231,1.3377395377896,78.4326983029476,"ecohydrological","SFE-M-1S"
"2023-07-31",34.6223270643126,2.18404212055619,81.0069506785886,"ecohydrological","SFE-M-1S"
"2023-08-07",35.3153787727085,2.16130365253135,82.4978585695943,"ecohydrological","SFE-M-1S"
"2023-08-14",28.4983398010308,1.43962619052406,78.4389024660069,"ecohydrological","SFE-M-1S"
"2023-08-22",35.0484334462989,2.05809367680516,84.7176418823786,"ecohydrological","SFE-M-1S"
"2023-08-28",36.0511377668588,2.20522646607631,88.409822910127,"ecohydrological","SFE-M-1S"
"2023-09-04",37.7490026071623,2.57074989902628,84.8024722365743,"ecohydrological","SFE-M-1S"
"2023-09-12",36.5883866350682,2.49021991623676,83.9034031060255,"ecohydrological","SFE-M-1S"
"2023-09-18",34.6935949138346,1.7601196172265,84.2222470421508,"ecohydrological","SFE-M-1S"
"2023-09-24",42.4024303625496,3.26976260304255,91.8902709769781,"ecohydrological","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical","SFE-M-1S"
"2023-06-25",17.1672101327076,0.742605551661514,49.7045822784909,"biochemical","SFE-M-1S"
"2023-07-03",20.99645661228,1.01722416944855,58.08886693493,"biochemical","SFE-M-1S"
"2023-07-10",22.7759413029658,1.17205586824744,61.8236615680311,"biochemical","SFE-M-1S"
"2023-07-17",20.6883257679995,0.789479280361502,58.1530107690595,"biochemical","SFE-M-1S"
"2023-07-24",18.0891907575074,0.680162948222612,53.4917758835858,"biochemical","SFE-M-1S"
"2023-07-31",17.8829464386218,0.616489033219665,51.951466814915,"biochemical","SFE-M-1S"
"2023-08-07",28.0732183200716,1.58994565220882,69.1572735997035,"biochemical","SFE-M-1S"
"2023-08-14",43.1779174803274,6.18854125158403,88.1025697223584,"biochemical","SFE-M-1S"
"2023-08-22",61.2438845429258,14.0420891399172,97.3445802588489,"biochemical","SFE-M-1S"
"2023-08-28",60.9368535456083,14.7843218974078,96.9755023535311,"biochemical","SFE-M-1S"
"2023-09-04",52.7950601521596,10.1338763786291,94.1271964195642,"biochemical","SFE-M-1S"
"2023-09-12",44.7974871841782,4.88946466244461,89.4332284909462,"biochemical","SFE-M-1S"
"2023-09-18",46.8359842389881,4.52655842060156,92.3914306014596,"biochemical","SFE-M-1S"
"2023-09-24",38.7334299642046,3.68705715667512,84.466865915098,"biochemical","SFE-M-1S"
"2023-06-20",0,0,0,"all","SFE-M-1S"
"2023-06-25",14.9951629933952,0.459268177984388,46.494551401393,"all","SFE-M-1S"
"2023-07-03",18.3042296496623,0.628527969824635,55.397837819475,"all","SFE-M-1S"
"2023-07-10",23.0543115575214,0.958361631575256,60.9931387459019,"all","SFE-M-1S"
"2023-07-17",21.4251725019977,1.01076336822719,60.8110187569279,"all","SFE-M-1S"
"2023-07-24",19.5153649717036,0.651161355500098,58.3920203343423,"all","SFE-M-1S"
"2023-07-31",20.8760042821753,0.858890772291758,61.4544485525274,"all","SFE-M-1S"
"2023-08-07",30.2709273737335,1.65104295370873,73.7489257439574,"all","SFE-M-1S"
"2023-08-14",42.8025992377055,4.44197006868492,87.5588288629517,"all","SFE-M-1S"
"2023-08-22",64.531565745175,15.8204662740607,97.6571055110589,"all","SFE-M-1S"
"2023-08-28",61.9290505074075,14.7999784499128,97.1281564449717,"all","SFE-M-1S"
"2023-09-04",51.7505152735678,7.8178146736187,92.8856537814866,"all","SFE-M-1S"
"2023-09-12",43.8526407008476,5.10684233488577,88.5248530011575,"all","SFE-M-1S"
"2023-09-18",50.8901820833644,6.57458369860046,94.9698211009521,"all","SFE-M-1S"
"2023-09-24",40.2553363491088,3.17085902372356,85.9381706487011,"all","SFE-M-1S"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-06-20",0,0,0,"physical","SFE-M-2"
"2023-06-25",16.0130706062198,0.623394306297115,47.9816423250852,"physical","SFE-M-2"
"2023-07-03",21.6868385657751,0.835109706654464,63.5156956812453,"physical","SFE-M-2"
"2023-07-10",26.3045873873147,1.35286709359881,69.6707907233318,"physical","SFE-M-2"
"2023-07-17",29.0434490256922,1.64587142409105,73.2412469929601,"physical","SFE-M-2"
"2023-07-24",31.6394515348615,1.70801389974705,77.7909440112919,"physical","SFE-M-2"
"2023-07-31",33.8006855063958,2.2971433876746,79.8655415601583,"physical","SFE-M-2"
"2023-08-07",36.7587132020051,2.31306518135933,84.7962174477153,"physical","SFE-M-2"
"2023-08-14",38.5361585722626,2.87296157587202,87.2678010381878,"physical","SFE-M-2"
"2023-08-22",38.8212089975089,2.51452849252567,85.9726932846818,"physical","SFE-M-2"
"2023-08-28",40.4372982411358,3.40775694506108,88.3500957166221,"physical","SFE-M-2"
"2023-09-04",40.0535551655073,2.90113100302416,86.157544766617,"physical","SFE-M-2"
"2023-09-12",40.6154479700933,3.60642073661587,85.8715039242961,"physical","SFE-M-2"
"2023-09-18",42.7291981772874,4.0064381992435,89.8452191197144,"physical","SFE-M-2"
"2023-09-24",43.6940519772617,3.96711161781597,90.188944602755,"physical","SFE-M-2"
"2023-06-20",0,0,0,"chemical","SFE-M-2"
"2023-06-25",19.1151837599761,0.706586444957181,54.2864026143454,"chemical","SFE-M-2"
"2023-07-03",23.6557087773101,0.941232272267995,64.2657987151055,"chemical","SFE-M-2"
"2023-07-10",24.6871165503543,1.11835906070692,65.4100939373072,"chemical","SFE-M-2"
"2023-07-17",23.9660316071553,1.01834454783665,65.1892326703031,"chemical","SFE-M-2"
"2023-07-24",20.8015561105475,0.814257372436065,60.2987827338272,"chemical","SFE-M-2"
"2023-07-31",19.4492425228796,0.723844444899317,55.1580675688455,"chemical","SFE-M-2"
"2023-08-07",26.4932251272509,1.26687854050774,68.2048347462692,"chemical","SFE-M-2"
"2023-08-14",33.9695646204703,2.47615266164525,77.4471894074352,"chemical","SFE-M-2"
"2023-08-22",47.4385580304994,5.41954674554787,92.2898732223247,"chemical","SFE-M-2"
"2023-08-28",47.701286087458,5.9621640051366,91.084879637839,"chemical","SFE-M-2"
"2023-09-04",47.7345037415983,6.38789093579461,91.9544735021795,"chemical","SFE-M-2"
"2023-09-12",44.0610147983625,3.87324299945907,88.8234453151932,"chemical","SFE-M-2"
"2023-09-18",45.2116427782471,5.22447575790512,90.5276150313427,"chemical","SFE-M-2"
"2023-09-24",42.8842753867911,4.32150937982914,89.3060789735149,"chemical","SFE-M-2"
"2023-06-20",0,0,0,"biological","SFE-M-2"
"2023-06-25",24.5059124619684,1.12836420490711,66.6776894460569,"biological","SFE-M-2"
"2023-07-03",30.5685967997775,1.42219698370446,75.9618150086343,"biological","SFE-M-2"
"2023-07-10",33.2874549753493,2.0189320762565,80.2458853417867,"biological","SFE-M-2"
"2023-07-17",33.7178463651999,1.99859293096222,81.2220474247055,"biological","SFE-M-2"
"2023-07-24",33.2249465996388,1.77705136914761,81.6405105423509,"biological","SFE-M-2"
"2023-07-31",33.2628728346923,1.75916813767454,84.4230486520407,"biological","SFE-M-2"
"2023-08-07",33.2453547931506,1.87028869793534,82.8612747281921,"biological","SFE-M-2"
"2023-08-14",33.1177274596252,2.16758215127337,83.4196880517762,"biological","SFE-M-2"
"2023-08-22",33.2627574643189,2.17287270837486,82.6128570469818,"biological","SFE-M-2"
"2023-08-28",33.3719110403276,2.21657608758896,81.5812863615078,"biological","SFE-M-2"
"2023-09-04",36.3536958673365,2.90085711483118,84.1715269771184,"biological","SFE-M-2"
"2023-09-12",38.5325458243663,2.59787414040721,87.3879616173116,"biological","SFE-M-2"
"2023-09-18",39.5215814311069,2.56395535200753,88.748489681566,"biological","SFE-M-2"
"2023-09-24",42.5217627457445,3.09857560678659,90.8389372749524,"biological","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",17.6210742443112,0.558378147633258,54.1853067427241,"physicochemical","SFE-M-2"
"2023-07-03",25.1129942496216,0.977875860988496,67.2933794090067,"physicochemical","SFE-M-2"
"2023-07-10",24.4109965061225,1.02646306208161,66.292122289134,"physicochemical","SFE-M-2"
"2023-07-17",24.9550918139118,0.90698958213294,66.4811301513939,"physicochemical","SFE-M-2"
"2023-07-24",22.8035832648432,0.841381520242417,63.4119878208564,"physicochemical","SFE-M-2"
"2023-07-31",21.5361663642238,0.835935821777341,64.8220355137821,"physicochemical","SFE-M-2"
"2023-08-07",28.1945492105355,1.64820452177949,71.2067922544455,"physicochemical","SFE-M-2"
"2023-08-14",35.0516954771058,2.16431719230701,82.950064217881,"physicochemical","SFE-M-2"
"2023-08-22",47.6445059350904,6.24274298402304,91.7835907137862,"physicochemical","SFE-M-2"
"2023-08-28",46.9475960346138,5.36030640707657,91.4307974240723,"physicochemical","SFE-M-2"
"2023-09-04",47.7811827151848,7.32662342613137,92.7308354154307,"physicochemical","SFE-M-2"
"2023-09-12",44.1228466656263,5.12466130442433,90.7359530216103,"physicochemical","SFE-M-2"
"2023-09-18",46.0515618181588,4.8679171392271,90.1014006284389,"physicochemical","SFE-M-2"
"2023-09-24",42.6652303841557,4.06098939068713,89.1366424970051,"physicochemical","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-2"
"2023-06-25",26.6899855015728,1.10962198230104,67.549598828184,"ecohydrological","SFE-M-2"
"2023-07-03",21.600763749825,0.777866677211825,62.527757446032,"ecohydrological","SFE-M-2"
"2023-07-10",32.068627248487,2.00320083703403,78.9584031000836,"ecohydrological","SFE-M-2"
"2023-07-17",28.5503925441351,1.5303428594189,74.7151793375285,"ecohydrological","SFE-M-2"
"2023-07-24",27.7029818459678,1.16199362089288,72.7947878449592,"ecohydrological","SFE-M-2"
"2023-07-31",28.0373205315735,1.24052980229589,73.7189376500171,"ecohydrological","SFE-M-2"
"2023-08-07",26.7211980579288,1.29021253013241,71.5919157017613,"ecohydrological","SFE-M-2"
"2023-08-14",20.7221758869168,0.711948951807635,62.0579894082058,"ecohydrological","SFE-M-2"
"2023-08-22",27.837582112454,1.21354973383254,72.7006551340847,"ecohydrological","SFE-M-2"
"2023-08-28",32.2725655741829,1.52173417435556,78.8074050466237,"ecohydrological","SFE-M-2"
"2023-09-04",36.3977274950907,2.62535898598893,82.4466850683029,"ecohydrological","SFE-M-2"
"2023-09-12",38.7601113236543,2.70975161112188,87.7429477290411,"ecohydrological","SFE-M-2"
"2023-09-18",37.494093801195,2.63125497658246,85.4262815577957,"ecohydrological","SFE-M-2"
"2023-09-24",52.4113048176287,7.88564450164784,95.85574675092,"ecohydrological","SFE-M-2"
"2023-06-20",0,0,0,"biochemical","SFE-M-2"
"2023-06-25",19.5275873793874,0.79532641290606,55.4446233332829,"biochemical","SFE-M-2"
"2023-07-03",23.9995342330528,1.24634875720102,66.5144544112223,"biochemical","SFE-M-2"
"2023-07-10",25.2387098803122,1.16892718627089,67.6106251555258,"biochemical","SFE-M-2"
"2023-07-17",24.4003959921531,1.05365419277455,66.6201576074064,"biochemical","SFE-M-2"
"2023-07-24",21.110372690208,0.934074314495068,63.2145317925367,"biochemical","SFE-M-2"
"2023-07-31",19.1510982626258,0.776083620380079,54.8585872298043,"biochemical","SFE-M-2"
"2023-08-07",26.6435430894368,1.25466951097315,67.8830877607735,"biochemical","SFE-M-2"
"2023-08-14",34.0092750838862,1.98702119385954,79.1919977482762,"biochemical","SFE-M-2"
"2023-08-22",47.6120050577549,5.2269780307943,91.5453967337306,"biochemical","SFE-M-2"
"2023-08-28",48.5139148755417,6.63689607821155,92.2252038592727,"biochemical","SFE-M-2"
"2023-09-04",48.1367885357995,5.39785824034363,92.339710776487,"biochemical","SFE-M-2"
"2023-09-12",44.0033524070192,4.6957292019048,89.6779985521666,"biochemical","SFE-M-2"
"2023-09-18",44.095760311461,4.20734702029116,90.666430154453,"biochemical","SFE-M-2"
"2023-09-24",42.1567643169404,2.87038516300295,88.8523729763799,"biochemical","SFE-M-2"
"2023-06-20",0,0,0,"all","SFE-M-2"
"2023-06-25",17.6157197146432,0.786151683691987,51.868128342061,"all","SFE-M-2"
"2023-07-03",24.7751460977758,0.980566172608207,67.1429810136637,"all","SFE-M-2"
"2023-07-10",25.6102681091083,1.05109413934883,67.3646520943797,"all","SFE-M-2"
"2023-07-17",25.3862235280323,1.15006751494133,67.4896840899727,"all","SFE-M-2"
"2023-07-24",23.1185313299448,0.714713494043604,63.9230770967527,"all","SFE-M-2"
"2023-07-31",21.0894135780872,0.758556112429156,62.5184943535561,"all","SFE-M-2"
"2023-08-07",27.5955501475899,1.31177270787639,70.4946160466624,"all","SFE-M-2"
"2023-08-14",34.403375183124,2.13245473995799,82.6342177245971,"all","SFE-M-2"
"2023-08-22",49.1926127071766,5.43563241210371,94.4745264558152,"all","SFE-M-2"
"2023-08-28",50.3609968758639,6.59401047798996,94.2036157298446,"all","SFE-M-2"
"2023-09-04",48.1468288683458,5.88996666351955,92.0664871347433,"all","SFE-M-2"
"2023-09-12",45.4059317082526,4.60051096452332,92.3476074795641,"all","SFE-M-2"
"2023-09-18",46.0155018112608,4.63115681380335,91.5737877245348,"all","SFE-M-2"
"2023-09-24",42.352125702549,3.5326146723637,90.603526263862,"all","SFE-M-2"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-06-20",0,0,0,"physical","SFE-M-3"
"2023-06-25",16.9648579459124,0.52904601522484,51.6932303931279,"physical","SFE-M-3"
"2023-07-03",21.9932187044347,0.814662718244633,63.1520409667571,"physical","SFE-M-3"
"2023-07-10",26.4134415516504,1.38370609540169,70.0377379945558,"physical","SFE-M-3"
"2023-07-17",29.014130997227,1.52138176261485,73.3539351414136,"physical","SFE-M-3"
"2023-07-24",31.3813212421383,1.81533191366111,77.8105233136693,"physical","SFE-M-3"
"2023-07-31",33.5915234415046,2.01735585020864,79.6336698026113,"physical","SFE-M-3"
"2023-08-07",35.6819827389257,2.18977077103439,82.2819702985324,"physical","SFE-M-3"
"2023-08-14",36.6417423158198,1.87495419379266,85.7005596147243,"physical","SFE-M-3"
"2023-08-22",39.0156881728348,2.78293968504501,86.9896466755005,"physical","SFE-M-3"
"2023-08-28",40.291416851722,3.25352380951126,86.7930131084834,"physical","SFE-M-3"
"2023-09-04",40.4311178769592,2.87330502036259,88.1435747600399,"physical","SFE-M-3"
"2023-09-12",41.8625167714833,4.29396281792866,89.187592107269,"physical","SFE-M-3"
"2023-09-18",42.9175973431372,4.11067191523633,89.0379444186736,"physical","SFE-M-3"
"2023-09-24",46.1627829678442,4.59501490771737,92.070127028032,"physical","SFE-M-3"
"2023-06-20",0,0,0,"chemical","SFE-M-3"
"2023-06-25",20.4600937461415,0.849489938676668,57.385475395818,"chemical","SFE-M-3"
"2023-07-03",23.5523473066887,0.916242488675476,63.9761678438353,"chemical","SFE-M-3"
"2023-07-10",23.3288890591086,1.0403483550944,64.0553594078134,"chemical","SFE-M-3"
"2023-07-17",21.5882563628786,0.886350564498161,61.2562074978873,"chemical","SFE-M-3"
"2023-07-24",26.7127450166977,1.2545862077485,74.241098429713,"chemical","SFE-M-3"
"2023-07-31",20.6339507031547,0.919382629598519,59.8198816193204,"chemical","SFE-M-3"
"2023-08-07",27.3041025060171,1.68974442209171,69.2680932909274,"chemical","SFE-M-3"
"2023-08-14",33.5325495246347,1.99246395151718,79.0473624327613,"chemical","SFE-M-3"
"2023-08-22",40.645634348344,4.35549739484579,87.9836980865243,"chemical","SFE-M-3"
"2023-08-28",43.1062655108541,4.51813189544539,89.2720821214171,"chemical","SFE-M-3"
"2023-09-04",45.0226939170923,5.34558483523208,90.0135952884457,"chemical","SFE-M-3"
"2023-09-12",42.6899382312839,4.14451191541797,87.5691804732876,"chemical","SFE-M-3"
"2023-09-18",43.1164467693113,3.33897045070989,88.8529079367185,"chemical","SFE-M-3"
"2023-09-24",43.7757057915809,3.84250897780273,89.0249710166457,"chemical","SFE-M-3"
"2023-06-20",0,0,0,"biological","SFE-M-3"
"2023-06-25",25.0749281837541,1.0903228484644,66.7534929491404,"biological","SFE-M-3"
"2023-07-03",31.7506025979955,1.63767342930239,78.478571845062,"biological","SFE-M-3"
"2023-07-10",34.0332387676465,1.9772648535935,83.4885512769361,"biological","SFE-M-3"
"2023-07-17",35.2123132166926,2.32896144138504,82.4731852697643,"biological","SFE-M-3"
"2023-07-24",34.9066682262786,1.80449991611645,83.6237368458731,"biological","SFE-M-3"
"2023-07-31",34.1600657033645,1.70532911292282,83.5386144460937,"biological","SFE-M-3"
"2023-08-07",34.7148970684282,2.09818463400656,85.0000955177094,"biological","SFE-M-3"
"2023-08-14",34.7141419509854,1.67890235494785,84.0143236632907,"biological","SFE-M-3"
"2023-08-22",35.185816316683,2.38201806709597,83.2914002269963,"biological","SFE-M-3"
"2023-08-28",35.6273021613064,2.21612872971113,84.7277474982273,"biological","SFE-M-3"
"2023-09-04",36.4529273976244,2.19813918495841,86.2428255727359,"biological","SFE-M-3"
"2023-09-12",37.8945082833701,2.38829268097019,86.9085787902251,"biological","SFE-M-3"
"2023-09-18",38.81062851815,2.78017831256693,87.2039961905031,"biological","SFE-M-3"
"2023-09-24",38.9380184601943,2.236298991333,86.7238619888589,"biological","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",17.322023824542,0.628021456327081,50.9229567714923,"physicochemical","SFE-M-3"
"2023-07-03",23.6830791036513,1.16469263992811,63.6481561381093,"physicochemical","SFE-M-3"
"2023-07-10",21.313409545206,0.811176910981497,60.7954468528909,"physicochemical","SFE-M-3"
"2023-07-17",21.5393957952084,0.893819821613499,62.4223708645806,"physicochemical","SFE-M-3"
"2023-07-24",41.7473098380507,2.63776380999307,92.7546900722855,"physicochemical","SFE-M-3"
"2023-07-31",28.2998922366935,1.14021701117027,75.0253260192299,"physicochemical","SFE-M-3"
"2023-08-07",30.8705916452813,2.07263982976018,77.005325545484,"physicochemical","SFE-M-3"
"2023-08-14",36.3407951174001,2.32456323187805,82.1636482986401,"physicochemical","SFE-M-3"
