"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-18",42.0546615404443,3.47423550675904,89.9309872338621,"w_cover","SFE-M-1S"
"2023-09-24",47.3406704326438,5.29375707968728,93.9987768407643,"w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-1S"
"2023-06-25",16.3421063943014,0.475253903624004,48.0635785492855,"physical_w_cover","SFE-M-1S"
"2023-07-03",23.3150509962373,0.847297381367955,64.6536954311579,"physical_w_cover","SFE-M-1S"
"2023-07-10",26.5339062418263,0.945037618071287,73.1669784102305,"physical_w_cover","SFE-M-1S"
"2023-07-17",29.5064757278563,1.60669417832064,76.5440310349055,"physical_w_cover","SFE-M-1S"
"2023-07-24",31.8489476492308,1.90998648260443,77.7755909447017,"physical_w_cover","SFE-M-1S"
"2023-07-31",34.773371647159,2.05089818474213,81.9060267572784,"physical_w_cover","SFE-M-1S"
"2023-08-07",36.9384840892769,2.65509376087965,84.6230191521373,"physical_w_cover","SFE-M-1S"
"2023-08-14",40.7282282387182,3.1757588282723,88.3524790904257,"physical_w_cover","SFE-M-1S"
"2023-08-22",42.8734994092294,3.73155450729889,90.6847688691874,"physical_w_cover","SFE-M-1S"
"2023-08-28",43.8393040956364,4.50620413372514,89.2894508382157,"physical_w_cover","SFE-M-1S"
"2023-09-04",42.4890907736877,3.08669664935413,89.8440214614573,"physical_w_cover","SFE-M-1S"
"2023-09-12",42.4849411932414,3.87757858952832,90.4249705973544,"physical_w_cover","SFE-M-1S"
"2023-09-18",45.7403227164841,4.3106667317958,92.5385997903526,"physical_w_cover","SFE-M-1S"
"2023-09-24",48.2157760049176,4.96170071511592,92.7317865245837,"physical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-1S"
"2023-06-25",18.9511292553395,0.847986748654825,52.9839968739837,"chemical_w_cover","SFE-M-1S"
"2023-07-03",20.9169754694042,0.813169691065617,57.9417640627697,"chemical_w_cover","SFE-M-1S"
"2023-07-10",22.3299016894447,0.911454548849287,58.7339882859676,"chemical_w_cover","SFE-M-1S"
"2023-07-17",20.6826451297481,0.887258096208373,59.7059157252743,"chemical_w_cover","SFE-M-1S"
"2023-07-24",17.9032493299509,0.563320193646149,53.406294308812,"chemical_w_cover","SFE-M-1S"
"2023-07-31",18.270552504224,0.700737820332303,53.4082198259864,"chemical_w_cover","SFE-M-1S"
"2023-08-07",26.2655931432737,1.33348442564102,68.8073246854486,"chemical_w_cover","SFE-M-1S"
"2023-08-14",37.9195138864024,3.39221858193587,82.5986587352371,"chemical_w_cover","SFE-M-1S"
"2023-08-22",49.3470954069476,7.24677240906843,91.8590766399377,"chemical_w_cover","SFE-M-1S"
"2023-08-28",51.2557476944548,8.45464496784257,92.4595234020842,"chemical_w_cover","SFE-M-1S"
"2023-09-04",49.5623128688436,7.87605900738759,93.1940478964929,"chemical_w_cover","SFE-M-1S"
"2023-09-12",47.8551492301481,7.08087158328511,91.7856482265478,"chemical_w_cover","SFE-M-1S"
"2023-09-18",50.3124275224245,7.75064924564021,92.1613526872645,"chemical_w_cover","SFE-M-1S"
"2023-09-24",51.0132911672134,6.88887540184377,92.8721943575956,"chemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-1S"
"2023-06-25",20.682666849293,0.931738548947461,57.8119441632061,"biological_w_cover","SFE-M-1S"
"2023-07-03",27.3814441980373,1.16480242062602,70.4869418829648,"biological_w_cover","SFE-M-1S"
"2023-07-10",30.9467549698304,1.64048455592891,79.3652412050523,"biological_w_cover","SFE-M-1S"
"2023-07-17",31.783878022523,1.84304771241988,78.7571559120616,"biological_w_cover","SFE-M-1S"
"2023-07-24",34.4800474792293,2.14461941172492,84.2484033061074,"biological_w_cover","SFE-M-1S"
"2023-07-31",35.2851332599773,2.14669091415481,86.5505483178283,"biological_w_cover","SFE-M-1S"
"2023-08-07",35.7797164424742,2.31702190157557,85.6506489686861,"biological_w_cover","SFE-M-1S"
"2023-08-14",41.7445229824581,2.65153522631028,88.4182659733705,"biological_w_cover","SFE-M-1S"
"2023-08-22",46.6470746614318,4.62679405769652,93.220762158771,"biological_w_cover","SFE-M-1S"
"2023-08-28",47.5077208660092,3.96266578766126,93.8386617634336,"biological_w_cover","SFE-M-1S"
"2023-09-04",40.4336532327597,2.5410224201054,88.7400007329798,"biological_w_cover","SFE-M-1S"
"2023-09-12",34.8592516389782,1.54324041959237,83.3736398799541,"biological_w_cover","SFE-M-1S"
"2023-09-18",37.6907209991782,2.3663031175397,87.0630558154577,"biological_w_cover","SFE-M-1S"
"2023-09-24",41.1648689650256,2.30598296822524,91.7757623712994,"biological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-1S"
"2023-06-25",16.7699466984317,0.588724881643092,49.7209121661645,"physicochemical_w_cover","SFE-M-1S"
"2023-07-03",22.3494028820785,0.928113552057657,61.7656464455342,"physicochemical_w_cover","SFE-M-1S"
"2023-07-10",20.7748079339271,0.824448018890404,58.9196932080539,"physicochemical_w_cover","SFE-M-1S"
"2023-07-17",20.9829049880113,0.762330591224186,61.6090517531047,"physicochemical_w_cover","SFE-M-1S"
"2023-07-24",19.2509302424793,0.771699709023847,57.348351280832,"physicochemical_w_cover","SFE-M-1S"
"2023-07-31",19.9271030430246,0.683366382609935,59.2314075864455,"physicochemical_w_cover","SFE-M-1S"
"2023-08-07",28.2449311336232,1.48452922446286,72.6036244280607,"physicochemical_w_cover","SFE-M-1S"
"2023-08-14",43.6910549402875,5.38503034785377,88.4716139600555,"physicochemical_w_cover","SFE-M-1S"
"2023-08-22",53.9753208905686,10.0089543428221,93.9096149253259,"physicochemical_w_cover","SFE-M-1S"
"2023-08-28",54.6533192102153,10.0214572047384,94.9024283641596,"physicochemical_w_cover","SFE-M-1S"
"2023-09-04",49.4520974533088,7.83293792269478,93.1400806593514,"physicochemical_w_cover","SFE-M-1S"
"2023-09-12",48.1298533347438,6.66220285863903,92.3604516026239,"physicochemical_w_cover","SFE-M-1S"
"2023-09-18",52.2880245952347,7.56980733685973,94.9074093536673,"physicochemical_w_cover","SFE-M-1S"
"2023-09-24",50.0403091155383,6.93837351247869,92.9406267373435,"physicochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-25",23.0276853617684,0.937030198865999,63.8953979733428,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-03",20.27865729958,0.686892295796482,61.3987129585136,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-10",31.188220510713,2.15480352648733,77.5679399186843,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-17",29.8267586253042,1.37974966615008,76.7431766454489,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-24",31.6348361065097,1.73033194541718,79.1335983662952,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-31",33.8211933182145,1.77879702549143,80.2588293462008,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-07",34.3777314610814,2.05986357793365,83.6862757560924,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-14",30.5687716244436,1.38017417380605,79.5686151306975,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-22",39.8194372948118,3.32004151143912,87.7978458026641,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-28",41.0213054681013,2.97116002642581,91.1564087527466,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-04",39.5362622840928,2.79633718272868,89.3083090046689,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-12",35.8665017196988,2.19242065772655,84.0617862504516,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-18",35.9640563871968,2.21549556824615,84.0025911390055,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-24",44.8338351377234,3.48239568024762,91.296911442717,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-1S"
"2023-06-25",16.5771828529905,0.53023311325935,49.8324004969042,"biochemical_w_cover","SFE-M-1S"
"2023-07-03",20.0999570763757,0.984507261328628,55.5919229171527,"biochemical_w_cover","SFE-M-1S"
"2023-07-10",21.2298438497011,0.830962221257192,57.816081348732,"biochemical_w_cover","SFE-M-1S"
"2023-07-17",18.8668210743807,0.676053989948813,55.2915661627717,"biochemical_w_cover","SFE-M-1S"
"2023-07-24",17.6891655222565,0.702878367000957,52.1810574378642,"biochemical_w_cover","SFE-M-1S"
"2023-07-31",17.3345687251442,0.605188770405122,53.5920667666886,"biochemical_w_cover","SFE-M-1S"
"2023-08-07",26.9774115497955,1.25520597792981,70.0847100376335,"biochemical_w_cover","SFE-M-1S"
"2023-08-14",44.8801943068882,4.94725718104155,88.2354645296328,"biochemical_w_cover","SFE-M-1S"
"2023-08-22",65.839118317896,18.2343201367204,98.668461207857,"biochemical_w_cover","SFE-M-1S"
"2023-08-28",64.5392026980958,19.6205476053594,97.7754180660249,"biochemical_w_cover","SFE-M-1S"
"2023-09-04",51.9579166999703,8.84468762485613,93.3378814441937,"biochemical_w_cover","SFE-M-1S"
"2023-09-12",42.1697468337,4.05761943201977,87.1425376022688,"biochemical_w_cover","SFE-M-1S"
"2023-09-18",48.4820286086433,6.31588942842419,91.4402869165444,"biochemical_w_cover","SFE-M-1S"
"2023-09-24",43.1391827570731,3.89924529187636,89.3205671987235,"biochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-1S"
"2023-06-25",14.8806581484298,0.477132337189286,45.2885864638171,"all_w_cover","SFE-M-1S"
"2023-07-03",17.5434568593649,0.562202610239509,53.2088399423063,"all_w_cover","SFE-M-1S"
"2023-07-10",22.1376335213455,0.70741042793855,62.4685960292483,"all_w_cover","SFE-M-1S"
"2023-07-17",19.5294921510814,0.776704950583955,55.7901188432151,"all_w_cover","SFE-M-1S"
"2023-07-24",19.6029065672768,0.810566453108549,58.3299305639923,"all_w_cover","SFE-M-1S"
"2023-07-31",19.9921057964407,0.698072504211373,60.4983345009303,"all_w_cover","SFE-M-1S"
"2023-08-07",28.206819588114,1.61546838417886,70.7682959048161,"all_w_cover","SFE-M-1S"
"2023-08-14",43.4130919686701,4.75839991532565,87.2242791964326,"all_w_cover","SFE-M-1S"
"2023-08-22",67.3167222187158,20.1807136959424,98.3763681160237,"all_w_cover","SFE-M-1S"
"2023-08-28",64.3053955566984,16.9253646553946,97.6750842402611,"all_w_cover","SFE-M-1S"
"2023-09-04",51.7207935871386,7.389150306782,93.9109450888801,"all_w_cover","SFE-M-1S"
"2023-09-12",41.1536267974278,3.86604977880757,85.5457611173211,"all_w_cover","SFE-M-1S"
"2023-09-18",51.6138693210279,7.37452087491446,94.9711497348723,"all_w_cover","SFE-M-1S"
"2023-09-24",43.6320401059152,4.46632215951275,88.129387264579,"all_w_cover","SFE-M-1S"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-06-20",0,0,0,"w_cover","SFE-M-2"
"2023-06-25",22.2210723107741,0.885836579365486,60.8915253711458,"w_cover","SFE-M-2"
"2023-07-03",26.2106685904765,1.0290720618018,68.9124148536569,"w_cover","SFE-M-2"
"2023-07-10",28.0809759990036,1.73466336111742,71.6778989153831,"w_cover","SFE-M-2"
"2023-07-17",28.2590199100265,1.76385519103483,71.569567592865,"w_cover","SFE-M-2"
"2023-07-24",28.9408149770423,1.72490231837309,75.8740634678866,"w_cover","SFE-M-2"
"2023-07-31",27.9331613876422,1.12568939619054,72.248427704918,"w_cover","SFE-M-2"
"2023-08-07",28.4000536475901,1.45371936523231,71.9376896949119,"w_cover","SFE-M-2"
"2023-08-14",29.9750236562349,1.79124964322132,74.8647181465633,"w_cover","SFE-M-2"
"2023-08-22",29.5049912528448,1.55811971188566,71.2712821707641,"w_cover","SFE-M-2"
"2023-08-28",30.8319424555519,1.62769740843493,76.9192418750492,"w_cover","SFE-M-2"
"2023-09-04",30.0327356210122,1.72151284080607,74.2917685596141,"w_cover","SFE-M-2"
"2023-09-12",29.9363320006876,1.53227237949937,74.4412061513186,"w_cover","SFE-M-2"
"2023-09-18",46.6236145092033,5.4009461327817,92.9214068148634,"w_cover","SFE-M-2"
"2023-09-24",58.8368941349849,9.82519869616887,96.9091715950392,"w_cover","SFE-M-2"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-2"
"2023-06-25",17.1636718371754,0.773948860332375,49.7228591024091,"physical_w_cover","SFE-M-2"
"2023-07-03",21.6815308043746,0.881851065555416,58.7833465298052,"physical_w_cover","SFE-M-2"
"2023-07-10",25.0341746013638,1.1386232247018,65.3452404934798,"physical_w_cover","SFE-M-2"
"2023-07-17",27.1924924795691,1.60551838914453,72.0476429241901,"physical_w_cover","SFE-M-2"
"2023-07-24",28.8374307888191,1.61155329610518,72.1777490671647,"physical_w_cover","SFE-M-2"
"2023-07-31",30.4178357048907,1.51846964395814,75.2070736611008,"physical_w_cover","SFE-M-2"
"2023-08-07",32.0626472999705,2.01506578416408,79.5821241255244,"physical_w_cover","SFE-M-2"
"2023-08-14",34.8265217848803,2.44529886073128,82.8325422007447,"physical_w_cover","SFE-M-2"
"2023-08-22",34.0573178766416,1.86135627202058,80.7454194515708,"physical_w_cover","SFE-M-2"
"2023-08-28",35.4150361835103,2.93077224793998,82.283093541857,"physical_w_cover","SFE-M-2"
"2023-09-04",36.0716286110785,2.342866465807,82.0382544521063,"physical_w_cover","SFE-M-2"
"2023-09-12",35.6336098390265,2.38221980899101,82.0547246104335,"physical_w_cover","SFE-M-2"
"2023-09-18",47.9816361890455,6.39978454967794,91.7287561114091,"physical_w_cover","SFE-M-2"
"2023-09-24",57.1982073733984,10.0268510599999,96.8003688752295,"physical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-2"
"2023-06-25",19.0342551035829,0.716598159218229,54.1977138833046,"chemical_w_cover","SFE-M-2"
"2023-07-03",22.7996355839128,0.872629270564028,59.8918527148529,"chemical_w_cover","SFE-M-2"
"2023-07-10",23.7263692564976,1.07379796096968,62.4355776182675,"chemical_w_cover","SFE-M-2"
"2023-07-17",22.9271367407154,1.23248295645546,61.5488704856619,"chemical_w_cover","SFE-M-2"
"2023-07-24",20.3544782401942,0.716078094327129,58.1963230908194,"chemical_w_cover","SFE-M-2"
"2023-07-31",18.8119643660431,0.78604893548826,55.984624823242,"chemical_w_cover","SFE-M-2"
"2023-08-07",24.8689309133097,1.17157527621592,66.2799452508572,"chemical_w_cover","SFE-M-2"
"2023-08-14",31.4370130911777,2.20884109598539,76.6072286572626,"chemical_w_cover","SFE-M-2"
"2023-08-22",42.1384241835706,4.00165806728043,88.9198764182504,"chemical_w_cover","SFE-M-2"
"2023-08-28",43.0228221876166,4.61643431050275,88.6579918202422,"chemical_w_cover","SFE-M-2"
"2023-09-04",43.2875553199505,4.47287752594038,88.5621360861724,"chemical_w_cover","SFE-M-2"
"2023-09-12",38.5186733257217,3.31800779081645,84.9806865117652,"chemical_w_cover","SFE-M-2"
"2023-09-18",49.6867746601288,7.04468672998439,93.5568043855018,"chemical_w_cover","SFE-M-2"
"2023-09-24",54.0250413044444,9.64703691217144,95.0819397192736,"chemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-2"
"2023-06-25",22.3059302507726,0.683968178025079,61.5971283907375,"biological_w_cover","SFE-M-2"
"2023-07-03",25.921238310784,1.36292824600984,69.6419623835471,"biological_w_cover","SFE-M-2"
"2023-07-10",27.4262634570038,1.30633183273174,71.5210778111124,"biological_w_cover","SFE-M-2"
"2023-07-17",27.6361780271281,1.23500877976416,72.500103825696,"biological_w_cover","SFE-M-2"
"2023-07-24",27.7482566165309,1.28194263373159,72.4698022566037,"biological_w_cover","SFE-M-2"
"2023-07-31",27.9802571008293,1.16137403662145,74.2993032721855,"biological_w_cover","SFE-M-2"
"2023-08-07",27.6051687661093,1.4015637094336,71.7266353999574,"biological_w_cover","SFE-M-2"
"2023-08-14",30.3986992198532,1.43021011385826,74.8008341815062,"biological_w_cover","SFE-M-2"
"2023-08-22",28.7870818761888,1.22107418993788,73.5524093948749,"biological_w_cover","SFE-M-2"
"2023-08-28",30.2997339745633,1.71979652453612,73.1169007225927,"biological_w_cover","SFE-M-2"
"2023-09-04",31.6613882577288,1.8647034532786,77.0807130975259,"biological_w_cover","SFE-M-2"
"2023-09-12",31.5926231828839,1.94578199999782,77.6470706690621,"biological_w_cover","SFE-M-2"
"2023-09-18",47.007925406896,5.76164024245724,92.8052193770583,"biological_w_cover","SFE-M-2"
"2023-09-24",60.2626615653747,11.6456705417064,97.440406252749,"biological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-2"
"2023-06-25",18.0531781731447,0.672532632363372,53.5080850758012,"physicochemical_w_cover","SFE-M-2"
"2023-07-03",24.5040270114702,1.17271135119909,67.1240254201677,"physicochemical_w_cover","SFE-M-2"
"2023-07-10",23.9137444783493,1.00605234155164,66.7426787518706,"physicochemical_w_cover","SFE-M-2"
"2023-07-17",23.3686346741029,1.07234561367329,63.4594581390356,"physicochemical_w_cover","SFE-M-2"
"2023-07-24",21.5983532167371,0.954292857457499,60.5392515360009,"physicochemical_w_cover","SFE-M-2"
"2023-07-31",20.9297311037668,0.706119150041245,60.8779020991629,"physicochemical_w_cover","SFE-M-2"
"2023-08-07",26.3571030630785,1.5494324751926,67.3627095812405,"physicochemical_w_cover","SFE-M-2"
"2023-08-14",33.133981696032,2.13946907644117,80.5091611603539,"physicochemical_w_cover","SFE-M-2"
"2023-08-22",44.4289506415662,4.28533069073768,89.4860383899646,"physicochemical_w_cover","SFE-M-2"
"2023-08-28",43.8525502726143,4.87683558862283,88.4638438868947,"physicochemical_w_cover","SFE-M-2"
"2023-09-04",44.1816320746985,4.42830839851903,89.4866384816319,"physicochemical_w_cover","SFE-M-2"
"2023-09-12",39.6611716120925,3.0557888669512,85.3037733861432,"physicochemical_w_cover","SFE-M-2"
"2023-09-18",49.2066935316675,7.97654912011362,93.2170527205122,"physicochemical_w_cover","SFE-M-2"
"2023-09-24",52.4148271321509,6.49682579437881,95.5768246932462,"physicochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-2"
"2023-06-25",25.3019769771241,1.23311781657514,63.8933954994567,"ecohydrological_w_cover","SFE-M-2"
"2023-07-03",21.5315542622668,0.767688851495274,63.6027432103736,"ecohydrological_w_cover","SFE-M-2"
"2023-07-10",28.6017967238226,1.52647079023903,72.263795878781,"ecohydrological_w_cover","SFE-M-2"
"2023-07-17",26.3249101407294,1.1584551779377,67.4323032899441,"ecohydrological_w_cover","SFE-M-2"
"2023-07-24",26.686856120192,1.27038550937652,70.61296095774,"ecohydrological_w_cover","SFE-M-2"
"2023-07-31",26.0392984879945,1.38238677479795,68.3305450158407,"ecohydrological_w_cover","SFE-M-2"
"2023-08-07",25.7297364320737,1.2644962733284,69.1243861204286,"ecohydrological_w_cover","SFE-M-2"
"2023-08-14",22.2437898490587,0.840906297006265,62.3624166348443,"ecohydrological_w_cover","SFE-M-2"
"2023-08-22",26.7457647112301,1.19375400493545,69.786901398112,"ecohydrological_w_cover","SFE-M-2"
"2023-08-28",30.9788207767855,1.53597139893341,77.6415012584385,"ecohydrological_w_cover","SFE-M-2"
"2023-09-04",33.7371617113401,2.09818836418006,80.932020173748,"ecohydrological_w_cover","SFE-M-2"
"2023-09-12",34.3741133240587,2.26798228521332,80.1673917167214,"ecohydrological_w_cover","SFE-M-2"
"2023-09-18",43.4998668685935,5.07335337604816,90.0661738862748,"ecohydrological_w_cover","SFE-M-2"
"2023-09-24",61.3915101751054,14.7019786048692,97.5183778270121,"ecohydrological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-2"
"2023-06-25",19.0040325457029,0.84083094524921,53.478659755352,"biochemical_w_cover","SFE-M-2"
"2023-07-03",23.8824941556808,1.00370869162827,67.3471109575419,"biochemical_w_cover","SFE-M-2"
"2023-07-10",24.6306738849506,1.05530632200059,65.3572810307701,"biochemical_w_cover","SFE-M-2"
"2023-07-17",23.5440310523067,0.879202104026033,62.949669682987,"biochemical_w_cover","SFE-M-2"
"2023-07-24",20.9831463266278,0.800507131306157,58.4945563902407,"biochemical_w_cover","SFE-M-2"
"2023-07-31",19.4074997102027,0.879710955755302,55.0378376124183,"biochemical_w_cover","SFE-M-2"
"2023-08-07",24.9873487817034,1.28878745022762,66.6728772085181,"biochemical_w_cover","SFE-M-2"
"2023-08-14",31.887324035801,2.50039917606162,76.979522493946,"biochemical_w_cover","SFE-M-2"
"2023-08-22",43.5467670111776,3.44889762749335,89.5818123394288,"biochemical_w_cover","SFE-M-2"
"2023-08-28",44.4810224930692,4.53729514752787,91.1257072268954,"biochemical_w_cover","SFE-M-2"
"2023-09-04",43.3504549105543,4.23542602558885,87.1506892833531,"biochemical_w_cover","SFE-M-2"
"2023-09-12",38.3898982905425,2.5646637047986,86.612340922853,"biochemical_w_cover","SFE-M-2"
"2023-09-18",47.3622360591504,5.17260849284768,90.879517022652,"biochemical_w_cover","SFE-M-2"
"2023-09-24",51.2850217347614,5.98451619860468,93.6287223234173,"biochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-2"
"2023-06-25",18.0261147519005,0.831702515387898,54.7696186751919,"all_w_cover","SFE-M-2"
"2023-07-03",24.4626712216066,1.1850612338877,68.0228351515509,"all_w_cover","SFE-M-2"
"2023-07-10",25.1562200464758,1.22720929838167,67.3470382393778,"all_w_cover","SFE-M-2"
"2023-07-17",24.4933394901587,1.08591249924711,67.5468881362922,"all_w_cover","SFE-M-2"
"2023-07-24",21.9872363700475,0.770919836479765,63.22564693368,"all_w_cover","SFE-M-2"
"2023-07-31",20.8471240839306,0.78113508684806,62.6175998000351,"all_w_cover","SFE-M-2"
"2023-08-07",26.4518870685155,1.34591259985479,68.1464814646839,"all_w_cover","SFE-M-2"
"2023-08-14",33.1898678387568,2.22300420493259,79.2815620899276,"all_w_cover","SFE-M-2"
"2023-08-22",45.3759857809335,4.78060723943882,91.2903240170213,"all_w_cover","SFE-M-2"
"2023-08-28",46.7892378290495,5.61368224290268,91.305368885387,"all_w_cover","SFE-M-2"
"2023-09-04",44.4372582518573,4.73014025483994,90.3521606819528,"all_w_cover","SFE-M-2"
"2023-09-12",40.7572652337387,3.90539317172743,88.9124272765749,"all_w_cover","SFE-M-2"
"2023-09-18",49.1271496065766,5.81601979946443,92.0926962438028,"all_w_cover","SFE-M-2"
"2023-09-24",50.0358982700164,6.32210905300433,94.8775711707912,"all_w_cover","SFE-M-2"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
