"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-24",NA,NA,NA,"null","SFE-M-2"
"2023-07-31",NA,NA,NA,"null","SFE-M-2"
"2023-08-07",NA,NA,NA,"null","SFE-M-2"
"2023-08-14",NA,NA,NA,"null","SFE-M-2"
"2023-08-22",NA,NA,NA,"null","SFE-M-2"
"2023-08-28",NA,NA,NA,"null","SFE-M-2"
"2023-09-04",NA,NA,NA,"null","SFE-M-2"
"2023-09-12",NA,NA,NA,"null","SFE-M-2"
"2023-09-18",NA,NA,NA,"null","SFE-M-2"
"2023-09-24",NA,NA,NA,"null","SFE-M-2"
"2023-06-20",NA,NA,NA,"physical","SFE-M-2"
"2023-06-25",NA,NA,NA,"physical","SFE-M-2"
"2023-07-03",NA,NA,NA,"physical","SFE-M-2"
"2023-07-10",NA,NA,NA,"physical","SFE-M-2"
"2023-07-17",NA,NA,NA,"physical","SFE-M-2"
"2023-07-24",NA,NA,NA,"physical","SFE-M-2"
"2023-07-31",NA,NA,NA,"physical","SFE-M-2"
"2023-08-07",NA,NA,NA,"physical","SFE-M-2"
"2023-08-14",NA,NA,NA,"physical","SFE-M-2"
"2023-08-22",NA,NA,NA,"physical","SFE-M-2"
"2023-08-28",NA,NA,NA,"physical","SFE-M-2"
"2023-09-04",NA,NA,NA,"physical","SFE-M-2"
"2023-09-12",NA,NA,NA,"physical","SFE-M-2"
"2023-09-18",NA,NA,NA,"physical","SFE-M-2"
"2023-09-24",NA,NA,NA,"physical","SFE-M-2"
"2023-06-20",NA,NA,NA,"chemical","SFE-M-2"
"2023-06-25",NA,NA,NA,"chemical","SFE-M-2"
"2023-07-03",NA,NA,NA,"chemical","SFE-M-2"
"2023-07-10",NA,NA,NA,"chemical","SFE-M-2"
"2023-07-17",NA,NA,NA,"chemical","SFE-M-2"
"2023-07-24",NA,NA,NA,"chemical","SFE-M-2"
"2023-07-31",NA,NA,NA,"chemical","SFE-M-2"
"2023-08-07",NA,NA,NA,"chemical","SFE-M-2"
"2023-08-14",NA,NA,NA,"chemical","SFE-M-2"
"2023-08-22",NA,NA,NA,"chemical","SFE-M-2"
"2023-08-28",NA,NA,NA,"chemical","SFE-M-2"
"2023-09-04",NA,NA,NA,"chemical","SFE-M-2"
"2023-09-12",NA,NA,NA,"chemical","SFE-M-2"
"2023-09-18",NA,NA,NA,"chemical","SFE-M-2"
"2023-09-24",NA,NA,NA,"chemical","SFE-M-2"
"2023-06-20",NA,NA,NA,"biological","SFE-M-2"
"2023-06-25",NA,NA,NA,"biological","SFE-M-2"
"2023-07-03",NA,NA,NA,"biological","SFE-M-2"
"2023-07-10",NA,NA,NA,"biological","SFE-M-2"
"2023-07-17",NA,NA,NA,"biological","SFE-M-2"
"2023-07-24",NA,NA,NA,"biological","SFE-M-2"
"2023-07-31",NA,NA,NA,"biological","SFE-M-2"
"2023-08-07",NA,NA,NA,"biological","SFE-M-2"
"2023-08-14",NA,NA,NA,"biological","SFE-M-2"
"2023-08-22",NA,NA,NA,"biological","SFE-M-2"
"2023-08-28",NA,NA,NA,"biological","SFE-M-2"
"2023-09-04",NA,NA,NA,"biological","SFE-M-2"
"2023-09-12",NA,NA,NA,"biological","SFE-M-2"
"2023-09-18",NA,NA,NA,"biological","SFE-M-2"
"2023-09-24",NA,NA,NA,"biological","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",25.8025055586482,1.16965450174916,67.6281990306161,"physicochemical","SFE-M-2"
"2023-07-03",32.410488652606,1.50814366017591,83.2058070922235,"physicochemical","SFE-M-2"
"2023-07-10",31.6566138710141,2.02274402335903,76.9082092518042,"physicochemical","SFE-M-2"
"2023-07-17",32.1604312139102,1.67570453063308,79.8126831516174,"physicochemical","SFE-M-2"
"2023-07-24",29.7176784275746,1.27150097441579,79.7635069777801,"physicochemical","SFE-M-2"
"2023-07-31",29.6914814893974,1.17967302013847,83.154450078344,"physicochemical","SFE-M-2"
"2023-08-07",30.3800844018554,1.29039952059909,79.2542401515897,"physicochemical","SFE-M-2"
"2023-08-14",30.3455333137342,1.18790538258551,82.3290067119043,"physicochemical","SFE-M-2"
"2023-08-22",40.240089464484,3.21414462266304,86.7325156062495,"physicochemical","SFE-M-2"
"2023-08-28",37.8085916998786,1.92417946711014,88.7335421668977,"physicochemical","SFE-M-2"
"2023-09-04",39.1884742167105,2.55942235058936,88.438162015819,"physicochemical","SFE-M-2"
"2023-09-12",36.1094705270758,2.35854853975685,84.6957238756527,"physicochemical","SFE-M-2"
"2023-09-18",36.7559590978999,2.02444150475865,86.9822131265574,"physicochemical","SFE-M-2"
"2023-09-24",38.1989979420601,2.19838996980465,90.1156594367435,"physicochemical","SFE-M-2"
"2023-06-20",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-06-25",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-07-03",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-07-10",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-07-17",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-07-24",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-07-31",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-08-07",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-08-14",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-08-22",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-08-28",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-09-04",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-09-12",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-09-18",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-09-24",NA,NA,NA,"ecohydrological","SFE-M-2"
"2023-06-20",NA,NA,NA,"biochemical","SFE-M-2"
"2023-06-25",NA,NA,NA,"biochemical","SFE-M-2"
"2023-07-03",NA,NA,NA,"biochemical","SFE-M-2"
"2023-07-10",NA,NA,NA,"biochemical","SFE-M-2"
"2023-07-17",NA,NA,NA,"biochemical","SFE-M-2"
"2023-07-24",NA,NA,NA,"biochemical","SFE-M-2"
"2023-07-31",NA,NA,NA,"biochemical","SFE-M-2"
"2023-08-07",NA,NA,NA,"biochemical","SFE-M-2"
"2023-08-14",NA,NA,NA,"biochemical","SFE-M-2"
"2023-08-22",NA,NA,NA,"biochemical","SFE-M-2"
"2023-08-28",NA,NA,NA,"biochemical","SFE-M-2"
"2023-09-04",NA,NA,NA,"biochemical","SFE-M-2"
"2023-09-12",NA,NA,NA,"biochemical","SFE-M-2"
"2023-09-18",NA,NA,NA,"biochemical","SFE-M-2"
"2023-09-24",NA,NA,NA,"biochemical","SFE-M-2"
"2023-06-20",NA,NA,NA,"all","SFE-M-2"
"2023-06-25",NA,NA,NA,"all","SFE-M-2"
"2023-07-03",NA,NA,NA,"all","SFE-M-2"
"2023-07-10",NA,NA,NA,"all","SFE-M-2"
"2023-07-17",NA,NA,NA,"all","SFE-M-2"
"2023-07-24",NA,NA,NA,"all","SFE-M-2"
"2023-07-31",NA,NA,NA,"all","SFE-M-2"
"2023-08-07",NA,NA,NA,"all","SFE-M-2"
"2023-08-14",NA,NA,NA,"all","SFE-M-2"
"2023-08-22",NA,NA,NA,"all","SFE-M-2"
"2023-08-28",NA,NA,NA,"all","SFE-M-2"
"2023-09-04",NA,NA,NA,"all","SFE-M-2"
"2023-09-12",NA,NA,NA,"all","SFE-M-2"
"2023-09-18",NA,NA,NA,"all","SFE-M-2"
"2023-09-24",NA,NA,NA,"all","SFE-M-2"
"2023-06-20",NA,NA,NA,"null","SFE-M-3"
"2023-06-25",NA,NA,NA,"null","SFE-M-3"
"2023-07-03",NA,NA,NA,"null","SFE-M-3"
"2023-07-10",NA,NA,NA,"null","SFE-M-3"
"2023-07-17",NA,NA,NA,"null","SFE-M-3"
"2023-07-24",NA,NA,NA,"null","SFE-M-3"
"2023-07-31",NA,NA,NA,"null","SFE-M-3"
"2023-08-07",NA,NA,NA,"null","SFE-M-3"
"2023-08-14",NA,NA,NA,"null","SFE-M-3"
"2023-08-22",NA,NA,NA,"null","SFE-M-3"
"2023-08-28",NA,NA,NA,"null","SFE-M-3"
"2023-09-04",NA,NA,NA,"null","SFE-M-3"
"2023-09-12",NA,NA,NA,"null","SFE-M-3"
"2023-09-18",NA,NA,NA,"null","SFE-M-3"
"2023-09-24",NA,NA,NA,"null","SFE-M-3"
"2023-06-20",NA,NA,NA,"physical","SFE-M-3"
"2023-06-25",NA,NA,NA,"physical","SFE-M-3"
"2023-07-03",NA,NA,NA,"physical","SFE-M-3"
"2023-07-10",NA,NA,NA,"physical","SFE-M-3"
"2023-07-17",NA,NA,NA,"physical","SFE-M-3"
"2023-07-24",NA,NA,NA,"physical","SFE-M-3"
"2023-07-31",NA,NA,NA,"physical","SFE-M-3"
"2023-08-07",NA,NA,NA,"physical","SFE-M-3"
"2023-08-14",NA,NA,NA,"physical","SFE-M-3"
"2023-08-22",NA,NA,NA,"physical","SFE-M-3"
"2023-08-28",NA,NA,NA,"physical","SFE-M-3"
"2023-09-04",NA,NA,NA,"physical","SFE-M-3"
"2023-09-12",NA,NA,NA,"physical","SFE-M-3"
"2023-09-18",NA,NA,NA,"physical","SFE-M-3"
"2023-09-24",NA,NA,NA,"physical","SFE-M-3"
"2023-06-20",NA,NA,NA,"chemical","SFE-M-3"
"2023-06-25",NA,NA,NA,"chemical","SFE-M-3"
"2023-07-03",NA,NA,NA,"chemical","SFE-M-3"
"2023-07-10",NA,NA,NA,"chemical","SFE-M-3"
"2023-07-17",NA,NA,NA,"chemical","SFE-M-3"
"2023-07-24",NA,NA,NA,"chemical","SFE-M-3"
"2023-07-31",NA,NA,NA,"chemical","SFE-M-3"
"2023-08-07",NA,NA,NA,"chemical","SFE-M-3"
"2023-08-14",NA,NA,NA,"chemical","SFE-M-3"
"2023-08-22",NA,NA,NA,"chemical","SFE-M-3"
"2023-08-28",NA,NA,NA,"chemical","SFE-M-3"
"2023-09-04",NA,NA,NA,"chemical","SFE-M-3"
"2023-09-12",NA,NA,NA,"chemical","SFE-M-3"
"2023-09-18",NA,NA,NA,"chemical","SFE-M-3"
"2023-09-24",NA,NA,NA,"chemical","SFE-M-3"
"2023-06-20",NA,NA,NA,"biological","SFE-M-3"
"2023-06-25",NA,NA,NA,"biological","SFE-M-3"
"2023-07-03",NA,NA,NA,"biological","SFE-M-3"
"2023-07-10",NA,NA,NA,"biological","SFE-M-3"
"2023-07-17",NA,NA,NA,"biological","SFE-M-3"
"2023-07-24",NA,NA,NA,"biological","SFE-M-3"
"2023-07-31",NA,NA,NA,"biological","SFE-M-3"
"2023-08-07",NA,NA,NA,"biological","SFE-M-3"
"2023-08-14",NA,NA,NA,"biological","SFE-M-3"
"2023-08-22",NA,NA,NA,"biological","SFE-M-3"
"2023-08-28",NA,NA,NA,"biological","SFE-M-3"
"2023-09-04",NA,NA,NA,"biological","SFE-M-3"
"2023-09-12",NA,NA,NA,"biological","SFE-M-3"
"2023-09-18",NA,NA,NA,"biological","SFE-M-3"
"2023-09-24",NA,NA,NA,"biological","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",26.1800272629568,1.21642817658841,68.3125147353876,"physicochemical","SFE-M-3"
"2023-07-03",25.2099607574821,1.05912459332889,71.1771709788088,"physicochemical","SFE-M-3"
"2023-07-10",23.6121713914978,0.802349084397178,68.0664228138056,"physicochemical","SFE-M-3"
"2023-07-17",22.6317410322887,0.926235877989478,67.7020749276466,"physicochemical","SFE-M-3"
"2023-07-24",49.8901333684747,3.55670452383578,96.2794265850552,"physicochemical","SFE-M-3"
"2023-07-31",33.2225837831013,1.86968313251931,84.2747053140644,"physicochemical","SFE-M-3"
"2023-08-07",29.8481664140745,1.63168352812431,75.1846330335054,"physicochemical","SFE-M-3"
"2023-08-14",27.3141062184125,0.983557039590156,76.5706861255306,"physicochemical","SFE-M-3"
"2023-08-22",31.7516296408037,1.94485648926487,79.6408129079818,"physicochemical","SFE-M-3"
"2023-08-28",35.6164338419601,2.04177477837936,84.2337068195957,"physicochemical","SFE-M-3"
"2023-09-04",39.3582581980252,2.77323409008062,88.0971487067531,"physicochemical","SFE-M-3"
"2023-09-12",36.8160163279656,2.26785883310916,89.8313540627372,"physicochemical","SFE-M-3"
"2023-09-18",37.5031724293511,2.38639660939437,87.042043873796,"physicochemical","SFE-M-3"
"2023-09-24",47.3066812169303,2.88984324609376,96.0364509890242,"physicochemical","SFE-M-3"
"2023-06-20",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-06-25",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-07-03",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-07-10",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-07-17",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-07-24",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-07-31",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-08-07",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-08-14",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-08-22",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-08-28",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-09-04",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-09-12",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-09-18",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-09-24",NA,NA,NA,"ecohydrological","SFE-M-3"
"2023-06-20",NA,NA,NA,"biochemical","SFE-M-3"
"2023-06-25",NA,NA,NA,"biochemical","SFE-M-3"
"2023-07-03",NA,NA,NA,"biochemical","SFE-M-3"
"2023-07-10",NA,NA,NA,"biochemical","SFE-M-3"
"2023-07-17",NA,NA,NA,"biochemical","SFE-M-3"
"2023-07-24",NA,NA,NA,"biochemical","SFE-M-3"
"2023-07-31",NA,NA,NA,"biochemical","SFE-M-3"
"2023-08-07",NA,NA,NA,"biochemical","SFE-M-3"
"2023-08-14",NA,NA,NA,"biochemical","SFE-M-3"
"2023-08-22",NA,NA,NA,"biochemical","SFE-M-3"
"2023-08-28",NA,NA,NA,"biochemical","SFE-M-3"
"2023-09-04",NA,NA,NA,"biochemical","SFE-M-3"
"2023-09-12",NA,NA,NA,"biochemical","SFE-M-3"
"2023-09-18",NA,NA,NA,"biochemical","SFE-M-3"
"2023-09-24",NA,NA,NA,"biochemical","SFE-M-3"
"2023-06-20",NA,NA,NA,"all","SFE-M-3"
"2023-06-25",NA,NA,NA,"all","SFE-M-3"
"2023-07-03",NA,NA,NA,"all","SFE-M-3"
"2023-07-10",NA,NA,NA,"all","SFE-M-3"
"2023-07-17",NA,NA,NA,"all","SFE-M-3"
"2023-07-24",NA,NA,NA,"all","SFE-M-3"
"2023-07-31",NA,NA,NA,"all","SFE-M-3"
"2023-08-07",NA,NA,NA,"all","SFE-M-3"
"2023-08-14",NA,NA,NA,"all","SFE-M-3"
"2023-08-22",NA,NA,NA,"all","SFE-M-3"
"2023-08-28",NA,NA,NA,"all","SFE-M-3"
"2023-09-04",NA,NA,NA,"all","SFE-M-3"
"2023-09-12",NA,NA,NA,"all","SFE-M-3"
"2023-09-18",NA,NA,NA,"all","SFE-M-3"
"2023-09-24",NA,NA,NA,"all","SFE-M-3"
"2023-06-20",NA,NA,NA,"null","SFE-M-4"
"2023-06-25",NA,NA,NA,"null","SFE-M-4"
"2023-07-03",NA,NA,NA,"null","SFE-M-4"
"2023-07-10",NA,NA,NA,"null","SFE-M-4"
"2023-07-17",NA,NA,NA,"null","SFE-M-4"
"2023-07-24",NA,NA,NA,"null","SFE-M-4"
"2023-07-31",NA,NA,NA,"null","SFE-M-4"
"2023-08-07",NA,NA,NA,"null","SFE-M-4"
"2023-08-14",NA,NA,NA,"null","SFE-M-4"
"2023-08-22",NA,NA,NA,"null","SFE-M-4"
"2023-08-28",NA,NA,NA,"null","SFE-M-4"
"2023-09-04",NA,NA,NA,"null","SFE-M-4"
"2023-09-12",NA,NA,NA,"null","SFE-M-4"
"2023-09-18",NA,NA,NA,"null","SFE-M-4"
"2023-09-24",NA,NA,NA,"null","SFE-M-4"
"2023-06-20",NA,NA,NA,"physical","SFE-M-4"
"2023-06-25",NA,NA,NA,"physical","SFE-M-4"
"2023-07-03",NA,NA,NA,"physical","SFE-M-4"
"2023-07-10",NA,NA,NA,"physical","SFE-M-4"
"2023-07-17",NA,NA,NA,"physical","SFE-M-4"
"2023-07-24",NA,NA,NA,"physical","SFE-M-4"
"2023-07-31",NA,NA,NA,"physical","SFE-M-4"
"2023-08-07",NA,NA,NA,"physical","SFE-M-4"
"2023-08-14",NA,NA,NA,"physical","SFE-M-4"
"2023-08-22",NA,NA,NA,"physical","SFE-M-4"
"2023-08-28",NA,NA,NA,"physical","SFE-M-4"
"2023-09-04",NA,NA,NA,"physical","SFE-M-4"
"2023-09-12",NA,NA,NA,"physical","SFE-M-4"
"2023-09-18",NA,NA,NA,"physical","SFE-M-4"
"2023-09-24",NA,NA,NA,"physical","SFE-M-4"
"2023-06-20",NA,NA,NA,"chemical","SFE-M-4"
"2023-06-25",NA,NA,NA,"chemical","SFE-M-4"
"2023-07-03",NA,NA,NA,"chemical","SFE-M-4"
"2023-07-10",NA,NA,NA,"chemical","SFE-M-4"
"2023-07-17",NA,NA,NA,"chemical","SFE-M-4"
"2023-07-24",NA,NA,NA,"chemical","SFE-M-4"
"2023-07-31",NA,NA,NA,"chemical","SFE-M-4"
"2023-08-07",NA,NA,NA,"chemical","SFE-M-4"
"2023-08-14",NA,NA,NA,"chemical","SFE-M-4"
"2023-08-22",NA,NA,NA,"chemical","SFE-M-4"
"2023-08-28",NA,NA,NA,"chemical","SFE-M-4"
"2023-09-04",NA,NA,NA,"chemical","SFE-M-4"
"2023-09-12",NA,NA,NA,"chemical","SFE-M-4"
"2023-09-18",NA,NA,NA,"chemical","SFE-M-4"
"2023-09-24",NA,NA,NA,"chemical","SFE-M-4"
"2023-06-20",NA,NA,NA,"biological","SFE-M-4"
"2023-06-25",NA,NA,NA,"biological","SFE-M-4"
"2023-07-03",NA,NA,NA,"biological","SFE-M-4"
"2023-07-10",NA,NA,NA,"biological","SFE-M-4"
"2023-07-17",NA,NA,NA,"biological","SFE-M-4"
"2023-07-24",NA,NA,NA,"biological","SFE-M-4"
"2023-07-31",NA,NA,NA,"biological","SFE-M-4"
"2023-08-07",NA,NA,NA,"biological","SFE-M-4"
"2023-08-14",NA,NA,NA,"biological","SFE-M-4"
"2023-08-22",NA,NA,NA,"biological","SFE-M-4"
"2023-08-28",NA,NA,NA,"biological","SFE-M-4"
"2023-09-04",NA,NA,NA,"biological","SFE-M-4"
"2023-09-12",NA,NA,NA,"biological","SFE-M-4"
"2023-09-18",NA,NA,NA,"biological","SFE-M-4"
"2023-09-24",NA,NA,NA,"biological","SFE-M-4"
"2023-06-20",0,0,0,"physicochemical","SFE-M-4"
"2023-06-25",25.3485651213143,1.47448269297252,65.03461629439,"physicochemical","SFE-M-4"
"2023-07-03",29.6896197985051,1.5386474236072,76.0818720840182,"physicochemical","SFE-M-4"
"2023-07-10",29.5822536381341,1.95359799843309,73.7076188859976,"physicochemical","SFE-M-4"
"2023-07-17",24.9682811693744,1.10442458713561,67.1320119131646,"physicochemical","SFE-M-4"
