"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-17",90.2383206739997,27.4981949351265,99.9039982783987,"chemical","SFE-M-1S"
"2023-07-24",95.4237626127977,66.7134015921586,99.9346348462903,"chemical","SFE-M-1S"
"2023-07-31",98.1360508360672,93.2286185438395,99.9674960699284,"chemical","SFE-M-1S"
"2023-08-07",98.4764219318351,94.2040754620675,99.9684156992173,"chemical","SFE-M-1S"
"2023-08-14",93.875129829073,76.4050071636639,99.8548249891084,"chemical","SFE-M-1S"
"2023-08-22",22.1643138649866,0.810348919172132,64.5738284544502,"chemical","SFE-M-1S"
"2023-08-28",9.3902130701635,0.210502314274922,35.42054070185,"chemical","SFE-M-1S"
"2023-09-04",13.8815122112793,0.433871222423068,44.3029181461425,"chemical","SFE-M-1S"
"2023-09-12",13.0907255187995,0.395488605599362,42.8718536844974,"chemical","SFE-M-1S"
"2023-09-18",14.4132968612575,0.483185979898023,45.2320728455658,"chemical","SFE-M-1S"
"2023-09-24",11.3160273785472,0.274309719583502,39.3098397087913,"chemical","SFE-M-1S"
"2023-06-20",NA,NA,NA,"biological","SFE-M-1S"
"2023-06-25",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-03",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-10",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-17",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-24",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-31",NA,NA,NA,"biological","SFE-M-1S"
"2023-08-07",NA,NA,NA,"biological","SFE-M-1S"
"2023-08-14",NA,NA,NA,"biological","SFE-M-1S"
"2023-08-22",NA,NA,NA,"biological","SFE-M-1S"
"2023-08-28",NA,NA,NA,"biological","SFE-M-1S"
"2023-09-04",NA,NA,NA,"biological","SFE-M-1S"
"2023-09-12",NA,NA,NA,"biological","SFE-M-1S"
"2023-09-18",NA,NA,NA,"biological","SFE-M-1S"
"2023-09-24",NA,NA,NA,"biological","SFE-M-1S"
"2023-06-20",1.65371668298333,1.65371668298333,1.65371668298333,"physicochemical","SFE-M-1S"
"2023-06-25",24.845410620586,1.34744293685353,62.1237865420237,"physicochemical","SFE-M-1S"
"2023-07-03",81.9270972072662,9.22383443477535,99.9279481683984,"physicochemical","SFE-M-1S"
"2023-07-10",94.3769531615013,29.8263023893699,99.978732025881,"physicochemical","SFE-M-1S"
"2023-07-17",95.9264248910231,51.5941919739011,99.9675504802275,"physicochemical","SFE-M-1S"
"2023-07-24",97.3232668210977,86.9731279807853,99.9688428722856,"physicochemical","SFE-M-1S"
"2023-07-31",98.579606700095,94.9993479473637,99.9729383677145,"physicochemical","SFE-M-1S"
"2023-08-07",98.5532761269659,94.4595219462323,99.9686620600601,"physicochemical","SFE-M-1S"
"2023-08-14",89.7607874788626,59.498559472168,99.7798799325855,"physicochemical","SFE-M-1S"
"2023-08-22",25.9532551904754,0.933990610035969,73.6579657146715,"physicochemical","SFE-M-1S"
"2023-08-28",9.13083033932925,0.212685930660839,35.1500413129762,"physicochemical","SFE-M-1S"
"2023-09-04",13.0711343747501,0.433740799569998,41.7884651343433,"physicochemical","SFE-M-1S"
"2023-09-12",11.6059253393367,0.30901445786517,39.4409192778885,"physicochemical","SFE-M-1S"
"2023-09-18",12.9137304402266,0.324016160719028,41.8507544728405,"physicochemical","SFE-M-1S"
"2023-09-24",10.2095952922773,0.237157096987894,37.2262054132602,"physicochemical","SFE-M-1S"
"2023-06-20",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-06-25",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-03",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-10",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-17",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-24",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-31",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-08-07",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-08-14",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-08-22",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-08-28",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-09-04",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-09-12",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-09-18",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-09-24",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-06-20",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-06-25",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-03",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-10",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-17",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-24",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-31",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-08-07",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-08-14",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-08-22",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-08-28",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-09-04",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-09-12",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-09-18",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-09-24",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-06-20",NA,NA,NA,"all","SFE-M-1S"
"2023-06-25",NA,NA,NA,"all","SFE-M-1S"
"2023-07-03",NA,NA,NA,"all","SFE-M-1S"
"2023-07-10",NA,NA,NA,"all","SFE-M-1S"
"2023-07-17",NA,NA,NA,"all","SFE-M-1S"
"2023-07-24",NA,NA,NA,"all","SFE-M-1S"
"2023-07-31",NA,NA,NA,"all","SFE-M-1S"
"2023-08-07",NA,NA,NA,"all","SFE-M-1S"
"2023-08-14",NA,NA,NA,"all","SFE-M-1S"
"2023-08-22",NA,NA,NA,"all","SFE-M-1S"
"2023-08-28",NA,NA,NA,"all","SFE-M-1S"
"2023-09-04",NA,NA,NA,"all","SFE-M-1S"
"2023-09-12",NA,NA,NA,"all","SFE-M-1S"
"2023-09-18",NA,NA,NA,"all","SFE-M-1S"
"2023-09-24",NA,NA,NA,"all","SFE-M-1S"
"2023-06-20",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-10",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-06-20",1.66593131462682,1.66593131462682,1.66593131462682,"physical","SFE-M-2"
"2023-06-25",27.0226585697349,1.84359600009764,63.150618349385,"physical","SFE-M-2"
"2023-07-03",89.7222377425169,18.8862960624541,99.9537250629216,"physical","SFE-M-2"
"2023-07-10",97.7674218426266,84.2822391240727,99.9815018401729,"physical","SFE-M-2"
"2023-07-17",98.7745339749342,95.4420802922238,99.9788934426854,"physical","SFE-M-2"
"2023-07-24",98.2547591331674,93.0695422201691,99.9681064824537,"physical","SFE-M-2"
"2023-07-31",97.5973154488844,89.8256664378583,99.9471732384055,"physical","SFE-M-2"
"2023-08-07",96.1604640864552,84.417922869994,99.9107317107838,"physical","SFE-M-2"
"2023-08-14",77.9317226849849,39.0582729913914,98.9868161656104,"physical","SFE-M-2"
"2023-08-22",19.3138366752843,0.754008932295796,55.249072274274,"physical","SFE-M-2"
"2023-08-28",26.0534269154782,1.17210196173414,71.3439499137489,"physical","SFE-M-2"
"2023-09-04",23.9738242800066,1.03241106272208,69.0665941191582,"physical","SFE-M-2"
"2023-09-12",25.3900893710136,1.08003217782652,76.8847687162492,"physical","SFE-M-2"
"2023-09-18",24.178463415082,1.03297203485837,78.9843909463681,"physical","SFE-M-2"
"2023-09-24",14.5021104833619,0.456677345842952,47.4097498992209,"physical","SFE-M-2"
"2023-06-20",3.06852327790548,3.06852327790548,3.06852327790548,"chemical","SFE-M-2"
"2023-06-25",23.3050550932281,1.15643407865683,60.693170533725,"chemical","SFE-M-2"
"2023-07-03",59.971099799231,4.54882030292822,99.2770445035329,"chemical","SFE-M-2"
"2023-07-10",79.0798203794622,10.0314478365822,99.821626622943,"chemical","SFE-M-2"
"2023-07-17",86.2271378125332,18.7431628438548,99.8410650789793,"chemical","SFE-M-2"
"2023-07-24",93.3352851608774,43.2765779989886,99.9160084073614,"chemical","SFE-M-2"
"2023-07-31",96.7861233421309,86.1230785620943,99.9461185738864,"chemical","SFE-M-2"
"2023-08-07",97.9852682100289,92.2520812991813,99.9556442504477,"chemical","SFE-M-2"
"2023-08-14",92.6769452921542,72.4057342212416,99.8338832065158,"chemical","SFE-M-2"
"2023-08-22",37.474126509733,1.57579971443125,91.7115808038762,"chemical","SFE-M-2"
"2023-08-28",10.3041337959871,0.220751732839642,38.2073076680199,"chemical","SFE-M-2"
"2023-09-04",14.6198017635693,0.444608131152723,46.4025630025148,"chemical","SFE-M-2"
"2023-09-12",14.9713093477008,0.496708586359552,46.15465308068,"chemical","SFE-M-2"
"2023-09-18",14.8347416085746,0.471118946564734,45.9918208653571,"chemical","SFE-M-2"
"2023-09-24",15.1243255579812,0.525332999733665,46.060064626948,"chemical","SFE-M-2"
"2023-06-20",1.70059114476214,1.70059114476214,1.70059114476214,"biological","SFE-M-2"
"2023-06-25",22.4019156065797,0.839731544236683,63.6501418913774,"biological","SFE-M-2"
"2023-07-03",26.9075579875757,1.27273660959891,73.5900883374147,"biological","SFE-M-2"
"2023-07-10",29.656873902643,1.36471030541424,79.2923377387181,"biological","SFE-M-2"
"2023-07-17",31.9160002848489,1.51669147877488,82.1972556866864,"biological","SFE-M-2"
"2023-07-24",29.8386331985372,1.39687657209199,80.7018694498084,"biological","SFE-M-2"
"2023-07-31",32.4673059656271,1.53075996298953,84.6074806056494,"biological","SFE-M-2"
"2023-08-07",33.8946833611697,1.73087124517774,86.2458041157867,"biological","SFE-M-2"
"2023-08-14",34.423522528881,1.65148613576888,85.361505861895,"biological","SFE-M-2"
"2023-08-22",35.6065996822174,1.80435754382748,88.3631037568599,"biological","SFE-M-2"
"2023-08-28",37.5347785318665,1.7832584879974,90.5768301726959,"biological","SFE-M-2"
"2023-09-04",32.7842669564629,1.54159075695228,84.0389827402141,"biological","SFE-M-2"
"2023-09-12",25.6625314957975,0.879044978663969,79.1383698740889,"biological","SFE-M-2"
"2023-09-18",25.5535186028445,0.876003421425757,82.6989532753385,"biological","SFE-M-2"
"2023-09-24",25.7627889915593,0.838123777717006,88.249165653812,"biological","SFE-M-2"
"2023-06-20",0.302530092172497,0.302530092172497,0.302530092172497,"physicochemical","SFE-M-2"
"2023-06-25",18.0406957037841,0.729106593463232,51.3093698159037,"physicochemical","SFE-M-2"
"2023-07-03",62.7384889426411,2.6121780220231,99.7591983205152,"physicochemical","SFE-M-2"
"2023-07-10",77.9964494422456,3.3526194049241,99.9456662834888,"physicochemical","SFE-M-2"
"2023-07-17",85.3118659706144,8.09592202867054,99.9483469669577,"physicochemical","SFE-M-2"
"2023-07-24",90.7747608605846,18.6061285643688,99.9422641111436,"physicochemical","SFE-M-2"
"2023-07-31",95.444886484752,49.7489365676674,99.950868959693,"physicochemical","SFE-M-2"
"2023-08-07",97.682934332076,90.9802735321686,99.9601668023776,"physicochemical","SFE-M-2"
"2023-08-14",92.468405368474,70.3997770877029,99.8070541155723,"physicochemical","SFE-M-2"
"2023-08-22",27.1675046020901,0.731437010911362,84.9531720825987,"physicochemical","SFE-M-2"
"2023-08-28",13.8948602356438,0.404067632338585,44.9263984931602,"physicochemical","SFE-M-2"
"2023-09-04",14.9575388976543,0.478845142660688,46.1138470326072,"physicochemical","SFE-M-2"
"2023-09-12",17.1391942596491,0.595886878352972,50.5267935934608,"physicochemical","SFE-M-2"
"2023-09-18",17.0800632177823,0.55282958747235,53.3134581422688,"physicochemical","SFE-M-2"
"2023-09-24",16.1425676732414,0.528591126482546,50.5952924768186,"physicochemical","SFE-M-2"
"2023-06-20",1.09169603854234,1.09169603854234,1.09169603854234,"ecohydrological","SFE-M-2"
"2023-06-25",23.0678916460395,1.10800899596481,58.6540893839564,"ecohydrological","SFE-M-2"
"2023-07-03",84.0714797376903,11.7023909692619,99.9340463066468,"ecohydrological","SFE-M-2"
"2023-07-10",95.1450587828257,38.7963756579305,99.9744466421776,"ecohydrological","SFE-M-2"
"2023-07-17",97.8552164892937,91.0882438520933,99.9734848685672,"ecohydrological","SFE-M-2"
"2023-07-24",96.7600200932082,83.967732536832,99.9520193881875,"ecohydrological","SFE-M-2"
"2023-07-31",96.7263192965502,85.8630221674105,99.9380451321974,"ecohydrological","SFE-M-2"
"2023-08-07",95.7870237763064,82.8144854904942,99.903829824438,"ecohydrological","SFE-M-2"
"2023-08-14",80.6947349946172,42.5563561232868,99.3647648283862,"ecohydrological","SFE-M-2"
"2023-08-22",18.7142017934088,0.643059249998832,55.8899754909496,"ecohydrological","SFE-M-2"
"2023-08-28",31.1990994579824,1.42944187357766,85.1953829309198,"ecohydrological","SFE-M-2"
"2023-09-04",29.0902962791109,1.1999127584718,86.9524141283457,"ecohydrological","SFE-M-2"
"2023-09-12",20.2001669103718,0.606981232980349,67.1000267154607,"ecohydrological","SFE-M-2"
"2023-09-18",17.4431877638075,0.533360608954562,57.4399114038751,"ecohydrological","SFE-M-2"
"2023-09-24",12.4213277224389,0.3257243153667,42.2930682122955,"ecohydrological","SFE-M-2"
"2023-06-20",2.54314709479752,2.54314709479752,2.54314709479752,"biochemical","SFE-M-2"
"2023-06-25",22.5650535909104,1.01870080994573,60.2304906232447,"biochemical","SFE-M-2"
"2023-07-03",61.6725651241098,4.77952121318406,99.3986475407215,"biochemical","SFE-M-2"
"2023-07-10",80.8680313472496,11.2323585728388,99.8438102703632,"biochemical","SFE-M-2"
"2023-07-17",87.5171333378627,20.2745011182918,99.8525986632721,"biochemical","SFE-M-2"
"2023-07-24",94.6207907832267,53.405781350615,99.9317773285506,"biochemical","SFE-M-2"
"2023-07-31",97.2925434604228,89.1527518662736,99.9519002173493,"biochemical","SFE-M-2"
"2023-08-07",98.2071802546975,93.3079517587239,99.9591265589654,"biochemical","SFE-M-2"
"2023-08-14",93.3881336384058,74.8302778790616,99.8350793305884,"biochemical","SFE-M-2"
"2023-08-22",35.8316656552671,1.16674222186732,91.2945008568858,"biochemical","SFE-M-2"
"2023-08-28",9.38745922991816,0.192385140172622,35.8481474194547,"biochemical","SFE-M-2"
"2023-09-04",14.1693240632678,0.391188273325175,44.0382804391184,"biochemical","SFE-M-2"
"2023-09-12",17.2610369022759,0.605667068860045,50.8917799605065,"biochemical","SFE-M-2"
"2023-09-18",18.6215637236417,0.629727774758765,58.1468191850744,"biochemical","SFE-M-2"
"2023-09-24",22.2536240521327,0.740108420893438,76.4167486795981,"biochemical","SFE-M-2"
"2023-06-20",1.32498315481846,1.32498315481846,1.32498315481846,"all","SFE-M-2"
"2023-06-25",21.2935623157503,1.02514086045301,55.9949519781233,"all","SFE-M-2"
"2023-07-03",66.2939667688136,2.68436168134579,99.8235918017902,"all","SFE-M-2"
"2023-07-10",78.3667082933013,3.60138289507684,99.9540784006141,"all","SFE-M-2"
"2023-07-17",84.4123907810644,6.73693447799958,99.9493148518124,"all","SFE-M-2"
"2023-07-24",90.1171204100464,15.638906307789,99.9448634614467,"all","SFE-M-2"
"2023-07-31",95.1522517403267,46.6076214776333,99.9533383862814,"all","SFE-M-2"
"2023-08-07",97.6167258762968,90.7437156225053,99.960485118312,"all","SFE-M-2"
"2023-08-14",92.4682916667983,70.3959287978468,99.8284152717999,"all","SFE-M-2"
"2023-08-22",28.6058504162145,0.765392252139292,87.2639047078023,"all","SFE-M-2"
"2023-08-28",13.0479780457389,0.27535917896004,45.9483449374458,"all","SFE-M-2"
"2023-09-04",14.8835610280837,0.461122394679658,47.5234616547925,"all","SFE-M-2"
"2023-09-12",17.1272682528362,0.611577371934481,50.1175342091113,"all","SFE-M-2"
"2023-09-18",18.1920704785535,0.615433571066533,55.9744108582033,"all","SFE-M-2"
"2023-09-24",18.9555716906719,0.607700099916527,64.0514223427967,"all","SFE-M-2"
"2023-06-20",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-10",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-06-20",0.178938712872114,0.178938712872114,0.178938712872114,"physical","SFE-M-3"
"2023-06-25",18.9891958427081,0.804475549748777,53.9311693067967,"physical","SFE-M-3"
"2023-07-03",81.0099294446732,10.3045388652308,99.901320059845,"physical","SFE-M-3"
"2023-07-10",96.5094576153274,62.8438697508789,99.9743803529708,"physical","SFE-M-3"
"2023-07-17",98.2502583822325,93.147367509182,99.9662596667715,"physical","SFE-M-3"
"2023-07-24",97.7375179445382,90.9161013043585,99.9481936801983,"physical","SFE-M-3"
"2023-07-31",96.7431256653134,86.7775717826083,99.9342679443425,"physical","SFE-M-3"
"2023-08-07",94.2433528226952,76.5267977673148,99.8563570402828,"physical","SFE-M-3"
"2023-08-14",65.945534872778,16.4288170104342,98.1272732837918,"physical","SFE-M-3"
"2023-08-22",25.3645711133714,1.01889338508023,69.8675201150847,"physical","SFE-M-3"
"2023-08-28",26.1894678988889,1.21213766487796,70.8815233313315,"physical","SFE-M-3"
"2023-09-04",20.0586499608037,0.783627158770816,58.2056387582874,"physical","SFE-M-3"
"2023-09-12",20.218406984213,0.722686993807413,59.1617373284449,"physical","SFE-M-3"
"2023-09-18",20.5605435858856,0.777357889958746,61.3319189827546,"physical","SFE-M-3"
"2023-09-24",13.8097858216532,0.451909160067876,44.6029869358146,"physical","SFE-M-3"
"2023-06-20",1.69074420940699,1.69074420940699,1.69074420940699,"chemical","SFE-M-3"
"2023-06-25",23.1902542323244,0.925168258348973,64.369623769711,"chemical","SFE-M-3"
"2023-07-03",44.4544281829015,2.153861392748,97.36799454386,"chemical","SFE-M-3"
"2023-07-10",48.7419401228137,1.93967014148224,98.9800631576728,"chemical","SFE-M-3"
"2023-07-17",65.9674772553,4.69235696103364,99.6074230314156,"chemical","SFE-M-3"
"2023-07-24",78.7176002096331,9.9664330050683,99.7997926655775,"chemical","SFE-M-3"
"2023-07-31",93.0441169430009,35.7950622488825,99.9430627424969,"chemical","SFE-M-3"
"2023-08-07",94.7923144136604,67.4489297962637,99.9165826631534,"chemical","SFE-M-3"
"2023-08-14",58.4168522078613,3.33013936123269,98.7871218263655,"chemical","SFE-M-3"
"2023-08-22",25.2043584204098,0.93343062314411,75.0689713147087,"chemical","SFE-M-3"
"2023-08-28",15.1769527791935,0.421607065713877,49.9724542484726,"chemical","SFE-M-3"
"2023-09-04",16.3237204605418,0.541963645235664,51.2764647046597,"chemical","SFE-M-3"
"2023-09-12",16.9649765553187,0.561452806691678,52.6177854891896,"chemical","SFE-M-3"
"2023-09-18",14.0256684359996,0.375760803398966,47.4257452304323,"chemical","SFE-M-3"
"2023-09-24",16.3147692421698,0.489592285076469,50.7428572245351,"chemical","SFE-M-3"
"2023-06-20",2.35542221123657,2.35542221123657,2.35542221123657,"biological","SFE-M-3"
"2023-06-25",22.5252111374678,0.872912891588362,63.4019679056317,"biological","SFE-M-3"
"2023-07-03",24.5768828357392,0.975511390880283,68.6191735504598,"biological","SFE-M-3"
"2023-07-10",27.6632050696901,1.31557824203066,74.6800063376569,"biological","SFE-M-3"
"2023-07-17",31.4280746422277,1.58089565939328,81.767028767364,"biological","SFE-M-3"
"2023-07-24",25.616674628339,1.09001178053427,71.0517757642056,"biological","SFE-M-3"
"2023-07-31",31.7119931321513,1.39871720048978,82.7602642603235,"biological","SFE-M-3"
"2023-08-07",35.7146940317803,1.96066433975307,89.5122486964877,"biological","SFE-M-3"
"2023-08-14",36.1408999703972,1.94647528217511,89.307889477647,"biological","SFE-M-3"
"2023-08-22",39.5617589036718,2.02257356971791,92.9556967294317,"biological","SFE-M-3"
"2023-08-28",44.2119412977332,2.43497985575431,95.6563166183737,"biological","SFE-M-3"
"2023-09-04",31.3738440063522,1.43753388507011,82.3641478634704,"biological","SFE-M-3"
"2023-09-12",16.9835665928328,0.542965781019878,54.6470062016052,"biological","SFE-M-3"
"2023-09-18",17.5511621049055,0.54480926217411,55.2629292733351,"biological","SFE-M-3"
"2023-09-24",16.0458883628493,0.465012838808794,53.941896580766,"biological","SFE-M-3"
"2023-06-20",0.889752023448436,0.889752023448436,0.889752023448436,"physicochemical","SFE-M-3"
"2023-06-25",23.1897315847449,0.973656097514276,63.0986580316254,"physicochemical","SFE-M-3"
"2023-07-03",64.9920184614918,2.83700339704127,99.7751521695643,"physicochemical","SFE-M-3"
"2023-07-10",76.9212894706574,3.26037952389399,99.9222516036017,"physicochemical","SFE-M-3"
"2023-07-17",84.493117326475,8.27529798318407,99.922395766727,"physicochemical","SFE-M-3"
"2023-07-24",88.9829808056865,16.4883139626536,99.9065647198622,"physicochemical","SFE-M-3"
"2023-07-31",95.1688619488831,51.7276884969424,99.9558048079578,"physicochemical","SFE-M-3"
"2023-08-07",95.281064277376,77.0036582795284,99.9158119234397,"physicochemical","SFE-M-3"
"2023-08-14",52.9419505337161,2.09556766570702,98.3143325287249,"physicochemical","SFE-M-3"
"2023-08-22",25.7991909631157,0.830662658952339,80.0440970555413,"physicochemical","SFE-M-3"
"2023-08-28",15.2922229324329,0.424370839462159,51.7270893640597,"physicochemical","SFE-M-3"
"2023-09-04",16.1619068138002,0.507157885638245,52.0850595150934,"physicochemical","SFE-M-3"
"2023-09-12",16.6011493813923,0.540533580894142,52.4864518396109,"physicochemical","SFE-M-3"
"2023-09-18",13.9592029107397,0.356807157359546,48.0930959988568,"physicochemical","SFE-M-3"
"2023-09-24",15.0511256533259,0.430088260504393,48.7729257805669,"physicochemical","SFE-M-3"
"2023-06-20",0.124422793197047,0.124422793197047,0.124422793197047,"ecohydrological","SFE-M-3"
"2023-06-25",20.17137710827,0.797278798450822,57.1666470896335,"ecohydrological","SFE-M-3"
"2023-07-03",77.9367411708518,8.4739836622319,99.8646334792616,"ecohydrological","SFE-M-3"
"2023-07-10",91.7304998081596,20.2512334310197,99.9580466208549,"ecohydrological","SFE-M-3"
"2023-07-17",95.8180329780382,54.8335807720827,99.9579069843337,"ecohydrological","SFE-M-3"
"2023-07-24",93.0247979438243,41.8860609366441,99.9238168937843,"ecohydrological","SFE-M-3"
