"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-24",20.497075991162,0.533265134400495,70.0832047223938,"biochemical","SFE-M-1S"
"2023-06-20",0,0,0,"all","SFE-M-1S"
"2023-06-25",20.8145613651337,0.600577720709598,72.5604904303077,"all","SFE-M-1S"
"2023-07-03",20.2682003154755,0.625788419393754,70.9333863368341,"all","SFE-M-1S"
"2023-07-10",19.7818063693038,0.468998675575571,69.8681917835767,"all","SFE-M-1S"
"2023-07-17",20.7533556516609,0.555572394592053,74.5351781076894,"all","SFE-M-1S"
"2023-07-24",20.6695440226017,0.621360660983308,73.919794887055,"all","SFE-M-1S"
"2023-07-31",20.887372153981,0.59970722379702,73.7973310115795,"all","SFE-M-1S"
"2023-08-07",20.0249986718289,0.670238069334476,70.7922786943089,"all","SFE-M-1S"
"2023-08-14",20.4928128619033,0.515460668511309,71.6577685305848,"all","SFE-M-1S"
"2023-08-22",21.0409746894124,0.609201970733491,71.0010659474366,"all","SFE-M-1S"
"2023-08-28",20.6233271653125,0.630450418427896,70.0952829868562,"all","SFE-M-1S"
"2023-09-04",20.3587651911857,0.476020370693669,69.1936643731903,"all","SFE-M-1S"
"2023-09-12",20.4165774622614,0.549649402263074,72.8347472240762,"all","SFE-M-1S"
"2023-09-18",21.1598428652337,0.539090368897175,72.1750396070755,"all","SFE-M-1S"
"2023-09-24",20.5390968744478,0.469796930987633,70.9549865636612,"all","SFE-M-1S"
"2023-06-20",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-06-25",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-03",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-10",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-17",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-31",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-08-07",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-08-14",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-08-22",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-08-28",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-09-04",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-09-12",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-09-18",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-09-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-06-20",0,0,0,"physical","SFE-M-2"
"2023-06-25",24.5058244370796,0.702822658911886,81.5623896171336,"physical","SFE-M-2"
"2023-07-03",24.786899196416,0.761547559886638,81.4669292109885,"physical","SFE-M-2"
"2023-07-10",23.9185138557666,0.628017312664113,79.839833807668,"physical","SFE-M-2"
"2023-07-17",24.5633714773471,0.56382354582793,81.928127384262,"physical","SFE-M-2"
"2023-07-24",24.4441009189885,0.608511581973001,82.5792229686073,"physical","SFE-M-2"
"2023-07-31",24.2578249623939,0.61348799364693,79.9933920865415,"physical","SFE-M-2"
"2023-08-07",24.7767878528118,0.865898673616431,77.3896461445091,"physical","SFE-M-2"
"2023-08-14",24.9192144828681,0.713219038616028,79.9426110366507,"physical","SFE-M-2"
"2023-08-22",25.0092370684409,0.663664640439728,81.1543570120299,"physical","SFE-M-2"
"2023-08-28",24.1240185343331,0.684712360306959,82.4895079948546,"physical","SFE-M-2"
"2023-09-04",24.8132845628274,0.616989927908256,81.8717874889431,"physical","SFE-M-2"
"2023-09-12",23.8604690605766,0.640197163681548,77.9582347188005,"physical","SFE-M-2"
"2023-09-18",24.8648647784492,0.530598949349283,81.1069349860768,"physical","SFE-M-2"
"2023-09-24",24.8967398072866,0.734772158594903,81.1882970190497,"physical","SFE-M-2"
"2023-06-20",0,0,0,"chemical","SFE-M-2"
"2023-06-25",24.9555462675146,0.77924840057009,82.8398358973706,"chemical","SFE-M-2"
"2023-07-03",24.689626711114,0.6043928568969,79.9759421387213,"chemical","SFE-M-2"
"2023-07-10",25.2139294641355,0.886415355850679,80.3048870643958,"chemical","SFE-M-2"
"2023-07-17",24.5617113454287,0.646576894104069,80.3763026255942,"chemical","SFE-M-2"
"2023-07-24",24.5376593377751,0.622997366339334,82.2166343950875,"chemical","SFE-M-2"
"2023-07-31",24.6963344112767,0.719499593480236,80.6884371647248,"chemical","SFE-M-2"
"2023-08-07",24.6512462943493,0.697853628066768,80.9424452076763,"chemical","SFE-M-2"
"2023-08-14",24.3849363333093,0.640432864651125,79.9690424819559,"chemical","SFE-M-2"
"2023-08-22",24.5090208387877,0.714616008376424,79.3272696769394,"chemical","SFE-M-2"
"2023-08-28",25.1466531125919,0.595322483513438,81.3481983533277,"chemical","SFE-M-2"
"2023-09-04",24.8151883313626,0.766350987865017,81.9141890152846,"chemical","SFE-M-2"
"2023-09-12",24.7391877921424,0.623591910205035,80.1249724888018,"chemical","SFE-M-2"
"2023-09-18",24.2441427848022,0.831094115366862,82.7252304624963,"chemical","SFE-M-2"
"2023-09-24",24.6569589961017,0.68554389078428,80.2636066255501,"chemical","SFE-M-2"
"2023-06-20",0,0,0,"biological","SFE-M-2"
"2023-06-25",24.8753690851212,0.775031494073862,82.1956969229094,"biological","SFE-M-2"
"2023-07-03",24.2041191657228,0.603479983150116,80.7192879324321,"biological","SFE-M-2"
"2023-07-10",24.3845236113099,0.846275360704223,77.3807984880934,"biological","SFE-M-2"
"2023-07-17",24.7061820800212,0.779801450754239,81.660567009389,"biological","SFE-M-2"
"2023-07-24",25.192880324866,0.614539425852891,82.728376218423,"biological","SFE-M-2"
"2023-07-31",25.0645898302727,0.72092211647891,79.5307708236644,"biological","SFE-M-2"
"2023-08-07",24.8511432303857,0.682753424042964,82.2986987899509,"biological","SFE-M-2"
"2023-08-14",24.3754665600695,0.548113753591132,79.2374012187804,"biological","SFE-M-2"
"2023-08-22",24.1278194179423,0.833242602824113,77.9139399149507,"biological","SFE-M-2"
"2023-08-28",24.1299105748474,0.740473482614404,82.3867034315869,"biological","SFE-M-2"
"2023-09-04",24.5914741591878,0.814586818595022,78.1797669049844,"biological","SFE-M-2"
"2023-09-12",24.8181767201917,0.67021505931366,83.2973109937292,"biological","SFE-M-2"
"2023-09-18",24.5783865244937,0.83507021551893,80.0448442198837,"biological","SFE-M-2"
"2023-09-24",24.5793304877388,0.583103669115685,81.4772795615932,"biological","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",24.8066461846465,0.784081279501122,81.1713871604668,"physicochemical","SFE-M-2"
"2023-07-03",24.5679325289332,0.756788257449279,82.0107131174508,"physicochemical","SFE-M-2"
"2023-07-10",24.4257409473224,0.670632950642121,83.1940538021425,"physicochemical","SFE-M-2"
"2023-07-17",24.4262309799179,0.603845667387279,79.927640004925,"physicochemical","SFE-M-2"
"2023-07-24",25.1422667168726,0.736782821455856,77.9598727131099,"physicochemical","SFE-M-2"
"2023-07-31",25.2152387055459,0.71111841434286,79.2584751769502,"physicochemical","SFE-M-2"
"2023-08-07",25.2156731212454,0.691245435856693,80.8156905449733,"physicochemical","SFE-M-2"
"2023-08-14",24.5526054836665,0.686128468620359,80.9259877482133,"physicochemical","SFE-M-2"
"2023-08-22",24.7226155930093,0.555828695339811,79.054184909934,"physicochemical","SFE-M-2"
"2023-08-28",24.6398165834218,0.494897754514452,82.2987788881862,"physicochemical","SFE-M-2"
"2023-09-04",23.9519889053015,0.653941896502604,78.7660490253233,"physicochemical","SFE-M-2"
"2023-09-12",24.1146785487611,0.609836896086688,76.9166669327175,"physicochemical","SFE-M-2"
"2023-09-18",24.6419433259491,0.641503235428748,80.7769198519776,"physicochemical","SFE-M-2"
"2023-09-24",24.4874924292919,0.552394494365643,78.8195368430734,"physicochemical","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-2"
"2023-06-25",24.6055981153861,0.716029238333745,81.9676109615278,"ecohydrological","SFE-M-2"
"2023-07-03",25.3178590000294,0.665282728424899,83.2550507502611,"ecohydrological","SFE-M-2"
"2023-07-10",23.8645649978501,0.643064035299098,78.871462704066,"ecohydrological","SFE-M-2"
"2023-07-17",24.2094056359377,0.588302725458951,79.575394241625,"ecohydrological","SFE-M-2"
"2023-07-24",25.1231639041135,0.687366826189187,81.2700113690286,"ecohydrological","SFE-M-2"
"2023-07-31",24.4397852689601,0.651811169052168,81.7210095106277,"ecohydrological","SFE-M-2"
"2023-08-07",25.4328386166825,0.613576591916227,82.1751115970384,"ecohydrological","SFE-M-2"
"2023-08-14",24.4138493872997,0.767554935189409,80.8599445092225,"ecohydrological","SFE-M-2"
"2023-08-22",24.5414768858911,0.668879777043723,80.8963884247769,"ecohydrological","SFE-M-2"
"2023-08-28",24.7244664878233,0.689051032556589,79.122880665622,"ecohydrological","SFE-M-2"
"2023-09-04",24.3530517638645,0.676238567473391,79.9831565449408,"ecohydrological","SFE-M-2"
"2023-09-12",24.8693383418661,0.601918790453364,81.7705820737967,"ecohydrological","SFE-M-2"
"2023-09-18",23.6538346694253,0.562664336601435,80.3405518734668,"ecohydrological","SFE-M-2"
"2023-09-24",25.2134282471093,0.622219791125026,81.1959310410111,"ecohydrological","SFE-M-2"
"2023-06-20",0,0,0,"biochemical","SFE-M-2"
"2023-06-25",24.2460969544599,0.748088953744554,78.752699990112,"biochemical","SFE-M-2"
"2023-07-03",25.0287293964088,0.645247118007175,80.3231029931875,"biochemical","SFE-M-2"
"2023-07-10",24.7457265940809,0.654362850283822,79.1373012642514,"biochemical","SFE-M-2"
"2023-07-17",24.352052285022,0.605712638457364,79.5105273829778,"biochemical","SFE-M-2"
"2023-07-24",25.1043767500746,0.750900964332585,82.2002967026412,"biochemical","SFE-M-2"
"2023-07-31",24.8808875286372,0.687083989379237,81.6699818918877,"biochemical","SFE-M-2"
"2023-08-07",24.79584930454,0.71510048301936,80.2846525240498,"biochemical","SFE-M-2"
"2023-08-14",24.5146852823215,0.671121970112451,79.1524005946507,"biochemical","SFE-M-2"
"2023-08-22",24.4468732387163,0.718492838347431,79.9176375528075,"biochemical","SFE-M-2"
"2023-08-28",24.5931798697247,0.718187984786245,80.9459297957956,"biochemical","SFE-M-2"
"2023-09-04",24.0710757788361,0.678539187757042,80.3479486176486,"biochemical","SFE-M-2"
"2023-09-12",25.0622034930019,0.69146378187297,80.0726162761524,"biochemical","SFE-M-2"
"2023-09-18",24.45120001362,0.762975051087825,81.4023712717347,"biochemical","SFE-M-2"
"2023-09-24",24.0987776062251,0.791008378241759,81.0132149399825,"biochemical","SFE-M-2"
"2023-06-20",0,0,0,"all","SFE-M-2"
"2023-06-25",24.8873324630442,0.677594452195538,82.8283476328039,"all","SFE-M-2"
"2023-07-03",24.6284450254814,0.765060181423432,79.7154486632722,"all","SFE-M-2"
"2023-07-10",24.5768070287496,0.705874307474137,78.6524591519217,"all","SFE-M-2"
"2023-07-17",24.4376144556087,0.483672485642913,81.5990866792188,"all","SFE-M-2"
"2023-07-24",24.5692522486341,0.664572379994239,77.595497404828,"all","SFE-M-2"
"2023-07-31",24.566912674261,0.677205290940368,80.7871238449437,"all","SFE-M-2"
"2023-08-07",24.6854017675729,0.743265631775326,79.7454434334905,"all","SFE-M-2"
"2023-08-14",25.0363145447113,0.602461844478842,81.8601159056098,"all","SFE-M-2"
"2023-08-22",24.1523725250801,0.726738135029184,80.4559695507585,"all","SFE-M-2"
"2023-08-28",24.5663290488838,0.694856812837416,80.73241199398,"all","SFE-M-2"
"2023-09-04",24.5624659955282,0.592308508602202,83.1266202556184,"all","SFE-M-2"
"2023-09-12",25.1593551548545,0.752736062857851,80.3414507088614,"all","SFE-M-2"
"2023-09-18",24.2560132799269,0.748744949150242,81.8582338459527,"all","SFE-M-2"
"2023-09-24",23.7928116720556,0.795148194106957,80.2257272286134,"all","SFE-M-2"
"2023-06-20",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-06-25",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-03",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-10",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-17",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-31",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-08-07",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-08-14",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-08-22",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-08-28",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-09-04",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-09-12",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-09-18",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-09-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-06-20",0,0,0,"physical","SFE-M-3"
"2023-06-25",19.0777693095192,0.553016257416908,68.3979716534169,"physical","SFE-M-3"
"2023-07-03",18.5074740057338,0.512203590848034,68.9050318041263,"physical","SFE-M-3"
"2023-07-10",19.1832678484217,0.490470763705031,67.9815791455506,"physical","SFE-M-3"
"2023-07-17",18.7500484275956,0.527502137582655,66.7872042865235,"physical","SFE-M-3"
"2023-07-24",19.0457001800968,0.444179848643174,64.7671420351121,"physical","SFE-M-3"
"2023-07-31",19.6891114567611,0.522228434906518,69.5246707789021,"physical","SFE-M-3"
"2023-08-07",19.1535110059977,0.539768442379182,68.7567607441631,"physical","SFE-M-3"
"2023-08-14",19.0972618907629,0.522959936420136,64.9363397826325,"physical","SFE-M-3"
"2023-08-22",19.1409339174013,0.551323314589104,66.7470710095829,"physical","SFE-M-3"
"2023-08-28",18.7836792323383,0.515223368544221,67.4741580889354,"physical","SFE-M-3"
"2023-09-04",18.9738757361589,0.40941808946929,67.8753713430781,"physical","SFE-M-3"
"2023-09-12",18.4371858439857,0.473108312581641,64.2191283992138,"physical","SFE-M-3"
"2023-09-18",19.4098164037867,0.618911545062389,66.3871158500676,"physical","SFE-M-3"
"2023-09-24",19.1030156338344,0.57745718044232,69.2538024203983,"physical","SFE-M-3"
"2023-06-20",0,0,0,"chemical","SFE-M-3"
"2023-06-25",19.0340248300984,0.537264308668378,68.9081528784566,"chemical","SFE-M-3"
"2023-07-03",18.5649932421743,0.498581831102192,64.3937200165569,"chemical","SFE-M-3"
"2023-07-10",19.0666979753908,0.51713034073602,66.251246014321,"chemical","SFE-M-3"
"2023-07-17",19.3202281934328,0.580244200603929,68.0947961795716,"chemical","SFE-M-3"
"2023-07-24",18.930289278695,0.428136022931736,68.389000502418,"chemical","SFE-M-3"
"2023-07-31",18.7441559382624,0.417144604439935,66.289011387008,"chemical","SFE-M-3"
"2023-08-07",18.9027805758253,0.54061573885993,65.3826988357202,"chemical","SFE-M-3"
"2023-08-14",18.2096723801949,0.433402408152222,64.0143158622539,"chemical","SFE-M-3"
"2023-08-22",19.243788205941,0.52905717297561,67.2002542894822,"chemical","SFE-M-3"
"2023-08-28",19.2193636947188,0.52983046840522,68.46205546608,"chemical","SFE-M-3"
"2023-09-04",19.4188846046418,0.572103541068364,69.0024960936154,"chemical","SFE-M-3"
"2023-09-12",18.8040458315529,0.536893547398933,67.5893728391423,"chemical","SFE-M-3"
"2023-09-18",18.9206689195811,0.556534921078205,65.988366554898,"chemical","SFE-M-3"
"2023-09-24",19.1705538210419,0.479980915762988,67.9763889516932,"chemical","SFE-M-3"
"2023-06-20",0,0,0,"biological","SFE-M-3"
"2023-06-25",19.5242544608929,0.642125094048856,68.5127388645378,"biological","SFE-M-3"
"2023-07-03",18.9857704969289,0.455512661690185,68.5505671636022,"biological","SFE-M-3"
"2023-07-10",19.0584730404885,0.522016562802196,70.0686489515276,"biological","SFE-M-3"
"2023-07-17",18.3328047404551,0.512757292334868,62.5101004936345,"biological","SFE-M-3"
"2023-07-24",18.5933200872539,0.457591505515353,66.1735641206234,"biological","SFE-M-3"
"2023-07-31",18.4045563797571,0.494815054239319,66.8052833339577,"biological","SFE-M-3"
"2023-08-07",19.0749094434175,0.468065617012025,66.730714076577,"biological","SFE-M-3"
"2023-08-14",19.1897471486632,0.452089311456095,66.7323181519887,"biological","SFE-M-3"
"2023-08-22",18.6773870581467,0.46604246754703,64.6030314338595,"biological","SFE-M-3"
"2023-08-28",19.1976202249262,0.418076953365588,66.596097397195,"biological","SFE-M-3"
"2023-09-04",19.1378983382414,0.501521825107778,68.6317260427378,"biological","SFE-M-3"
"2023-09-12",18.9951423804437,0.512511719597063,66.7944687928981,"biological","SFE-M-3"
"2023-09-18",19.0820218477373,0.590020459204899,65.2794642369197,"biological","SFE-M-3"
"2023-09-24",18.4534039401787,0.508234926019463,68.1437907350139,"biological","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",18.873186327812,0.563112663322673,65.7783748043312,"physicochemical","SFE-M-3"
"2023-07-03",19.1512186700522,0.572479377393617,65.7125348580751,"physicochemical","SFE-M-3"
"2023-07-10",18.5107542880679,0.547453495438515,65.165295896656,"physicochemical","SFE-M-3"
"2023-07-17",19.2209620431204,0.482643859763002,67.9442850492563,"physicochemical","SFE-M-3"
"2023-07-24",18.7963141147797,0.515143907676625,66.7766786171167,"physicochemical","SFE-M-3"
"2023-07-31",19.0530160866923,0.478404924456876,64.5454656212975,"physicochemical","SFE-M-3"
"2023-08-07",18.8590762485588,0.580611650262875,65.4209724745963,"physicochemical","SFE-M-3"
"2023-08-14",18.9118100541726,0.423365969253166,68.6727844773029,"physicochemical","SFE-M-3"
