"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-24",30.5319862694671,0.391290397276549,98.6940186898512,"biochemical","SFE-M-1S"
"2023-06-20",0,0,0,"all","SFE-M-1S"
"2023-06-25",9.03196052772837,0.244959778261995,33.5473488090861,"all","SFE-M-1S"
"2023-07-03",12.0027101538964,0.308674267679157,47.5071254205934,"all","SFE-M-1S"
"2023-07-10",14.2715217711365,0.356348415821179,69.2133131541778,"all","SFE-M-1S"
"2023-07-17",16.458121660213,0.33750248183903,85.7782633390141,"all","SFE-M-1S"
"2023-07-24",18.0835845659573,0.402823277068256,92.7816914496985,"all","SFE-M-1S"
"2023-07-31",19.6356480402708,0.378602813217364,95.2751314369666,"all","SFE-M-1S"
"2023-08-07",21.2199859971087,0.378742945111472,96.3666774672231,"all","SFE-M-1S"
"2023-08-14",22.7649860764235,0.3018470397287,97.211141059878,"all","SFE-M-1S"
"2023-08-22",24.1383399842565,0.396907125898218,97.2541764539442,"all","SFE-M-1S"
"2023-08-28",25.255350158884,0.423851699754664,97.6852643873718,"all","SFE-M-1S"
"2023-09-04",26.6061929976727,0.406380942171924,98.3274994513527,"all","SFE-M-1S"
"2023-09-12",27.9498209110794,0.375766292784465,98.1804722718743,"all","SFE-M-1S"
"2023-09-18",29.0647824688746,0.386665166129379,98.5789677384873,"all","SFE-M-1S"
"2023-09-24",30.1509978647947,0.447922531862062,98.3675786028826,"all","SFE-M-1S"
"2023-06-20",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-06-25",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-03",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-10",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-17",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-31",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-08-07",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-08-14",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-08-22",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-08-28",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-09-04",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-09-12",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-09-18",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-09-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-06-20",0,0,0,"physical","SFE-M-2"
"2023-06-25",9.77898075987114,0.285932893195479,35.7109991233737,"physical","SFE-M-2"
"2023-07-03",13.255303399093,0.327521782478448,54.3709331038181,"physical","SFE-M-2"
"2023-07-10",15.6575242704308,0.274024981566356,76.1381313274845,"physical","SFE-M-2"
"2023-07-17",18.0651377366483,0.377393245781255,90.1511078308447,"physical","SFE-M-2"
"2023-07-24",20.6057420196746,0.325248175155906,94.554272140622,"physical","SFE-M-2"
"2023-07-31",22.4753916020194,0.370829571176176,95.8553080399524,"physical","SFE-M-2"
"2023-08-07",24.0277568385796,0.377909276025068,96.9660441753194,"physical","SFE-M-2"
"2023-08-14",26.2457263448275,0.412763743309927,97.8641864947832,"physical","SFE-M-2"
"2023-08-22",27.7598302359891,0.460114279355685,97.9258775630885,"physical","SFE-M-2"
"2023-08-28",29.2310358350437,0.388463832627264,98.0890491445574,"physical","SFE-M-2"
"2023-09-04",30.3227062003535,0.446239876784057,98.4359295434745,"physical","SFE-M-2"
"2023-09-12",31.7357372983479,0.307097611742691,98.8620753717321,"physical","SFE-M-2"
"2023-09-18",32.854550996327,0.54516431184594,98.5012107025853,"physical","SFE-M-2"
"2023-09-24",33.8419906747919,0.451312059127008,98.4426369602439,"physical","SFE-M-2"
"2023-06-20",0,0,0,"chemical","SFE-M-2"
"2023-06-25",9.8112267719174,0.272896660133515,35.3908242979184,"chemical","SFE-M-2"
"2023-07-03",13.454570762715,0.318987369905702,53.8014483103044,"chemical","SFE-M-2"
"2023-07-10",16.0487009271625,0.334502092822186,78.5766311564671,"chemical","SFE-M-2"
"2023-07-17",18.8022819799093,0.317665181751877,92.5290006119758,"chemical","SFE-M-2"
"2023-07-24",20.8867787469301,0.339908285407122,95.317965835055,"chemical","SFE-M-2"
"2023-07-31",22.7877790691689,0.322512439159729,96.5670151446099,"chemical","SFE-M-2"
"2023-08-07",24.7019656686778,0.355457089079968,96.8495963828612,"chemical","SFE-M-2"
"2023-08-14",26.9873990680506,0.404211248331521,98.2109656079639,"chemical","SFE-M-2"
"2023-08-22",28.4864983433327,0.417443699556333,97.8308191416385,"chemical","SFE-M-2"
"2023-08-28",29.9434497642687,0.463037895128937,98.4602916154957,"chemical","SFE-M-2"
"2023-09-04",30.7725274454614,0.45189355699865,98.1922008882234,"chemical","SFE-M-2"
"2023-09-12",32.0906543438782,0.462157896532855,98.8384749780279,"chemical","SFE-M-2"
"2023-09-18",33.4135742796269,0.458541503028846,98.2816361360977,"chemical","SFE-M-2"
"2023-09-24",34.8461275358915,0.407179025450034,98.8786743012801,"chemical","SFE-M-2"
"2023-06-20",0,0,0,"biological","SFE-M-2"
"2023-06-25",10.1098165350432,0.27830334668887,36.3634166957117,"biological","SFE-M-2"
"2023-07-03",13.5829295621423,0.269548013818246,56.7611720446858,"biological","SFE-M-2"
"2023-07-10",15.3983079368964,0.344327196724902,72.5928286857629,"biological","SFE-M-2"
"2023-07-17",18.2961557768888,0.44412041956942,90.4225835305372,"biological","SFE-M-2"
"2023-07-24",20.6695516414993,0.403836909073144,94.8511300253954,"biological","SFE-M-2"
"2023-07-31",22.8415454479919,0.366809531489292,96.4700765227759,"biological","SFE-M-2"
"2023-08-07",24.9875874895467,0.319175567088155,96.9960525135945,"biological","SFE-M-2"
"2023-08-14",27.124167928253,0.474732977128218,97.7124083190376,"biological","SFE-M-2"
"2023-08-22",28.6085014928646,0.37044603369107,98.3292659021088,"biological","SFE-M-2"
"2023-08-28",29.7745508516745,0.377596717949172,98.2227449549577,"biological","SFE-M-2"
"2023-09-04",31.1689805089249,0.437991463724816,98.5291771337696,"biological","SFE-M-2"
"2023-09-12",32.5502591389145,0.404728877217002,98.6027821608318,"biological","SFE-M-2"
"2023-09-18",34.2729269980562,0.326323829199084,98.8118124054631,"biological","SFE-M-2"
"2023-09-24",35.5639803881002,0.577975958228194,98.9104615609568,"biological","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",9.74469817246977,0.228684842040442,35.8557685882632,"physicochemical","SFE-M-2"
"2023-07-03",13.4546547792984,0.283357761084173,57.0368738701159,"physicochemical","SFE-M-2"
"2023-07-10",16.121556313922,0.292706375670474,76.7548809215586,"physicochemical","SFE-M-2"
"2023-07-17",18.3464150689344,0.306461370840552,91.0946321028494,"physicochemical","SFE-M-2"
"2023-07-24",20.5952787151414,0.355550772328789,94.5915044956287,"physicochemical","SFE-M-2"
"2023-07-31",22.4022978793781,0.365676659496225,96.2676004158751,"physicochemical","SFE-M-2"
"2023-08-07",24.4304472689804,0.298108740537714,96.9402952555055,"physicochemical","SFE-M-2"
"2023-08-14",26.7143385410387,0.390020859913602,97.7224556765624,"physicochemical","SFE-M-2"
"2023-08-22",28.3225890909725,0.464326793068642,98.4372628473832,"physicochemical","SFE-M-2"
"2023-08-28",29.5900569944996,0.497795045602661,98.5366213397554,"physicochemical","SFE-M-2"
"2023-09-04",31.3581958669654,0.564937142020935,98.0506929177244,"physicochemical","SFE-M-2"
"2023-09-12",32.5278342057085,0.489568528369588,98.6046366515649,"physicochemical","SFE-M-2"
"2023-09-18",33.9379665714368,0.520309193265494,98.6912749715938,"physicochemical","SFE-M-2"
"2023-09-24",34.5843689727524,0.450178096014372,98.694539399582,"physicochemical","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-2"
"2023-06-25",9.64992104336606,0.262850899491323,35.8383067588101,"ecohydrological","SFE-M-2"
"2023-07-03",13.2162781065522,0.332170843016971,50.8119754654932,"ecohydrological","SFE-M-2"
"2023-07-10",15.8374454067447,0.300479631016995,75.715364990061,"ecohydrological","SFE-M-2"
"2023-07-17",18.8336080417087,0.381716909696269,91.5695097980571,"ecohydrological","SFE-M-2"
"2023-07-24",21.0861903599357,0.314146463367752,95.889691444906,"ecohydrological","SFE-M-2"
"2023-07-31",22.8817427469818,0.458523905277454,95.7485290683754,"ecohydrological","SFE-M-2"
"2023-08-07",24.7993889264805,0.409234195937034,97.3543885795383,"ecohydrological","SFE-M-2"
"2023-08-14",26.7371225275431,0.416112744360774,97.7713977611018,"ecohydrological","SFE-M-2"
"2023-08-22",28.4806509520176,0.405088679579106,98.114935184593,"ecohydrological","SFE-M-2"
"2023-08-28",29.6985357483896,0.428037975514582,98.5704093457326,"ecohydrological","SFE-M-2"
"2023-09-04",31.2948002082445,0.500710243310024,98.5052100268871,"ecohydrological","SFE-M-2"
"2023-09-12",32.6580611218807,0.550284489120122,98.4411356703493,"ecohydrological","SFE-M-2"
"2023-09-18",33.915910473027,0.503834541414005,98.5373534824824,"ecohydrological","SFE-M-2"
"2023-09-24",34.9044924077002,0.477315219183734,98.7602614132991,"ecohydrological","SFE-M-2"
"2023-06-20",0,0,0,"biochemical","SFE-M-2"
"2023-06-25",10.0305269417218,0.271094781803976,34.9337157487034,"biochemical","SFE-M-2"
"2023-07-03",13.1376428844383,0.342234248814279,51.1959725087571,"biochemical","SFE-M-2"
"2023-07-10",15.2754702837905,0.337162262153171,73.0947241877168,"biochemical","SFE-M-2"
"2023-07-17",17.61523052094,0.390743166440959,88.8675796685842,"biochemical","SFE-M-2"
"2023-07-24",19.757622803458,0.318396051662866,94.8353155704024,"biochemical","SFE-M-2"
"2023-07-31",21.4620371659539,0.339965708434231,96.4195676486261,"biochemical","SFE-M-2"
"2023-08-07",23.363827201994,0.321466627203367,96.5832859861214,"biochemical","SFE-M-2"
"2023-08-14",25.6023785553895,0.331131725493529,97.6590449287144,"biochemical","SFE-M-2"
"2023-08-22",27.401853888534,0.444751505880828,97.3057538447938,"biochemical","SFE-M-2"
"2023-08-28",29.3539060706175,0.447890082064473,98.4219653912008,"biochemical","SFE-M-2"
"2023-09-04",30.5005114456945,0.462150412788475,98.4107368324543,"biochemical","SFE-M-2"
"2023-09-12",32.0440464555642,0.573897196982152,98.3763930937743,"biochemical","SFE-M-2"
"2023-09-18",33.5926133912489,0.503929834357591,98.5868198545334,"biochemical","SFE-M-2"
"2023-09-24",35.2969285312683,0.547812242288464,98.9240393663557,"biochemical","SFE-M-2"
"2023-06-20",0,0,0,"all","SFE-M-2"
"2023-06-25",9.92785427427868,0.234526636131048,35.4675150468915,"all","SFE-M-2"
"2023-07-03",13.4489870691865,0.3446216447316,56.4344679022934,"all","SFE-M-2"
"2023-07-10",15.9889614433321,0.38937887274646,77.0232242570447,"all","SFE-M-2"
"2023-07-17",18.4147285777059,0.365024566825639,91.8814654014965,"all","SFE-M-2"
"2023-07-24",20.6757244307881,0.514723701276202,94.98547605851,"all","SFE-M-2"
"2023-07-31",22.3663418338547,0.312092816229361,95.4519113806109,"all","SFE-M-2"
"2023-08-07",24.2883736106184,0.426940906738224,97.4694056971117,"all","SFE-M-2"
"2023-08-14",25.7622645611973,0.385565260319487,97.3535277780469,"all","SFE-M-2"
"2023-08-22",27.5845147478598,0.390827717460178,97.6806476800007,"all","SFE-M-2"
"2023-08-28",29.2296900784011,0.367407642866277,98.372695099903,"all","SFE-M-2"
"2023-09-04",30.8776944374057,0.469104943293718,98.4651943166972,"all","SFE-M-2"
"2023-09-12",32.5778309884317,0.491972998902656,98.8400938756005,"all","SFE-M-2"
"2023-09-18",33.2063781431169,0.505215580829037,98.417289656859,"all","SFE-M-2"
"2023-09-24",34.4947017385106,0.468307942842401,98.9237099087549,"all","SFE-M-2"
"2023-06-20",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-06-25",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-03",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-10",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-17",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-31",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-08-07",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-08-14",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-08-22",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-08-28",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-09-04",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-09-12",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-09-18",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-09-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-06-20",0,0,0,"physical","SFE-M-3"
"2023-06-25",9.5843951743706,0.276024051843325,34.5419515161081,"physical","SFE-M-3"
"2023-07-03",12.6733458145272,0.27274172192331,48.8899752771927,"physical","SFE-M-3"
"2023-07-10",14.517148622224,0.393666840684079,66.5736388435332,"physical","SFE-M-3"
"2023-07-17",16.4554762010226,0.321244579726419,83.3570065067552,"physical","SFE-M-3"
"2023-07-24",17.7534689862716,0.319407329713295,90.0326994408227,"physical","SFE-M-3"
"2023-07-31",19.5006383217799,0.415821233982564,93.8772977350451,"physical","SFE-M-3"
"2023-08-07",21.0958488097087,0.420115400332014,95.6099647623745,"physical","SFE-M-3"
"2023-08-14",22.6777531546125,0.359202682470661,96.771244985964,"physical","SFE-M-3"
"2023-08-22",24.0992624429838,0.36480112471241,97.1511817890725,"physical","SFE-M-3"
"2023-08-28",25.6058871156587,0.393488793843238,97.7277982092202,"physical","SFE-M-3"
"2023-09-04",27.0410756837131,0.3737446320777,97.7149921256879,"physical","SFE-M-3"
"2023-09-12",27.9711909285941,0.352227032503254,97.6486876405842,"physical","SFE-M-3"
"2023-09-18",29.0057948892426,0.271620112082272,98.1044752585905,"physical","SFE-M-3"
"2023-09-24",29.9569042836759,0.343507768227147,98.264103017029,"physical","SFE-M-3"
"2023-06-20",0,0,0,"chemical","SFE-M-3"
"2023-06-25",9.64611167533772,0.252001710887683,33.8978225576401,"chemical","SFE-M-3"
"2023-07-03",12.6976147284614,0.308257233029491,50.8646844335999,"chemical","SFE-M-3"
"2023-07-10",14.9167096122408,0.356611123888902,69.4812059387949,"chemical","SFE-M-3"
"2023-07-17",16.6371273194328,0.294285156061767,85.1360475312165,"chemical","SFE-M-3"
"2023-07-24",19.1333894654603,0.297054395860565,93.4040857783643,"chemical","SFE-M-3"
"2023-07-31",20.7697285073434,0.344698035085762,94.7066343438242,"chemical","SFE-M-3"
"2023-08-07",22.0642643990451,0.360170555284623,95.746873021053,"chemical","SFE-M-3"
"2023-08-14",23.3019099188619,0.473505195363552,96.4655606972569,"chemical","SFE-M-3"
"2023-08-22",24.3430571267378,0.478365576682776,96.8934227943241,"chemical","SFE-M-3"
"2023-08-28",25.6852094435276,0.410045456926358,97.4565461329937,"chemical","SFE-M-3"
"2023-09-04",26.5642256278923,0.397834154020822,98.1178069507865,"chemical","SFE-M-3"
"2023-09-12",27.2584480016271,0.442310864700147,97.7680360608178,"chemical","SFE-M-3"
"2023-09-18",29.1144309318487,0.378684662135944,98.2396812190285,"chemical","SFE-M-3"
"2023-09-24",30.0954253982321,0.474172279617,97.9923980075475,"chemical","SFE-M-3"
"2023-06-20",0,0,0,"biological","SFE-M-3"
"2023-06-25",9.41184462493128,0.278079703467782,35.4796383056918,"biological","SFE-M-3"
"2023-07-03",12.2441304216373,0.262606706992352,50.285616098354,"biological","SFE-M-3"
"2023-07-10",14.4652243193309,0.393271833219774,69.4618975036021,"biological","SFE-M-3"
"2023-07-17",16.3765165726646,0.358156061286411,85.4848593733667,"biological","SFE-M-3"
"2023-07-24",17.8736249971155,0.35640941185993,91.2011266424644,"biological","SFE-M-3"
"2023-07-31",19.8286767418421,0.318586556535348,95.0378036830755,"biological","SFE-M-3"
"2023-08-07",21.034807606865,0.265340078965909,95.8190796435761,"biological","SFE-M-3"
"2023-08-14",22.803118849297,0.386665701740264,97.2089423284019,"biological","SFE-M-3"
"2023-08-22",23.9503862543197,0.321114516177514,97.7805588399859,"biological","SFE-M-3"
"2023-08-28",24.7722113527377,0.466684239628827,97.4097701722978,"biological","SFE-M-3"
"2023-09-04",25.9531654220921,0.357858656787641,97.8458508909763,"biological","SFE-M-3"
"2023-09-12",26.6285016576772,0.415621297132066,98.0241484882532,"biological","SFE-M-3"
"2023-09-18",27.6787491993614,0.359283653010971,98.2616794904675,"biological","SFE-M-3"
"2023-09-24",28.5741563715102,0.46663739156258,98.4351694213196,"biological","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",9.83411773287335,0.281171309689717,36.2663382218265,"physicochemical","SFE-M-3"
"2023-07-03",12.8183828734422,0.265193596700885,53.1724550345078,"physicochemical","SFE-M-3"
"2023-07-10",14.9113583126658,0.331854889158873,72.963002725292,"physicochemical","SFE-M-3"
"2023-07-17",16.7471769833003,0.387558709942877,85.8102101670954,"physicochemical","SFE-M-3"
"2023-07-24",18.8952658680131,0.296293304644283,92.4746636275955,"physicochemical","SFE-M-3"
"2023-07-31",20.5957648783744,0.351030201039345,94.7926551087966,"physicochemical","SFE-M-3"
"2023-08-07",21.6585717657092,0.325039112525613,96.2735100718586,"physicochemical","SFE-M-3"
"2023-08-14",23.0428808107972,0.311014238963793,96.7084836823127,"physicochemical","SFE-M-3"
