"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-24",10.2927984029387,0.218000869554254,39.5731037365095,"all","SFE-M-1S"
"2023-06-20",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-06-25",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-07-03",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-07-10",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-07-17",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-07-24",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-07-31",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-08-07",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-08-14",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-08-22",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-08-28",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-09-04",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-09-12",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-09-18",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-09-24",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-2"
"2023-06-20",0,0,0,"physical","SFE-M-2"
"2023-06-25",10.5649333638187,0.294367899560362,38.725722214822,"physical","SFE-M-2"
"2023-07-03",12.7289010755804,0.286552508837195,47.652457941039,"physical","SFE-M-2"
"2023-07-10",13.2787602140859,0.35614118993347,51.3504359968004,"physical","SFE-M-2"
"2023-07-17",13.8180377505729,0.328344482779761,55.2033073149335,"physical","SFE-M-2"
"2023-07-24",14.0043996563741,0.319362790130721,55.7079131620171,"physical","SFE-M-2"
"2023-07-31",14.1555882171739,0.317855748430483,58.3692307674262,"physical","SFE-M-2"
"2023-08-07",14.235131385878,0.358909904499589,56.2518732363321,"physical","SFE-M-2"
"2023-08-14",14.2937693408669,0.372730973702039,57.1206413508812,"physical","SFE-M-2"
"2023-08-22",14.2613006561433,0.434361430463656,59.3456224627001,"physical","SFE-M-2"
"2023-08-28",14.2211626297886,0.369539283158636,61.822813889984,"physical","SFE-M-2"
"2023-09-04",14.168787281927,0.400770551130995,57.6758293233644,"physical","SFE-M-2"
"2023-09-12",14.0643270338743,0.319659470406987,57.6167875896012,"physical","SFE-M-2"
"2023-09-18",14.0859312142005,0.275860421901129,60.2867221154577,"physical","SFE-M-2"
"2023-09-24",14.1867515999732,0.387592958803131,60.8490837859586,"physical","SFE-M-2"
"2023-06-20",0,0,0,"chemical","SFE-M-2"
"2023-06-25",10.7275966276532,0.27537834535637,39.0332971653307,"chemical","SFE-M-2"
"2023-07-03",12.7292368755026,0.349535640846725,46.9252436941275,"chemical","SFE-M-2"
"2023-07-10",13.4873296255396,0.354666582614979,56.2749670480703,"chemical","SFE-M-2"
"2023-07-17",14.0969526864197,0.323209612813236,56.173329332104,"chemical","SFE-M-2"
"2023-07-24",14.1025286719234,0.373397310330046,54.3896883312585,"chemical","SFE-M-2"
"2023-07-31",13.9023948222691,0.296649917703354,56.5426170989653,"chemical","SFE-M-2"
"2023-08-07",14.1931330646474,0.365523234914508,55.8638215284842,"chemical","SFE-M-2"
"2023-08-14",14.0098978692064,0.342836130447785,56.237862233932,"chemical","SFE-M-2"
"2023-08-22",14.0787715173955,0.366529475804177,54.1579551194026,"chemical","SFE-M-2"
"2023-08-28",14.1626324975818,0.368266667306634,57.967285539844,"chemical","SFE-M-2"
"2023-09-04",13.9798705416823,0.31841884477173,57.0450053469954,"chemical","SFE-M-2"
"2023-09-12",13.8431879391375,0.320888822014626,57.3410988350881,"chemical","SFE-M-2"
"2023-09-18",13.7293280869264,0.266121144051465,53.6500128537488,"chemical","SFE-M-2"
"2023-09-24",13.946241468384,0.318845993953244,53.35798290672,"chemical","SFE-M-2"
"2023-06-20",0,0,0,"biological","SFE-M-2"
"2023-06-25",10.5200163851938,0.292461992747383,37.1238218899664,"biological","SFE-M-2"
"2023-07-03",12.6486614482965,0.34617002322841,48.2818928293055,"biological","SFE-M-2"
"2023-07-10",13.3310473651969,0.319644045025967,51.8109127649972,"biological","SFE-M-2"
"2023-07-17",13.8989123912645,0.347267384545262,52.7655921618846,"biological","SFE-M-2"
"2023-07-24",13.7775192576864,0.311401739456858,57.3139405153146,"biological","SFE-M-2"
"2023-07-31",13.8984447140387,0.29956861514188,57.5558202861512,"biological","SFE-M-2"
"2023-08-07",14.0778817581563,0.320344109597755,58.4193684392516,"biological","SFE-M-2"
"2023-08-14",14.2819672583496,0.441826455069207,57.9126147728772,"biological","SFE-M-2"
"2023-08-22",14.5193142211985,0.345976378423924,59.6284994374323,"biological","SFE-M-2"
"2023-08-28",14.0323644228424,0.331918662064007,57.2590032223252,"biological","SFE-M-2"
"2023-09-04",14.4854182904111,0.35099185913999,59.4040110897975,"biological","SFE-M-2"
"2023-09-12",14.2907466555508,0.353504496562556,57.3499067100826,"biological","SFE-M-2"
"2023-09-18",14.2137560049688,0.366421130459594,57.7613624648803,"biological","SFE-M-2"
"2023-09-24",13.8570063169998,0.346540233605475,58.914402842951,"biological","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",10.3901414086993,0.264515860498619,38.0571484539852,"physicochemical","SFE-M-2"
"2023-07-03",12.8684194732585,0.330185233167231,49.2936436470211,"physicochemical","SFE-M-2"
"2023-07-10",13.8605209126642,0.39169790760044,53.2533809999587,"physicochemical","SFE-M-2"
"2023-07-17",14.3183424258736,0.347466675964711,58.7381005413752,"physicochemical","SFE-M-2"
"2023-07-24",14.3396368134428,0.310740450238851,62.5908782164286,"physicochemical","SFE-M-2"
"2023-07-31",14.1077583425424,0.327979510672543,57.4855553189172,"physicochemical","SFE-M-2"
"2023-08-07",14.2649923089474,0.320581643697287,57.6249218592786,"physicochemical","SFE-M-2"
"2023-08-14",14.2536334393611,0.337272712944863,58.031070625673,"physicochemical","SFE-M-2"
"2023-08-22",14.4011154817204,0.360455084807856,61.7885716605889,"physicochemical","SFE-M-2"
"2023-08-28",14.5469049509249,0.323999145910278,61.649352640879,"physicochemical","SFE-M-2"
"2023-09-04",14.7038703178643,0.344693077878458,59.1371226417469,"physicochemical","SFE-M-2"
"2023-09-12",14.5964535790469,0.392628580648062,62.982617486337,"physicochemical","SFE-M-2"
"2023-09-18",14.1723613248622,0.303247098259627,62.4171730961071,"physicochemical","SFE-M-2"
"2023-09-24",14.1766776760074,0.333277690623942,59.4036827189404,"physicochemical","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-2"
"2023-06-25",10.1678281101347,0.269727744912973,36.6068263648315,"ecohydrological","SFE-M-2"
"2023-07-03",12.768384573338,0.344470450343147,47.8785680932361,"ecohydrological","SFE-M-2"
"2023-07-10",13.5281395160456,0.295512256794592,54.2540364641783,"ecohydrological","SFE-M-2"
"2023-07-17",13.5637084613789,0.336150080288184,53.4941097431288,"ecohydrological","SFE-M-2"
"2023-07-24",13.6560945009666,0.293511602136607,58.9035706286455,"ecohydrological","SFE-M-2"
"2023-07-31",13.9948207286303,0.337290443424141,57.446623930681,"ecohydrological","SFE-M-2"
"2023-08-07",14.1971464112786,0.389898885718142,58.2858336224959,"ecohydrological","SFE-M-2"
"2023-08-14",14.1866583458437,0.331937856229035,58.5294951464366,"ecohydrological","SFE-M-2"
"2023-08-22",13.8587466269349,0.32189475530999,57.8682664602556,"ecohydrological","SFE-M-2"
"2023-08-28",14.2077907077533,0.34806881048257,59.7878961596024,"ecohydrological","SFE-M-2"
"2023-09-04",14.1991203317261,0.397444995664932,57.9103468429009,"ecohydrological","SFE-M-2"
"2023-09-12",13.9332160040504,0.309618418402079,59.0299467036689,"ecohydrological","SFE-M-2"
"2023-09-18",14.2856312029175,0.299893123711149,62.8621118000071,"ecohydrological","SFE-M-2"
"2023-09-24",14.4183368743001,0.321597171914294,62.3198493302551,"ecohydrological","SFE-M-2"
"2023-06-20",0,0,0,"biochemical","SFE-M-2"
"2023-06-25",10.3923282878619,0.277047752905253,37.0056562672115,"biochemical","SFE-M-2"
"2023-07-03",12.2717191023867,0.264771760480642,46.312427966847,"biochemical","SFE-M-2"
"2023-07-10",13.0311671741235,0.365841006748045,50.7959715760958,"biochemical","SFE-M-2"
"2023-07-17",13.3820626644283,0.376848512345836,57.0496317743762,"biochemical","SFE-M-2"
"2023-07-24",14.2003489831566,0.320676575634391,57.983289762232,"biochemical","SFE-M-2"
"2023-07-31",14.4164608246577,0.357547337718799,57.7872583676123,"biochemical","SFE-M-2"
"2023-08-07",14.4453357356937,0.294332842993728,59.4442085142541,"biochemical","SFE-M-2"
"2023-08-14",14.1975687085713,0.289632837205622,56.8442231369996,"biochemical","SFE-M-2"
"2023-08-22",13.8894019667864,0.411344639860451,59.7994342442278,"biochemical","SFE-M-2"
"2023-08-28",13.7315251238564,0.32324197375462,56.9658925902327,"biochemical","SFE-M-2"
"2023-09-04",14.035511346282,0.328152009931773,58.6884097890136,"biochemical","SFE-M-2"
"2023-09-12",14.0890925860787,0.281605864169822,55.9740759883322,"biochemical","SFE-M-2"
"2023-09-18",13.8896892993124,0.35821464078002,54.7587333308022,"biochemical","SFE-M-2"
"2023-09-24",14.1203790706159,0.38719452228307,57.8936612756325,"biochemical","SFE-M-2"
"2023-06-20",0,0,0,"all","SFE-M-2"
"2023-06-25",10.7210851197086,0.241618859752862,39.8005181905374,"all","SFE-M-2"
"2023-07-03",12.9846457783213,0.290326050925461,46.8515782805162,"all","SFE-M-2"
"2023-07-10",13.8389244159427,0.462592718599845,52.0005187496131,"all","SFE-M-2"
"2023-07-17",13.4130081083476,0.335359897864993,53.7730072406145,"all","SFE-M-2"
"2023-07-24",13.8340256973007,0.297549106159201,57.7079104858914,"all","SFE-M-2"
"2023-07-31",14.1737229925422,0.350357136046162,60.308592488905,"all","SFE-M-2"
"2023-08-07",14.4753971353502,0.321751154064484,60.7087040454962,"all","SFE-M-2"
"2023-08-14",14.9773533409902,0.374663582562444,63.1834184024311,"all","SFE-M-2"
"2023-08-22",14.6262537082728,0.38950095100676,61.8983780676252,"all","SFE-M-2"
"2023-08-28",13.9683367824199,0.318976549334775,55.2991454904061,"all","SFE-M-2"
"2023-09-04",14.3462890193946,0.375049484595334,62.6349313092645,"all","SFE-M-2"
"2023-09-12",14.7406847148481,0.300214349584991,60.5274622137012,"all","SFE-M-2"
"2023-09-18",14.0329884757944,0.361438377143156,56.4409016149616,"all","SFE-M-2"
"2023-09-24",14.1135321708366,0.361871602768676,57.3898546774837,"all","SFE-M-2"
"2023-06-20",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-06-25",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-07-03",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-07-10",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-07-17",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-07-24",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-07-31",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-08-07",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-08-14",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-08-22",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-08-28",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-09-04",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-09-12",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-09-18",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-09-24",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-3"
"2023-06-20",0,0,0,"physical","SFE-M-3"
"2023-06-25",10.6742118253237,0.282854616302433,39.2567880156663,"physical","SFE-M-3"
"2023-07-03",12.955159505173,0.326906603490733,49.0621186489555,"physical","SFE-M-3"
"2023-07-10",13.1747844798381,0.337539015970508,51.4948116930963,"physical","SFE-M-3"
"2023-07-17",13.3164947453115,0.342300864140123,51.5458048476869,"physical","SFE-M-3"
"2023-07-24",12.999515608818,0.253222849349291,52.0587782489816,"physical","SFE-M-3"
"2023-07-31",13.2527783515973,0.404617627060344,54.222818707677,"physical","SFE-M-3"
"2023-08-07",13.2159528788417,0.273275313307809,52.4184720373904,"physical","SFE-M-3"
"2023-08-14",13.3211227575806,0.292107349170564,54.2075691136166,"physical","SFE-M-3"
"2023-08-22",13.6634351787291,0.33936697664231,54.6363673307678,"physical","SFE-M-3"
"2023-08-28",13.558187726616,0.317639912655369,54.652850130382,"physical","SFE-M-3"
"2023-09-04",13.5983108245709,0.277281065906931,52.1885983719268,"physical","SFE-M-3"
"2023-09-12",13.7868167060315,0.332807606099527,58.2310720942257,"physical","SFE-M-3"
"2023-09-18",14.1675728317279,0.375723375849327,55.1764755857128,"physical","SFE-M-3"
"2023-09-24",13.6790966753739,0.371884465623074,52.7749185318249,"physical","SFE-M-3"
"2023-06-20",0,0,0,"chemical","SFE-M-3"
"2023-06-25",10.7327957645161,0.344732780287882,39.2691264990429,"chemical","SFE-M-3"
"2023-07-03",12.8093490280319,0.316883076728865,48.811551230094,"chemical","SFE-M-3"
"2023-07-10",12.9967299786183,0.289812255086778,49.2832879935303,"chemical","SFE-M-3"
"2023-07-17",13.1877419268226,0.261887072507773,53.4931118073251,"chemical","SFE-M-3"
"2023-07-24",13.5010412535636,0.392471812520603,51.8285309968379,"chemical","SFE-M-3"
"2023-07-31",13.7449500012242,0.418422039428069,52.0655249675809,"chemical","SFE-M-3"
"2023-08-07",13.3050893164056,0.31483519242816,51.862807690099,"chemical","SFE-M-3"
"2023-08-14",13.7540067667051,0.351309752154342,54.6351004889309,"chemical","SFE-M-3"
"2023-08-22",13.488778301485,0.353173385995416,54.7114153859736,"chemical","SFE-M-3"
"2023-08-28",13.620326911527,0.334652679805186,53.0160477251339,"chemical","SFE-M-3"
"2023-09-04",13.3581006923617,0.258161175707653,53.2392197507725,"chemical","SFE-M-3"
"2023-09-12",13.6400344098158,0.358444667014592,53.234356175574,"chemical","SFE-M-3"
"2023-09-18",13.1030485437334,0.34715477182213,50.6332029967816,"chemical","SFE-M-3"
"2023-09-24",13.5170356602922,0.41217906331064,52.1086172887979,"chemical","SFE-M-3"
"2023-06-20",0,0,0,"biological","SFE-M-3"
"2023-06-25",10.3435532260783,0.233524225022762,37.5901138780847,"biological","SFE-M-3"
"2023-07-03",12.1416254227421,0.334985182164979,45.0041032658841,"biological","SFE-M-3"
"2023-07-10",13.3610781231577,0.308579046482751,51.434855334712,"biological","SFE-M-3"
"2023-07-17",13.5245486753612,0.368109252848385,51.6144448154235,"biological","SFE-M-3"
"2023-07-24",13.4266187166441,0.285184652159882,52.6859152980389,"biological","SFE-M-3"
"2023-07-31",13.5859286469335,0.33307737628387,51.2716369564138,"biological","SFE-M-3"
"2023-08-07",13.2705407078064,0.371002066998261,51.0546859697881,"biological","SFE-M-3"
"2023-08-14",13.5422899203178,0.354758019610432,51.8435257426964,"biological","SFE-M-3"
"2023-08-22",13.5932070799628,0.32734712895994,51.3747952459475,"biological","SFE-M-3"
"2023-08-28",13.5791719252041,0.327593322502159,54.3347747053028,"biological","SFE-M-3"
"2023-09-04",13.6655603685864,0.354806002355903,51.4395876868728,"biological","SFE-M-3"
"2023-09-12",13.5761325438498,0.320303958133522,52.6900164322809,"biological","SFE-M-3"
"2023-09-18",13.652959531266,0.339580293336289,54.8125026971317,"biological","SFE-M-3"
"2023-09-24",13.6516189954672,0.325663411035674,54.4836923867612,"biological","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",11.0894848814813,0.344157375954228,40.4775710794065,"physicochemical","SFE-M-3"
"2023-07-03",13.1262784876892,0.281538418226907,50.936390221837,"physicochemical","SFE-M-3"
"2023-07-10",13.4707607339885,0.343836913787175,51.3822635120638,"physicochemical","SFE-M-3"
"2023-07-17",13.5370353425237,0.365129995323287,56.3345785982756,"physicochemical","SFE-M-3"
"2023-07-24",13.6534294981068,0.352973942292294,53.7977776501731,"physicochemical","SFE-M-3"
"2023-07-31",13.7576518212812,0.301630794590071,52.2675660898096,"physicochemical","SFE-M-3"
"2023-08-07",13.6542119638261,0.312580648247268,53.1871224103728,"physicochemical","SFE-M-3"
"2023-08-14",13.6967184075328,0.306518790692212,53.3023511916991,"physicochemical","SFE-M-3"
