"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-10",22.7413019157595,0.626675065520155,74.9034470765744,"biochemical","SFE-M-1S"
"2023-07-17",22.3518058731839,0.614581624153789,73.4012538565193,"biochemical","SFE-M-1S"
"2023-07-24",23.9420333482842,0.713799266131454,79.326201429153,"biochemical","SFE-M-1S"
"2023-07-31",22.8541918413969,0.67624267301695,76.9611668650524,"biochemical","SFE-M-1S"
"2023-08-07",22.787323637584,0.692937851165223,77.3145659528296,"biochemical","SFE-M-1S"
"2023-08-14",22.6421276886957,0.565023537718409,78.7398557876109,"biochemical","SFE-M-1S"
"2023-08-22",22.9759815868487,0.473714746602047,78.3652347075936,"biochemical","SFE-M-1S"
"2023-08-28",23.5850635010821,0.605093498374708,78.1065062257117,"biochemical","SFE-M-1S"
"2023-09-04",22.5329035465714,0.556988478276162,73.4140478226281,"biochemical","SFE-M-1S"
"2023-09-12",23.192705530135,0.651251838366301,77.1121499099824,"biochemical","SFE-M-1S"
"2023-09-18",22.9553647287411,0.495477966929798,74.7406212867905,"biochemical","SFE-M-1S"
"2023-09-24",23.8426577094161,0.621669535524646,79.4205501186639,"biochemical","SFE-M-1S"
"2023-06-20",0,0,0,"all","SFE-M-1S"
"2023-06-25",22.927571409765,0.655722942429131,77.2399767394696,"all","SFE-M-1S"
"2023-07-03",23.1955281877718,0.689650096561502,79.1009833447795,"all","SFE-M-1S"
"2023-07-10",23.0975661822795,0.693796816222309,77.3303380534951,"all","SFE-M-1S"
"2023-07-17",22.9497026842754,0.665881729912891,74.7221860897409,"all","SFE-M-1S"
"2023-07-24",23.7956920586841,0.69615640678097,79.7485474832873,"all","SFE-M-1S"
"2023-07-31",22.8555391023984,0.701726780684638,77.1212707096161,"all","SFE-M-1S"
"2023-08-07",23.3662162165482,0.77939680934538,76.9876935013857,"all","SFE-M-1S"
"2023-08-14",23.0061862069784,0.67237297605418,77.8317519984358,"all","SFE-M-1S"
"2023-08-22",23.7117270832587,0.573136257973455,77.715942186489,"all","SFE-M-1S"
"2023-08-28",23.0194393219148,0.565345378686109,77.9247434938947,"all","SFE-M-1S"
"2023-09-04",23.1170204270493,0.430485791743226,78.405759727404,"all","SFE-M-1S"
"2023-09-12",22.8766484408719,0.579142599596065,76.5200367394484,"all","SFE-M-1S"
"2023-09-18",23.6684805034007,0.671905717058272,78.5830629165177,"all","SFE-M-1S"
"2023-09-24",23.3669388159567,0.628568051038087,77.5673672444231,"all","SFE-M-1S"
"2023-06-20",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-06-25",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-07-03",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-07-10",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-07-17",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-07-24",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-07-31",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-08-07",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-08-14",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-08-22",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-08-28",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-09-04",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-09-12",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-09-18",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-09-24",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-06-20",0,0,0,"physical","SFE-M-2"
"2023-06-25",20.5887171593637,0.556473888046895,71.0506859812992,"physical","SFE-M-2"
"2023-07-03",20.8046153331136,0.49283011324643,71.2755668457903,"physical","SFE-M-2"
"2023-07-10",20.6656875134435,0.535601129327159,70.8638388027167,"physical","SFE-M-2"
"2023-07-17",20.9942597042294,0.63448205276442,74.2898423947638,"physical","SFE-M-2"
"2023-07-24",21.1606406861496,0.50722949748461,70.9488407361856,"physical","SFE-M-2"
"2023-07-31",20.3070435997022,0.571789299236741,69.872288931047,"physical","SFE-M-2"
"2023-08-07",20.7694758957116,0.581967256720953,70.6052424019541,"physical","SFE-M-2"
"2023-08-14",21.2617133061558,0.547512109208799,73.1880401002562,"physical","SFE-M-2"
"2023-08-22",21.139362789071,0.67543993610665,72.0466350005089,"physical","SFE-M-2"
"2023-08-28",20.5599229294321,0.675301717698403,71.9197418999483,"physical","SFE-M-2"
"2023-09-04",20.9807565837247,0.459418768766938,71.3115004905526,"physical","SFE-M-2"
"2023-09-12",21.6130884788545,0.775356481996727,75.9882546059256,"physical","SFE-M-2"
"2023-09-18",21.2241830995275,0.503331893902401,75.241988710637,"physical","SFE-M-2"
"2023-09-24",20.8351354544789,0.564812456455655,71.7875391801622,"physical","SFE-M-2"
"2023-06-20",0,0,0,"chemical","SFE-M-2"
"2023-06-25",20.6133806192877,0.555257334213022,69.2415065661217,"chemical","SFE-M-2"
"2023-07-03",20.4856116194178,0.539690715920008,72.9073739699254,"chemical","SFE-M-2"
"2023-07-10",20.5629038307431,0.574714550487025,69.9364910213039,"chemical","SFE-M-2"
"2023-07-17",20.772612902671,0.58229611833076,71.4944544814068,"chemical","SFE-M-2"
"2023-07-24",20.363069344938,0.575808823527853,68.8490501619341,"chemical","SFE-M-2"
"2023-07-31",20.587782892707,0.639640229598311,68.9040581343099,"chemical","SFE-M-2"
"2023-08-07",21.1106902790386,0.505322139480086,70.0795173633654,"chemical","SFE-M-2"
"2023-08-14",21.1823521345737,0.610829803109289,74.3662124911629,"chemical","SFE-M-2"
"2023-08-22",20.6299116545365,0.532966847139596,71.14732434081,"chemical","SFE-M-2"
"2023-08-28",20.9528873172297,0.489842646420263,75.4857059364045,"chemical","SFE-M-2"
"2023-09-04",21.2630571140142,0.529801516054994,72.4409626203515,"chemical","SFE-M-2"
"2023-09-12",21.0817365567485,0.588260627995169,73.6950415792814,"chemical","SFE-M-2"
"2023-09-18",20.8974478940563,0.687749113981084,73.8607924757762,"chemical","SFE-M-2"
"2023-09-24",20.6378730017824,0.5195682663546,72.6920421441309,"chemical","SFE-M-2"
"2023-06-20",0,0,0,"biological","SFE-M-2"
"2023-06-25",21.1887146060796,0.498706006982218,73.7616020341267,"biological","SFE-M-2"
"2023-07-03",20.9648771630858,0.64336339069198,73.1078002055122,"biological","SFE-M-2"
"2023-07-10",20.591392042632,0.50944303267118,73.6890448726804,"biological","SFE-M-2"
"2023-07-17",20.8618717872685,0.475006699079739,71.3323732375056,"biological","SFE-M-2"
"2023-07-24",20.9923628795353,0.729978940780623,72.5492681805942,"biological","SFE-M-2"
"2023-07-31",20.7224548966282,0.597468460619243,73.22120545293,"biological","SFE-M-2"
"2023-08-07",20.8789248425006,0.701994273815311,73.0232708012783,"biological","SFE-M-2"
"2023-08-14",20.6692453393314,0.622616448084824,70.8610196288005,"biological","SFE-M-2"
"2023-08-22",21.2556514899209,0.586342063074963,74.2066646159004,"biological","SFE-M-2"
"2023-08-28",21.3227266862372,0.598156674312838,73.9608592573303,"biological","SFE-M-2"
"2023-09-04",20.325866517839,0.555892466958537,70.3595227330343,"biological","SFE-M-2"
"2023-09-12",21.0230987051373,0.635903993018462,72.6398527495856,"biological","SFE-M-2"
"2023-09-18",20.690966364021,0.592848121524304,70.7378451301073,"biological","SFE-M-2"
"2023-09-24",20.1640913596314,0.530156133358176,72.1435028087723,"biological","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",20.3247258056571,0.456249145569672,73.0912473555235,"physicochemical","SFE-M-2"
"2023-07-03",20.768326710036,0.553525854115693,73.6627515940647,"physicochemical","SFE-M-2"
"2023-07-10",20.3054534537017,0.589903172792222,69.3157136981382,"physicochemical","SFE-M-2"
"2023-07-17",21.1776939555399,0.558936689359075,71.9839752056991,"physicochemical","SFE-M-2"
"2023-07-24",21.26130611257,0.467336031887098,75.4947283849874,"physicochemical","SFE-M-2"
"2023-07-31",20.210176272058,0.580969175198479,70.0175797462479,"physicochemical","SFE-M-2"
"2023-08-07",20.6055314467046,0.48289307431206,73.2584948483598,"physicochemical","SFE-M-2"
"2023-08-14",21.3455471256492,0.645069882844232,73.533695825762,"physicochemical","SFE-M-2"
"2023-08-22",20.9323702021223,0.510394150287806,73.4551171436277,"physicochemical","SFE-M-2"
"2023-08-28",20.5591525598427,0.616154931086629,69.5838406224007,"physicochemical","SFE-M-2"
"2023-09-04",20.9860199814341,0.509734223680306,71.8177917339562,"physicochemical","SFE-M-2"
"2023-09-12",20.4079796902375,0.494276983164201,72.7336477295606,"physicochemical","SFE-M-2"
"2023-09-18",20.6627533959831,0.556766975139166,71.6825971741173,"physicochemical","SFE-M-2"
"2023-09-24",20.8182522034678,0.581317817017484,71.8473716717745,"physicochemical","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-2"
"2023-06-25",20.7455626813882,0.593252463526869,74.1393158302884,"ecohydrological","SFE-M-2"
"2023-07-03",20.5474122280064,0.656279065566156,68.5326206759957,"ecohydrological","SFE-M-2"
"2023-07-10",20.8652041266438,0.608632188794485,71.2750778750774,"ecohydrological","SFE-M-2"
"2023-07-17",20.960405119797,0.613333617729637,71.7728824318067,"ecohydrological","SFE-M-2"
"2023-07-24",20.6868788801019,0.576367713125933,72.6425403532007,"ecohydrological","SFE-M-2"
"2023-07-31",20.3412225541179,0.54549803036459,73.5613182395236,"ecohydrological","SFE-M-2"
"2023-08-07",20.2122010467822,0.69063407369394,70.7026066949981,"ecohydrological","SFE-M-2"
"2023-08-14",20.9343900257904,0.485690053978891,76.5143780721717,"ecohydrological","SFE-M-2"
"2023-08-22",20.4314288383277,0.621779288057061,71.3532689712732,"ecohydrological","SFE-M-2"
"2023-08-28",20.4854472617978,0.455370570910995,73.4317318435716,"ecohydrological","SFE-M-2"
"2023-09-04",20.5175189007286,0.593311910638528,72.3975348014759,"ecohydrological","SFE-M-2"
"2023-09-12",20.9090404849065,0.616158831733688,69.8509621382237,"ecohydrological","SFE-M-2"
"2023-09-18",20.61330854584,0.463543032768155,71.2491914083189,"ecohydrological","SFE-M-2"
"2023-09-24",20.492458948581,0.476397586935966,72.3463619848608,"ecohydrological","SFE-M-2"
"2023-06-20",0,0,0,"biochemical","SFE-M-2"
"2023-06-25",20.7189299116279,0.436050534244836,75.6273866519391,"biochemical","SFE-M-2"
"2023-07-03",20.8059736421699,0.632345510745174,73.9328735864777,"biochemical","SFE-M-2"
"2023-07-10",20.6744021239074,0.582773884190459,71.7912040474345,"biochemical","SFE-M-2"
"2023-07-17",20.9143752089264,0.534904945043408,71.9970454160536,"biochemical","SFE-M-2"
"2023-07-24",21.0055755284422,0.593724724449157,73.6706140162644,"biochemical","SFE-M-2"
"2023-07-31",20.9728976548916,0.575222721979844,73.2360139627631,"biochemical","SFE-M-2"
"2023-08-07",20.8011873469399,0.528004564810232,69.9523343862375,"biochemical","SFE-M-2"
"2023-08-14",20.3002446073674,0.47717966223733,69.2094651009238,"biochemical","SFE-M-2"
"2023-08-22",20.1320994905578,0.536386155683707,72.5471351013183,"biochemical","SFE-M-2"
"2023-08-28",21.3722714733314,0.590130028924614,74.3523238331634,"biochemical","SFE-M-2"
"2023-09-04",21.2157260427782,0.671909445796464,75.5854893910705,"biochemical","SFE-M-2"
"2023-09-12",21.1780550767217,0.649057548275613,72.9235170983684,"biochemical","SFE-M-2"
"2023-09-18",20.2608612979863,0.616647054298042,72.1829219238727,"biochemical","SFE-M-2"
"2023-09-24",21.385743749759,0.621171435434502,71.1285115515971,"biochemical","SFE-M-2"
"2023-06-20",0,0,0,"all","SFE-M-2"
"2023-06-25",20.736190015674,0.642555962013242,72.2692087003363,"all","SFE-M-2"
"2023-07-03",21.0141615898307,0.583558163619017,72.1094714683208,"all","SFE-M-2"
"2023-07-10",20.8730677126333,0.574403600374927,70.4537524345473,"all","SFE-M-2"
"2023-07-17",21.026555880178,0.615995417409821,74.1041605374466,"all","SFE-M-2"
"2023-07-24",21.2299036572951,0.599200270778283,71.8762065568363,"all","SFE-M-2"
"2023-07-31",21.0227187046314,0.514278813305796,74.1056803612847,"all","SFE-M-2"
"2023-08-07",20.1937663308555,0.444473892312053,72.1946182714143,"all","SFE-M-2"
"2023-08-14",20.8061073932039,0.592975171210992,71.7336287199615,"all","SFE-M-2"
"2023-08-22",21.0201439824502,0.551964505574105,72.733154362268,"all","SFE-M-2"
"2023-08-28",20.835743482964,0.486283289218969,71.1816044966339,"all","SFE-M-2"
"2023-09-04",20.4784152590698,0.511368963996037,75.1221762774557,"all","SFE-M-2"
"2023-09-12",20.5758258535965,0.50650265113045,73.1770172057179,"all","SFE-M-2"
"2023-09-18",20.8190750225354,0.492533528429354,70.1369190136587,"all","SFE-M-2"
"2023-09-24",20.3539747612315,0.566530303300618,69.011162654625,"all","SFE-M-2"
"2023-06-20",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-06-25",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-07-03",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-07-10",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-07-17",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-07-24",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-07-31",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-08-07",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-08-14",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-08-22",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-08-28",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-09-04",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-09-12",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-09-18",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-09-24",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-06-20",0,0,0,"physical","SFE-M-3"
"2023-06-25",21.0388077445695,0.668390942056129,74.0101055724699,"physical","SFE-M-3"
"2023-07-03",20.2682548233881,0.570858811063348,73.5905620874668,"physical","SFE-M-3"
"2023-07-10",20.9196560719945,0.51245188003283,74.1654777893466,"physical","SFE-M-3"
"2023-07-17",20.6260168677656,0.443429504853185,73.2377405199344,"physical","SFE-M-3"
"2023-07-24",20.0142019637111,0.496792471734108,66.9507469608567,"physical","SFE-M-3"
"2023-07-31",20.2957370455883,0.490070183580229,72.0953391888276,"physical","SFE-M-3"
"2023-08-07",20.5269551740252,0.545491380489187,71.7314763811217,"physical","SFE-M-3"
"2023-08-14",20.7213201977604,0.570685032999282,73.7471185004535,"physical","SFE-M-3"
"2023-08-22",20.5596569436316,0.513003188156554,74.5676995064665,"physical","SFE-M-3"
"2023-08-28",21.3426145853123,0.4024979151438,72.7494000932701,"physical","SFE-M-3"
"2023-09-04",20.6449711755711,0.580687169088361,72.7518996366002,"physical","SFE-M-3"
"2023-09-12",20.9521289014595,0.62500183646041,74.1620373579013,"physical","SFE-M-3"
"2023-09-18",20.238378382979,0.540715249817313,70.7247010333923,"physical","SFE-M-3"
"2023-09-24",20.5114350187626,0.539749902058216,73.7916302252493,"physical","SFE-M-3"
"2023-06-20",0,0,0,"chemical","SFE-M-3"
"2023-06-25",20.3338771374461,0.557029314758975,71.7396982565893,"chemical","SFE-M-3"
"2023-07-03",19.9455546075821,0.555093395843619,69.687177948943,"chemical","SFE-M-3"
"2023-07-10",20.4169286426224,0.579487360091795,71.5653964639081,"chemical","SFE-M-3"
"2023-07-17",20.8464499181232,0.557997706335388,71.4625284737396,"chemical","SFE-M-3"
"2023-07-24",20.6218950397996,0.53153229199026,73.4324620897353,"chemical","SFE-M-3"
"2023-07-31",19.633011210489,0.495874094943221,68.0723145817253,"chemical","SFE-M-3"
"2023-08-07",20.561254226545,0.43404125732321,74.1495176928474,"chemical","SFE-M-3"
"2023-08-14",21.2576671523451,0.570158646598816,72.8907283532723,"chemical","SFE-M-3"
"2023-08-22",20.9706187680276,0.623162150873665,73.807921186961,"chemical","SFE-M-3"
"2023-08-28",20.5636693838204,0.386089487495164,72.9482916317148,"chemical","SFE-M-3"
"2023-09-04",20.6239089683376,0.551228620730333,71.6817926711239,"chemical","SFE-M-3"
"2023-09-12",20.7282245987737,0.570649329399245,73.299956645834,"chemical","SFE-M-3"
"2023-09-18",20.3055845219926,0.397812652737076,71.7460030115425,"chemical","SFE-M-3"
"2023-09-24",20.7362297149622,0.509786084233841,70.4816609335394,"chemical","SFE-M-3"
"2023-06-20",0,0,0,"biological","SFE-M-3"
"2023-06-25",20.5774297431471,0.469328349826174,69.4575332274758,"biological","SFE-M-3"
"2023-07-03",20.6477280268877,0.615608271614664,69.573237484392,"biological","SFE-M-3"
"2023-07-10",20.4703695394724,0.661013437109804,71.8578985380818,"biological","SFE-M-3"
"2023-07-17",20.7557998583303,0.508695721125787,72.8493577658897,"biological","SFE-M-3"
"2023-07-24",20.6302469277578,0.514552971996992,73.2779462817081,"biological","SFE-M-3"
"2023-07-31",20.4526214396793,0.536315237875408,70.235839402849,"biological","SFE-M-3"
"2023-08-07",20.3395087228877,0.575676499413646,72.7294523282665,"biological","SFE-M-3"
"2023-08-14",20.9129389951193,0.534022697734483,72.1153239901266,"biological","SFE-M-3"
"2023-08-22",20.6659663858329,0.56663811394545,72.6693006399229,"biological","SFE-M-3"
"2023-08-28",20.4904179595706,0.490915996430175,71.5182943187994,"biological","SFE-M-3"
"2023-09-04",20.6622026481476,0.575814734694043,72.7739802517097,"biological","SFE-M-3"
"2023-09-12",20.4085861756246,0.621432613130227,72.0697627099006,"biological","SFE-M-3"
"2023-09-18",20.3622062572107,0.490912207927124,69.6087241249063,"biological","SFE-M-3"
"2023-09-24",20.7070756452405,0.567456850999696,70.3751887163739,"biological","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",20.8188754220588,0.644260874658951,72.1371685942508,"physicochemical","SFE-M-3"
"2023-07-03",20.6703231901491,0.563893788295169,76.2938107028166,"physicochemical","SFE-M-3"
"2023-07-10",20.7488795349194,0.585560704250804,70.8745792368599,"physicochemical","SFE-M-3"
"2023-07-17",20.1189791580256,0.533479515140937,68.4617697440327,"physicochemical","SFE-M-3"
"2023-07-24",21.1356253248724,0.670731816151169,73.9149758197015,"physicochemical","SFE-M-3"
"2023-07-31",20.4700034321009,0.553134782732337,68.618843499616,"physicochemical","SFE-M-3"
"2023-08-07",20.2789221910964,0.490605742684514,68.3463693135794,"physicochemical","SFE-M-3"
"2023-08-14",20.5521571593789,0.562707447490195,70.6772815363754,"physicochemical","SFE-M-3"
"2023-08-22",20.8116275406522,0.508688681058467,72.7433791183465,"physicochemical","SFE-M-3"
"2023-08-28",20.4273402510713,0.516386935996542,70.9379659508787,"physicochemical","SFE-M-3"
"2023-09-04",20.5889505048113,0.559024561286376,71.3624121378696,"physicochemical","SFE-M-3"
