"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-17",89.4525690875189,25.0682363956757,99.8912869417883,"chemical","SFE-M-1S"
"2023-07-24",95.2385268560013,61.5897663461732,99.936867648745,"chemical","SFE-M-1S"
"2023-07-31",98.2109969694378,93.3292735471897,99.9668691284401,"chemical","SFE-M-1S"
"2023-08-07",98.4991816905327,94.193408664727,99.9686458975729,"chemical","SFE-M-1S"
"2023-08-14",93.8992998097277,76.6798195780448,99.8629011221731,"chemical","SFE-M-1S"
"2023-08-22",22.2178114362756,0.699291838587228,64.818748481446,"chemical","SFE-M-1S"
"2023-08-28",9.44024637812444,0.21144166947535,36.1703261357195,"chemical","SFE-M-1S"
"2023-09-04",13.882798578284,0.445688732865963,43.5062084230246,"chemical","SFE-M-1S"
"2023-09-12",12.9262732761817,0.362512930188188,41.8245382698598,"chemical","SFE-M-1S"
"2023-09-18",14.5090643994853,0.467032556946938,44.8634435921569,"chemical","SFE-M-1S"
"2023-09-24",11.3093940266302,0.29592956447637,39.4353137448273,"chemical","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-1S"
"2023-06-25",21.227437244789,0.830973326584313,59.783784569566,"biological","SFE-M-1S"
"2023-07-03",20.28561500394,0.702443015074584,59.9371639573244,"biological","SFE-M-1S"
"2023-07-10",23.3489830070513,0.981423850221845,65.8000638842299,"biological","SFE-M-1S"
"2023-07-17",27.4566490596896,1.12529635250347,73.6434416948284,"biological","SFE-M-1S"
"2023-07-24",19.9554372834841,0.677416833181489,59.8725161188782,"biological","SFE-M-1S"
"2023-07-31",27.1846021504058,1.22465718360908,73.9627581242571,"biological","SFE-M-1S"
"2023-08-07",32.3621386953082,1.58930067101936,83.676478780167,"biological","SFE-M-1S"
"2023-08-14",32.7503954001376,1.64575444551041,84.1381183686147,"biological","SFE-M-1S"
"2023-08-22",37.5089230162628,2.12363176665976,91.0437207694893,"biological","SFE-M-1S"
"2023-08-28",44.9342940810164,2.54940809510066,96.1980489709718,"biological","SFE-M-1S"
"2023-09-04",23.8485612419677,0.91876188044485,69.3012731503505,"biological","SFE-M-1S"
"2023-09-12",13.3479797890596,0.350898267691984,46.846232947656,"biological","SFE-M-1S"
"2023-09-18",14.3837635125269,0.32630789022356,49.7348981475484,"biological","SFE-M-1S"
"2023-09-24",13.2316408516565,0.312037965320711,46.6815872686759,"biological","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-1S"
"2023-06-25",17.3223932201352,0.623971522637143,49.4718165429117,"physicochemical","SFE-M-1S"
"2023-07-03",73.6216215021006,6.32529635455484,99.8586897555484,"physicochemical","SFE-M-1S"
"2023-07-10",92.8756501857256,22.6191085508063,99.975334171773,"physicochemical","SFE-M-1S"
"2023-07-17",95.6706788567347,45.3225596807201,99.9649075474484,"physicochemical","SFE-M-1S"
"2023-07-24",97.3954259511259,87.579543349116,99.9679697965853,"physicochemical","SFE-M-1S"
"2023-07-31",98.6588978948479,95.3023357336495,99.9715672932982,"physicochemical","SFE-M-1S"
"2023-08-07",98.6077333149338,94.5015215587631,99.9662293446947,"physicochemical","SFE-M-1S"
"2023-08-14",89.7968538834554,60.3442178925222,99.7496143043148,"physicochemical","SFE-M-1S"
"2023-08-22",25.4578563373914,0.764140825071128,72.7031791526954,"physicochemical","SFE-M-1S"
"2023-08-28",9.20948005341624,0.191185597307479,35.2454550458291,"physicochemical","SFE-M-1S"
"2023-09-04",13.1252308606931,0.412283054058821,41.3321331912128,"physicochemical","SFE-M-1S"
"2023-09-12",11.7404862769157,0.299850512617807,39.7890800484878,"physicochemical","SFE-M-1S"
"2023-09-18",12.662624758168,0.330518201315139,41.6152753304313,"physicochemical","SFE-M-1S"
"2023-09-24",10.2703421246022,0.257217984451674,36.4347394395501,"physicochemical","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-1S"
"2023-06-25",16.7288635129383,0.629735385053377,47.4639249869453,"ecohydrological","SFE-M-1S"
"2023-07-03",80.3643599544769,9.69825036523158,99.9052290278961,"ecohydrological","SFE-M-1S"
"2023-07-10",95.7860113507354,46.3793781505453,99.9785637994692,"ecohydrological","SFE-M-1S"
"2023-07-17",98.5790455285903,95.4219479525696,99.9794326437642,"ecohydrological","SFE-M-1S"
"2023-07-24",96.1009418509206,78.1749907217726,99.9481142792277,"ecohydrological","SFE-M-1S"
"2023-07-31",97.41921953778,89.7517974184965,99.9557574689687,"ecohydrological","SFE-M-1S"
"2023-08-07",97.0763685583,88.7974424211367,99.9300837489761,"ecohydrological","SFE-M-1S"
"2023-08-14",81.3390388963613,41.5889949399062,99.4079014121773,"ecohydrological","SFE-M-1S"
"2023-08-22",24.7001509838432,1.02201568374807,67.9854870309106,"ecohydrological","SFE-M-1S"
"2023-08-28",41.2540516685206,2.18266608313589,96.2740634282353,"ecohydrological","SFE-M-1S"
"2023-09-04",12.7000468213309,0.34682475436919,42.9005081266824,"ecohydrological","SFE-M-1S"
"2023-09-12",9.93325342293987,0.233991309713842,35.6487421147463,"ecohydrological","SFE-M-1S"
"2023-09-18",9.55709698498195,0.204566805679623,35.1003248658537,"ecohydrological","SFE-M-1S"
"2023-09-24",8.39335996843917,0.168339619938439,33.149955387313,"ecohydrological","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-1S"
"2023-06-25",17.9878837169984,0.693454439000195,52.0432473245626,"biochemical","SFE-M-1S"
"2023-07-03",51.8643429746624,3.25899114653328,98.7970034942471,"biochemical","SFE-M-1S"
"2023-07-10",75.4672304791769,8.05170563524191,99.7981577718708,"biochemical","SFE-M-1S"
"2023-07-17",86.2763780984209,18.3758144090237,99.8720625471148,"biochemical","SFE-M-1S"
"2023-07-24",90.6045517764073,29.822155383137,99.893755963714,"biochemical","SFE-M-1S"
"2023-07-31",97.5503393159521,88.537678114988,99.9653913679806,"biochemical","SFE-M-1S"
"2023-08-07",98.4677020298875,94.5357103046648,99.9691155728448,"biochemical","SFE-M-1S"
"2023-08-14",93.9382044677043,76.5591610508547,99.8655910006198,"biochemical","SFE-M-1S"
"2023-08-22",35.8313996889416,1.5548079643078,87.8565197774858,"biochemical","SFE-M-1S"
"2023-08-28",8.36426887366982,0.19061868460147,32.7729824312993,"biochemical","SFE-M-1S"
"2023-09-04",13.7726572828876,0.401528796071562,44.0535599237876,"biochemical","SFE-M-1S"
"2023-09-12",9.89357184345011,0.206002620289867,37.8377842996136,"biochemical","SFE-M-1S"
"2023-09-18",11.473171346639,0.270600341204772,40.8799591024372,"biochemical","SFE-M-1S"
"2023-09-24",9.25344334169345,0.195794667660594,36.4078461936231,"biochemical","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-1S"
"2023-06-25",17.2431919603779,0.707409942848249,49.0291574331664,"all","SFE-M-1S"
"2023-07-03",75.2447123104638,6.54952370942852,99.8844846540951,"all","SFE-M-1S"
"2023-07-10",92.5235265425799,19.4557211928708,99.9726379068684,"all","SFE-M-1S"
"2023-07-17",96.3324190373325,54.9147334845878,99.9700821288546,"all","SFE-M-1S"
"2023-07-24",96.3140281186556,76.0063690458334,99.9525086481329,"all","SFE-M-1S"
"2023-07-31",98.3216476850398,94.2264821218573,99.9728208006431,"all","SFE-M-1S"
"2023-08-07",98.5188847134212,94.4159785173404,99.9661348017061,"all","SFE-M-1S"
"2023-08-14",90.2841767487611,61.4362545837664,99.7817634957648,"all","SFE-M-1S"
"2023-08-22",32.7117558990807,1.29792581597404,83.5529373770667,"all","SFE-M-1S"
"2023-08-28",18.2062446846286,0.367681547570943,78.941360781403,"all","SFE-M-1S"
"2023-09-04",11.2525366155537,0.311330937023088,38.0803221298668,"all","SFE-M-1S"
"2023-09-12",9.78093818618182,0.219178327495614,35.4461725582816,"all","SFE-M-1S"
"2023-09-18",9.87103841916841,0.210499032569606,36.6369743230545,"all","SFE-M-1S"
"2023-09-24",8.75800887834064,0.160159101264418,34.7047097781575,"all","SFE-M-1S"
"2023-06-20",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-10",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-2"
"2023-06-25",16.4438861021113,0.716354841554034,45.9929102633887,"physical","SFE-M-2"
"2023-07-03",79.303197382063,8.66176054998508,99.9028704379141,"physical","SFE-M-2"
"2023-07-10",96.1487289033204,50.5019827781979,99.9788974991115,"physical","SFE-M-2"
"2023-07-17",98.5618629909099,94.8782076052469,99.9786518898944,"physical","SFE-M-2"
"2023-07-24",98.2154422441604,92.8062871037526,99.9628669574153,"physical","SFE-M-2"
"2023-07-31",97.6523667280134,90.3195444767635,99.9484360478935,"physical","SFE-M-2"
"2023-08-07",96.1762473390697,84.7334146674004,99.9139805325468,"physical","SFE-M-2"
"2023-08-14",77.7530942525486,39.0403194253969,99.0473572502738,"physical","SFE-M-2"
"2023-08-22",19.3549334108994,0.695423474043294,55.9526240144917,"physical","SFE-M-2"
"2023-08-28",26.0730080356612,1.22233120415061,70.2380575698527,"physical","SFE-M-2"
"2023-09-04",24.10727046815,1.15814201848052,69.0297991384142,"physical","SFE-M-2"
"2023-09-12",25.4165538501271,1.0499796758211,76.1709142231984,"physical","SFE-M-2"
"2023-09-18",24.4145489804881,1.04332901021075,77.2343409575105,"physical","SFE-M-2"
"2023-09-24",14.569961492843,0.44041809774334,48.0189313251869,"physical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-2"
"2023-06-25",18.3187809642482,0.737671820755369,52.0442680893586,"chemical","SFE-M-2"
"2023-07-03",52.2244213104803,3.59851682741254,98.7045788916629,"chemical","SFE-M-2"
"2023-07-10",74.3960697756751,8.45262131096307,99.7530747219677,"chemical","SFE-M-2"
"2023-07-17",83.8891309335933,14.9398592103728,99.8192024874531,"chemical","SFE-M-2"
"2023-07-24",92.4309906174699,36.6729873334582,99.9084337788381,"chemical","SFE-M-2"
"2023-07-31",96.5487927314304,81.3694018563707,99.94591009191,"chemical","SFE-M-2"
"2023-08-07",97.9421051511296,92.1833218990638,99.9553516253037,"chemical","SFE-M-2"
"2023-08-14",92.5271766786941,71.5822355350771,99.8264712362884,"chemical","SFE-M-2"
"2023-08-22",37.4850759789306,1.60283792978832,92.1802679226758,"chemical","SFE-M-2"
"2023-08-28",10.245626665894,0.232042014576963,37.6752351797015,"chemical","SFE-M-2"
"2023-09-04",14.4494279959409,0.46671636586471,45.094083245384,"chemical","SFE-M-2"
"2023-09-12",14.8930592595329,0.511207161661886,45.8879705688235,"chemical","SFE-M-2"
"2023-09-18",14.7551950152576,0.476145593311062,45.2785801836546,"chemical","SFE-M-2"
"2023-09-24",15.163688058272,0.502186968251535,46.1975315333864,"chemical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-2"
"2023-06-25",22.0429746949926,0.836339741439584,63.3673407158446,"biological","SFE-M-2"
"2023-07-03",26.9566933807542,1.30203132107847,73.2559667692873,"biological","SFE-M-2"
"2023-07-10",30.1480612473598,1.44698991335987,79.5708680088562,"biological","SFE-M-2"
"2023-07-17",32.3055887310081,1.56541529318605,82.8086406141531,"biological","SFE-M-2"
"2023-07-24",29.9297910150467,1.35770483094656,80.624864949088,"biological","SFE-M-2"
"2023-07-31",32.3737289709624,1.61630121195187,83.3177763643224,"biological","SFE-M-2"
"2023-08-07",34.2057002302286,1.65371979623754,86.5989864542081,"biological","SFE-M-2"
"2023-08-14",34.2950168494849,1.59263791194226,86.5039316953625,"biological","SFE-M-2"
"2023-08-22",35.3381828957532,1.6501316267337,87.9235489570961,"biological","SFE-M-2"
"2023-08-28",37.3867965300378,1.88785223543494,90.876186878292,"biological","SFE-M-2"
"2023-09-04",32.6408011641561,1.72983964135587,84.0096858296498,"biological","SFE-M-2"
"2023-09-12",25.9360507306308,0.950029395327551,78.8491147165301,"biological","SFE-M-2"
"2023-09-18",25.8162505443843,0.850606862218776,83.5445588350928,"biological","SFE-M-2"
"2023-09-24",25.8883080308913,0.812788766706293,88.4878826053756,"biological","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-2"
"2023-06-25",17.4444348774624,0.678605442681977,49.9906022172648,"physicochemical","SFE-M-2"
"2023-07-03",61.8922650435157,2.76221733081089,99.7402670021485,"physicochemical","SFE-M-2"
"2023-07-10",77.9914368534035,3.82789733241183,99.9466392367285,"physicochemical","SFE-M-2"
"2023-07-17",85.4827434355243,7.99000583176967,99.9484455999022,"physicochemical","SFE-M-2"
"2023-07-24",90.7959918601157,17.904514168065,99.946093184805,"physicochemical","SFE-M-2"
"2023-07-31",95.4126789774987,50.0345535062686,99.9526977279088,"physicochemical","SFE-M-2"
"2023-08-07",97.6548394550602,91.1333510172315,99.9584549094728,"physicochemical","SFE-M-2"
"2023-08-14",92.3599848884415,70.7956018459385,99.8166602443486,"physicochemical","SFE-M-2"
"2023-08-22",26.9483284684811,0.671617109477408,85.3156825042747,"physicochemical","SFE-M-2"
"2023-08-28",14.0075186931923,0.408618980340236,44.8148947302428,"physicochemical","SFE-M-2"
"2023-09-04",14.9677261665188,0.48802482889727,46.6872918271191,"physicochemical","SFE-M-2"
"2023-09-12",17.1761499033791,0.619254352471204,50.1098460794831,"physicochemical","SFE-M-2"
"2023-09-18",16.9307344343949,0.622204380272853,51.5301419575673,"physicochemical","SFE-M-2"
"2023-09-24",16.0138865265716,0.481942091564304,50.2309938294931,"physicochemical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-2"
"2023-06-25",16.9926405465034,0.595759591550046,48.5060934722895,"ecohydrological","SFE-M-2"
"2023-07-03",77.094619323184,7.38182677608125,99.8827615178681,"ecohydrological","SFE-M-2"
"2023-07-10",93.7269786789746,26.5465252188069,99.9693422266387,"ecohydrological","SFE-M-2"
"2023-07-17",97.592757412821,86.1291432868386,99.9752632300737,"ecohydrological","SFE-M-2"
"2023-07-24",96.736756262972,83.7018646020962,99.9517434654602,"ecohydrological","SFE-M-2"
"2023-07-31",96.738747745721,86.0659648203768,99.9388687075595,"ecohydrological","SFE-M-2"
"2023-08-07",95.8062314958275,82.2649001369309,99.9102569230764,"ecohydrological","SFE-M-2"
"2023-08-14",80.6518074901863,42.9411757635705,99.3318127832226,"ecohydrological","SFE-M-2"
"2023-08-22",18.8292198285832,0.712022724689989,55.8764865469425,"ecohydrological","SFE-M-2"
"2023-08-28",30.9184673647908,1.37692986990519,85.9688795646218,"ecohydrological","SFE-M-2"
"2023-09-04",28.9075151406697,1.24831771783706,86.7846111078171,"ecohydrological","SFE-M-2"
"2023-09-12",20.3307540363016,0.674653866645598,66.3867296278932,"ecohydrological","SFE-M-2"
"2023-09-18",17.4709865831396,0.565482323099972,58.0159144598144,"ecohydrological","SFE-M-2"
"2023-09-24",12.2622876692507,0.317489850605348,41.0668071413724,"ecohydrological","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-2"
"2023-06-25",18.0286891520674,0.675344724295059,51.3159860150919,"biochemical","SFE-M-2"
"2023-07-03",54.3057301067549,3.32360321554108,98.9726167142225,"biochemical","SFE-M-2"
"2023-07-10",76.822368570975,9.28717402618511,99.8104109226798,"biochemical","SFE-M-2"
"2023-07-17",85.5685971942381,16.6033492348107,99.8493302920742,"biochemical","SFE-M-2"
"2023-07-24",93.9074110864689,42.1497635152918,99.9315826039085,"biochemical","SFE-M-2"
"2023-07-31",97.0682599339191,86.6754221615096,99.9527053667229,"biochemical","SFE-M-2"
"2023-08-07",98.1919270763002,93.2863132149831,99.9601188818265,"biochemical","SFE-M-2"
"2023-08-14",93.4505083029674,75.2751161505512,99.8440949350773,"biochemical","SFE-M-2"
"2023-08-22",36.1072472071981,1.38563901161718,91.7147879870163,"biochemical","SFE-M-2"
"2023-08-28",9.3792427695521,0.206409939966654,35.8002405956465,"biochemical","SFE-M-2"
"2023-09-04",14.1809482574537,0.411644907287703,43.6563127574773,"biochemical","SFE-M-2"
"2023-09-12",17.0545336343121,0.603669020169567,50.2478765708548,"biochemical","SFE-M-2"
"2023-09-18",18.6765284361923,0.653513367857901,58.5247368185796,"biochemical","SFE-M-2"
"2023-09-24",22.1569107196925,0.694649988583291,75.8501129797478,"biochemical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-2"
"2023-06-25",17.7505443869666,0.726297254287756,51.1216854076749,"all","SFE-M-2"
"2023-07-03",61.2373028719497,2.59214580283267,99.7252233040648,"all","SFE-M-2"
"2023-07-10",77.241224645886,3.47777871753546,99.9440447146268,"all","SFE-M-2"
"2023-07-17",84.1057822731072,7.05911503720512,99.9445367489947,"all","SFE-M-2"
"2023-07-24",90.1314322363512,15.985014251695,99.9464244017494,"all","SFE-M-2"
"2023-07-31",95.3014671534302,47.7854645944086,99.9583786473306,"all","SFE-M-2"
"2023-08-07",97.6600281843424,90.6720722952551,99.9625246697604,"all","SFE-M-2"
"2023-08-14",92.5182136344544,70.4708275150377,99.8212715166794,"all","SFE-M-2"
"2023-08-22",28.8814479349318,0.816964178913454,87.1122931133276,"all","SFE-M-2"
"2023-08-28",12.9511720820471,0.267083960723883,45.9590066400466,"all","SFE-M-2"
"2023-09-04",14.9473786898836,0.461384818281676,47.5124112213458,"all","SFE-M-2"
"2023-09-12",17.3174506815512,0.642868899019877,52.0118283429735,"all","SFE-M-2"
"2023-09-18",18.4027578205299,0.599836438089967,57.1179456876717,"all","SFE-M-2"
"2023-09-24",19.0953829911775,0.601625665846379,66.7937341911123,"all","SFE-M-2"
"2023-06-20",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-10",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-3"
"2023-06-25",18.3449588952794,0.717431330908824,51.8682602601519,"physical","SFE-M-3"
"2023-07-03",80.311432210147,10.2221295084811,99.886151656361,"physical","SFE-M-3"
"2023-07-10",96.4080477584405,60.0143047995574,99.972691806077,"physical","SFE-M-3"
"2023-07-17",98.1754514957402,93.1851689459395,99.9687452097165,"physical","SFE-M-3"
"2023-07-24",97.6341523387233,90.6489541472527,99.9533576983292,"physical","SFE-M-3"
"2023-07-31",96.7285212808573,87.0064799571238,99.9246969361929,"physical","SFE-M-3"
"2023-08-07",94.1799897269771,75.7289196915864,99.8665777695614,"physical","SFE-M-3"
"2023-08-14",66.1428191822522,16.3120682982753,98.2139222898581,"physical","SFE-M-3"
"2023-08-22",25.4982866450343,1.11765235740998,70.1206897715041,"physical","SFE-M-3"
"2023-08-28",26.3309509028383,1.19429498137692,71.3873258295252,"physical","SFE-M-3"
"2023-09-04",20.0093169902982,0.776749778456297,57.8991701399539,"physical","SFE-M-3"
"2023-09-12",20.0788598253241,0.745346667292299,58.5256590477398,"physical","SFE-M-3"
"2023-09-18",20.5198303917615,0.705642223604391,61.0666567497556,"physical","SFE-M-3"
"2023-09-24",13.8522538044304,0.425370911658227,44.4665863533608,"physical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-3"
"2023-06-25",20.9782021461487,0.757592293492774,59.7790864571073,"chemical","SFE-M-3"
"2023-07-03",42.1964693442945,2.20234086159869,96.3286624909003,"chemical","SFE-M-3"
"2023-07-10",47.5865602628317,1.84979967708455,98.7707431665477,"chemical","SFE-M-3"
"2023-07-17",65.4678798450975,5.02313414427676,99.5849817998058,"chemical","SFE-M-3"
"2023-07-24",78.4434362073332,9.46248792523417,99.8092970822932,"chemical","SFE-M-3"
"2023-07-31",92.9025563544011,32.946210360144,99.9451592075483,"chemical","SFE-M-3"
"2023-08-07",94.6715980108373,64.4075776994035,99.9279129946734,"chemical","SFE-M-3"
"2023-08-14",58.2979012181492,3.15485978074941,98.8137508403237,"chemical","SFE-M-3"
"2023-08-22",25.1383687025999,0.826203064824358,74.0834467904555,"chemical","SFE-M-3"
"2023-08-28",15.0242446652068,0.446208650563495,48.898684977417,"chemical","SFE-M-3"
"2023-09-04",16.3945031742657,0.514047484915108,51.3437731162091,"chemical","SFE-M-3"
"2023-09-12",17.0888311145484,0.553282997484434,51.9058395903153,"chemical","SFE-M-3"
"2023-09-18",13.9240717458038,0.394398235535113,48.1129189386346,"chemical","SFE-M-3"
"2023-09-24",16.3284897723101,0.505601290549986,51.4661020117799,"chemical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-3"
"2023-06-25",22.70395742604,0.89066003858299,64.9953796212774,"biological","SFE-M-3"
"2023-07-03",24.7171537515695,1.02225770984156,68.433638938288,"biological","SFE-M-3"
"2023-07-10",27.8141735977265,1.22654804353049,75.5969712013278,"biological","SFE-M-3"
"2023-07-17",31.4662323483358,1.4199901215807,82.7087370511333,"biological","SFE-M-3"
"2023-07-24",25.6490148364496,1.09980467258797,71.4706826535583,"biological","SFE-M-3"
"2023-07-31",31.4645572128338,1.51258950646944,83.0548760104468,"biological","SFE-M-3"
"2023-08-07",35.6688818580201,1.78270775668994,88.4170834285897,"biological","SFE-M-3"
"2023-08-14",36.3787255099346,1.86791319794245,90.1409710746027,"biological","SFE-M-3"
"2023-08-22",39.225723619885,2.1677038989944,92.5341543946571,"biological","SFE-M-3"
"2023-08-28",44.1369381334041,2.31941882602514,96.0705332939497,"biological","SFE-M-3"
"2023-09-04",30.9958369082845,1.59886152567198,81.5193094191871,"biological","SFE-M-3"
"2023-09-12",17.2754372570074,0.524630880843547,55.9472379406984,"biological","SFE-M-3"
"2023-09-18",17.3986866679382,0.488552192948072,54.8597835644665,"biological","SFE-M-3"
"2023-09-24",16.2486172322444,0.436767461493949,53.2492232263959,"biological","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-3"
"2023-06-25",20.9806264381976,0.763072310383346,59.6152092097436,"physicochemical","SFE-M-3"
"2023-07-03",62.3527249455976,2.55811037411058,99.6899811306322,"physicochemical","SFE-M-3"
"2023-07-10",76.1530348844116,3.46521690552225,99.9153431894082,"physicochemical","SFE-M-3"
"2023-07-17",84.4192972875169,8.34010925207276,99.9187798078108,"physicochemical","SFE-M-3"
"2023-07-24",89.0256003715247,17.0028381171741,99.9181078730184,"physicochemical","SFE-M-3"
"2023-07-31",95.1694943422562,53.9307842641086,99.9506744775705,"physicochemical","SFE-M-3"
