"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-24",72.1320210432809,29.1218482988948,98.515989968316,"physical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-2"
"2023-06-25",17.3448644204623,0.736334981248506,47.2839547680411,"chemical_w_cover","SFE-M-2"
"2023-07-03",18.7355142280091,0.756467266567453,50.8191588435467,"chemical_w_cover","SFE-M-2"
"2023-07-10",18.6518871059224,0.826411142888958,50.9354326455661,"chemical_w_cover","SFE-M-2"
"2023-07-17",20.5374967713637,1.09273383487205,53.5346368294784,"chemical_w_cover","SFE-M-2"
"2023-07-24",19.6975016639958,0.862817634019939,53.6213389258678,"chemical_w_cover","SFE-M-2"
"2023-07-31",21.5045518422655,1.14141073339408,56.4392367283783,"chemical_w_cover","SFE-M-2"
"2023-08-07",22.6222980659942,1.06818019243215,57.2357087397996,"chemical_w_cover","SFE-M-2"
"2023-08-14",23.4344709266349,1.23714764883404,61.044702582717,"chemical_w_cover","SFE-M-2"
"2023-08-22",24.8596138873166,1.34392615471913,61.5226741307165,"chemical_w_cover","SFE-M-2"
"2023-08-28",20.9878400070724,0.919736166794932,54.0806786394436,"chemical_w_cover","SFE-M-2"
"2023-09-04",23.820784678624,1.28173026476033,58.9789156722572,"chemical_w_cover","SFE-M-2"
"2023-09-12",20.215135428842,1.07065729112049,54.0426603242913,"chemical_w_cover","SFE-M-2"
"2023-09-18",78.8707030252741,41.845408553927,99.0073622605199,"chemical_w_cover","SFE-M-2"
"2023-09-24",39.9456606368154,5.02978392063413,78.6948065572652,"chemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-2"
"2023-06-25",16.8284745085868,0.789628766670929,45.559923951093,"biological_w_cover","SFE-M-2"
"2023-07-03",20.8150328735887,1.04110246220376,54.3210283970055,"biological_w_cover","SFE-M-2"
"2023-07-10",21.8026192490855,1.3752797191176,54.8291415011841,"biological_w_cover","SFE-M-2"
"2023-07-17",21.9378653453699,1.02881966998153,57.4527161833888,"biological_w_cover","SFE-M-2"
"2023-07-24",22.2630629256696,1.07472539993037,56.3368315898737,"biological_w_cover","SFE-M-2"
"2023-07-31",22.4725516705103,1.19463996207788,57.2753227226545,"biological_w_cover","SFE-M-2"
"2023-08-07",22.2150441893764,1.10733052110811,56.1551596074752,"biological_w_cover","SFE-M-2"
"2023-08-14",22.43866874945,1.11409810982773,57.5934717688011,"biological_w_cover","SFE-M-2"
"2023-08-22",21.9920302757858,1.08875742395082,56.9420747564719,"biological_w_cover","SFE-M-2"
"2023-08-28",22.0383529015082,1.2055604902385,56.4181096346339,"biological_w_cover","SFE-M-2"
"2023-09-04",20.7532959859035,1.05922401415544,53.1941497879977,"biological_w_cover","SFE-M-2"
"2023-09-12",20.511968560154,1.097773970294,55.6845077255783,"biological_w_cover","SFE-M-2"
"2023-09-18",77.3398989213682,39.6154566943631,99.1235029197122,"biological_w_cover","SFE-M-2"
"2023-09-24",33.6868368708749,2.38709995994889,74.4362410191784,"biological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-2"
"2023-06-25",18.1356504604169,0.868745028187937,48.3908011201784,"physicochemical_w_cover","SFE-M-2"
"2023-07-03",25.2831029800474,1.63602547109877,60.71635292949,"physicochemical_w_cover","SFE-M-2"
"2023-07-10",17.2800908999653,0.599313921405538,49.4720308990644,"physicochemical_w_cover","SFE-M-2"
"2023-07-17",20.1900902443211,1.08793804535941,52.7757036969281,"physicochemical_w_cover","SFE-M-2"
"2023-07-24",17.7000398756994,0.683748555056911,48.8550338398608,"physicochemical_w_cover","SFE-M-2"
"2023-07-31",17.2624660091112,0.678999609077489,47.5953215940155,"physicochemical_w_cover","SFE-M-2"
"2023-08-07",20.590675406264,0.95064660573861,53.3796996949009,"physicochemical_w_cover","SFE-M-2"
"2023-08-14",30.1444852942754,2.29082767232096,69.5411422691254,"physicochemical_w_cover","SFE-M-2"
"2023-08-22",30.8825606876964,2.34813547359889,69.921886015542,"physicochemical_w_cover","SFE-M-2"
"2023-08-28",22.4836560095578,1.30971737677669,55.48151353482,"physicochemical_w_cover","SFE-M-2"
"2023-09-04",24.9123144613191,1.59971659947507,59.407382675116,"physicochemical_w_cover","SFE-M-2"
"2023-09-12",18.5846216196195,0.858140068594347,51.1627020258926,"physicochemical_w_cover","SFE-M-2"
"2023-09-18",74.8201517740595,37.6241005465305,98.6869313289054,"physicochemical_w_cover","SFE-M-2"
"2023-09-24",26.7367791461959,1.95995989574067,63.1520334962,"physicochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-2"
"2023-06-25",20.6702323379897,0.952202022752063,53.7073222100795,"ecohydrological_w_cover","SFE-M-2"
"2023-07-03",25.7432699942014,1.66563874220588,64.0254781440439,"ecohydrological_w_cover","SFE-M-2"
"2023-07-10",23.6567581497302,1.1898953154976,59.8455337408681,"ecohydrological_w_cover","SFE-M-2"
"2023-07-17",22.1752902969015,0.928737873331397,57.5354327850226,"ecohydrological_w_cover","SFE-M-2"
"2023-07-24",21.3398336465554,1.0161862858059,55.6942981960594,"ecohydrological_w_cover","SFE-M-2"
"2023-07-31",21.1919399973815,0.91994531495729,56.7958242287625,"ecohydrological_w_cover","SFE-M-2"
"2023-08-07",20.2527427435305,0.80502333573152,55.4111491076592,"ecohydrological_w_cover","SFE-M-2"
"2023-08-14",21.0458778932992,1.03334243642839,58.4388056539956,"ecohydrological_w_cover","SFE-M-2"
"2023-08-22",20.0401073082825,0.721619744747098,55.1475803361457,"ecohydrological_w_cover","SFE-M-2"
"2023-08-28",19.955134669194,0.929258846530718,54.3725558839152,"ecohydrological_w_cover","SFE-M-2"
"2023-09-04",20.5765948511621,1.10556103175302,55.0718684917105,"ecohydrological_w_cover","SFE-M-2"
"2023-09-12",20.8079061010852,1.07135297906163,53.4858444474061,"ecohydrological_w_cover","SFE-M-2"
"2023-09-18",76.4897809022306,36.3656549685839,99.1372467283614,"ecohydrological_w_cover","SFE-M-2"
"2023-09-24",36.0127190877834,2.94474986023686,77.7297495895802,"ecohydrological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-2"
"2023-06-25",17.2487627962845,0.795809854652116,47.4076143388677,"biochemical_w_cover","SFE-M-2"
"2023-07-03",19.7025479028994,0.826145135796483,53.5241912673327,"biochemical_w_cover","SFE-M-2"
"2023-07-10",19.4532868931359,0.913085859678406,52.2918837145198,"biochemical_w_cover","SFE-M-2"
"2023-07-17",20.2762237815406,0.920122144423707,52.2754713363168,"biochemical_w_cover","SFE-M-2"
"2023-07-24",18.2431427077765,0.711426497194797,49.1765423532075,"biochemical_w_cover","SFE-M-2"
"2023-07-31",18.3441192233983,0.767476465218363,50.1117054943295,"biochemical_w_cover","SFE-M-2"
"2023-08-07",22.1898347007873,1.10976966090974,56.7746867536274,"biochemical_w_cover","SFE-M-2"
"2023-08-14",25.2709941013122,1.34622507386341,59.3252427061899,"biochemical_w_cover","SFE-M-2"
"2023-08-22",36.5495113767454,2.79953661777887,78.9548692197352,"biochemical_w_cover","SFE-M-2"
"2023-08-28",28.0421759684619,2.11102332362758,65.528947853639,"biochemical_w_cover","SFE-M-2"
"2023-09-04",25.334549589237,1.70272608849613,60.4730702235401,"biochemical_w_cover","SFE-M-2"
"2023-09-12",18.3489266587734,0.72826920684237,50.872680059134,"biochemical_w_cover","SFE-M-2"
"2023-09-18",73.1891402842911,34.3946465384439,98.5072453372154,"biochemical_w_cover","SFE-M-2"
"2023-09-24",26.390257839336,1.39840189796239,68.6498727405579,"biochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-2"
"2023-06-25",15.5119760655781,0.585712562784511,44.0587944785759,"all_w_cover","SFE-M-2"
"2023-07-03",27.0398939334612,2.08876152816258,64.4189928081773,"all_w_cover","SFE-M-2"
"2023-07-10",22.216335369891,1.19602503386624,55.264017134978,"all_w_cover","SFE-M-2"
"2023-07-17",19.9549852175814,1.2183079090915,52.6926778386255,"all_w_cover","SFE-M-2"
"2023-07-24",18.4885246951106,0.712337211935564,49.5862989580741,"all_w_cover","SFE-M-2"
"2023-07-31",16.2452525453953,0.593100601281032,45.7169101080906,"all_w_cover","SFE-M-2"
"2023-08-07",21.0890704025575,1.12149924334353,54.1786818588371,"all_w_cover","SFE-M-2"
"2023-08-14",31.2052740672651,2.57492863963873,68.6579844114627,"all_w_cover","SFE-M-2"
"2023-08-22",27.4332124573772,1.75555991434867,69.0899383457733,"all_w_cover","SFE-M-2"
"2023-08-28",29.6994537192258,2.26301955935926,67.7969518352191,"all_w_cover","SFE-M-2"
"2023-09-04",22.987767336751,1.28044698860196,57.100283621831,"all_w_cover","SFE-M-2"
"2023-09-12",25.5589454102972,1.71341166921024,61.3104552075565,"all_w_cover","SFE-M-2"
"2023-09-18",76.6798069508834,38.2969926992584,98.8384723730719,"all_w_cover","SFE-M-2"
"2023-09-24",24.2710093703985,1.04079565415523,64.9428133263459,"all_w_cover","SFE-M-2"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-3"
