"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-25",10.1207451482145,0.27948511712538,34.7662758442742,"biochemical_w_cover","SFE-M-1S"
"2023-07-03",18.2320860722357,0.651046995673777,53.8306528689523,"biochemical_w_cover","SFE-M-1S"
"2023-07-10",21.9780015161342,0.861708924437828,60.0202881083556,"biochemical_w_cover","SFE-M-1S"
"2023-07-17",27.1747018433744,1.36189112633954,70.0272760022078,"biochemical_w_cover","SFE-M-1S"
"2023-07-24",25.8619875482745,1.20163722143612,66.9664571076893,"biochemical_w_cover","SFE-M-1S"
"2023-07-31",25.8276970513889,1.38512874607988,68.0995357881067,"biochemical_w_cover","SFE-M-1S"
"2023-08-07",28.890029997725,1.55322743148444,71.8332009979486,"biochemical_w_cover","SFE-M-1S"
"2023-08-14",49.6564739074354,8.05066368841585,91.1066563406166,"biochemical_w_cover","SFE-M-1S"
"2023-08-22",34.7082998737066,2.55529840459115,79.1875010942995,"biochemical_w_cover","SFE-M-1S"
"2023-08-28",14.8184684720441,0.440475256442289,49.4887488454486,"biochemical_w_cover","SFE-M-1S"
"2023-09-04",22.1135100235192,0.939854017934335,60.2992478254627,"biochemical_w_cover","SFE-M-1S"
"2023-09-12",21.0544187813197,0.796474295176132,60.4522453881131,"biochemical_w_cover","SFE-M-1S"
"2023-09-18",15.4250461306856,0.494585605299507,49.0249497807268,"biochemical_w_cover","SFE-M-1S"
"2023-09-24",7.17307015616277,0.178378091251971,25.9165945476912,"biochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"all","SFE-M-1S"
"2023-06-25",4.21278771508917,0.0993938012601792,15.8798438656344,"all","SFE-M-1S"
"2023-07-03",6.30351923536171,0.147510605614235,24.3360438144195,"all","SFE-M-1S"
"2023-07-10",18.5198738624431,0.628508141361805,56.7209960590775,"all","SFE-M-1S"
"2023-07-17",14.7463038698078,0.547081139371954,46.575904556303,"all","SFE-M-1S"
"2023-07-24",31.3740752175886,1.86489120356462,74.8895497368155,"all","SFE-M-1S"
"2023-07-31",45.0365702514578,5.19003371624339,88.9529315387261,"all","SFE-M-1S"
"2023-08-07",49.4966925696649,7.52411738680606,91.9970650338723,"all","SFE-M-1S"
"2023-08-14",47.8679186850693,6.84705246782357,90.939072223062,"all","SFE-M-1S"
"2023-08-22",48.6000930252408,5.97016859989637,92.9222231528729,"all","SFE-M-1S"
"2023-08-28",16.2896225874587,0.539208044573401,50.3061306444332,"all","SFE-M-1S"
"2023-09-04",26.3292164927685,1.346923850583,66.9779495973769,"all","SFE-M-1S"
"2023-09-12",22.2924003455736,0.813793605153987,61.4441578637432,"all","SFE-M-1S"
"2023-09-18",23.0449058067973,1.0045108170132,61.8022518245113,"all","SFE-M-1S"
"2023-09-24",16.2802315528592,0.464265250806227,52.0060006760435,"all","SFE-M-1S"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-1S"
"2023-06-25",3.70715262231077,0.0876106420705792,13.8689349401416,"all_w_cover","SFE-M-1S"
"2023-07-03",5.29972783763544,0.129276007707595,19.7333570121795,"all_w_cover","SFE-M-1S"
"2023-07-10",13.0177494862353,0.355230379668507,43.9700729434664,"all_w_cover","SFE-M-1S"
"2023-07-17",13.6434205259184,0.454024201475436,43.3156241010781,"all_w_cover","SFE-M-1S"
"2023-07-24",24.4693288790418,1.35404475647464,62.6182820651855,"all_w_cover","SFE-M-1S"
"2023-07-31",40.2490545916323,4.34982157507273,82.9515695571172,"all_w_cover","SFE-M-1S"
"2023-08-07",47.0212188369894,7.60916451321705,89.1122283309504,"all_w_cover","SFE-M-1S"
"2023-08-14",57.3371697982839,15.2706507558345,94.3859933598888,"all_w_cover","SFE-M-1S"
"2023-08-22",51.4636840230227,9.70048832961006,92.1481904064369,"all_w_cover","SFE-M-1S"
"2023-08-28",18.5730822007727,0.6496469524684,56.2712657965965,"all_w_cover","SFE-M-1S"
"2023-09-04",24.7396522494264,1.32097926368205,63.8144286900306,"all_w_cover","SFE-M-1S"
"2023-09-12",20.4388112820695,0.852815763340348,55.8030585492353,"all_w_cover","SFE-M-1S"
"2023-09-18",18.3328057518695,0.683108112005803,52.5665614533667,"all_w_cover","SFE-M-1S"
"2023-09-24",13.2752911098148,0.369290161122651,43.4635606049494,"all_w_cover","SFE-M-1S"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-06-20",0,0,0,"physical","SFE-M-2"
"2023-06-25",10.2808754262436,0.270741804933047,36.4452450856629,"physical","SFE-M-2"
"2023-07-03",16.5090183804283,0.510105955355364,52.9581710698214,"physical","SFE-M-2"
"2023-07-10",48.23459635481,4.87651503959794,93.8004604802335,"physical","SFE-M-2"
"2023-07-17",18.1754125157288,0.596959318464985,55.2196635411749,"physical","SFE-M-2"
"2023-07-24",29.2371171811081,1.35790267583746,76.3753031539102,"physical","SFE-M-2"
"2023-07-31",29.4254907919676,1.49529706502997,76.3886045013909,"physical","SFE-M-2"
"2023-08-07",27.8681641674943,1.26485818403913,73.1253812078393,"physical","SFE-M-2"
"2023-08-14",31.8173654953017,1.72585167498846,79.3816299247154,"physical","SFE-M-2"
"2023-08-22",55.283390703735,7.29341403207375,96.271757129189,"physical","SFE-M-2"
"2023-08-28",24.8658632800528,1.08526833646634,67.6318382559139,"physical","SFE-M-2"
"2023-09-04",21.7774277092332,0.866093442656187,63.262393572279,"physical","SFE-M-2"
"2023-09-12",19.9497128433209,0.803351702074742,59.1519619678664,"physical","SFE-M-2"
"2023-09-18",19.9503727890133,0.666995810407297,58.2613392365212,"physical","SFE-M-2"
"2023-09-24",22.0626796237816,0.874980632699923,63.7782432814337,"physical","SFE-M-2"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-2"
"2023-06-25",2.9090642535484,0.0737709151146724,10.8146091660656,"physical_w_cover","SFE-M-2"
"2023-07-03",4.18570488815214,0.106525793827661,15.7491983261233,"physical_w_cover","SFE-M-2"
"2023-07-10",14.8833857497515,0.487554579316603,44.7324076906791,"physical_w_cover","SFE-M-2"
"2023-07-17",7.5964611722858,0.209922629795168,25.696089143874,"physical_w_cover","SFE-M-2"
"2023-07-24",14.810330052396,0.572258471430542,42.1260893630599,"physical_w_cover","SFE-M-2"
"2023-07-31",16.7919617683712,0.789069589292117,45.6061110828557,"physical_w_cover","SFE-M-2"
"2023-08-07",18.3934747795115,0.883428957442405,48.1584114411309,"physical_w_cover","SFE-M-2"
"2023-08-14",25.9117174076598,1.8437857554124,59.8154468086154,"physical_w_cover","SFE-M-2"
"2023-08-22",50.7102305226915,12.9312524033942,88.9606827843609,"physical_w_cover","SFE-M-2"
"2023-08-28",20.0982315937093,1.06994562116673,51.5642064308105,"physical_w_cover","SFE-M-2"
"2023-09-04",18.9347576931077,0.909306097066508,49.6994373476324,"physical_w_cover","SFE-M-2"
"2023-09-12",16.9032647563161,0.717949833071897,45.4845281622315,"physical_w_cover","SFE-M-2"
"2023-09-18",17.4880145872242,0.903971419689328,47.0762971683439,"physical_w_cover","SFE-M-2"
"2023-09-24",71.84487374047,33.8886635156686,97.9705693912982,"physical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"chemical","SFE-M-2"
"2023-06-25",29.9303510903968,1.21115270515841,79.9133999587403,"chemical","SFE-M-2"
"2023-07-03",26.9324799519171,1.08798824929215,75.3732505085683,"chemical","SFE-M-2"
"2023-07-10",19.3907790129969,0.662556937112964,59.8248935620159,"chemical","SFE-M-2"
"2023-07-17",24.3311792557891,0.9357039373476,70.7059779977849,"chemical","SFE-M-2"
"2023-07-24",30.8719492817067,1.43801284737783,81.3069569751267,"chemical","SFE-M-2"
"2023-07-31",36.8063621054433,2.11655716421388,87.6266246579907,"chemical","SFE-M-2"
"2023-08-07",45.5324585803621,3.56739269309638,93.425049311021,"chemical","SFE-M-2"
"2023-08-14",36.3856579871863,2.06330111253247,86.5730467411198,"chemical","SFE-M-2"
"2023-08-22",38.1914107698692,2.32255715452207,88.7978822852624,"chemical","SFE-M-2"
"2023-08-28",16.660574769318,0.473806816413414,54.7745036387344,"chemical","SFE-M-2"
"2023-09-04",16.6499649596526,0.526674211901969,53.1101171581269,"chemical","SFE-M-2"
"2023-09-12",21.7728326354582,0.816158599331814,64.7996091985898,"chemical","SFE-M-2"
"2023-09-18",17.9555580523813,0.569212122630982,56.3861885565996,"chemical","SFE-M-2"
"2023-09-24",19.6767887271798,0.662541843085053,60.8188795465067,"chemical","SFE-M-2"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-2"
"2023-06-25",12.1428455683618,0.347315545186347,39.2773837290002,"chemical_w_cover","SFE-M-2"
"2023-07-03",11.4017787995448,0.340712732501451,37.4831806759298,"chemical_w_cover","SFE-M-2"
"2023-07-10",7.70473680059864,0.208179752988186,26.8849113546447,"chemical_w_cover","SFE-M-2"
"2023-07-17",11.9649483560439,0.3598513616091,38.0201626603292,"chemical_w_cover","SFE-M-2"
"2023-07-24",17.566184434487,0.710802586454062,49.6206738653073,"chemical_w_cover","SFE-M-2"
"2023-07-31",23.0906568216084,1.22714000296742,60.7565873082718,"chemical_w_cover","SFE-M-2"
