"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-08-22",26.8930314743929,1.35773765341341,68.8581697379858,"chemical","SFE-M-1S"
"2023-08-28",29.9894796687758,1.79518591935484,74.6822338713635,"chemical","SFE-M-1S"
"2023-09-04",30.7025819166847,1.62777722021733,74.3720918919363,"chemical","SFE-M-1S"
"2023-09-12",30.2810779532518,1.56408410434821,74.2752005547326,"chemical","SFE-M-1S"
"2023-09-18",25.4575827553922,1.27602269477124,68.7058140301551,"chemical","SFE-M-1S"
"2023-09-24",28.3598765455283,1.52240284969835,71.2311680513514,"chemical","SFE-M-1S"
"2023-06-20",0,0,0,"biological","SFE-M-1S"
"2023-06-25",23.5985248589352,0.917815281092011,65.0239226195352,"biological","SFE-M-1S"
"2023-07-03",29.9893375160747,1.94297062157918,73.8770580821087,"biological","SFE-M-1S"
"2023-07-10",32.1323480004931,1.93701443450158,77.3504792285732,"biological","SFE-M-1S"
"2023-07-17",32.2102686854927,1.90795954691528,75.7833323131032,"biological","SFE-M-1S"
"2023-07-24",33.175324308477,1.9181510700073,78.4331515527226,"biological","SFE-M-1S"
"2023-07-31",33.2623931087911,2.27493502882522,78.9721890179884,"biological","SFE-M-1S"
"2023-08-07",33.4469444958782,2.23625986419615,77.7014456444539,"biological","SFE-M-1S"
"2023-08-14",33.8022609873398,2.04337677360305,79.3015609889267,"biological","SFE-M-1S"
"2023-08-22",34.6617944095381,2.75352065300507,79.4560409419224,"biological","SFE-M-1S"
"2023-08-28",33.3746429570688,2.24689961938424,77.4558080650589,"biological","SFE-M-1S"
"2023-09-04",30.1959872440158,1.86004162982566,73.9857943101252,"biological","SFE-M-1S"
"2023-09-12",27.8304346321515,1.01042625074983,70.4618109349287,"biological","SFE-M-1S"
"2023-09-18",26.9959489406064,1.43682556624641,68.5273015403852,"biological","SFE-M-1S"
"2023-09-24",25.0296401491502,1.15336246826976,66.8275874491072,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",17.4942584545203,0.449648042688105,53.5939024548001,"physicochemical","SFE-M-1S"
"2023-07-03",30.6752319177447,1.98119383112361,75.6074842713976,"physicochemical","SFE-M-1S"
"2023-07-10",26.1556820397308,1.43933119865349,67.4243317237541,"physicochemical","SFE-M-1S"
"2023-07-17",32.1247395542212,1.85182644277489,76.3466922786613,"physicochemical","SFE-M-1S"
"2023-07-24",37.5276176381855,2.24998789125112,84.7389965254898,"physicochemical","SFE-M-1S"
"2023-07-31",38.9539666763813,2.41607595625928,83.5679969527322,"physicochemical","SFE-M-1S"
"2023-08-07",38.8911488579875,3.36891339219392,86.0512179157192,"physicochemical","SFE-M-1S"
"2023-08-14",43.1942055134544,4.43745819297271,87.8241048765603,"physicochemical","SFE-M-1S"
"2023-08-22",32.6996980431436,2.70402573698837,74.7448911246291,"physicochemical","SFE-M-1S"
"2023-08-28",31.6843806412723,1.99006872218256,76.1310551033989,"physicochemical","SFE-M-1S"
"2023-09-04",27.9225817762548,1.83974762370961,69.3028812992927,"physicochemical","SFE-M-1S"
"2023-09-12",27.9468551451929,1.63250038194883,70.0375879785812,"physicochemical","SFE-M-1S"
"2023-09-18",27.8077732107076,1.63212547157407,73.5418803995681,"physicochemical","SFE-M-1S"
"2023-09-24",24.8896595624895,1.18690703405477,65.0778863032045,"physicochemical","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-1S"
"2023-06-25",33.9363940291931,2.37661577350516,78.5882942280557,"ecohydrological","SFE-M-1S"
"2023-07-03",30.8931701666595,1.91881753518927,75.1625914946327,"ecohydrological","SFE-M-1S"
"2023-07-10",33.3911064369258,1.87748018431822,77.0817096182519,"ecohydrological","SFE-M-1S"
"2023-07-17",30.1946694869614,1.56911506658588,72.4600401351449,"ecohydrological","SFE-M-1S"
"2023-07-24",27.654995474451,1.27593768174679,69.2677502392534,"ecohydrological","SFE-M-1S"
"2023-07-31",27.3315988095568,1.28341662547303,69.4938214180112,"ecohydrological","SFE-M-1S"
"2023-08-07",25.5361311453185,1.06454553625869,68.3807462584623,"ecohydrological","SFE-M-1S"
"2023-08-14",22.1302672559112,0.911185239804116,60.0983198692731,"ecohydrological","SFE-M-1S"
"2023-08-22",25.2393919599459,1.27665840804025,66.3637812262333,"ecohydrological","SFE-M-1S"
"2023-08-28",24.8504929995153,1.17672098327821,64.9027359753519,"ecohydrological","SFE-M-1S"
"2023-09-04",26.4353093537755,1.24595636076142,68.6804987574415,"ecohydrological","SFE-M-1S"
"2023-09-12",26.7009786809533,1.23789477497892,67.8067895877047,"ecohydrological","SFE-M-1S"
"2023-09-18",24.7684605674369,1.01158639172975,65.3657719135918,"ecohydrological","SFE-M-1S"
"2023-09-24",28.5569179204532,1.64152115926953,72.8326703620343,"ecohydrological","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical","SFE-M-1S"
"2023-06-25",23.913370427548,1.07777105499648,66.6052260888127,"biochemical","SFE-M-1S"
"2023-07-03",30.8728523474698,1.70054922129214,75.9425439724059,"biochemical","SFE-M-1S"
"2023-07-10",33.0862487713606,1.70067438935459,77.2164660835059,"biochemical","SFE-M-1S"
"2023-07-17",34.0613696368516,2.69959868051878,81.3100931493332,"biochemical","SFE-M-1S"
"2023-07-24",34.4806062168552,2.42178788131889,81.1029347383914,"biochemical","SFE-M-1S"
"2023-07-31",35.0572710688985,2.35813185742649,82.1481480326512,"biochemical","SFE-M-1S"
"2023-08-07",35.4903248318889,2.60910620826645,79.5974287415653,"biochemical","SFE-M-1S"
"2023-08-14",34.5196411715502,2.23402623359195,78.798044425553,"biochemical","SFE-M-1S"
"2023-08-22",30.3915048558954,1.49861956749577,77.5536188632698,"biochemical","SFE-M-1S"
"2023-08-28",32.2651951618537,1.65650026134171,77.2354408490422,"biochemical","SFE-M-1S"
"2023-09-04",31.2040420943092,2.02639441790386,75.8071164182872,"biochemical","SFE-M-1S"
"2023-09-12",29.2980250273312,1.37418423542708,73.1939281209774,"biochemical","SFE-M-1S"
"2023-09-18",24.2758429622688,1.14801856909292,67.6012106663666,"biochemical","SFE-M-1S"
"2023-09-24",25.9032541607375,1.12856284161132,69.0825192781751,"biochemical","SFE-M-1S"
"2023-06-20",0,0,0,"all","SFE-M-1S"
"2023-06-25",16.5799387264244,0.620224267491713,49.6690166252798,"all","SFE-M-1S"
"2023-07-03",34.0632575969087,2.1262666591002,80.2236187034576,"all","SFE-M-1S"
"2023-07-10",29.4092810654701,1.63484505484297,73.7535746053431,"all","SFE-M-1S"
"2023-07-17",35.5441985575268,2.43689951758709,81.0024487652687,"all","SFE-M-1S"
"2023-07-24",38.7445246631064,3.43553631654125,83.0719060835036,"all","SFE-M-1S"
"2023-07-31",38.7040966272559,2.84616295354266,85.4165417356188,"all","SFE-M-1S"
"2023-08-07",37.0474547360618,2.88112370179744,82.1026450344832,"all","SFE-M-1S"
"2023-08-14",39.9098868149534,3.98296251298599,84.70746454128,"all","SFE-M-1S"
"2023-08-22",30.7293774738384,1.76357044982548,76.2490530776515,"all","SFE-M-1S"
"2023-08-28",30.2830171257721,1.48647620582507,74.2281948707769,"all","SFE-M-1S"
"2023-09-04",29.7425261486747,2.06373534511674,71.9227981223281,"all","SFE-M-1S"
"2023-09-12",29.7392344611485,1.9243149347868,72.3179092704442,"all","SFE-M-1S"
"2023-09-18",32.8455335086119,1.65949114371845,77.1930236177096,"all","SFE-M-1S"
"2023-09-24",27.3086664375801,1.52626007044042,69.1561320900381,"all","SFE-M-1S"
"2023-06-20",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-06-25",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-07-03",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-07-10",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-07-17",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-07-24",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-07-31",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-08-07",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-08-14",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-08-22",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-08-28",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-09-04",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-09-12",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-09-18",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-09-24",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-2"
"2023-06-20",0,0,0,"physical","SFE-M-2"
"2023-06-25",17.7429991675279,0.714837403966517,51.6393433427016,"physical","SFE-M-2"
"2023-07-03",32.5805554462766,2.15388690574547,75.1162506237773,"physical","SFE-M-2"
"2023-07-10",27.0220891219818,1.60218747213776,67.2834964733312,"physical","SFE-M-2"
"2023-07-17",31.7610571599653,1.86930721539251,75.3678453332591,"physical","SFE-M-2"
"2023-07-24",33.2195880643898,2.98524446393719,74.0450380032412,"physical","SFE-M-2"
"2023-07-31",34.2797343461552,2.87893855267291,77.8765280124647,"physical","SFE-M-2"
"2023-08-07",36.5386284726606,3.25416552893993,80.0150132656936,"physical","SFE-M-2"
"2023-08-14",46.520275679618,6.54265792852583,88.132414329141,"physical","SFE-M-2"
"2023-08-22",37.9783024867792,3.41767004991409,83.0443646814876,"physical","SFE-M-2"
"2023-08-28",34.2216423138383,2.86436387748577,77.1419796818133,"physical","SFE-M-2"
"2023-09-04",32.0809991400459,2.11346836061551,74.0891039733385,"physical","SFE-M-2"
"2023-09-12",31.827104472119,2.29942990786215,74.0298764822457,"physical","SFE-M-2"
"2023-09-18",32.6575062478927,2.27746987660752,74.6053018976323,"physical","SFE-M-2"
"2023-09-24",25.3942642197106,1.15524425710649,64.994994808636,"physical","SFE-M-2"
"2023-06-20",0,0,0,"chemical","SFE-M-2"
"2023-06-25",21.2225259945954,0.835313305920789,57.1003491891706,"chemical","SFE-M-2"
"2023-07-03",23.3520702781558,0.967939335543704,64.4324745144571,"chemical","SFE-M-2"
"2023-07-10",28.840256423333,1.56608650703074,72.3438693647328,"chemical","SFE-M-2"
"2023-07-17",33.8357711489864,2.16127437087141,78.4251725541388,"chemical","SFE-M-2"
"2023-07-24",40.6861503021167,3.98164775362256,84.7857151046766,"chemical","SFE-M-2"
"2023-07-31",46.7978950806912,5.85451327538322,90.869120930804,"chemical","SFE-M-2"
"2023-08-07",46.7837892189489,6.21685659460902,88.964105506486,"chemical","SFE-M-2"
"2023-08-14",50.0860898301442,8.34242499393708,92.5445179591431,"chemical","SFE-M-2"
"2023-08-22",30.0726775006935,1.84158309096042,74.3372071342064,"chemical","SFE-M-2"
"2023-08-28",27.136039410537,1.44482513662535,66.8063001283077,"chemical","SFE-M-2"
"2023-09-04",28.6472205438357,1.75225015059456,69.6658706781057,"chemical","SFE-M-2"
"2023-09-12",28.0449118015935,1.54363331367797,70.6495449219679,"chemical","SFE-M-2"
"2023-09-18",28.2089916307805,1.83806468654473,69.2995149287489,"chemical","SFE-M-2"
"2023-09-24",31.9832735385742,2.31439893926793,74.1139031956975,"chemical","SFE-M-2"
"2023-06-20",0,0,0,"biological","SFE-M-2"
"2023-06-25",22.8175161530209,0.955568076805433,61.3922696747733,"biological","SFE-M-2"
"2023-07-03",30.8419984783071,1.67939336446188,73.0728505527735,"biological","SFE-M-2"
"2023-07-10",33.5745164395075,2.22208264869741,77.1134372559026,"biological","SFE-M-2"
"2023-07-17",34.0670359809598,2.48090832263352,77.8896236678536,"biological","SFE-M-2"
"2023-07-24",35.3529385816536,2.96256128341433,79.9652382135634,"biological","SFE-M-2"
"2023-07-31",35.6989633594359,2.53065204555956,81.5701045204388,"biological","SFE-M-2"
"2023-08-07",36.8616896023336,3.24755696127114,81.0977735572876,"biological","SFE-M-2"
"2023-08-14",36.9837911831008,3.2055642811067,81.011602475362,"biological","SFE-M-2"
"2023-08-22",37.3714651236306,2.2235397881677,82.8175213260107,"biological","SFE-M-2"
"2023-08-28",35.7141185454529,2.94130126823621,80.5892617678011,"biological","SFE-M-2"
"2023-09-04",31.5508366731388,1.66028117724833,74.3735131079501,"biological","SFE-M-2"
"2023-09-12",28.792865705314,1.6411649023069,71.4129775151159,"biological","SFE-M-2"
"2023-09-18",27.0492860589487,1.34817298395037,68.9003245795581,"biological","SFE-M-2"
"2023-09-24",24.553241185287,0.995447449288943,64.1097996644137,"biological","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",15.6001117530392,0.472175951382687,48.1322415957774,"physicochemical","SFE-M-2"
"2023-07-03",25.0622925359627,1.29512178101535,65.37080971342,"physicochemical","SFE-M-2"
"2023-07-10",24.6646723839833,1.19136398501256,63.3291372062693,"physicochemical","SFE-M-2"
"2023-07-17",34.0085449978052,3.17585807859929,76.1343994861671,"physicochemical","SFE-M-2"
"2023-07-24",43.2223733859715,5.44930035123786,85.8321270581473,"physicochemical","SFE-M-2"
"2023-07-31",52.8677212541069,9.37557604978943,93.5701394739151,"physicochemical","SFE-M-2"
"2023-08-07",50.9699548437913,9.26855697623802,91.1453612693491,"physicochemical","SFE-M-2"
"2023-08-14",53.0585316807728,10.0868032560508,93.5611515344143,"physicochemical","SFE-M-2"
"2023-08-22",33.8536028546884,2.30637783647985,75.6993836056625,"physicochemical","SFE-M-2"
"2023-08-28",26.6063005275809,1.86666266562509,68.6361910907867,"physicochemical","SFE-M-2"
"2023-09-04",27.1940266577301,1.28426304552926,64.9503515945796,"physicochemical","SFE-M-2"
"2023-09-12",25.7123200381058,1.16920217828928,63.1976519036048,"physicochemical","SFE-M-2"
"2023-09-18",28.2885002236987,1.44921147961761,70.1344785135925,"physicochemical","SFE-M-2"
"2023-09-24",28.2678381026843,1.66500110445876,69.2765190651035,"physicochemical","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-2"
"2023-06-25",31.9070135445365,1.85814614340711,76.3614053263075,"ecohydrological","SFE-M-2"
"2023-07-03",27.8994205496129,1.71100208760306,71.3683697996647,"ecohydrological","SFE-M-2"
"2023-07-10",34.674170334181,2.36735945493244,77.6195692275003,"ecohydrological","SFE-M-2"
"2023-07-17",30.5846462022686,2.13679469747199,71.9269831952691,"ecohydrological","SFE-M-2"
"2023-07-24",29.7035293555307,1.90112632986833,72.7098533123852,"ecohydrological","SFE-M-2"
"2023-07-31",28.6517683299553,1.93025881224565,68.150492729631,"ecohydrological","SFE-M-2"
"2023-08-07",27.2584610336733,1.46244433904149,67.4949484946506,"ecohydrological","SFE-M-2"
"2023-08-14",23.0074836058635,1.06952699501602,63.6819221561313,"ecohydrological","SFE-M-2"
"2023-08-22",28.2861569202177,1.40326177105028,70.4851257789734,"ecohydrological","SFE-M-2"
"2023-08-28",29.33130904808,1.54307449526432,71.4880474693274,"ecohydrological","SFE-M-2"
"2023-09-04",28.0043927383351,1.17721860730437,68.6031621533758,"ecohydrological","SFE-M-2"
"2023-09-12",27.1414849966993,1.37120956864615,67.7723907412375,"ecohydrological","SFE-M-2"
"2023-09-18",24.6705697231097,1.21128618396769,63.3312332004764,"ecohydrological","SFE-M-2"
"2023-09-24",28.2839082615743,1.27053798598326,70.4458674412563,"ecohydrological","SFE-M-2"
"2023-06-20",0,0,0,"biochemical","SFE-M-2"
"2023-06-25",20.7436742224522,0.815014972538083,58.871935391332,"biochemical","SFE-M-2"
"2023-07-03",23.5780298271198,0.9599880797398,64.1956512880972,"biochemical","SFE-M-2"
"2023-07-10",28.9830127940678,1.70212912915469,70.7196466259998,"biochemical","SFE-M-2"
"2023-07-17",33.9016244097588,2.92878466266168,77.4999517271504,"biochemical","SFE-M-2"
"2023-07-24",40.3812076992382,4.18767957912252,85.2092768389868,"biochemical","SFE-M-2"
"2023-07-31",47.3887464469897,6.66418258020455,90.1829308224185,"biochemical","SFE-M-2"
"2023-08-07",47.1197645336614,6.2800101046389,90.0988758097765,"biochemical","SFE-M-2"
"2023-08-14",50.1748231112942,8.1710111464553,92.2696875662737,"biochemical","SFE-M-2"
"2023-08-22",30.7985831188902,1.84948904226476,77.925719053728,"biochemical","SFE-M-2"
"2023-08-28",26.8975178309202,1.28664104722097,69.6717993709721,"biochemical","SFE-M-2"
"2023-09-04",29.0993329228649,1.64313624202788,71.451352571012,"biochemical","SFE-M-2"
"2023-09-12",27.9712760776623,1.38150170569952,69.6742691324754,"biochemical","SFE-M-2"
"2023-09-18",28.9354332124848,1.41644729916665,69.182511495486,"biochemical","SFE-M-2"
"2023-09-24",33.3127138628111,1.72115304009974,78.3251095568865,"biochemical","SFE-M-2"
"2023-06-20",0,0,0,"all","SFE-M-2"
"2023-06-25",14.2857440557883,0.458618973570863,44.6213585033107,"all","SFE-M-2"
"2023-07-03",27.1812586622602,1.37372650188995,69.6153325800542,"all","SFE-M-2"
"2023-07-10",28.5351927970385,1.78748396691552,70.7613061339759,"all","SFE-M-2"
"2023-07-17",35.0315110221264,2.94357624972437,75.9704975595859,"all","SFE-M-2"
"2023-07-24",45.7775515706048,6.73484987059088,87.933997824132,"all","SFE-M-2"
"2023-07-31",53.0099721175681,8.59488358035346,94.1586772823895,"all","SFE-M-2"
"2023-08-07",50.4883086550683,9.06917514374323,91.962658888444,"all","SFE-M-2"
"2023-08-14",55.1594274242559,11.6540066865988,93.8263788135513,"all","SFE-M-2"
"2023-08-22",27.6311333669244,1.63665857501285,70.8000013289912,"all","SFE-M-2"
"2023-08-28",27.630619256759,1.60671653303768,68.8430470546582,"all","SFE-M-2"
"2023-09-04",25.8143939143309,1.21041284859854,64.5006934266381,"all","SFE-M-2"
"2023-09-12",34.2581767262317,2.5912351902663,79.4838509474935,"all","SFE-M-2"
"2023-09-18",34.6066314949722,2.50942081271368,77.4926268054138,"all","SFE-M-2"
"2023-09-24",31.1668328031669,2.14011598983547,74.1868222650799,"all","SFE-M-2"
"2023-06-20",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-06-25",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-07-03",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-07-10",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-07-17",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-07-24",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-07-31",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-08-07",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-08-14",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-08-22",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-08-28",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-09-04",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-09-12",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-09-18",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-09-24",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-3"
"2023-06-20",0,0,0,"physical","SFE-M-3"
"2023-06-25",18.9817031771545,0.580021807609767,57.1372297217975,"physical","SFE-M-3"
"2023-07-03",31.855755715764,1.93732890577914,74.5176366033512,"physical","SFE-M-3"
"2023-07-10",29.2544559415885,1.71157857331113,71.9944922064026,"physical","SFE-M-3"
"2023-07-17",32.2340985564264,2.22390387765707,75.5938850583543,"physical","SFE-M-3"
"2023-07-24",33.0232316530799,1.8503495301348,78.0257003868312,"physical","SFE-M-3"
"2023-07-31",32.3454451196189,1.98803833092236,75.3746505194382,"physical","SFE-M-3"
"2023-08-07",34.6620370242922,2.20245391221859,80.5809774540673,"physical","SFE-M-3"
"2023-08-14",42.6218310721214,3.54557867746803,88.0052361547713,"physical","SFE-M-3"
"2023-08-22",35.6642910250958,2.99138325711978,78.9972248574336,"physical","SFE-M-3"
"2023-08-28",33.9310508909518,2.41827703403217,77.4410851822343,"physical","SFE-M-3"
"2023-09-04",32.4882726674586,2.10028788406198,74.8717489434372,"physical","SFE-M-3"
"2023-09-12",29.2042064935162,1.6079317098586,73.8076389114585,"physical","SFE-M-3"
"2023-09-18",32.5455729978611,1.97461759278825,77.9325705867057,"physical","SFE-M-3"
"2023-09-24",27.0766724755072,1.25903820114137,68.9705585138823,"physical","SFE-M-3"
"2023-06-20",0,0,0,"chemical","SFE-M-3"
"2023-06-25",20.8906183419163,0.9739348543766,58.5055943335378,"chemical","SFE-M-3"
"2023-07-03",24.1223469915297,0.794199080834491,66.0857597255036,"chemical","SFE-M-3"
"2023-07-10",33.2811746227241,2.00867969135322,77.2850255004169,"chemical","SFE-M-3"
"2023-07-17",33.6597908505511,2.34683775545633,80.4198103753491,"chemical","SFE-M-3"
"2023-07-24",33.8484812208096,1.63993537383399,85.6327585604386,"chemical","SFE-M-3"
"2023-07-31",31.8782046533422,1.73531012560155,75.4416672280638,"chemical","SFE-M-3"
"2023-08-07",31.4886387691304,2.15987719707831,74.4500841257491,"chemical","SFE-M-3"
"2023-08-14",34.5222946698149,2.49036795670136,79.0140864625413,"chemical","SFE-M-3"
"2023-08-22",39.3688787409858,3.42325524915523,85.7283391090249,"chemical","SFE-M-3"
"2023-08-28",36.6594969363514,2.44110093986264,83.0187687729258,"chemical","SFE-M-3"
"2023-09-04",37.4112729348483,2.51556948723829,83.3093717490304,"chemical","SFE-M-3"
"2023-09-12",30.5490114906822,1.48058452596781,76.5169214416777,"chemical","SFE-M-3"
"2023-09-18",31.2571428198018,1.60168224468909,75.7057011378951,"chemical","SFE-M-3"
"2023-09-24",27.8529044120294,1.27518445907964,70.9973788732916,"chemical","SFE-M-3"
"2023-06-20",0,0,0,"biological","SFE-M-3"
"2023-06-25",24.6872527511249,1.09780548384837,65.2667693050322,"biological","SFE-M-3"
"2023-07-03",31.3968077433097,2.05325319950024,75.9629247096936,"biological","SFE-M-3"
"2023-07-10",32.4978211312317,2.05240730221813,77.3253531067205,"biological","SFE-M-3"
"2023-07-17",32.9313112600195,2.52347133016543,78.0396136143405,"biological","SFE-M-3"
"2023-07-24",34.5744267897817,2.49895117604986,81.1000303804032,"biological","SFE-M-3"
"2023-07-31",34.0308692194788,2.04088910906639,80.9427580856067,"biological","SFE-M-3"
"2023-08-07",34.269419403708,2.5236457170545,81.0218514630338,"biological","SFE-M-3"
"2023-08-14",34.3615158868148,2.09759865752962,80.0255574978858,"biological","SFE-M-3"
"2023-08-22",35.3379935122456,2.92760143895636,81.9030504123804,"biological","SFE-M-3"
"2023-08-28",33.9425905217057,2.34494792517278,80.3244834866201,"biological","SFE-M-3"
"2023-09-04",32.0924138283211,1.96491322668623,77.689478259376,"biological","SFE-M-3"
"2023-09-12",29.8221474629567,1.1697796447615,72.4690923448887,"biological","SFE-M-3"
"2023-09-18",28.8870449485699,1.37433074007182,72.1671850223798,"biological","SFE-M-3"
"2023-09-24",28.0864467932301,1.50563479608577,73.4013875468334,"biological","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",16.1536456769275,0.518214562563449,49.8391215635952,"physicochemical","SFE-M-3"
"2023-07-03",24.5730843573496,1.33372786381139,66.9648370999583,"physicochemical","SFE-M-3"
"2023-07-10",25.8032432906458,1.47811055624342,68.6671065896005,"physicochemical","SFE-M-3"
"2023-07-17",30.5985239290194,1.80154674664255,74.4187300810477,"physicochemical","SFE-M-3"
"2023-07-24",58.5273743236834,7.42700157302091,98.040453342596,"physicochemical","SFE-M-3"
"2023-07-31",44.1817353250306,3.98729268137772,89.5790660418899,"physicochemical","SFE-M-3"
"2023-08-07",36.1349166277097,2.94119076443901,80.0866689610342,"physicochemical","SFE-M-3"
"2023-08-14",42.3014035337252,4.27687711375859,85.62822846065,"physicochemical","SFE-M-3"
"2023-08-22",33.8961876194023,1.95778228040794,79.0903084602829,"physicochemical","SFE-M-3"
"2023-08-28",31.4109591866849,2.153595555875,76.3355460518479,"physicochemical","SFE-M-3"
"2023-09-04",32.7940633528407,2.41083641104081,77.3895310853375,"physicochemical","SFE-M-3"
