"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-18",41.6417624876692,2.79455440947142,90.3311355179826,"w_cover","SFE-M-1S"
"2023-09-24",47.0548721699088,5.07419913928834,92.3909418670139,"w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-1S"
"2023-06-25",16.1697375654038,0.643147531782693,49.0302437696961,"physical_w_cover","SFE-M-1S"
"2023-07-03",23.2068823016496,0.949286672953043,65.6223786439392,"physical_w_cover","SFE-M-1S"
"2023-07-10",26.9501957441884,1.40948658561949,70.4877679734226,"physical_w_cover","SFE-M-1S"
"2023-07-17",29.8626230370009,1.39988634023125,76.7026539512536,"physical_w_cover","SFE-M-1S"
"2023-07-24",32.3758782511416,1.9585836392867,79.6968297633126,"physical_w_cover","SFE-M-1S"
"2023-07-31",34.3957277594978,2.10327717197941,81.791852761216,"physical_w_cover","SFE-M-1S"
"2023-08-07",37.0547715568685,2.53863764062433,86.3023551164561,"physical_w_cover","SFE-M-1S"
"2023-08-14",41.6292968989294,3.12579935185254,88.1351257685411,"physical_w_cover","SFE-M-1S"
"2023-08-22",42.5663266216367,3.93973102819563,90.1549710954812,"physical_w_cover","SFE-M-1S"
"2023-08-28",43.1198269661362,3.75941438702365,90.7073287521588,"physical_w_cover","SFE-M-1S"
"2023-09-04",42.839471918182,3.22842212773018,89.0781349221616,"physical_w_cover","SFE-M-1S"
"2023-09-12",42.1695327184278,3.12441004491361,89.5236105684893,"physical_w_cover","SFE-M-1S"
"2023-09-18",45.6165950256909,5.45804962849588,91.1585498531848,"physical_w_cover","SFE-M-1S"
"2023-09-24",47.7266770095172,4.34252414757177,93.670579854359,"physical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-1S"
"2023-06-25",18.1700513344678,0.691845692774518,52.9353727080663,"chemical_w_cover","SFE-M-1S"
"2023-07-03",21.1933206216142,0.748720813505137,59.0834079138667,"chemical_w_cover","SFE-M-1S"
"2023-07-10",22.1452661202744,0.988237056064063,62.9303918884998,"chemical_w_cover","SFE-M-1S"
"2023-07-17",20.8858120363183,0.900205694764882,59.4074419802324,"chemical_w_cover","SFE-M-1S"
"2023-07-24",18.0160736277282,0.568021256645827,54.073218495601,"chemical_w_cover","SFE-M-1S"
"2023-07-31",18.1036981600732,0.547509042209557,53.6346785433513,"chemical_w_cover","SFE-M-1S"
"2023-08-07",26.3801799084424,1.33404532669978,69.5135052919115,"chemical_w_cover","SFE-M-1S"
"2023-08-14",38.3522332804831,3.74105561074237,83.068730525411,"chemical_w_cover","SFE-M-1S"
"2023-08-22",49.3096476213265,7.36717476416163,92.4759806781501,"chemical_w_cover","SFE-M-1S"
"2023-08-28",51.700694458838,9.8625435801104,93.7838695043943,"chemical_w_cover","SFE-M-1S"
"2023-09-04",49.9951895976873,7.96289800147091,92.9537576233736,"chemical_w_cover","SFE-M-1S"
"2023-09-12",47.757491799274,7.20332160681874,91.9518848915682,"chemical_w_cover","SFE-M-1S"
"2023-09-18",49.8574597313124,7.02007040189997,93.5987667613458,"chemical_w_cover","SFE-M-1S"
"2023-09-24",51.1450803954498,7.06663090896263,93.7461580602174,"chemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-1S"
"2023-06-25",21.1624122425143,0.802060186264229,59.6490451099735,"biological_w_cover","SFE-M-1S"
"2023-07-03",28.0713019344043,1.39101012548032,72.5427525028952,"biological_w_cover","SFE-M-1S"
"2023-07-10",31.3863520005028,1.54201752485308,76.8665324365438,"biological_w_cover","SFE-M-1S"
"2023-07-17",31.0784622564802,1.42715092111785,77.2526732044979,"biological_w_cover","SFE-M-1S"
"2023-07-24",33.411925647497,1.56812986149469,83.6643527729624,"biological_w_cover","SFE-M-1S"
"2023-07-31",34.6111268254827,2.29778304769969,82.5983895742412,"biological_w_cover","SFE-M-1S"
"2023-08-07",35.4794396831687,2.09554774093113,85.1628749952806,"biological_w_cover","SFE-M-1S"
"2023-08-14",42.5386913440074,3.73454240644943,92.1846335267975,"biological_w_cover","SFE-M-1S"
"2023-08-22",47.1641072584784,4.63292023397286,94.1520151802836,"biological_w_cover","SFE-M-1S"
"2023-08-28",48.7105387792649,5.64046885913937,94.16105829363,"biological_w_cover","SFE-M-1S"
"2023-09-04",41.0562510033778,3.13542712746307,88.3519695302932,"biological_w_cover","SFE-M-1S"
"2023-09-12",35.502495016802,2.14482135158938,85.2773753715301,"biological_w_cover","SFE-M-1S"
"2023-09-18",38.0263344030632,2.13508359179973,87.0927684793346,"biological_w_cover","SFE-M-1S"
"2023-09-24",41.82120349099,3.14307285903976,91.1757003936714,"biological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-1S"
"2023-06-25",16.5463109433328,0.599416957334891,49.0878023986018,"physicochemical_w_cover","SFE-M-1S"
"2023-07-03",22.0325963075018,0.889876815572251,60.365682435918,"physicochemical_w_cover","SFE-M-1S"
"2023-07-10",20.9376513141791,0.808320237178185,59.7250635654115,"physicochemical_w_cover","SFE-M-1S"
"2023-07-17",21.4239924826401,0.92216951287634,61.4046522486736,"physicochemical_w_cover","SFE-M-1S"
"2023-07-24",19.374784274566,0.561815610023319,59.530850347808,"physicochemical_w_cover","SFE-M-1S"
"2023-07-31",19.881910665959,0.664893081639821,61.3512995170012,"physicochemical_w_cover","SFE-M-1S"
"2023-08-07",28.3560288188483,1.25572406569099,72.2330002224361,"physicochemical_w_cover","SFE-M-1S"
"2023-08-14",44.562018525297,4.94796730062775,90.1593874373125,"physicochemical_w_cover","SFE-M-1S"
"2023-08-22",54.2550151196714,9.65089445539982,95.2759542781814,"physicochemical_w_cover","SFE-M-1S"
"2023-08-28",55.214182716243,8.53997149407231,94.5467157625641,"physicochemical_w_cover","SFE-M-1S"
"2023-09-04",49.4444137640593,6.35179813094362,92.0463295780349,"physicochemical_w_cover","SFE-M-1S"
"2023-09-12",47.7189463277161,7.04535662120651,92.4887589101097,"physicochemical_w_cover","SFE-M-1S"
"2023-09-18",51.5368797578638,7.71779186672488,93.925308531312,"physicochemical_w_cover","SFE-M-1S"
"2023-09-24",49.6736022558134,5.85693936385578,93.6748020765004,"physicochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-25",23.6215555460218,1.16255625259531,62.9367514608687,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-03",19.8373975341976,0.578106331821159,59.6099140411004,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-10",30.4187769223184,1.61721080930933,74.6861224462337,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-17",28.8402288127414,1.46988975200871,75.998074311093,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-24",31.1971296627863,2.07675340409029,77.2808432624042,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-31",33.487247140754,2.30207767716562,81.6899777153842,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-07",34.182185435291,2.33083709291293,83.770303659814,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-14",30.8117444745214,1.16860249795382,80.1634837324269,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-22",39.554767183659,2.87330613274824,88.1759675839326,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-28",41.6492613892237,3.03997448658069,90.4816515576425,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-04",40.1577424463013,3.72269077817446,88.7116736745064,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-12",36.8486840537167,2.4649076261025,84.5093060194838,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-18",36.7442125915382,2.26067664397164,84.134609500539,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-24",44.9841013335004,4.68025228477289,91.8365557661293,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-1S"
"2023-06-25",16.3044742769178,0.690076748932052,49.5894776200767,"biochemical_w_cover","SFE-M-1S"
"2023-07-03",19.7418780705645,0.951591513020184,54.61181830112,"biochemical_w_cover","SFE-M-1S"
"2023-07-10",20.6843161198564,0.957227888643308,59.2315584557891,"biochemical_w_cover","SFE-M-1S"
"2023-07-17",18.3375490302097,0.599813222543932,55.7882291160352,"biochemical_w_cover","SFE-M-1S"
"2023-07-24",16.833849427128,0.511794243987078,52.9350569329082,"biochemical_w_cover","SFE-M-1S"
"2023-07-31",17.5079607229957,0.767489429055845,53.0930643642061,"biochemical_w_cover","SFE-M-1S"
"2023-08-07",26.6749973750386,1.36532529252082,66.6689425203874,"biochemical_w_cover","SFE-M-1S"
"2023-08-14",45.2391247225304,5.40030968362617,89.8346327802335,"biochemical_w_cover","SFE-M-1S"
"2023-08-22",65.4200585458364,18.1707942997942,98.0960610591472,"biochemical_w_cover","SFE-M-1S"
"2023-08-28",64.9899513767984,18.5902220773054,97.617200208842,"biochemical_w_cover","SFE-M-1S"
"2023-09-04",52.2201355665289,9.69300688749992,93.8855044418806,"biochemical_w_cover","SFE-M-1S"
"2023-09-12",42.2823217009945,4.79165294302609,88.1936251296277,"biochemical_w_cover","SFE-M-1S"
"2023-09-18",47.6369430397744,6.3036500718946,91.4867984132914,"biochemical_w_cover","SFE-M-1S"
"2023-09-24",42.2200501323458,4.43626276766144,88.0132924047491,"biochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-1S"
"2023-06-25",14.5211176441127,0.378440220080278,45.2505031053486,"all_w_cover","SFE-M-1S"
"2023-07-03",17.7699737995039,0.668687396357594,51.7598564811095,"all_w_cover","SFE-M-1S"
"2023-07-10",22.3249502819631,0.993857711087853,60.7824188193483,"all_w_cover","SFE-M-1S"
"2023-07-17",19.8658995341868,0.882766145649657,56.4103322185625,"all_w_cover","SFE-M-1S"
"2023-07-24",19.1415036625337,0.590131478295104,55.0389315266756,"all_w_cover","SFE-M-1S"
"2023-07-31",20.1700994456059,0.797491521736594,58.2560914207401,"all_w_cover","SFE-M-1S"
"2023-08-07",28.212635873709,1.75185627493431,72.3921606014742,"all_w_cover","SFE-M-1S"
"2023-08-14",43.158913163019,4.35767186137396,88.7385528830692,"all_w_cover","SFE-M-1S"
"2023-08-22",67.0233636393887,20.0142049398971,98.4052262188198,"all_w_cover","SFE-M-1S"
"2023-08-28",64.7668334549271,17.4991186324625,97.7793324072981,"all_w_cover","SFE-M-1S"
"2023-09-04",52.2293493635377,8.73328303451586,93.1273816828506,"all_w_cover","SFE-M-1S"
"2023-09-12",41.7480342192017,4.18186695435421,88.5553417044896,"all_w_cover","SFE-M-1S"
"2023-09-18",52.5184827250128,8.60416946104402,93.9486694115998,"all_w_cover","SFE-M-1S"
"2023-09-24",42.9422199335648,4.00721937168456,89.6116282400372,"all_w_cover","SFE-M-1S"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-06-20",0,0,0,"w_cover","SFE-M-2"
"2023-06-25",21.9975073054229,0.757375662405935,58.9972209660478,"w_cover","SFE-M-2"
"2023-07-03",26.8002548742408,1.30539646552901,69.7001400844147,"w_cover","SFE-M-2"
"2023-07-10",28.1139862301012,1.45814234903853,72.0386445488537,"w_cover","SFE-M-2"
"2023-07-17",28.3863131445661,1.1894342128036,74.5292874316606,"w_cover","SFE-M-2"
"2023-07-24",28.9550514098069,1.78623317274159,73.4798433098986,"w_cover","SFE-M-2"
"2023-07-31",28.0607879404303,1.4485042709678,72.914489347099,"w_cover","SFE-M-2"
"2023-08-07",28.3046181278711,1.37574656528097,73.3123742083991,"w_cover","SFE-M-2"
"2023-08-14",30.4240717242077,1.87325090265726,75.9045650781577,"w_cover","SFE-M-2"
"2023-08-22",29.4672724110436,1.48661870369265,73.4856785089641,"w_cover","SFE-M-2"
"2023-08-28",31.4201472365009,1.43929627241049,77.491739345002,"w_cover","SFE-M-2"
"2023-09-04",31.0356332693838,1.7815950296019,76.8394147869242,"w_cover","SFE-M-2"
"2023-09-12",30.2554600914206,1.93997369538428,76.1807561124287,"w_cover","SFE-M-2"
"2023-09-18",46.8894612079146,4.41145019320971,91.642622414761,"w_cover","SFE-M-2"
"2023-09-24",58.5803336426545,11.0996983038755,97.0388059292211,"w_cover","SFE-M-2"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-2"
"2023-06-25",16.9557093685386,0.670945314139445,50.4856861606002,"physical_w_cover","SFE-M-2"
"2023-07-03",21.5719163604391,0.940868214281992,62.5735048099502,"physical_w_cover","SFE-M-2"
"2023-07-10",25.3872634432399,1.50468248227411,68.2604803086413,"physical_w_cover","SFE-M-2"
"2023-07-17",27.6012872918886,1.59493753488006,71.6666552124403,"physical_w_cover","SFE-M-2"
"2023-07-24",28.9643032641222,1.31898200484202,74.6726980313502,"physical_w_cover","SFE-M-2"
"2023-07-31",29.5406912392851,1.92149251653287,76.7117463371213,"physical_w_cover","SFE-M-2"
"2023-08-07",31.5047940493852,1.68326417734381,78.9525954641885,"physical_w_cover","SFE-M-2"
"2023-08-14",33.759925390426,2.04494298797126,78.4314882432701,"physical_w_cover","SFE-M-2"
"2023-08-22",33.6385959232742,1.87315240639797,80.6659047007132,"physical_w_cover","SFE-M-2"
"2023-08-28",35.7518794353511,2.91916298985263,81.6040258566646,"physical_w_cover","SFE-M-2"
"2023-09-04",36.1075192700131,2.40898874937621,80.8078957596442,"physical_w_cover","SFE-M-2"
"2023-09-12",35.7922050015216,3.11332733404581,83.3477648123761,"physical_w_cover","SFE-M-2"
"2023-09-18",47.9773687563458,6.11930477005876,90.833079581523,"physical_w_cover","SFE-M-2"
"2023-09-24",56.8393010245478,8.93102667034348,96.6077279148586,"physical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-2"
"2023-06-25",19.4191031456802,0.592855030629518,55.8099351165772,"chemical_w_cover","SFE-M-2"
"2023-07-03",23.7598795158903,1.02802593323106,62.3417929268876,"chemical_w_cover","SFE-M-2"
"2023-07-10",23.3708462531897,1.21951182929206,65.1285388816269,"chemical_w_cover","SFE-M-2"
"2023-07-17",22.5726844971445,0.778908407297013,63.6375310703341,"chemical_w_cover","SFE-M-2"
"2023-07-24",20.0077267611353,0.875347917774634,58.974453729731,"chemical_w_cover","SFE-M-2"
"2023-07-31",19.0963356442226,0.796998046261785,55.298063281217,"chemical_w_cover","SFE-M-2"
"2023-08-07",25.1693975835877,1.01206830061857,67.7876941385695,"chemical_w_cover","SFE-M-2"
"2023-08-14",32.5792341408522,2.13570338407949,78.5701552083652,"chemical_w_cover","SFE-M-2"
"2023-08-22",41.5324742787674,4.31688058092328,90.03771447697,"chemical_w_cover","SFE-M-2"
"2023-08-28",42.7617249640066,4.83827339248799,88.8259340751219,"chemical_w_cover","SFE-M-2"
"2023-09-04",43.133580895602,3.98320174924918,87.1968201212088,"chemical_w_cover","SFE-M-2"
"2023-09-12",38.2111272323734,2.90159389853065,85.6107504555542,"chemical_w_cover","SFE-M-2"
"2023-09-18",49.2897153832141,7.16360637634921,92.6617739686601,"chemical_w_cover","SFE-M-2"
"2023-09-24",53.7081704344884,8.40522264126265,95.6268378953105,"chemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-2"
"2023-06-25",22.539613627429,0.84175278692669,60.5331166882087,"biological_w_cover","SFE-M-2"
"2023-07-03",26.3151483653842,1.39580279555017,69.865311488589,"biological_w_cover","SFE-M-2"
"2023-07-10",27.84505196911,1.38620067846075,72.8435648083433,"biological_w_cover","SFE-M-2"
"2023-07-17",28.2665958965333,1.25896946470992,73.649608777367,"biological_w_cover","SFE-M-2"
"2023-07-24",27.8259835540197,1.65066870517444,72.7329207534885,"biological_w_cover","SFE-M-2"
"2023-07-31",27.2478574495824,1.37997140385834,71.5194456118003,"biological_w_cover","SFE-M-2"
"2023-08-07",27.3519592392416,1.56050970745451,72.079819111917,"biological_w_cover","SFE-M-2"
"2023-08-14",29.4891111409505,1.41099120733858,74.1852547246054,"biological_w_cover","SFE-M-2"
"2023-08-22",28.3868496658948,1.62128942043775,73.0697136943215,"biological_w_cover","SFE-M-2"
"2023-08-28",30.4278442573852,1.57846589386438,75.5953954039182,"biological_w_cover","SFE-M-2"
"2023-09-04",31.5198042395663,1.87034014740935,77.4781331321253,"biological_w_cover","SFE-M-2"
"2023-09-12",31.7447901332804,1.46745938409477,79.7605735680152,"biological_w_cover","SFE-M-2"
"2023-09-18",48.3187738144122,5.65512177210129,93.2048281202395,"biological_w_cover","SFE-M-2"
"2023-09-24",60.8230460263435,11.6705355606397,96.8580980587311,"biological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-2"
"2023-06-25",18.2973126652049,0.516068639418061,54.8847396592095,"physicochemical_w_cover","SFE-M-2"
"2023-07-03",24.4714490524137,0.969755309919214,67.1129745565445,"physicochemical_w_cover","SFE-M-2"
"2023-07-10",24.1121471616034,1.04367052207525,64.3328664711227,"physicochemical_w_cover","SFE-M-2"
"2023-07-17",24.0230344799747,0.968383227373195,64.1983868929295,"physicochemical_w_cover","SFE-M-2"
"2023-07-24",21.9989460466609,0.768413864984203,62.2459546804165,"physicochemical_w_cover","SFE-M-2"
"2023-07-31",21.0796825804198,0.681252370070922,61.9695753351561,"physicochemical_w_cover","SFE-M-2"
"2023-08-07",26.3251015279639,1.37437031287911,68.6839887304489,"physicochemical_w_cover","SFE-M-2"
"2023-08-14",32.6257784613111,2.32439631847587,77.9365558576385,"physicochemical_w_cover","SFE-M-2"
"2023-08-22",44.1296015372697,3.97799244421901,89.4573218091706,"physicochemical_w_cover","SFE-M-2"
"2023-08-28",44.3540374867567,4.68869552847366,88.5742859341326,"physicochemical_w_cover","SFE-M-2"
"2023-09-04",43.9199368312267,4.47975427507893,89.6494601754218,"physicochemical_w_cover","SFE-M-2"
"2023-09-12",40.1375266824952,3.50588248154327,86.6459971299632,"physicochemical_w_cover","SFE-M-2"
"2023-09-18",49.7150430557173,6.42058664203912,93.8032524030477,"physicochemical_w_cover","SFE-M-2"
"2023-09-24",51.0790050797712,5.96756566233459,95.0665916524642,"physicochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-2"
"2023-06-25",24.3994035638319,1.15027515860135,66.2156834602448,"ecohydrological_w_cover","SFE-M-2"
"2023-07-03",21.5005005241127,0.865103104649481,64.8539601710521,"ecohydrological_w_cover","SFE-M-2"
"2023-07-10",28.9623953249109,1.36974337385472,75.0895627386033,"ecohydrological_w_cover","SFE-M-2"
"2023-07-17",26.2905632312185,1.08339890959423,72.3601102900776,"ecohydrological_w_cover","SFE-M-2"
"2023-07-24",25.6164676548124,0.988674929268834,68.9431174046004,"ecohydrological_w_cover","SFE-M-2"
"2023-07-31",26.7447606684038,1.40004520697897,69.3954029305934,"ecohydrological_w_cover","SFE-M-2"
"2023-08-07",26.2805618810687,1.57687173097532,68.1091332215505,"ecohydrological_w_cover","SFE-M-2"
"2023-08-14",22.6747052508295,0.938590181823297,65.2890563097893,"ecohydrological_w_cover","SFE-M-2"
"2023-08-22",26.918806482394,1.31179567818152,72.0738897153158,"ecohydrological_w_cover","SFE-M-2"
"2023-08-28",31.1276335388521,1.68968146422336,77.6747623026908,"ecohydrological_w_cover","SFE-M-2"
"2023-09-04",33.5644616273401,2.2417801168025,79.4290267931662,"ecohydrological_w_cover","SFE-M-2"
"2023-09-12",34.1642601759878,2.25912456423293,80.2564553810905,"ecohydrological_w_cover","SFE-M-2"
"2023-09-18",43.3649363874872,4.28625938946457,89.5955485375139,"ecohydrological_w_cover","SFE-M-2"
"2023-09-24",61.0811738902825,12.71222880061,97.6624793608185,"ecohydrological_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-2"
"2023-06-25",19.1486510735987,0.754000170256832,57.2511344504639,"biochemical_w_cover","SFE-M-2"
"2023-07-03",23.8416956186454,1.16736184071488,64.1895239167504,"biochemical_w_cover","SFE-M-2"
"2023-07-10",24.1772491092571,1.09393908041335,66.7558697915807,"biochemical_w_cover","SFE-M-2"
"2023-07-17",23.0988247766843,1.13879960875072,62.7821758770455,"biochemical_w_cover","SFE-M-2"
"2023-07-24",20.5204829089592,0.831788946508211,58.4344033497218,"biochemical_w_cover","SFE-M-2"
"2023-07-31",19.0360074347271,0.648497752410255,57.0174290724228,"biochemical_w_cover","SFE-M-2"
"2023-08-07",25.33770117724,1.20102889070964,65.4017539691903,"biochemical_w_cover","SFE-M-2"
"2023-08-14",31.8457735684169,1.63380997345024,79.0267227973953,"biochemical_w_cover","SFE-M-2"
"2023-08-22",43.9101722767244,4.3903144190686,89.8284873648471,"biochemical_w_cover","SFE-M-2"
"2023-08-28",44.911655654802,4.61117624786289,90.8275797504684,"biochemical_w_cover","SFE-M-2"
"2023-09-04",43.71906000038,4.92796529711024,90.8062208678751,"biochemical_w_cover","SFE-M-2"
"2023-09-12",38.5950265384269,2.98656469608585,84.942575502672,"biochemical_w_cover","SFE-M-2"
"2023-09-18",48.3684160847301,6.42180558255473,92.2393876263953,"biochemical_w_cover","SFE-M-2"
"2023-09-24",51.2194589479395,6.40452144276429,94.1575240875693,"biochemical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-2"
"2023-06-25",17.7661189627332,0.610814667744498,53.2647331314201,"all_w_cover","SFE-M-2"
"2023-07-03",24.2627967293999,1.17474348763,66.7547080005595,"all_w_cover","SFE-M-2"
"2023-07-10",24.4053283162462,1.21428522765929,65.1027402843729,"all_w_cover","SFE-M-2"
"2023-07-17",24.1785095389193,1.09386271901056,63.6243135076451,"all_w_cover","SFE-M-2"
"2023-07-24",22.250606968735,0.945506610187482,60.6920451607269,"all_w_cover","SFE-M-2"
"2023-07-31",21.1246169473502,0.637252687084102,61.1580487133451,"all_w_cover","SFE-M-2"
"2023-08-07",27.2512925419106,1.43050299260153,73.9750895884967,"all_w_cover","SFE-M-2"
"2023-08-14",33.019182963762,2.12285311680854,78.9832002225262,"all_w_cover","SFE-M-2"
"2023-08-22",44.1812741002488,4.93726675948194,89.8831549736196,"all_w_cover","SFE-M-2"
"2023-08-28",46.2406074040312,5.52796390245342,91.9732564006512,"all_w_cover","SFE-M-2"
"2023-09-04",43.6135280934017,3.94206214443005,88.4367823286598,"all_w_cover","SFE-M-2"
"2023-09-12",41.1433616816284,2.92152688402879,86.9406981332399,"all_w_cover","SFE-M-2"
"2023-09-18",48.7918181643782,5.70897069037385,93.1199591726102,"all_w_cover","SFE-M-2"
"2023-09-24",50.4447556921691,5.76394588564713,94.0248885372654,"all_w_cover","SFE-M-2"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-3"
