"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-08-22",19.4803093632805,0.82108251913049,53.9823595852976,"ecohydrological","SFE-M-1S"
"2023-08-28",23.9243858775001,1.10641747051507,65.0862462934427,"ecohydrological","SFE-M-1S"
"2023-09-04",37.2243321077497,2.01040218315743,92.6719580921928,"ecohydrological","SFE-M-1S"
"2023-09-12",57.7818981460189,3.99764780859482,99.1753084866051,"ecohydrological","SFE-M-1S"
"2023-09-18",75.4147420961954,8.66551128896234,99.7884145378382,"ecohydrological","SFE-M-1S"
"2023-09-24",89.2216581134291,20.496777636981,99.9134231288967,"ecohydrological","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-1S"
"2023-06-25",16.9739348968996,0.645851418924368,48.1769490108231,"biochemical","SFE-M-1S"
"2023-07-03",11.4645049426417,0.285012196321751,40.433713798979,"biochemical","SFE-M-1S"
"2023-07-10",19.2581851131437,0.722923878701719,57.2512486060065,"biochemical","SFE-M-1S"
"2023-07-17",25.3122814353436,0.934150458192355,82.1328301456181,"biochemical","SFE-M-1S"
"2023-07-24",26.8050444214234,0.890881109226046,92.8721467678409,"biochemical","SFE-M-1S"
"2023-07-31",11.2422526764647,0.256257837333796,42.8412010888691,"biochemical","SFE-M-1S"
"2023-08-07",12.8722941685115,0.352155031320021,43.2276060231748,"biochemical","SFE-M-1S"
"2023-08-14",14.1810294779298,0.440600969204132,43.7441983782526,"biochemical","SFE-M-1S"
"2023-08-22",15.8369924559214,0.541991665578664,47.5472127013392,"biochemical","SFE-M-1S"
"2023-08-28",41.2056894068768,1.91699267581107,97.5565047776456,"biochemical","SFE-M-1S"
"2023-09-04",56.8462457503389,3.467824365107,99.2560869363632,"biochemical","SFE-M-1S"
"2023-09-12",79.5893661023944,10.259073095372,99.8267520495652,"biochemical","SFE-M-1S"
"2023-09-18",89.4687632957625,23.3192112897583,99.8993593118685,"biochemical","SFE-M-1S"
"2023-09-24",97.7044571063838,86.9931500144573,99.9764332072537,"biochemical","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-1S"
"2023-06-25",15.432513916126,0.590866410947358,44.4266389053045,"all","SFE-M-1S"
"2023-07-03",4.36099567395984,0.0637890049088213,22.2776673622748,"all","SFE-M-1S"
"2023-07-10",10.8410760389053,0.255168011283173,37.3801147643886,"all","SFE-M-1S"
"2023-07-17",12.2524557789622,0.317603750857769,42.5971504933167,"all","SFE-M-1S"
"2023-07-24",14.9679640981378,0.443956971975922,51.7473061468469,"all","SFE-M-1S"
"2023-07-31",20.8650777955205,0.562372047567903,83.9136620540771,"all","SFE-M-1S"
"2023-08-07",33.2842423706624,1.07209179065231,98.7923744792516,"all","SFE-M-1S"
"2023-08-14",39.8410045304635,1.40779530238932,99.1617598283256,"all","SFE-M-1S"
"2023-08-22",15.307283387371,0.317978768635879,63.6737149857489,"all","SFE-M-1S"
"2023-08-28",33.2274628227992,1.2348106694099,97.6702795507613,"all","SFE-M-1S"
"2023-09-04",47.5788119107393,2.36632169717006,99.1822836244434,"all","SFE-M-1S"
"2023-09-12",68.7119901436042,5.83525476968846,99.7212573711491,"all","SFE-M-1S"
"2023-09-18",82.6126738034605,12.2829529165353,99.8466837613913,"all","SFE-M-1S"
"2023-09-24",95.6227964563431,45.5608774798213,99.970623693836,"all","SFE-M-1S"
"2023-06-20",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-06-25",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-07-03",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-07-10",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-07-17",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-07-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-07-31",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-08-07",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-08-14",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-08-22",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-08-28",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-09-04",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-09-12",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-09-18",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-09-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-2"
"2023-06-25",16.7187778728997,0.591423820766062,48.2861215599642,"physical","SFE-M-2"
"2023-07-03",5.91942985951677,0.105597741822234,27.3674642833291,"physical","SFE-M-2"
"2023-07-10",11.7047945425867,0.308884087619904,39.6847675086848,"physical","SFE-M-2"
"2023-07-17",11.2506745000677,0.279127499806436,39.1851604960979,"physical","SFE-M-2"
"2023-07-24",12.7124374525576,0.382080052610678,40.5933524262951,"physical","SFE-M-2"
"2023-07-31",13.7366432481886,0.428044995059433,42.6714455681226,"physical","SFE-M-2"
"2023-08-07",16.2791684494171,0.638791847694721,47.9358132886267,"physical","SFE-M-2"
"2023-08-14",21.4386124337537,0.917218694098817,59.5253247809247,"physical","SFE-M-2"
"2023-08-22",21.1072005645534,0.898803470950638,58.404399686345,"physical","SFE-M-2"
"2023-08-28",26.9961694165861,1.32929338495681,73.2640656033289,"physical","SFE-M-2"
"2023-09-04",41.0977397674205,2.30742159383547,95.2401505313232,"physical","SFE-M-2"
"2023-09-12",55.6357726782436,3.94489503020651,98.7876112215351,"physical","SFE-M-2"
"2023-09-18",68.7078060871336,6.26120102251421,99.5433083948428,"physical","SFE-M-2"
"2023-09-24",83.9434926744871,14.4438618888965,99.8387428937757,"physical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-2"
"2023-06-25",18.2981817724431,0.630965084841848,52.2757963431971,"chemical","SFE-M-2"
"2023-07-03",22.8914637452176,0.783281209174705,70.9345737588812,"chemical","SFE-M-2"
"2023-07-10",39.9383416506243,1.81196094355191,97.5684779369013,"chemical","SFE-M-2"
"2023-07-17",47.5874721461871,2.07069104995636,98.8974577108401,"chemical","SFE-M-2"
"2023-07-24",32.6091204193452,0.941844071670707,96.3178019517977,"chemical","SFE-M-2"
"2023-07-31",27.1903863881808,0.771292646256022,94.3952797767025,"chemical","SFE-M-2"
"2023-08-07",19.2283724544043,0.491614703420512,79.2644626732905,"chemical","SFE-M-2"
"2023-08-14",20.8041833585288,0.797918137125481,65.4315954611425,"chemical","SFE-M-2"
"2023-08-22",19.2177476679649,0.801452152460965,55.4208501979038,"chemical","SFE-M-2"
"2023-08-28",38.5582397831097,1.94013716244613,93.7932994425483,"chemical","SFE-M-2"
"2023-09-04",64.4613737821549,5.15994120258867,99.5489464563981,"chemical","SFE-M-2"
"2023-09-12",63.8429247902684,6.5553840865912,99.1283254398351,"chemical","SFE-M-2"
"2023-09-18",80.0560607789324,12.2952112839686,99.752473905172,"chemical","SFE-M-2"
"2023-09-24",83.3878818234575,17.7032041742029,99.7331546096459,"chemical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-2"
"2023-06-25",17.5825497238212,0.651544028063582,50.0620133423009,"biological","SFE-M-2"
"2023-07-03",27.2435749928707,1.31906601018434,72.9718803210493,"biological","SFE-M-2"
"2023-07-10",31.7382997393021,1.56584797643811,82.5056369620984,"biological","SFE-M-2"
"2023-07-17",31.7857010235986,1.56557488724339,82.6849731010537,"biological","SFE-M-2"
"2023-07-24",38.5977336624312,2.32738803703802,93.1987428522831,"biological","SFE-M-2"
"2023-07-31",35.5382916645082,1.89281486315237,88.6392622083665,"biological","SFE-M-2"
"2023-08-07",32.1786293039171,1.57523046001429,84.5056842172515,"biological","SFE-M-2"
"2023-08-14",31.5522999727561,1.59019900813046,83.4727144507677,"biological","SFE-M-2"
"2023-08-22",29.4581519915496,1.50065129207091,80.0903906524901,"biological","SFE-M-2"
"2023-08-28",26.6816016180611,1.15811466462098,74.0573241848082,"biological","SFE-M-2"
"2023-09-04",32.77383407597,1.63543492797015,86.0339799182907,"biological","SFE-M-2"
"2023-09-12",51.3884015584759,3.41473007007355,98.2961980292816,"biological","SFE-M-2"
"2023-09-18",71.2056948603044,6.54107634346364,99.6504211381042,"biological","SFE-M-2"
"2023-09-24",84.513590378731,15.350680939451,99.8479448784639,"biological","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-2"
"2023-06-25",16.6353528667078,0.689578356086025,48.2071784581779,"physicochemical","SFE-M-2"
"2023-07-03",5.16155946870251,0.0761902102277927,24.9613406303904,"physicochemical","SFE-M-2"
"2023-07-10",12.1012285619599,0.31257145865524,40.5353483457268,"physicochemical","SFE-M-2"
"2023-07-17",12.071898321521,0.292009391178427,40.5685375369825,"physicochemical","SFE-M-2"
"2023-07-24",13.9039060998199,0.389605548366567,44.775554739894,"physicochemical","SFE-M-2"
"2023-07-31",19.6151409560212,0.743034945827335,64.7700107201316,"physicochemical","SFE-M-2"
"2023-08-07",29.3030132464121,0.943157260479535,95.9082422751005,"physicochemical","SFE-M-2"
"2023-08-14",36.8236469098352,1.4457644830305,97.8886796717236,"physicochemical","SFE-M-2"
"2023-08-22",17.0173647219371,0.576658388380194,51.7583235521059,"physicochemical","SFE-M-2"
"2023-08-28",23.7188467482554,1.0334569952858,68.3725687643955,"physicochemical","SFE-M-2"
"2023-09-04",46.7033845787933,2.98557644488937,97.7586901111407,"physicochemical","SFE-M-2"
"2023-09-12",56.4751308130578,3.78592560235229,98.9399401269879,"physicochemical","SFE-M-2"
"2023-09-18",80.4372482156265,10.9988776270475,99.8438973177219,"physicochemical","SFE-M-2"
"2023-09-24",92.0965288345635,30.5206260603271,99.9191938261469,"physicochemical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-2"
"2023-06-25",17.124646925564,0.702717939230613,48.9741293155355,"ecohydrological","SFE-M-2"
"2023-07-03",5.94523578347679,0.0979887727305837,28.2137999061252,"ecohydrological","SFE-M-2"
"2023-07-10",11.9267441717427,0.289518370470701,40.6482380562249,"ecohydrological","SFE-M-2"
"2023-07-17",11.1692853500939,0.259656397119685,39.6553992163565,"ecohydrological","SFE-M-2"
"2023-07-24",13.1344761604888,0.359256394639093,43.1722044561365,"ecohydrological","SFE-M-2"
"2023-07-31",13.7850362582044,0.428754641241585,44.0982239738827,"ecohydrological","SFE-M-2"
"2023-08-07",15.9172934027945,0.506371752380205,47.7851611819274,"ecohydrological","SFE-M-2"
"2023-08-14",21.2122925851606,0.897108904521042,58.2126073312148,"ecohydrological","SFE-M-2"
"2023-08-22",21.4762703831664,0.86384263235525,57.9252065540151,"ecohydrological","SFE-M-2"
"2023-08-28",26.6411828509247,1.1537514592509,72.3325291543884,"ecohydrological","SFE-M-2"
"2023-09-04",40.9921085717735,2.39406672815739,95.3195347724226,"ecohydrological","SFE-M-2"
"2023-09-12",56.0079207956049,3.63099238336215,98.8728086982518,"ecohydrological","SFE-M-2"
"2023-09-18",70.2871065062843,7.72437770606013,99.6192892148488,"ecohydrological","SFE-M-2"
"2023-09-24",85.5105397903657,17.1579338683299,99.8668823067981,"ecohydrological","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-2"
"2023-06-25",17.9936288163755,0.693133816339211,50.7528457300261,"biochemical","SFE-M-2"
"2023-07-03",23.2537920511675,0.957679935027319,73.6892411707755,"biochemical","SFE-M-2"
"2023-07-10",37.1631405273773,1.56146453238304,97.3694172091483,"biochemical","SFE-M-2"
"2023-07-17",44.3476786774518,1.81106331277235,98.8956707414349,"biochemical","SFE-M-2"
"2023-07-24",36.9111980430535,1.14432102341356,98.2850108163633,"biochemical","SFE-M-2"
"2023-07-31",32.0263691901075,0.956155085872502,97.5548722664389,"biochemical","SFE-M-2"
"2023-08-07",23.4231984775659,0.593845595587571,93.5016919777149,"biochemical","SFE-M-2"
"2023-08-14",23.1830904322492,0.869229062132298,78.9353791077967,"biochemical","SFE-M-2"
"2023-08-22",19.8166402462067,0.730180966739566,58.1223069065239,"biochemical","SFE-M-2"
"2023-08-28",26.9351214315548,1.09290708891896,77.243545077321,"biochemical","SFE-M-2"
"2023-09-04",49.2543110086797,2.97673999457113,98.4203775173285,"biochemical","SFE-M-2"
"2023-09-12",60.7019179330021,4.67617042760004,99.1995832845574,"biochemical","SFE-M-2"
"2023-09-18",83.4693652300512,14.133252540501,99.857206371716,"biochemical","SFE-M-2"
"2023-09-24",90.9468608467906,30.3178916688734,99.8868439516559,"biochemical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-2"
"2023-06-25",16.2163643376909,0.653551614091143,45.9423881662113,"all","SFE-M-2"
"2023-07-03",4.6113378844083,0.0539119111701542,24.3129823135749,"all","SFE-M-2"
"2023-07-10",11.3729029272596,0.269975853930104,38.785572367286,"all","SFE-M-2"
"2023-07-17",11.3178009448368,0.288705489184547,38.8007899759197,"all","SFE-M-2"
"2023-07-24",13.223962041109,0.388674585606095,43.2276559475101,"all","SFE-M-2"
"2023-07-31",21.5842572231133,0.763402461254342,72.1081203041161,"all","SFE-M-2"
"2023-08-07",40.6102345087754,1.4371726679755,98.8226967610085,"all","SFE-M-2"
"2023-08-14",53.509506457876,2.32733745101559,99.5310813826535,"all","SFE-M-2"
"2023-08-22",15.08647524406,0.446717770750728,49.2021614982084,"all","SFE-M-2"
"2023-08-28",24.2637248860276,1.1449046685926,68.5391631096684,"all","SFE-M-2"
"2023-09-04",48.128042883761,2.89602791969815,98.0245867869663,"all","SFE-M-2"
"2023-09-12",55.0062825490496,3.5406614436732,98.7360940116986,"all","SFE-M-2"
"2023-09-18",76.2723932776256,9.0584102857278,99.7712625232747,"all","SFE-M-2"
"2023-09-24",89.8969420033051,22.7416543157514,99.9132557152508,"all","SFE-M-2"
"2023-06-20",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-06-25",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-07-03",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-07-10",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-07-17",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-07-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-07-31",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-08-07",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-08-14",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-08-22",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-08-28",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-09-04",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-09-12",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-09-18",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-09-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-3"
"2023-06-25",16.3516369223714,0.55808866295664,46.5868578664731,"physical","SFE-M-3"
"2023-07-03",5.48537500038709,0.0771291181069351,26.4109528147539,"physical","SFE-M-3"
"2023-07-10",11.2075397291992,0.267913931596579,37.8384633234627,"physical","SFE-M-3"
"2023-07-17",10.3464976729819,0.217306650064638,36.9900328487316,"physical","SFE-M-3"
"2023-07-24",12.0022929118388,0.331183984920412,39.4429024812364,"physical","SFE-M-3"
"2023-07-31",12.8844724034282,0.415794733700157,40.840533646559,"physical","SFE-M-3"
"2023-08-07",15.728751073631,0.577866761876768,46.5215886595216,"physical","SFE-M-3"
"2023-08-14",20.8452091315543,0.857870061730469,58.0337653588692,"physical","SFE-M-3"
"2023-08-22",19.1835749502603,0.755023928844548,53.8276071136864,"physical","SFE-M-3"
"2023-08-28",25.5567330083812,1.26461703470325,69.7189342682591,"physical","SFE-M-3"
"2023-09-04",39.1107677895565,2.22276591446292,94.2067503490948,"physical","SFE-M-3"
"2023-09-12",53.6824601924038,3.74413628724882,98.7963621950657,"physical","SFE-M-3"
"2023-09-18",71.5193869231193,7.20387721595379,99.6898304501229,"physical","SFE-M-3"
"2023-09-24",85.8547250970756,15.9570327415704,99.8770173729581,"physical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-3"
"2023-06-25",18.4582508544361,0.780893253238768,52.3947950349918,"chemical","SFE-M-3"
"2023-07-03",36.6454694595143,1.68766802054508,95.0632288731084,"chemical","SFE-M-3"
"2023-07-10",56.4366119482479,2.52496503259502,99.5686173608412,"chemical","SFE-M-3"
"2023-07-17",38.4142162068445,1.09221087246731,98.095062986348,"chemical","SFE-M-3"
"2023-07-24",40.0327872953971,1.25299606223837,98.9267674835538,"chemical","SFE-M-3"
"2023-07-31",38.1210705407212,0.472410438675082,99.5411684392693,"chemical","SFE-M-3"
"2023-08-07",40.4308969967328,1.06783349889816,99.3077568645024,"chemical","SFE-M-3"
"2023-08-14",46.2050580398927,1.88576319580121,98.9749871859849,"chemical","SFE-M-3"
"2023-08-22",40.3098113298167,1.887950642612,95.3026555398745,"chemical","SFE-M-3"
"2023-08-28",23.7315788824571,0.908113143240662,70.5739259698775,"chemical","SFE-M-3"
"2023-09-04",30.1744386263407,1.32741367794262,85.2051436915085,"chemical","SFE-M-3"
"2023-09-12",30.3436988888039,1.26412929500369,87.7418067929776,"chemical","SFE-M-3"
"2023-09-18",48.9897207814722,2.65982603808571,98.5755549714691,"chemical","SFE-M-3"
"2023-09-24",57.7163481244341,3.77524794755807,99.1028053050778,"chemical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-3"
"2023-06-25",16.935843012837,0.656172025416485,48.5976706367739,"biological","SFE-M-3"
"2023-07-03",25.8004042541469,1.18230985057994,69.4065360554254,"biological","SFE-M-3"
"2023-07-10",27.7603629847416,1.35447704350794,74.4181258022976,"biological","SFE-M-3"
"2023-07-17",25.5724452298247,1.21353744677544,69.7008278485753,"biological","SFE-M-3"
"2023-07-24",32.4211810181828,1.53621237648402,85.687957298488,"biological","SFE-M-3"
"2023-07-31",27.028707577772,1.22467891703938,74.307875907623,"biological","SFE-M-3"
"2023-08-07",23.3372501760836,1.11052587612997,65.2580234776165,"biological","SFE-M-3"
"2023-08-14",23.3499175832326,1.03324093914595,64.5496075509998,"biological","SFE-M-3"
"2023-08-22",21.6281633472026,0.977567092160791,59.6717789582766,"biological","SFE-M-3"
"2023-08-28",19.7804864968584,0.763783207264227,54.9562066811951,"biological","SFE-M-3"
"2023-09-04",25.6673169554123,1.33474712917316,69.724458163979,"biological","SFE-M-3"
"2023-09-12",47.732335082893,2.98708939265368,97.6494363616804,"biological","SFE-M-3"
"2023-09-18",72.8700653852348,7.85315392298923,99.7347988252236,"biological","SFE-M-3"
"2023-09-24",88.0531371718737,20.320833432245,99.9026269682611,"biological","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-3"
"2023-06-25",14.2104118391375,0.545973476030145,40.9741505428071,"physicochemical","SFE-M-3"
"2023-07-03",3.06353644036696,0.0378127483967738,17.4451138164637,"physicochemical","SFE-M-3"
"2023-07-10",10.5166518891433,0.269340232957132,35.0484609195844,"physicochemical","SFE-M-3"
"2023-07-17",6.80987338152032,0.128152559338176,27.5693480126896,"physicochemical","SFE-M-3"
"2023-07-24",12.0554710235419,0.348148518684878,37.2719329266929,"physicochemical","SFE-M-3"
