"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-24",79.0441324313375,37.756872852227,99.2466502571803,"physical","SFE-M-1S"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-1S"
"2023-06-25",0.990716628753752,0.0239597419753636,3.69381637523097,"physical_w_cover","SFE-M-1S"
"2023-07-03",1.15992388404799,0.0303041840097151,4.36624268918446,"physical_w_cover","SFE-M-1S"
"2023-07-10",1.95647166720423,0.0489347747395499,7.33523687788398,"physical_w_cover","SFE-M-1S"
"2023-07-17",2.52423571614629,0.0664461907091976,9.4086455187625,"physical_w_cover","SFE-M-1S"
"2023-07-24",4.01538335246165,0.0982266783989878,14.5328626420738,"physical_w_cover","SFE-M-1S"
"2023-07-31",5.37841715027295,0.142039898086873,19.4104787828875,"physical_w_cover","SFE-M-1S"
"2023-08-07",8.11369234320347,0.198885308454954,28.7958549355116,"physical_w_cover","SFE-M-1S"
"2023-08-14",21.4075479623868,0.765215199705351,62.1496006087646,"physical_w_cover","SFE-M-1S"
"2023-08-22",53.1677604327096,6.03375757269829,96.1683278180669,"physical_w_cover","SFE-M-1S"
"2023-08-28",31.4508001799844,1.57488899026269,79.4174728774212,"physical_w_cover","SFE-M-1S"
"2023-09-04",53.4697937659239,7.65387332346211,95.2140552859207,"physical_w_cover","SFE-M-1S"
"2023-09-12",37.3872740719816,2.46606109380784,85.6343578056927,"physical_w_cover","SFE-M-1S"
"2023-09-18",42.9708880670759,3.53737187805105,90.4397076613135,"physical_w_cover","SFE-M-1S"
"2023-09-24",81.3628094196123,41.8867115089799,99.3494480412109,"physical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"chemical","SFE-M-1S"
"2023-06-25",2.71120108686436,0.0697883512768584,10.0266951237746,"chemical","SFE-M-1S"
"2023-07-03",3.32859611146171,0.0814322943608659,12.2630293008459,"chemical","SFE-M-1S"
"2023-07-10",4.2446244650378,0.109081340136725,15.5083440528257,"chemical","SFE-M-1S"
"2023-07-17",5.00813813104991,0.12726762337311,18.4363680907501,"chemical","SFE-M-1S"
"2023-07-24",4.11262295996957,0.108728760610569,15.1586784875645,"chemical","SFE-M-1S"
"2023-07-31",2.68388343003386,0.0717695063670831,9.96946550306328,"chemical","SFE-M-1S"
"2023-08-07",2.86261681261784,0.0719120311008212,10.8140389582352,"chemical","SFE-M-1S"
"2023-08-14",7.44632066592932,0.200690752359499,26.4256677870551,"chemical","SFE-M-1S"
"2023-08-22",18.0968924237633,0.534629731397695,55.8127260675922,"chemical","SFE-M-1S"
"2023-08-28",57.29537730389,8.85991999662477,96.8004307891892,"chemical","SFE-M-1S"
"2023-09-04",65.7393231595062,17.3697147454668,98.0225598470294,"chemical","SFE-M-1S"
"2023-09-12",61.3470984359822,12.6724680531056,97.4386061270272,"chemical","SFE-M-1S"
"2023-09-18",37.1620105707313,2.27413603527012,84.7691892294787,"chemical","SFE-M-1S"
"2023-09-24",34.6421013953342,1.64612056676752,86.5402501648589,"chemical","SFE-M-1S"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-1S"
"2023-06-25",2.59289699968066,0.0599067293795621,9.94077333031012,"chemical_w_cover","SFE-M-1S"
"2023-07-03",2.95780224258912,0.0707593228933867,11.1155411303261,"chemical_w_cover","SFE-M-1S"
"2023-07-10",3.56243123647904,0.0886805113737651,13.3041136912126,"chemical_w_cover","SFE-M-1S"
"2023-07-17",4.07433539891513,0.103757469918164,15.2703768360449,"chemical_w_cover","SFE-M-1S"
"2023-07-24",3.45510866954849,0.0858724113084982,12.9011161688168,"chemical_w_cover","SFE-M-1S"
"2023-07-31",2.4127428483418,0.0615989564454722,9.00142740529175,"chemical_w_cover","SFE-M-1S"
"2023-08-07",2.5524094524699,0.0681344169425941,9.48708422202611,"chemical_w_cover","SFE-M-1S"
"2023-08-14",5.73981037466995,0.15398766238939,20.8079059088534,"chemical_w_cover","SFE-M-1S"
"2023-08-22",19.7250785409518,0.690428664883272,59.4003064938264,"chemical_w_cover","SFE-M-1S"
"2023-08-28",70.6559443909109,20.1127789084807,98.8042504403482,"chemical_w_cover","SFE-M-1S"
"2023-09-04",75.0284599753691,30.2554072554712,99.0287082814339,"chemical_w_cover","SFE-M-1S"
"2023-09-12",57.49982305291,10.0907825143851,96.6989765015265,"chemical_w_cover","SFE-M-1S"
"2023-09-18",34.6279514318461,1.98477821706768,83.1183370333574,"chemical_w_cover","SFE-M-1S"
"2023-09-24",54.8887837469053,5.61478698380487,97.3799878907647,"chemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biological","SFE-M-1S"
"2023-06-25",22.976647512272,0.767974883281799,67.8861700106842,"biological","SFE-M-1S"
"2023-07-03",23.2644892660988,0.822775552515217,69.6052341154022,"biological","SFE-M-1S"
"2023-07-10",22.3825822468306,0.795487332566648,66.3951019289315,"biological","SFE-M-1S"
"2023-07-17",21.8356985815249,0.822798397033536,65.5285963263867,"biological","SFE-M-1S"
"2023-07-24",22.8444438855749,0.797417560088419,66.9259916757442,"biological","SFE-M-1S"
"2023-07-31",21.8918175157592,0.773974362475018,66.6100821839076,"biological","SFE-M-1S"
"2023-08-07",21.6557305523074,0.763202791314764,65.0482575076849,"biological","SFE-M-1S"
"2023-08-14",21.7076899460987,0.742868308395987,65.7699292043719,"biological","SFE-M-1S"
"2023-08-22",21.5257098498777,0.743059390055106,65.5823996673451,"biological","SFE-M-1S"
"2023-08-28",21.2555166708818,0.646395791796761,64.1438164098237,"biological","SFE-M-1S"
"2023-09-04",22.3789142602753,0.79552573766861,66.7684933994729,"biological","SFE-M-1S"
"2023-09-12",25.238984461023,0.833065482654509,73.1147015204419,"biological","SFE-M-1S"
"2023-09-18",26.8056261642618,1.05037953865804,75.4681358348613,"biological","SFE-M-1S"
"2023-09-24",27.7675421908065,1.06286420686934,79.0317339774868,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-1S"
"2023-06-25",9.83794956366353,0.247751809898303,34.388612155406,"biological_w_cover","SFE-M-1S"
"2023-07-03",9.93719848899146,0.257435815201587,34.5416394962989,"biological_w_cover","SFE-M-1S"
"2023-07-10",10.6430382711835,0.273774633790606,37.1944078396984,"biological_w_cover","SFE-M-1S"
"2023-07-17",11.9063468205285,0.331641797687937,40.8482274508884,"biological_w_cover","SFE-M-1S"
"2023-07-24",10.0413229812446,0.268833834519378,35.0516083936733,"biological_w_cover","SFE-M-1S"
"2023-07-31",13.1336416965109,0.380889377797371,44.0324736224997,"biological_w_cover","SFE-M-1S"
"2023-08-07",14.3490276777581,0.432611385643813,47.5798644784335,"biological_w_cover","SFE-M-1S"
"2023-08-14",13.3335687168699,0.38833153046221,45.6034324996479,"biological_w_cover","SFE-M-1S"
"2023-08-22",50.1712219586853,4.70569931314756,95.496678528675,"biological_w_cover","SFE-M-1S"
"2023-08-28",69.2820782629145,17.1000111623911,98.7135224877354,"biological_w_cover","SFE-M-1S"
"2023-09-04",66.2218513705185,13.9838605691832,98.5119854064637,"biological_w_cover","SFE-M-1S"
"2023-09-12",20.4420289919313,0.696406465274279,62.2506085443679,"biological_w_cover","SFE-M-1S"
"2023-09-18",16.5412277665035,0.515249414607346,53.9115967226583,"biological_w_cover","SFE-M-1S"
"2023-09-24",45.4796435033674,3.20352093815983,94.3992341229308,"biological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",0.996643057910848,0.0226092510494794,3.65130234490098,"physicochemical","SFE-M-1S"
"2023-07-03",1.19652079015715,0.0265175177867206,4.45444300022966,"physicochemical","SFE-M-1S"
"2023-07-10",2.13675160347807,0.0524586459810976,7.92169259692798,"physicochemical","SFE-M-1S"
"2023-07-17",2.2432420368317,0.060252067058093,8.2561318287829,"physicochemical","SFE-M-1S"
"2023-07-24",2.90271521751198,0.0678159410319665,10.7931186564961,"physicochemical","SFE-M-1S"
"2023-07-31",2.50159335853923,0.0639357300951502,9.20893226895307,"physicochemical","SFE-M-1S"
"2023-08-07",2.87664730988256,0.0690427299236461,10.7475404358191,"physicochemical","SFE-M-1S"
"2023-08-14",8.49584842081785,0.245624745228807,30.4527669654165,"physicochemical","SFE-M-1S"
"2023-08-22",49.0936793066315,4.63438022328568,95.1654188088309,"physicochemical","SFE-M-1S"
"2023-08-28",59.92970724762,9.93633240962567,97.4481248725004,"physicochemical","SFE-M-1S"
"2023-09-04",67.5376025102535,20.6763590442498,98.2014982074347,"physicochemical","SFE-M-1S"
"2023-09-12",42.9737478001482,3.39121020153801,90.6864017324058,"physicochemical","SFE-M-1S"
"2023-09-18",30.6582376145629,1.48651045215044,77.3334470841652,"physicochemical","SFE-M-1S"
"2023-09-24",72.9743265641647,22.0552865318576,98.9349575979706,"physicochemical","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-1S"
"2023-06-25",1.02858357915191,0.028069684173218,3.83796982581323,"physicochemical_w_cover","SFE-M-1S"
"2023-07-03",1.24111433221075,0.0291012870808885,4.58476257710959,"physicochemical_w_cover","SFE-M-1S"
"2023-07-10",2.15894568686464,0.056502587136675,7.97519788294916,"physicochemical_w_cover","SFE-M-1S"
"2023-07-17",2.25469112800397,0.0576024075841104,8.34354269013204,"physicochemical_w_cover","SFE-M-1S"
"2023-07-24",2.78944020936399,0.063733090291025,10.4723585123163,"physicochemical_w_cover","SFE-M-1S"
"2023-07-31",2.33906880673707,0.0556836110103191,8.83036321165081,"physicochemical_w_cover","SFE-M-1S"
"2023-08-07",2.66171063394729,0.0710749360748522,10.1933111438676,"physicochemical_w_cover","SFE-M-1S"
"2023-08-14",6.99728239431612,0.171445477541669,25.8794447045644,"physicochemical_w_cover","SFE-M-1S"
"2023-08-22",50.8254165445095,4.58601935191257,95.5021617434607,"physicochemical_w_cover","SFE-M-1S"
"2023-08-28",69.0368331437933,16.130750344833,98.7415497873551,"physicochemical_w_cover","SFE-M-1S"
"2023-09-04",73.4704079404988,26.4130581809187,98.8795112770565,"physicochemical_w_cover","SFE-M-1S"
"2023-09-12",42.2468294144932,3.44869124169563,90.5850806167411,"physicochemical_w_cover","SFE-M-1S"
"2023-09-18",29.1850337387747,1.30728481677166,76.1345895433293,"physicochemical_w_cover","SFE-M-1S"
"2023-09-24",77.4898535636431,29.3376552791533,99.3552523677183,"physicochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-1S"
"2023-06-25",0.872952592100596,0.0206372524852782,3.27796431277261,"ecohydrological","SFE-M-1S"
"2023-07-03",0.988640883417218,0.0260097491491194,3.61863847525466,"ecohydrological","SFE-M-1S"
"2023-07-10",1.3985365804311,0.034903929593149,5.21308336546469,"ecohydrological","SFE-M-1S"
"2023-07-17",2.47890117728447,0.0712096881282363,8.98672811838424,"ecohydrological","SFE-M-1S"
"2023-07-24",3.16140497695064,0.0817966381813974,11.5050695883349,"ecohydrological","SFE-M-1S"
"2023-07-31",5.22827940045823,0.141159099945673,18.9877407568874,"ecohydrological","SFE-M-1S"
"2023-08-07",10.6388556059959,0.300658558518089,36.0709439303974,"ecohydrological","SFE-M-1S"
"2023-08-14",36.2564663314917,2.90730869183978,81.5245185363418,"ecohydrological","SFE-M-1S"
"2023-08-22",40.6296019555393,3.27077599038676,87.9640024289912,"ecohydrological","SFE-M-1S"
"2023-08-28",57.7952192077176,10.9683417084203,96.1571712963964,"ecohydrological","SFE-M-1S"
"2023-09-04",63.6257410139623,18.476357109508,97.3740026143918,"ecohydrological","SFE-M-1S"
"2023-09-12",30.7146902905292,1.7391820238235,74.4544080920097,"ecohydrological","SFE-M-1S"
"2023-09-18",22.9261573174977,0.941064763294235,63.429338496012,"ecohydrological","SFE-M-1S"
"2023-09-24",45.3731270956273,4.40745575079058,91.8674776213644,"ecohydrological","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-25",0.867422060711097,0.0212613325566167,3.18386696723707,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-03",0.956600338429888,0.0218038660202353,3.60658837418764,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-10",1.29633575986957,0.0314910540105458,4.78631601908003,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-17",2.42039699394499,0.0617274840230465,8.89914234619211,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-24",2.83916320926986,0.0748838321082367,10.6639323694741,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-31",4.71895493553315,0.117457593923609,17.1982235705002,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-07",9.34538009685468,0.265207914331054,31.834841970162,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-14",26.894203670628,1.32277145039861,69.6373227975898,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-22",40.2794760484382,2.72195583400244,87.312228779206,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-28",73.0071770538922,30.1939867292359,98.752147029709,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-04",74.9597211190358,34.5622683575257,98.9116336343223,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-12",28.1342810284323,1.4286504953314,70.0063653692815,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-18",18.7896828008003,0.690658000058843,54.9947535884013,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-24",48.5358620719582,6.13470258114653,92.3830717947728,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical","SFE-M-1S"
"2023-06-25",2.45264007232104,0.063254769417118,9.1907196089292,"biochemical","SFE-M-1S"
"2023-07-03",2.97084565877462,0.0773158825594571,11.0804090927421,"biochemical","SFE-M-1S"
"2023-07-10",4.23343887124278,0.098349801054848,15.5707305551913,"biochemical","SFE-M-1S"
"2023-07-17",5.46682767674688,0.146847245954141,20.0577943670364,"biochemical","SFE-M-1S"
"2023-07-24",3.93224801747994,0.0954959224216779,14.4249213453725,"biochemical","SFE-M-1S"
"2023-07-31",2.56574371519934,0.0566006823991074,9.60736876997657,"biochemical","SFE-M-1S"
"2023-08-07",2.7505886963024,0.071692513962055,10.3881281845257,"biochemical","SFE-M-1S"
"2023-08-14",7.78076744852082,0.207481152306923,27.8458699484299,"biochemical","SFE-M-1S"
"2023-08-22",25.1802933925536,0.963450819225519,70.1615877277376,"biochemical","SFE-M-1S"
"2023-08-28",82.7715019881212,43.1651196550957,99.5174757131598,"biochemical","SFE-M-1S"
"2023-09-04",77.0249138506562,34.1766722545965,99.2449592518336,"biochemical","SFE-M-1S"
"2023-09-12",49.578301637766,5.10104915191993,94.4869050597333,"biochemical","SFE-M-1S"
"2023-09-18",19.2426859684072,0.605740135453252,59.3633556684395,"biochemical","SFE-M-1S"
"2023-09-24",24.5481859376535,0.767109959494912,71.985310709826,"biochemical","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-1S"
"2023-06-25",2.12409815975622,0.0526647108832819,7.99581400498582,"biochemical_w_cover","SFE-M-1S"
"2023-07-03",2.4712837885205,0.0611681209778638,9.28671997725144,"biochemical_w_cover","SFE-M-1S"
"2023-07-10",3.34510960251487,0.0839290426699172,12.4839477614011,"biochemical_w_cover","SFE-M-1S"
"2023-07-17",4.24009799887196,0.0970790712148009,15.5997638383719,"biochemical_w_cover","SFE-M-1S"
"2023-07-24",3.02146495971721,0.0700470018513755,11.2373503948259,"biochemical_w_cover","SFE-M-1S"
"2023-07-31",2.24099930732731,0.0580920221523357,8.27274177792841,"biochemical_w_cover","SFE-M-1S"
"2023-08-07",2.40133067543095,0.0614226643992673,9.00790676030007,"biochemical_w_cover","SFE-M-1S"
"2023-08-14",5.65780104400523,0.140875190519472,20.6891612092364,"biochemical_w_cover","SFE-M-1S"
"2023-08-22",39.2669693258427,2.46927029815239,88.2054181088778,"biochemical_w_cover","SFE-M-1S"
"2023-08-28",92.2423023628413,71.6978788868368,99.8135177921584,"biochemical_w_cover","SFE-M-1S"
"2023-09-04",87.9286660668871,59.0496392962646,99.6566800130479,"biochemical_w_cover","SFE-M-1S"
"2023-09-12",37.886498045572,2.45206044193634,86.3094877597972,"biochemical_w_cover","SFE-M-1S"
"2023-09-18",12.7310720544857,0.370201020912844,43.1785718400631,"biochemical_w_cover","SFE-M-1S"
"2023-09-24",45.1767809049163,3.34444404482348,93.7432617132415,"biochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"all","SFE-M-1S"
"2023-06-25",0.852099228405755,0.0209668743848937,3.21553341516636,"all","SFE-M-1S"
"2023-07-03",0.975114249193615,0.0238739065372158,3.6017648270114,"all","SFE-M-1S"
"2023-07-10",1.46291620059306,0.0373275250048366,5.42707227602765,"all","SFE-M-1S"
"2023-07-17",2.44616006787302,0.0620339467983179,8.87867513102457,"all","SFE-M-1S"
"2023-07-24",2.74716170180494,0.0653309079484906,10.205924237685,"all","SFE-M-1S"
"2023-07-31",3.29414201036269,0.0860357775500432,12.3594766812153,"all","SFE-M-1S"
"2023-08-07",4.69821754343801,0.128891732124045,17.3924023924576,"all","SFE-M-1S"
"2023-08-14",18.1433903929875,0.616889072553266,54.6453338735205,"all","SFE-M-1S"
"2023-08-22",44.9617333251864,4.14670641225838,91.2722503049958,"all","SFE-M-1S"
"2023-08-28",83.6239461707724,47.8026655273042,99.4667905345573,"all","SFE-M-1S"
"2023-09-04",76.5556678270675,36.8550326711828,98.9696199278493,"all","SFE-M-1S"
"2023-09-12",32.5475450172602,1.85899898037539,77.7936523797258,"all","SFE-M-1S"
"2023-09-18",16.8605472454849,0.547339959837066,50.68231717244,"all","SFE-M-1S"
"2023-09-24",58.5666908129928,9.57183386129982,97.1013935297041,"all","SFE-M-1S"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-1S"
"2023-06-25",0.861684380564715,0.0231679902716593,3.17049103352305,"all_w_cover","SFE-M-1S"
"2023-07-03",0.94177632203831,0.024359720455908,3.54444850243028,"all_w_cover","SFE-M-1S"
"2023-07-10",1.38569745890986,0.036677991776908,5.12550253987846,"all_w_cover","SFE-M-1S"
"2023-07-17",2.32098635957749,0.0556369820204083,8.67718815778998,"all_w_cover","SFE-M-1S"
"2023-07-24",2.42988002651972,0.060591623876158,8.83315593862308,"all_w_cover","SFE-M-1S"
"2023-07-31",2.93761606987732,0.0727129873672169,10.9001610509536,"all_w_cover","SFE-M-1S"
"2023-08-07",4.18831426598496,0.103605521051945,15.641694700641,"all_w_cover","SFE-M-1S"
"2023-08-14",12.7507542060494,0.373366870875606,42.8652222546671,"all_w_cover","SFE-M-1S"
"2023-08-22",47.5300385751395,4.96041015083499,92.6196577021494,"all_w_cover","SFE-M-1S"
"2023-08-28",90.1010621334391,64.3420126666213,99.7388245260427,"all_w_cover","SFE-M-1S"
"2023-09-04",84.5255604074942,52.0748804934382,99.4921691762257,"all_w_cover","SFE-M-1S"
"2023-09-12",27.8352202327517,1.42948409329066,69.6581816580506,"all_w_cover","SFE-M-1S"
"2023-09-18",13.2922721011032,0.389740516606967,42.2662713365926,"all_w_cover","SFE-M-1S"
"2023-09-24",66.503426484928,17.1307967008108,98.4887480443364,"all_w_cover","SFE-M-1S"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-06-20",0,0,0,"physical","SFE-M-2"
"2023-06-25",0.910053304856716,0.0237124985990732,3.42387945955486,"physical","SFE-M-2"
"2023-07-03",1.04375392571831,0.0249434228035341,3.86192214499014,"physical","SFE-M-2"
"2023-07-10",1.62976910634771,0.0401287787194235,5.99105328299597,"physical","SFE-M-2"
"2023-07-17",2.25306838597904,0.049762677499001,8.20831732805214,"physical","SFE-M-2"
"2023-07-24",3.4285090175099,0.0855466141984955,12.5476509923258,"physical","SFE-M-2"
"2023-07-31",4.65283134102786,0.117713978669837,17.2264787332362,"physical","SFE-M-2"
"2023-08-07",7.02461277809964,0.197674841570363,24.7147984886939,"physical","SFE-M-2"
"2023-08-14",18.7527323733903,0.671782117389156,55.4863596966792,"physical","SFE-M-2"
"2023-08-22",34.8652226581363,2.2082660877971,85.3707468311367,"physical","SFE-M-2"
"2023-08-28",21.1542259234108,0.956808286001137,60.5205497173481,"physical","SFE-M-2"
"2023-09-04",38.8749544100297,2.91595611530392,85.9210978278802,"physical","SFE-M-2"
"2023-09-12",37.6922672316825,2.7168674081849,84.2688687544828,"physical","SFE-M-2"
"2023-09-18",44.8142270481551,4.35455489515316,90.8794438198622,"physical","SFE-M-2"
"2023-09-24",79.9691062541818,40.8973750583453,99.2454417645953,"physical","SFE-M-2"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-2"
"2023-06-25",0.971706559196466,0.0235949507835159,3.71450738336045,"physical_w_cover","SFE-M-2"
"2023-07-03",1.09016707805159,0.0286737463392797,4.02737437236686,"physical_w_cover","SFE-M-2"
"2023-07-10",1.63644090893255,0.0387348147840598,6.12655269287348,"physical_w_cover","SFE-M-2"
"2023-07-17",2.32210512219155,0.05862876046926,8.69583395070145,"physical_w_cover","SFE-M-2"
"2023-07-24",3.31927239839646,0.0835593804580689,12.2221172732005,"physical_w_cover","SFE-M-2"
"2023-07-31",4.28019149013877,0.11997361155579,15.6749602904326,"physical_w_cover","SFE-M-2"
"2023-08-07",6.02319340159601,0.165623609765479,21.7684761660414,"physical_w_cover","SFE-M-2"
"2023-08-14",13.1749146535795,0.388243610667932,43.2772784133088,"physical_w_cover","SFE-M-2"
"2023-08-22",22.4401096088742,0.735523642325837,67.7152032944851,"physical_w_cover","SFE-M-2"
"2023-08-28",15.6325881381719,0.490249573917479,49.0447282714253,"physical_w_cover","SFE-M-2"
"2023-09-04",31.6498057415133,1.7099176909032,77.7302050891191,"physical_w_cover","SFE-M-2"
"2023-09-12",31.1320707735367,1.64938761344969,77.8222688875478,"physical_w_cover","SFE-M-2"
"2023-09-18",34.2927816031885,2.00527948195599,81.6426573988379,"physical_w_cover","SFE-M-2"
"2023-09-24",87.5335113983141,57.4972838276198,99.6599230085919,"physical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"chemical","SFE-M-2"
"2023-06-25",2.40260076422461,0.0630551930306041,8.98731851787746,"chemical","SFE-M-2"
"2023-07-03",2.78676377434357,0.0653415475589526,10.2904154656588,"chemical","SFE-M-2"
"2023-07-10",3.11879513631845,0.0821442149753253,11.4515299249344,"chemical","SFE-M-2"
"2023-07-17",3.87982830004323,0.0940527798285921,14.581412710776,"chemical","SFE-M-2"
"2023-07-24",3.33970413616874,0.0824106357313525,12.5659047120088,"chemical","SFE-M-2"
"2023-07-31",2.78024696589059,0.0725728621806738,10.4149611182906,"chemical","SFE-M-2"
"2023-08-07",2.58750960026797,0.0585716057326493,9.75131151118617,"chemical","SFE-M-2"
"2023-08-14",6.23973412739307,0.167804587149531,23.0139785733777,"chemical","SFE-M-2"
"2023-08-22",27.1468608253189,0.89586609562306,77.2981446498598,"chemical","SFE-M-2"
"2023-08-28",51.9940984427048,5.30851926427566,96.2683534816762,"chemical","SFE-M-2"
"2023-09-04",67.3224925822871,17.7319828215252,98.3308091813321,"chemical","SFE-M-2"
"2023-09-12",53.2757248179323,6.80690815307875,95.6262237113246,"chemical","SFE-M-2"
"2023-09-18",36.9552333559123,2.1300552512539,86.9070979718104,"chemical","SFE-M-2"
"2023-09-24",42.1081391405857,3.13074349036591,89.6026863636448,"chemical","SFE-M-2"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-2"
"2023-06-25",2.26057204271369,0.0582100287903387,8.48840496197561,"chemical_w_cover","SFE-M-2"
"2023-07-03",2.50685873641609,0.0612321831106328,9.36488581697672,"chemical_w_cover","SFE-M-2"
"2023-07-10",2.7327342316394,0.0716746653769384,10.2424175021794,"chemical_w_cover","SFE-M-2"
"2023-07-17",3.19514205152774,0.0797081209974287,11.8131838589623,"chemical_w_cover","SFE-M-2"
"2023-07-24",2.91040729192742,0.0751202691472741,10.921301573972,"chemical_w_cover","SFE-M-2"
