"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-18",51.4252615411757,-41.1839991128042,148.49793567658,"biochemical","SFE-M-1S"
"2023-09-24",52.9193003599597,-38.0856417582375,147.813407320862,"biochemical","SFE-M-1S"
"2023-06-20",0,0,0,"all","SFE-M-1S"
"2023-06-25",7.04889637209586,-35.4754189426978,49.0405636390181,"all","SFE-M-1S"
"2023-07-03",13.5032766519352,-43.3314826796224,70.659155204455,"all","SFE-M-1S"
"2023-07-10",19.6597925088877,-44.2592263280638,82.2094783811866,"all","SFE-M-1S"
"2023-07-17",23.8413266166427,-46.2915185315982,95.7413012991497,"all","SFE-M-1S"
"2023-07-24",29.4067614361035,-48.3493261099623,107.621258895918,"all","SFE-M-1S"
"2023-07-31",33.2990121425705,-44.2937394789927,115.106964124319,"all","SFE-M-1S"
"2023-08-07",36.3784813456256,-46.224167981157,119.274002424752,"all","SFE-M-1S"
"2023-08-14",39.5177021122462,-45.2888094759379,126.811584347459,"all","SFE-M-1S"
"2023-08-22",42.316608833581,-47.4760854941026,128.073537031937,"all","SFE-M-1S"
"2023-08-28",45.3647501587412,-45.5951442864163,131.167507354389,"all","SFE-M-1S"
"2023-09-04",46.9539213329359,-41.0887901552005,136.21459144575,"all","SFE-M-1S"
"2023-09-12",48.4211048564417,-41.4178328066428,141.039697784363,"all","SFE-M-1S"
"2023-09-18",50.1267547280383,-42.6335467826881,143.759918533765,"all","SFE-M-1S"
"2023-09-24",52.0003163611982,-45.0684204661142,149.50451812484,"all","SFE-M-1S"
"2023-06-20",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-06-25",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-03",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-10",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-17",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-07-31",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-08-07",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-08-14",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-08-22",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-08-28",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-09-04",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-09-12",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-09-18",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-09-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-2"
"2023-06-20",0,0,0,"physical","SFE-M-2"
"2023-06-25",7.56793364643548,-35.500226318101,47.9957468343127,"physical","SFE-M-2"
"2023-07-03",14.0466461788898,-46.3788758886971,69.4204419927124,"physical","SFE-M-2"
"2023-07-10",19.8094993588813,-45.5168972231831,84.6506918297781,"physical","SFE-M-2"
"2023-07-17",25.4728812027812,-44.9660152206471,95.4915261280687,"physical","SFE-M-2"
"2023-07-24",29.8569921178728,-45.438782635729,103.741438348934,"physical","SFE-M-2"
"2023-07-31",34.2046105302485,-45.44301400438,112.342744364747,"physical","SFE-M-2"
"2023-08-07",38.6848622191863,-42.1229378914184,120.543559468034,"physical","SFE-M-2"
"2023-08-14",41.4932983062881,-40.6447532022662,124.901391305782,"physical","SFE-M-2"
"2023-08-22",44.4000842114805,-40.2940892018883,131.527449788226,"physical","SFE-M-2"
"2023-08-28",47.1476089348997,-38.802851586552,132.717591557346,"physical","SFE-M-2"
"2023-09-04",49.1458887324933,-38.0741470695012,140.391201658414,"physical","SFE-M-2"
"2023-09-12",51.3213748876526,-34.8539028882541,141.467382909707,"physical","SFE-M-2"
"2023-09-18",53.6692205206158,-35.4113836263495,143.518093669352,"physical","SFE-M-2"
"2023-09-24",55.1456677790007,-32.1639541186513,145.844649616319,"physical","SFE-M-2"
"2023-06-20",0,0,0,"chemical","SFE-M-2"
"2023-06-25",7.53012483916339,-35.446463579075,49.0024768594451,"chemical","SFE-M-2"
"2023-07-03",14.4219363751198,-43.0262809412372,68.8212098721796,"chemical","SFE-M-2"
"2023-07-10",20.4570618638106,-45.7967966377596,85.3979495578547,"chemical","SFE-M-2"
"2023-07-17",26.0921491681296,-44.9546824857152,98.5882852441552,"chemical","SFE-M-2"
"2023-07-24",29.8084891562215,-45.2838406284549,105.013189271818,"chemical","SFE-M-2"
"2023-07-31",33.9046222002719,-45.2940730430847,113.36866546495,"chemical","SFE-M-2"
"2023-08-07",38.1045049542721,-44.3590518965475,121.829525273719,"chemical","SFE-M-2"
"2023-08-14",41.2972843129743,-44.312730673382,128.859295013825,"chemical","SFE-M-2"
"2023-08-22",43.8076006395968,-45.9249226535493,132.555293409387,"chemical","SFE-M-2"
"2023-08-28",46.2528408540981,-43.199819823979,132.722343519204,"chemical","SFE-M-2"
"2023-09-04",48.0892752316953,-41.6122854681027,137.105739803002,"chemical","SFE-M-2"
"2023-09-12",50.4812169093609,-39.5775191485371,139.966095061708,"chemical","SFE-M-2"
"2023-09-18",52.3243282986394,-40.4128415946858,138.834490256495,"chemical","SFE-M-2"
"2023-09-24",54.6602782130308,-37.1225787783607,147.312743937611,"chemical","SFE-M-2"
"2023-06-20",0,0,0,"biological","SFE-M-2"
"2023-06-25",7.42647300606067,-33.4907470041643,49.3228292830962,"biological","SFE-M-2"
"2023-07-03",14.0429061202648,-41.376647370202,72.1841857285933,"biological","SFE-M-2"
"2023-07-10",19.6998311133402,-47.5052043272689,86.542119929352,"biological","SFE-M-2"
"2023-07-17",24.8625341003365,-45.4164210690736,95.5863176579599,"biological","SFE-M-2"
"2023-07-24",30.062865833828,-45.2816606762012,104.633698900094,"biological","SFE-M-2"
"2023-07-31",33.8957496481345,-46.2965089837363,113.818295715522,"biological","SFE-M-2"
"2023-08-07",37.6748126925773,-47.7646404631022,121.69655410288,"biological","SFE-M-2"
"2023-08-14",41.1180416686089,-44.6991110290995,124.387469677162,"biological","SFE-M-2"
"2023-08-22",43.9303118977026,-42.1695865580878,130.792136176261,"biological","SFE-M-2"
"2023-08-28",47.0878791608844,-41.6212281264348,133.809306338439,"biological","SFE-M-2"
"2023-09-04",49.2523900053096,-38.1727218465201,137.949335309227,"biological","SFE-M-2"
"2023-09-12",51.1621833651263,-38.6379598992161,139.931439553271,"biological","SFE-M-2"
"2023-09-18",53.1664503428386,-36.7294419729375,139.58034402415,"biological","SFE-M-2"
"2023-09-24",54.4334060164867,-37.8805427664177,141.572656493231,"biological","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",7.2870939865886,-35.2663247809765,49.1577171641294,"physicochemical","SFE-M-2"
"2023-07-03",14.4878840689548,-44.6407824745146,71.4203341484776,"physicochemical","SFE-M-2"
"2023-07-10",20.6790002983949,-45.1474612466346,85.7918615514859,"physicochemical","SFE-M-2"
"2023-07-17",26.2312318113324,-47.0834825463696,101.805131545889,"physicochemical","SFE-M-2"
"2023-07-24",30.7672857835649,-45.3379051786167,110.514205283927,"physicochemical","SFE-M-2"
"2023-07-31",35.7664299421974,-43.673778956821,116.116803474465,"physicochemical","SFE-M-2"
"2023-08-07",39.5988577435129,-42.7754647797206,125.545637045979,"physicochemical","SFE-M-2"
"2023-08-14",43.3766063087355,-38.7107710802256,130.072262312718,"physicochemical","SFE-M-2"
"2023-08-22",45.7183686145107,-41.3374610315762,134.133807172732,"physicochemical","SFE-M-2"
"2023-08-28",47.9334221285317,-40.7479118296033,136.302249603027,"physicochemical","SFE-M-2"
"2023-09-04",49.8464893321142,-40.5925815139741,139.480398884222,"physicochemical","SFE-M-2"
"2023-09-12",51.740211980301,-38.0775338209778,138.074803105962,"physicochemical","SFE-M-2"
"2023-09-18",53.2289574658704,-37.7953349241941,146.703086975113,"physicochemical","SFE-M-2"
"2023-09-24",54.4017572841207,-39.4610884366223,146.959588945621,"physicochemical","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-2"
"2023-06-25",7.82288185498435,-34.2578500994728,49.9818873145221,"ecohydrological","SFE-M-2"
"2023-07-03",14.2094071295812,-42.6745978344091,71.4818530545812,"ecohydrological","SFE-M-2"
"2023-07-10",19.2399623588901,-44.4791115360285,84.9494941719914,"ecohydrological","SFE-M-2"
"2023-07-17",25.6399352349353,-45.7598984251822,95.2524841089769,"ecohydrological","SFE-M-2"
"2023-07-24",29.9033152974158,-45.8882647768107,106.562711201893,"ecohydrological","SFE-M-2"
"2023-07-31",34.051679903784,-42.016778654133,114.307505485311,"ecohydrological","SFE-M-2"
"2023-08-07",37.209919439188,-41.9797116058044,121.658715018884,"ecohydrological","SFE-M-2"
"2023-08-14",41.5367722405535,-40.9298636882871,124.449392143269,"ecohydrological","SFE-M-2"
"2023-08-22",43.9760719067763,-42.4573748873315,130.973277126315,"ecohydrological","SFE-M-2"
"2023-08-28",46.9214556612152,-39.9688387151513,138.812910402734,"ecohydrological","SFE-M-2"
"2023-09-04",50.2264008826562,-39.0952436479063,142.656854037104,"ecohydrological","SFE-M-2"
"2023-09-12",52.0455605480971,-37.1540848718908,142.43977727294,"ecohydrological","SFE-M-2"
"2023-09-18",53.0074571834359,-37.4695582716134,143.961450059968,"ecohydrological","SFE-M-2"
"2023-09-24",54.4332152911856,-32.9966776596548,144.984937444436,"ecohydrological","SFE-M-2"
"2023-06-20",0,0,0,"biochemical","SFE-M-2"
"2023-06-25",7.15961902363485,-35.8622194082948,48.5838394313803,"biochemical","SFE-M-2"
"2023-07-03",14.2740397401237,-42.9627302378707,70.9190902960634,"biochemical","SFE-M-2"
"2023-07-10",20.0163105930538,-43.9773717639717,84.5087197812014,"biochemical","SFE-M-2"
"2023-07-17",25.7060933540826,-46.5819583559138,96.717626255199,"biochemical","SFE-M-2"
"2023-07-24",30.4236777683302,-46.2254937162475,105.143610747951,"biochemical","SFE-M-2"
"2023-07-31",34.4051269911488,-45.1039427784202,118.173575577155,"biochemical","SFE-M-2"
"2023-08-07",37.8534346994693,-45.0930394863466,122.708511378264,"biochemical","SFE-M-2"
"2023-08-14",41.0186442293615,-42.5784960272001,124.296261984496,"biochemical","SFE-M-2"
"2023-08-22",43.9116489876471,-42.2894275935062,129.986992046377,"biochemical","SFE-M-2"
"2023-08-28",47.0616291856133,-38.3419318211425,132.869907671748,"biochemical","SFE-M-2"
"2023-09-04",49.6441194290972,-40.135336358147,137.330435270472,"biochemical","SFE-M-2"
"2023-09-12",51.8437150459295,-36.554133438144,141.300007775623,"biochemical","SFE-M-2"
"2023-09-18",53.6659365643144,-35.5916707835578,142.214442081017,"biochemical","SFE-M-2"
"2023-09-24",55.0679989000964,-37.5606049390094,145.627609931296,"biochemical","SFE-M-2"
"2023-06-20",0,0,0,"all","SFE-M-2"
"2023-06-25",7.01360646466724,-34.0453653852559,50.9253256658418,"all","SFE-M-2"
"2023-07-03",13.8434406440662,-42.8055669905751,69.2682294306705,"all","SFE-M-2"
"2023-07-10",20.0059766878405,-43.8491318182878,86.0150612778849,"all","SFE-M-2"
"2023-07-17",26.1749520400283,-46.0839621480719,99.1499289854956,"all","SFE-M-2"
"2023-07-24",30.2991185648253,-47.644220668317,105.82157892314,"all","SFE-M-2"
"2023-07-31",34.7612134554336,-47.7042918008851,113.493339640536,"all","SFE-M-2"
"2023-08-07",38.8145630519229,-44.1279043499828,119.391898578044,"all","SFE-M-2"
"2023-08-14",42.2254814002435,-43.0357269031913,125.457149028944,"all","SFE-M-2"
"2023-08-22",45.3013071492638,-40.9857272890531,133.904847739599,"all","SFE-M-2"
"2023-08-28",47.6896509489323,-39.7325631782614,135.824284575498,"all","SFE-M-2"
"2023-09-04",50.0579509587235,-40.3986215255617,136.782860905362,"all","SFE-M-2"
"2023-09-12",52.0312221849661,-36.7555019081099,139.557141427775,"all","SFE-M-2"
"2023-09-18",54.1407722118725,-37.1062126529654,139.013235751742,"all","SFE-M-2"
"2023-09-24",55.008625528291,-35.7002705480824,142.356186433013,"all","SFE-M-2"
"2023-06-20",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-06-25",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-03",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-10",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-17",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-07-31",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-08-07",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-08-14",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-08-22",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-08-28",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-09-04",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-09-12",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-09-18",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-09-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-3"
"2023-06-20",0,0,0,"physical","SFE-M-3"
"2023-06-25",7.3022690794335,-35.5972474538134,51.6596211729015,"physical","SFE-M-3"
"2023-07-03",13.2694675655699,-44.0529415067669,70.6815302062234,"physical","SFE-M-3"
"2023-07-10",18.0035604496559,-49.6529287882044,85.5438877346379,"physical","SFE-M-3"
"2023-07-17",22.7531960085485,-51.8987327664449,91.6545733334315,"physical","SFE-M-3"
"2023-07-24",26.6516434114387,-53.6089869867175,103.920435270876,"physical","SFE-M-3"
"2023-07-31",30.17014532327,-52.1289680284615,109.853793229531,"physical","SFE-M-3"
"2023-08-07",33.7093435075054,-46.6742831270935,115.0309738706,"physical","SFE-M-3"
"2023-08-14",36.2824620426881,-47.5852994983558,122.665867434068,"physical","SFE-M-3"
"2023-08-22",38.1493113122263,-42.2359241004788,125.701895660557,"physical","SFE-M-3"
"2023-08-28",41.0177851859014,-44.2274461016152,125.54986336603,"physical","SFE-M-3"
"2023-09-04",42.627187110211,-39.7850585110172,126.995178094698,"physical","SFE-M-3"
"2023-09-12",44.3592207527784,-42.8379057474777,134.090560043397,"physical","SFE-M-3"
"2023-09-18",45.5882832336497,-42.430438665832,134.053357572756,"physical","SFE-M-3"
"2023-09-24",47.6606807636131,-40.9426643537391,133.90512096598,"physical","SFE-M-3"
"2023-06-20",0,0,0,"chemical","SFE-M-3"
"2023-06-25",7.77602827773028,-36.22562685995,52.0540288592237,"chemical","SFE-M-3"
"2023-07-03",14.1206136649653,-45.1788218026118,70.4726050709043,"chemical","SFE-M-3"
"2023-07-10",18.3271293782493,-48.4618387163289,84.0535917782837,"chemical","SFE-M-3"
"2023-07-17",22.9226691403787,-51.2016170296217,95.3939759144437,"chemical","SFE-M-3"
"2023-07-24",27.7208322277301,-49.0445234467631,105.006361900198,"chemical","SFE-M-3"
"2023-07-31",31.5543636023049,-44.8232331448704,113.745009593306,"chemical","SFE-M-3"
"2023-08-07",34.7315601417122,-46.3028199203392,116.470300233943,"chemical","SFE-M-3"
"2023-08-14",36.7382137510472,-45.8292636047813,119.683331170484,"chemical","SFE-M-3"
"2023-08-22",38.1936013252291,-46.3057427086549,119.837465743645,"chemical","SFE-M-3"
"2023-08-28",40.9242867050328,-47.1275754052031,126.20724193411,"chemical","SFE-M-3"
"2023-09-04",42.4245379755351,-42.794527280244,130.617639771258,"chemical","SFE-M-3"
"2023-09-12",44.229052978374,-45.9384198224841,131.713228401309,"chemical","SFE-M-3"
"2023-09-18",45.5797302319996,-43.4310110567951,136.923127778061,"chemical","SFE-M-3"
"2023-09-24",46.5828549354016,-44.5282493764701,136.036578205558,"chemical","SFE-M-3"
"2023-06-20",0,0,0,"biological","SFE-M-3"
"2023-06-25",7.01235257267954,-35.3325407001721,51.4725789410836,"biological","SFE-M-3"
"2023-07-03",13.7277850655841,-47.4031555112723,71.6464667984446,"biological","SFE-M-3"
"2023-07-10",19.4076212379088,-48.7293826355605,85.2491337575876,"biological","SFE-M-3"
"2023-07-17",23.5280279724355,-48.0362751788103,95.9593150753455,"biological","SFE-M-3"
"2023-07-24",27.1751016506776,-50.8245666389196,103.068064523057,"biological","SFE-M-3"
"2023-07-31",31.0158998344172,-50.4998707340205,111.373446420668,"biological","SFE-M-3"
"2023-08-07",33.8893764459423,-48.243232911215,115.502601491021,"biological","SFE-M-3"
"2023-08-14",36.6101206387808,-46.2747127215869,121.398316767245,"biological","SFE-M-3"
"2023-08-22",38.443592387599,-45.0046871764533,123.911962767999,"biological","SFE-M-3"
"2023-08-28",40.6042951163192,-43.1336198496209,125.149849901422,"biological","SFE-M-3"
"2023-09-04",41.4630782199191,-43.3379471365061,130.531544639913,"biological","SFE-M-3"
"2023-09-12",43.3719175391753,-40.8567458950981,134.406408684636,"biological","SFE-M-3"
"2023-09-18",44.7333924682268,-40.133935092489,138.126966335497,"biological","SFE-M-3"
"2023-09-24",46.3302865413873,-43.5690599693542,137.568131281127,"biological","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",7.06814177538743,-35.4717199065824,50.4277036388418,"physicochemical","SFE-M-3"
"2023-07-03",14.2518041667389,-44.9084460308581,75.0273710582928,"physicochemical","SFE-M-3"
"2023-07-10",20.1941050189266,-48.4868655635959,89.2660508894099,"physicochemical","SFE-M-3"
"2023-07-17",24.7988672172465,-51.4517991218355,99.8895480515173,"physicochemical","SFE-M-3"
"2023-07-24",29.2067161420983,-49.8300392522368,108.69477502907,"physicochemical","SFE-M-3"
"2023-07-31",32.1102453944646,-47.8630160063415,111.823951401402,"physicochemical","SFE-M-3"
"2023-08-07",35.1971974840758,-45.4040211115905,115.927279407662,"physicochemical","SFE-M-3"
