"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-10",37.8200971591495,2.78658970310815,84.7831795378535,"biochemical","SFE-M-1S"
"2023-07-17",39.9533124786908,2.66551407656923,88.0529330725093,"biochemical","SFE-M-1S"
"2023-07-24",40.2031832058066,3.26908074090692,88.7428797262853,"biochemical","SFE-M-1S"
"2023-07-31",40.1590120292277,2.92712100952394,87.9667427436487,"biochemical","SFE-M-1S"
"2023-08-07",40.4080276501731,3.14405075701376,88.7538866462423,"biochemical","SFE-M-1S"
"2023-08-14",40.28988542528,2.88275808642622,87.2845600103696,"biochemical","SFE-M-1S"
"2023-08-22",39.9230412164012,2.43429412726504,88.6496190594177,"biochemical","SFE-M-1S"
"2023-08-28",40.1813409968807,2.69513114853575,87.6837374116398,"biochemical","SFE-M-1S"
"2023-09-04",40.5678342266547,3.27633211235077,88.1142016145475,"biochemical","SFE-M-1S"
"2023-09-12",41.2183165746624,3.6405049908832,88.749049947425,"biochemical","SFE-M-1S"
"2023-09-18",41.1432111189977,2.822227565766,90.2463133973725,"biochemical","SFE-M-1S"
"2023-09-24",41.6193478124365,3.55115911906851,90.2840236053988,"biochemical","SFE-M-1S"
"2023-06-20",0,0,0,"all","SFE-M-1S"
"2023-06-25",23.680784668624,0.957609295760446,61.7475086133735,"all","SFE-M-1S"
"2023-07-03",32.5613240613539,1.93932503990842,79.1736766326412,"all","SFE-M-1S"
"2023-07-10",36.4250444129712,2.66128261485164,84.4029790111967,"all","SFE-M-1S"
"2023-07-17",38.2217507728403,2.79775251946676,87.3834477498634,"all","SFE-M-1S"
"2023-07-24",39.3430960283723,3.21922461373351,87.1483135124223,"all","SFE-M-1S"
"2023-07-31",40.2302040270818,3.04905727056548,88.4344405664101,"all","SFE-M-1S"
"2023-08-07",40.6845606809437,2.85956672479588,89.1581100077824,"all","SFE-M-1S"
"2023-08-14",40.6813777230897,2.76907738920648,89.8392901270674,"all","SFE-M-1S"
"2023-08-22",40.7311526299113,3.2178805486012,90.1903431755904,"all","SFE-M-1S"
"2023-08-28",40.48885506164,3.47566233815008,89.5574861001292,"all","SFE-M-1S"
"2023-09-04",40.6223011014689,2.70136055331584,90.483576608078,"all","SFE-M-1S"
"2023-09-12",40.6046395996204,3.13654140045982,89.519503473439,"all","SFE-M-1S"
"2023-09-18",39.9746013898799,2.60693564579264,88.5503231136815,"all","SFE-M-1S"
"2023-09-24",40.5126914215235,2.80759962372107,88.6032929001896,"all","SFE-M-1S"
"2023-06-20",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-06-25",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-07-03",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-07-10",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-07-17",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-07-24",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-07-31",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-08-07",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-08-14",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-08-22",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-08-28",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-09-04",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-09-12",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-09-18",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-09-24",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-2"
"2023-06-20",0,0,0,"physical","SFE-M-2"
"2023-06-25",24.0373554916658,1.09529456502849,64.3385142345231,"physical","SFE-M-2"
"2023-07-03",33.0683010278178,1.96849907734635,82.1340423216112,"physical","SFE-M-2"
"2023-07-10",36.2147746137506,2.16947489595916,85.2361861005052,"physical","SFE-M-2"
"2023-07-17",37.7869757700539,2.76599809369792,85.8812350343842,"physical","SFE-M-2"
"2023-07-24",38.1487148557315,3.0307490869365,85.7700866951545,"physical","SFE-M-2"
"2023-07-31",38.3760455995197,2.08055034908731,86.0466444684322,"physical","SFE-M-2"
"2023-08-07",39.0994896039246,2.74127467605343,87.9964166523387,"physical","SFE-M-2"
"2023-08-14",38.2666473314744,2.89095652100881,86.4421072078011,"physical","SFE-M-2"
"2023-08-22",39.1099168531123,2.44313049170189,88.4436307744898,"physical","SFE-M-2"
"2023-08-28",39.6349916504345,2.77997658631929,87.68363939816,"physical","SFE-M-2"
"2023-09-04",38.7340147505381,2.24996460867269,87.9032647145575,"physical","SFE-M-2"
"2023-09-12",38.0522160869404,2.96425947568231,87.0697665506422,"physical","SFE-M-2"
"2023-09-18",38.4840724605217,2.30641991715389,87.6168491247508,"physical","SFE-M-2"
"2023-09-24",39.5629679071575,2.55147547240311,87.7956095866881,"physical","SFE-M-2"
"2023-06-20",0,0,0,"chemical","SFE-M-2"
"2023-06-25",24.0864862538754,1.20277130363926,63.2397783860627,"chemical","SFE-M-2"
"2023-07-03",32.4470311324619,2.00474755149204,81.689387757679,"chemical","SFE-M-2"
"2023-07-10",36.307039704196,1.92333514825299,86.5682651970816,"chemical","SFE-M-2"
"2023-07-17",37.9285520034477,2.28563015161383,86.0671130555051,"chemical","SFE-M-2"
"2023-07-24",38.8617392459579,2.51125087111234,86.5376606224457,"chemical","SFE-M-2"
"2023-07-31",39.8941862308614,3.04918540695212,86.4218716702881,"chemical","SFE-M-2"
"2023-08-07",39.5581384621954,2.82267364604179,88.2011613260328,"chemical","SFE-M-2"
"2023-08-14",39.6262347974075,2.56007870687667,89.3943620407914,"chemical","SFE-M-2"
"2023-08-22",39.1191374399504,2.53338398248355,88.4198624435538,"chemical","SFE-M-2"
"2023-08-28",39.1201766052716,2.2141654522287,87.5389083218702,"chemical","SFE-M-2"
"2023-09-04",38.6789919584058,2.45743704333891,86.5463017308726,"chemical","SFE-M-2"
"2023-09-12",38.8869368130403,2.4984378142334,87.4830679682266,"chemical","SFE-M-2"
"2023-09-18",39.0005709884538,2.68992824301263,88.5221433690428,"chemical","SFE-M-2"
"2023-09-24",38.6470769960182,2.53183786458395,88.3953821789472,"chemical","SFE-M-2"
"2023-06-20",0,0,0,"biological","SFE-M-2"
"2023-06-25",23.5491142289763,1.21418482836535,61.4300827322501,"biological","SFE-M-2"
"2023-07-03",32.2556126193891,1.68435559621634,79.7874917956669,"biological","SFE-M-2"
"2023-07-10",35.693286799927,1.9833278572006,82.2977593617906,"biological","SFE-M-2"
"2023-07-17",37.0092397598644,1.81959293262979,85.8703699732832,"biological","SFE-M-2"
"2023-07-24",38.4782163016239,2.79846886206274,86.7059687891306,"biological","SFE-M-2"
"2023-07-31",39.0466055377239,2.75013011201908,88.3593434567634,"biological","SFE-M-2"
"2023-08-07",39.7923451761197,2.91673900107001,87.7622044862434,"biological","SFE-M-2"
"2023-08-14",39.6927918713395,2.97162134434335,87.6488313186091,"biological","SFE-M-2"
"2023-08-22",39.2354060545036,3.14162936310701,87.2535397769832,"biological","SFE-M-2"
"2023-08-28",38.8788940282645,2.84188871241799,86.2556290638254,"biological","SFE-M-2"
"2023-09-04",39.7588950125149,3.36977677861722,87.1952249756768,"biological","SFE-M-2"
"2023-09-12",39.6289502360075,2.67559546257892,88.309506010192,"biological","SFE-M-2"
"2023-09-18",39.490525176479,2.66308505795993,87.6817679639709,"biological","SFE-M-2"
"2023-09-24",38.7366115671174,2.44183674844628,86.8185301103753,"biological","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",23.6389703834083,1.08640515106603,61.5143075476867,"physicochemical","SFE-M-2"
"2023-07-03",32.8029813912284,1.79553942893132,78.403634993727,"physicochemical","SFE-M-2"
"2023-07-10",36.7133900791351,2.36793123862838,84.2783623136263,"physicochemical","SFE-M-2"
"2023-07-17",38.3584893128525,2.74280170271236,88.1851890490938,"physicochemical","SFE-M-2"
"2023-07-24",38.9027462022209,2.48645045773647,87.6787389847235,"physicochemical","SFE-M-2"
"2023-07-31",38.9811652766483,2.43399138579801,87.9079277338376,"physicochemical","SFE-M-2"
"2023-08-07",39.3888069588738,2.60583542284495,86.8227448093107,"physicochemical","SFE-M-2"
"2023-08-14",39.1054466400338,2.98321723632156,88.7263344802925,"physicochemical","SFE-M-2"
"2023-08-22",39.724506328955,3.05792348805703,87.7169398799125,"physicochemical","SFE-M-2"
"2023-08-28",38.6817146228141,2.9230309605416,84.3357130029973,"physicochemical","SFE-M-2"
"2023-09-04",38.7855757498578,2.37720293294727,88.2440835429491,"physicochemical","SFE-M-2"
"2023-09-12",39.1278087928847,3.14387979305937,86.5169379630054,"physicochemical","SFE-M-2"
"2023-09-18",39.7605903844427,2.59478823234618,87.9638977940647,"physicochemical","SFE-M-2"
"2023-09-24",39.1655055660443,2.65570608096582,88.8767554282663,"physicochemical","SFE-M-2"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-2"
"2023-06-25",24.2379323803988,0.938147449888183,64.6719779579958,"ecohydrological","SFE-M-2"
"2023-07-03",33.312752749377,2.09614523484469,80.3155407348837,"ecohydrological","SFE-M-2"
"2023-07-10",36.6652532451495,2.50367976789499,84.4497151772358,"ecohydrological","SFE-M-2"
"2023-07-17",37.5632885056484,2.59047604777265,85.0553698701831,"ecohydrological","SFE-M-2"
"2023-07-24",38.3712892959945,2.78163399151594,86.6670563921438,"ecohydrological","SFE-M-2"
"2023-07-31",39.0333465361236,2.72482075363678,88.380670484499,"ecohydrological","SFE-M-2"
"2023-08-07",38.6191571398602,2.46814065656728,88.3330713254337,"ecohydrological","SFE-M-2"
"2023-08-14",39.1545452090897,2.81868238243524,87.6138389950141,"ecohydrological","SFE-M-2"
"2023-08-22",38.9418415315728,2.94025032744492,86.6870560556655,"ecohydrological","SFE-M-2"
"2023-08-28",39.3433275938957,3.44383894734876,87.0918310115465,"ecohydrological","SFE-M-2"
"2023-09-04",38.8777493344248,2.54470164921154,87.5195242936773,"ecohydrological","SFE-M-2"
"2023-09-12",38.6208838715391,2.25851322771348,86.3103699496076,"ecohydrological","SFE-M-2"
"2023-09-18",39.0478972736432,2.91101155611723,86.938700019561,"ecohydrological","SFE-M-2"
"2023-09-24",39.0399677274418,3.06579053778895,87.2803616254815,"ecohydrological","SFE-M-2"
"2023-06-20",0,0,0,"biochemical","SFE-M-2"
"2023-06-25",24.3165314701294,1.04118346874695,66.0333426671217,"biochemical","SFE-M-2"
"2023-07-03",33.7857691791645,2.33598136099386,81.9947907132901,"biochemical","SFE-M-2"
"2023-07-10",37.0570991653523,2.59515850115699,86.0913483263477,"biochemical","SFE-M-2"
"2023-07-17",38.1247660296976,2.83603068424067,87.917379529089,"biochemical","SFE-M-2"
"2023-07-24",38.3012712587384,2.60831280874365,87.6625201566252,"biochemical","SFE-M-2"
"2023-07-31",39.109280138602,2.81647621349252,86.9348565756978,"biochemical","SFE-M-2"
"2023-08-07",39.5037455008615,3.34205246056703,87.5882713774532,"biochemical","SFE-M-2"
"2023-08-14",38.9038484258395,2.81937796608773,85.4895639993133,"biochemical","SFE-M-2"
"2023-08-22",39.1755560303059,2.92025946462997,86.7761358358463,"biochemical","SFE-M-2"
"2023-08-28",38.6201821043646,2.56885375582662,87.4941688947565,"biochemical","SFE-M-2"
"2023-09-04",39.2034769703663,3.0515199431778,89.2979258514134,"biochemical","SFE-M-2"
"2023-09-12",38.9160889740781,2.6043490027439,88.2216397117063,"biochemical","SFE-M-2"
"2023-09-18",38.5385173050139,2.69688209404491,87.430408665233,"biochemical","SFE-M-2"
"2023-09-24",39.2179355387666,2.50898360443377,86.9684784589142,"biochemical","SFE-M-2"
"2023-06-20",0,0,0,"all","SFE-M-2"
"2023-06-25",24.5205091849259,1.11517624706738,64.3455239227955,"all","SFE-M-2"
"2023-07-03",33.0330199571578,1.68773475470917,80.6589922534269,"all","SFE-M-2"
"2023-07-10",36.2818238216582,2.5216176909028,84.7977039621088,"all","SFE-M-2"
"2023-07-17",37.5135615664639,2.70080916215181,86.0719597002711,"all","SFE-M-2"
"2023-07-24",39.0597173485271,2.59266916506617,87.3891400152984,"all","SFE-M-2"
"2023-07-31",38.8142663155382,2.57515826213913,87.0212426443468,"all","SFE-M-2"
"2023-08-07",38.6330675702698,2.82717868697214,87.6409628680451,"all","SFE-M-2"
"2023-08-14",39.0883387627153,3.27508949099882,86.5000896483963,"all","SFE-M-2"
"2023-08-22",38.5866186813105,2.44313828102252,87.7258397074663,"all","SFE-M-2"
"2023-08-28",38.7939345595554,2.56099588754366,88.3057219574817,"all","SFE-M-2"
"2023-09-04",39.0663070665231,2.8140842148847,88.0846329846719,"all","SFE-M-2"
"2023-09-12",39.5399200894208,2.79499374214636,86.5661133054043,"all","SFE-M-2"
"2023-09-18",38.6396319546064,2.3649911833593,89.4935471631134,"all","SFE-M-2"
"2023-09-24",39.1639418673568,2.88035762184657,86.945039494404,"all","SFE-M-2"
"2023-06-20",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-06-25",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-07-03",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-07-10",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-07-17",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-07-24",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-07-31",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-08-07",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-08-14",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-08-22",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-08-28",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-09-04",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-09-12",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-09-18",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-09-24",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-3"
"2023-06-20",0,0,0,"physical","SFE-M-3"
"2023-06-25",24.8767888827675,1.01351023772835,67.635409708236,"physical","SFE-M-3"
"2023-07-03",33.267667439312,2.06813615269901,81.3969640222834,"physical","SFE-M-3"
"2023-07-10",36.2069959965567,1.82917045412544,83.2508869970812,"physical","SFE-M-3"
"2023-07-17",37.8628610784408,2.38765101903122,87.7867275837335,"physical","SFE-M-3"
"2023-07-24",38.5750608722152,2.28583247235658,87.2179225735063,"physical","SFE-M-3"
"2023-07-31",39.1281494398891,2.97975326340582,87.8315419377842,"physical","SFE-M-3"
"2023-08-07",38.6138020605133,2.2879852094106,86.1670990435348,"physical","SFE-M-3"
"2023-08-14",38.2668350884989,2.54385614187982,84.4761934245188,"physical","SFE-M-3"
"2023-08-22",38.5293277918801,2.17375976665439,88.1156286293153,"physical","SFE-M-3"
"2023-08-28",39.2192171220104,2.55246270114566,88.8294840635129,"physical","SFE-M-3"
"2023-09-04",39.1274893479245,3.03897925966296,88.6379240524372,"physical","SFE-M-3"
"2023-09-12",38.7391668884895,2.67479322421508,86.4818999850916,"physical","SFE-M-3"
"2023-09-18",38.7037475657714,2.68413710903519,89.3273683966547,"physical","SFE-M-3"
"2023-09-24",38.3156583203836,2.33344191282724,86.9065083005408,"physical","SFE-M-3"
"2023-06-20",0,0,0,"chemical","SFE-M-3"
"2023-06-25",24.7259035127959,1.15043878867092,65.671302978272,"chemical","SFE-M-3"
"2023-07-03",32.9939898201312,1.85404217574869,81.7436335758222,"chemical","SFE-M-3"
"2023-07-10",36.3777030669316,2.16855326870591,85.1145414546243,"chemical","SFE-M-3"
"2023-07-17",38.3225358882121,2.28825255590903,87.5295896337704,"chemical","SFE-M-3"
"2023-07-24",38.6182883660586,2.66932588020237,86.5239667442471,"chemical","SFE-M-3"
"2023-07-31",39.156833257757,3.04155118329656,88.1212858689356,"chemical","SFE-M-3"
"2023-08-07",38.6638627736768,2.81849985457402,87.2523102740038,"chemical","SFE-M-3"
"2023-08-14",38.4639985573675,3.00701744077244,86.9251633693094,"chemical","SFE-M-3"
"2023-08-22",38.0511199866647,2.58172603132851,86.2309373950723,"chemical","SFE-M-3"
"2023-08-28",37.9867931643422,2.19178831118443,86.3274115836158,"chemical","SFE-M-3"
"2023-09-04",38.5704064053732,2.46566667128016,87.8993484748356,"chemical","SFE-M-3"
"2023-09-12",37.8172331157294,2.52626923546317,86.6168367973228,"chemical","SFE-M-3"
"2023-09-18",38.2881974659634,2.83597109015181,84.2371386768026,"chemical","SFE-M-3"
"2023-09-24",38.6407481425527,2.37157711943656,87.997287730729,"chemical","SFE-M-3"
"2023-06-20",0,0,0,"biological","SFE-M-3"
"2023-06-25",25.2046385696662,1.17659004927149,66.7185473380487,"biological","SFE-M-3"
"2023-07-03",33.1083195695087,2.12588685543874,78.9515125854917,"biological","SFE-M-3"
"2023-07-10",36.6080802556871,2.56624845641513,86.1286112662029,"biological","SFE-M-3"
"2023-07-17",37.9494998064367,2.56506279962523,84.776836475637,"biological","SFE-M-3"
"2023-07-24",37.6853944178381,2.44712924247163,84.638577623263,"biological","SFE-M-3"
"2023-07-31",37.650550821228,2.67466510222254,86.9135422904587,"biological","SFE-M-3"
"2023-08-07",38.3049712192987,2.29653774337857,88.0720632419052,"biological","SFE-M-3"
"2023-08-14",39.2892254729723,2.15186657733227,88.6584923451743,"biological","SFE-M-3"
"2023-08-22",39.4941882068487,2.6952922443351,86.5006920730257,"biological","SFE-M-3"
"2023-08-28",38.691884536844,2.41548597270547,88.9588725129435,"biological","SFE-M-3"
"2023-09-04",38.5726136986961,2.27759192188292,87.7966179586406,"biological","SFE-M-3"
"2023-09-12",39.0229705765232,2.44800602975437,86.1499375266383,"biological","SFE-M-3"
"2023-09-18",39.5802094238825,3.06225126219576,87.9426093545251,"biological","SFE-M-3"
"2023-09-24",38.8581923229835,2.76606418670017,87.1579768327986,"biological","SFE-M-3"
"2023-06-20",0,0,0,"physicochemical","SFE-M-3"
"2023-06-25",24.7225742467423,0.883003145685602,67.3057808166084,"physicochemical","SFE-M-3"
"2023-07-03",33.4556586284397,1.8828754708968,78.8807348970515,"physicochemical","SFE-M-3"
"2023-07-10",36.419331238233,2.45440245172344,84.2816281815722,"physicochemical","SFE-M-3"
"2023-07-17",37.9613964735898,2.64034497586847,87.6332688165768,"physicochemical","SFE-M-3"
"2023-07-24",38.3306282643991,2.50058481292212,88.2910905334896,"physicochemical","SFE-M-3"
"2023-07-31",38.6507981629551,2.62948234063693,85.9700588914481,"physicochemical","SFE-M-3"
"2023-08-07",38.7843123124249,3.1353736544626,88.7353830726342,"physicochemical","SFE-M-3"
"2023-08-14",38.9298161433655,2.50257038918877,87.2895946658927,"physicochemical","SFE-M-3"
"2023-08-22",38.4742473061042,2.88856427298965,87.9433933470502,"physicochemical","SFE-M-3"
"2023-08-28",38.7703455691912,3.15621690255139,88.1144719819657,"physicochemical","SFE-M-3"
"2023-09-04",38.96318320368,2.52444240711813,87.6287916087595,"physicochemical","SFE-M-3"
