"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-08-22",19.2307593354731,0.794600555309903,52.0754043275064,"ecohydrological","SFE-M-1S"
"2023-08-28",23.5990242129283,1.10723380493946,62.5820052319628,"ecohydrological","SFE-M-1S"
"2023-09-04",36.6986010315064,2.14259179600644,90.2941308348284,"ecohydrological","SFE-M-1S"
"2023-09-12",58.6533869006742,4.58086595435233,99.1195173830596,"ecohydrological","SFE-M-1S"
"2023-09-18",78.0346580047609,9.7999825135424,99.7507751447917,"ecohydrological","SFE-M-1S"
"2023-09-24",91.7843723557484,27.7017583512217,99.9197332407183,"ecohydrological","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-1S"
"2023-06-25",17.1333377316952,0.728018518619694,47.8022668279293,"biochemical","SFE-M-1S"
"2023-07-03",10.731820543645,0.282906288412689,36.5325189522614,"biochemical","SFE-M-1S"
"2023-07-10",18.0745024900091,0.733800238991416,49.8790694226089,"biochemical","SFE-M-1S"
"2023-07-17",22.586861669408,1.09530758335693,59.2344649122248,"biochemical","SFE-M-1S"
"2023-07-24",20.9129675956657,0.943692950572976,55.7308505619458,"biochemical","SFE-M-1S"
"2023-07-31",9.94891892971865,0.261740033492942,34.5360177044725,"biochemical","SFE-M-1S"
"2023-08-07",12.0516377755672,0.347392210114849,39.0832119265719,"biochemical","SFE-M-1S"
"2023-08-14",13.9226317906318,0.431680300862375,42.2762839013072,"biochemical","SFE-M-1S"
"2023-08-22",15.1064968088236,0.581161356410437,43.5015747752667,"biochemical","SFE-M-1S"
"2023-08-28",39.9890955632483,2.11255969754726,94.733192983898,"biochemical","SFE-M-1S"
"2023-09-04",57.5880902925126,4.25974393229588,98.9168820272407,"biochemical","SFE-M-1S"
"2023-09-12",81.9445752757549,12.4250840936759,99.8508796938176,"biochemical","SFE-M-1S"
"2023-09-18",91.4225969521083,30.0319987808879,99.8994096603606,"biochemical","SFE-M-1S"
"2023-09-24",98.2201007775447,93.9463266546601,99.9719393065349,"biochemical","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-1S"
"2023-06-25",15.570760315402,0.607373464984573,43.4019730750553,"all","SFE-M-1S"
"2023-07-03",4.0495783164193,0.0576352201086436,20.8099558269819,"all","SFE-M-1S"
"2023-07-10",10.7376625298874,0.25770340801712,36.7918605367997,"all","SFE-M-1S"
"2023-07-17",11.0304975943249,0.311087669265939,36.1381378203175,"all","SFE-M-1S"
"2023-07-24",12.578880550237,0.437081233776579,38.2586297912468,"all","SFE-M-1S"
"2023-07-31",16.4156966236747,0.673782929633568,45.345833538057,"all","SFE-M-1S"
"2023-08-07",24.0898908597622,1.20682876105076,62.4866019137512,"all","SFE-M-1S"
"2023-08-14",28.6428583126574,1.51109286078458,73.4099341240938,"all","SFE-M-1S"
"2023-08-22",12.1517657230989,0.410733091949846,37.2041171617116,"all","SFE-M-1S"
"2023-08-28",27.4443973016876,1.36571387898535,75.8542509520574,"all","SFE-M-1S"
"2023-09-04",43.5189130171025,2.79613302874471,96.1716680832364,"all","SFE-M-1S"
"2023-09-12",68.4258063257362,6.20044421905152,99.648587522382,"all","SFE-M-1S"
"2023-09-18",84.0437117365016,15.2451588967986,99.8326982869448,"all","SFE-M-1S"
"2023-09-24",96.8785818008053,69.2492451581829,99.9705067639564,"all","SFE-M-1S"
"2023-06-20",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-06-25",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-07-03",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-07-10",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-07-17",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-07-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-07-31",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-08-07",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-08-14",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-08-22",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-08-28",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-09-04",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-09-12",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-09-18",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-09-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-2"
"2023-06-25",16.7340086365061,0.665479158811146,46.8250682674684,"physical","SFE-M-2"
"2023-07-03",5.55181923910852,0.0946462748416707,26.3298485475128,"physical","SFE-M-2"
"2023-07-10",11.7376312695039,0.301740396604651,39.5461330095748,"physical","SFE-M-2"
"2023-07-17",10.9234451256325,0.27203213277889,37.3195860743187,"physical","SFE-M-2"
"2023-07-24",12.5380203972498,0.369494532314387,39.901936954764,"physical","SFE-M-2"
"2023-07-31",13.4632752251386,0.457045176253792,41.0709962226719,"physical","SFE-M-2"
"2023-08-07",15.623838049723,0.610130494334708,44.8440212396041,"physical","SFE-M-2"
"2023-08-14",20.7964696974389,0.909771714142127,55.2600594391535,"physical","SFE-M-2"
"2023-08-22",20.6828534074807,0.906551008181464,55.7354878084228,"physical","SFE-M-2"
"2023-08-28",26.8694421803177,1.33394003658514,69.4714280698272,"physical","SFE-M-2"
"2023-09-04",41.6239547583191,2.62831074710036,94.16462192933,"physical","SFE-M-2"
"2023-09-12",56.5145627961834,4.36745907038695,98.6396731966824,"physical","SFE-M-2"
"2023-09-18",70.5530328451124,8.29589188149872,99.5148297866581,"physical","SFE-M-2"
"2023-09-24",86.2262239589836,19.0516432884224,99.8427413573116,"physical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-2"
"2023-06-25",18.3258531177755,0.655331053910195,52.0586232887457,"chemical","SFE-M-2"
"2023-07-03",21.5751396236425,0.929879416449658,57.8265543921855,"chemical","SFE-M-2"
"2023-07-10",37.4778321636947,2.12471392728671,91.1236678852054,"chemical","SFE-M-2"
"2023-07-17",45.4637191397955,2.73963289370218,95.5682422497147,"chemical","SFE-M-2"
"2023-07-24",22.5086972777978,1.04842739459939,59.1775259106539,"chemical","SFE-M-2"
"2023-07-31",17.9989322523591,0.744108801408486,50.6199722611328,"chemical","SFE-M-2"
"2023-08-07",14.6469022810623,0.516942676214901,44.8599979952891,"chemical","SFE-M-2"
"2023-08-14",18.6039488461264,0.774288736480517,51.7674821046192,"chemical","SFE-M-2"
"2023-08-22",18.4662924534898,0.739131188647501,51.5375063316634,"chemical","SFE-M-2"
"2023-08-28",38.5991661701249,2.28388942893709,92.0791718649609,"chemical","SFE-M-2"
"2023-09-04",66.3259707619822,6.17890975048774,99.4676842489075,"chemical","SFE-M-2"
"2023-09-12",66.5557223906871,7.84483277344908,98.9268512784606,"chemical","SFE-M-2"
"2023-09-18",83.5002733246966,15.5726878907965,99.7769879433066,"chemical","SFE-M-2"
"2023-09-24",86.4166600884337,25.2562645282453,99.7224737629236,"chemical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-2"
"2023-06-25",17.5412511607209,0.677193333336298,49.2068539557094,"biological","SFE-M-2"
"2023-07-03",27.3181662067796,1.34386991460663,72.0765809085607,"biological","SFE-M-2"
"2023-07-10",31.1953959725551,1.68459872465039,79.645570431255,"biological","SFE-M-2"
"2023-07-17",30.8057415368472,1.82458326311652,78.3259107341772,"biological","SFE-M-2"
"2023-07-24",37.3926339866446,2.12379631218336,89.2937603572664,"biological","SFE-M-2"
"2023-07-31",33.6398244714286,1.7505920151892,82.0030822801346,"biological","SFE-M-2"
"2023-08-07",30.2386791840162,1.56478583351495,76.9253887928959,"biological","SFE-M-2"
"2023-08-14",29.6504509113246,1.534693234363,75.906211650504,"biological","SFE-M-2"
"2023-08-22",27.2466364298553,1.34130131943857,70.0753663581449,"biological","SFE-M-2"
"2023-08-28",24.9348827793326,1.19641234740245,64.3074083278313,"biological","SFE-M-2"
"2023-09-04",30.6984434090155,1.61713787317297,77.8485338528846,"biological","SFE-M-2"
"2023-09-12",49.9695972872857,3.24484100167083,97.8154529207111,"biological","SFE-M-2"
"2023-09-18",71.2440935150947,6.87383892668234,99.625242607231,"biological","SFE-M-2"
"2023-09-24",85.6044161434795,16.3636357955615,99.850304188345,"biological","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-2"
"2023-06-25",16.6652218583389,0.651929470426318,47.1213841167718,"physicochemical","SFE-M-2"
"2023-07-03",4.8324714328921,0.0821926325557264,23.3846394175898,"physicochemical","SFE-M-2"
"2023-07-10",12.0007557218039,0.319246024531132,39.7990766853296,"physicochemical","SFE-M-2"
"2023-07-17",11.2846550992129,0.302285300935696,38.1214081249236,"physicochemical","SFE-M-2"
"2023-07-24",12.9749707796776,0.386646707589393,40.9995963201982,"physicochemical","SFE-M-2"
"2023-07-31",16.9521736461719,0.661525393246678,47.521128624951,"physicochemical","SFE-M-2"
"2023-08-07",23.383128485865,1.14085058493496,61.6918292236585,"physicochemical","SFE-M-2"
"2023-08-14",29.5115718990629,1.46267752682143,77.1526233553446,"physicochemical","SFE-M-2"
"2023-08-22",16.4493109424752,0.633409382415607,46.7687878479509,"physicochemical","SFE-M-2"
"2023-08-28",23.3831658395294,1.15968119527273,61.7949156305988,"physicochemical","SFE-M-2"
"2023-09-04",47.9053284125441,3.06837608853986,97.5094566151805,"physicochemical","SFE-M-2"
"2023-09-12",58.6496432066611,4.59765038731504,98.8529209405976,"physicochemical","SFE-M-2"
"2023-09-18",83.1891981387576,13.2649694030047,99.8439414086615,"physicochemical","SFE-M-2"
"2023-09-24",93.6959152086986,39.2853990811071,99.9300670487919,"physicochemical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-2"
"2023-06-25",17.0026899905567,0.617949649400937,47.4983131567718,"ecohydrological","SFE-M-2"
"2023-07-03",5.49772089173159,0.0872800302280289,26.5295026825076,"ecohydrological","SFE-M-2"
"2023-07-10",11.8325384370089,0.275974721837516,39.6835170974629,"ecohydrological","SFE-M-2"
"2023-07-17",10.7488471142018,0.280542254882941,37.7754732737371,"ecohydrological","SFE-M-2"
"2023-07-24",12.6409315716405,0.410811916509696,40.4476108066336,"ecohydrological","SFE-M-2"
"2023-07-31",13.2589392262196,0.437620842871766,41.031385870064,"ecohydrological","SFE-M-2"
"2023-08-07",15.4553019097531,0.527113538466117,45.5383225489955,"ecohydrological","SFE-M-2"
"2023-08-14",20.904871231309,0.894425559738774,56.5890120424906,"ecohydrological","SFE-M-2"
"2023-08-22",21.0093406988457,0.885831997986448,56.9535404647227,"ecohydrological","SFE-M-2"
"2023-08-28",26.6125821079789,1.29624818923813,69.044193082907,"ecohydrological","SFE-M-2"
"2023-09-04",41.0052860593478,2.53278054556791,93.3770672605549,"ecohydrological","SFE-M-2"
"2023-09-12",57.0522082966035,4.36816214570029,98.7706663695206,"ecohydrological","SFE-M-2"
"2023-09-18",72.3844913285402,7.85785942402414,99.5619491795024,"ecohydrological","SFE-M-2"
"2023-09-24",87.5865009138137,19.9650501377523,99.8602526854379,"ecohydrological","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-2"
"2023-06-25",17.9578473047641,0.712209694924653,50.4092089916749,"biochemical","SFE-M-2"
"2023-07-03",21.2911984667863,0.944148777397188,57.5299059666773,"biochemical","SFE-M-2"
"2023-07-10",33.0663567795204,1.74087607600448,83.6154399884308,"biochemical","SFE-M-2"
"2023-07-17",40.3040320938091,2.35847150440853,92.9702417304257,"biochemical","SFE-M-2"
"2023-07-24",27.1881433280019,1.32680382874318,69.6025149648476,"biochemical","SFE-M-2"
"2023-07-31",19.9369612151676,0.839681158183389,54.7107629661935,"biochemical","SFE-M-2"
"2023-08-07",15.1558193781377,0.536533895371257,45.3369408944415,"biochemical","SFE-M-2"
"2023-08-14",18.4495800473389,0.751372024254904,51.5327449863641,"biochemical","SFE-M-2"
"2023-08-22",18.7108978720745,0.672552314213797,51.3332877945778,"biochemical","SFE-M-2"
"2023-08-28",25.9850214722044,1.35257638883795,68.2368850727809,"biochemical","SFE-M-2"
"2023-09-04",50.1441710541635,3.26109980242144,98.0043379893033,"biochemical","SFE-M-2"
"2023-09-12",62.9267515997617,5.78795366235206,99.1810625544156,"biochemical","SFE-M-2"
"2023-09-18",85.7504873839359,16.4585470467709,99.868013604896,"biochemical","SFE-M-2"
"2023-09-24",92.4543981764645,38.9557777963468,99.8856452925707,"biochemical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-2"
"2023-06-25",16.1089963662908,0.633890041157731,45.779822721494,"all","SFE-M-2"
"2023-07-03",4.25484552839846,0.0663572408027143,21.9082995733701,"all","SFE-M-2"
"2023-07-10",11.497631676198,0.277937647713142,38.8092553706699,"all","SFE-M-2"
"2023-07-17",10.5960892580661,0.299283778776359,36.3007584816455,"all","SFE-M-2"
"2023-07-24",12.4325531061541,0.408270014790131,39.9362231889173,"all","SFE-M-2"
"2023-07-31",19.0047471668396,0.790493179167744,51.7032873557421,"all","SFE-M-2"
"2023-08-07",37.1757449253106,1.92317175071127,91.8753697781555,"all","SFE-M-2"
"2023-08-14",52.3016297995897,3.4766613415812,98.3973356454544,"all","SFE-M-2"
"2023-08-22",13.7166700212608,0.521571633435461,40.6818816240666,"all","SFE-M-2"
"2023-08-28",23.9571823131974,1.10960475987453,63.2999844614878,"all","SFE-M-2"
"2023-09-04",49.1944036988789,3.19084573555792,97.9222737231663,"all","SFE-M-2"
"2023-09-12",57.0567620263155,4.37585147135113,98.6256699507826,"all","SFE-M-2"
"2023-09-18",79.6212053985832,10.6574315611227,99.7949119201005,"all","SFE-M-2"
"2023-09-24",92.1800104460158,31.4905669845665,99.9187145156174,"all","SFE-M-2"
"2023-06-20",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-06-25",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-07-03",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-07-10",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-07-17",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-07-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-07-31",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-08-07",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-08-14",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-08-22",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-08-28",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-09-04",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-09-12",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-09-18",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-09-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-3"
"2023-06-25",16.4311342024623,0.65449060559834,46.0442851596642,"physical","SFE-M-3"
"2023-07-03",5.00375936804337,0.0842444839065507,24.3618809866036,"physical","SFE-M-3"
"2023-07-10",11.2851338523072,0.261330987774016,38.5919001166439,"physical","SFE-M-3"
"2023-07-17",9.99225046362607,0.253624228118651,34.9994196402486,"physical","SFE-M-3"
"2023-07-24",11.6466921427795,0.331161858451079,38.0550530539676,"physical","SFE-M-3"
"2023-07-31",12.7101339979476,0.395310720970082,40.1716926371375,"physical","SFE-M-3"
"2023-08-07",15.1139380320002,0.578836487867486,43.2067622718027,"physical","SFE-M-3"
"2023-08-14",20.2744562164311,0.892909716505523,54.984612745852,"physical","SFE-M-3"
"2023-08-22",18.8476333065375,0.781182822592592,50.5821307664722,"physical","SFE-M-3"
"2023-08-28",25.0690342908991,1.26280246854846,65.5872816077138,"physical","SFE-M-3"
"2023-09-04",38.8358686718395,2.2259404145599,91.7526491100205,"physical","SFE-M-3"
"2023-09-12",54.0769304491954,3.90976485001777,98.4435538679445,"physical","SFE-M-3"
"2023-09-18",73.5256056695513,8.13100062412635,99.6485436497407,"physical","SFE-M-3"
"2023-09-24",87.8448761205653,19.7768982789504,99.8762738457379,"physical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-3"
"2023-06-25",18.4743472050739,0.697038336126716,51.6417730748466,"chemical","SFE-M-3"
"2023-07-03",36.8989042052651,2.03683401577788,90.758381614874,"chemical","SFE-M-3"
"2023-07-10",60.5650341806236,4.35573011582061,99.2155104035111,"chemical","SFE-M-3"
"2023-07-17",29.0217786135523,1.53640236572832,70.8561089844937,"chemical","SFE-M-3"
"2023-07-24",26.3387371193056,1.17912441979341,67.8506504524938,"chemical","SFE-M-3"
"2023-07-31",25.718391572964,1.23916876008467,67.2556538955025,"chemical","SFE-M-3"
"2023-08-07",27.9223085043411,1.49023342988057,71.4362376262533,"chemical","SFE-M-3"
"2023-08-14",36.0171094137164,2.0587616300283,87.3790643545331,"chemical","SFE-M-3"
"2023-08-22",32.4716196911001,1.67997285232311,81.0559816299897,"chemical","SFE-M-3"
"2023-08-28",22.4000830634932,0.970491455330609,60.0680866502911,"chemical","SFE-M-3"
"2023-09-04",28.0914607850296,1.53010191874922,72.4988417594431,"chemical","SFE-M-3"
"2023-09-12",27.4397233071186,1.31362775005449,71.6489458902203,"chemical","SFE-M-3"
"2023-09-18",49.4654862024193,3.20063464314603,97.6379548961204,"chemical","SFE-M-3"
"2023-09-24",59.7985033951825,5.0737484188202,98.8321939483166,"chemical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-3"
"2023-06-25",16.7986621021802,0.674662325555185,47.0483330865436,"biological","SFE-M-3"
"2023-07-03",25.7317325019823,1.34738884232763,68.68462740411,"biological","SFE-M-3"
"2023-07-10",27.7603256078965,1.52806102857625,72.3608929122781,"biological","SFE-M-3"
"2023-07-17",24.8849908530619,1.20777190968549,64.5363452549825,"biological","SFE-M-3"
"2023-07-24",31.2852651258103,1.63590866696061,79.9624631635988,"biological","SFE-M-3"
"2023-07-31",25.4327194663742,1.29220964661464,65.7107904531703,"biological","SFE-M-3"
"2023-08-07",22.0251853069321,1.09492247811009,57.4692903754201,"biological","SFE-M-3"
"2023-08-14",22.0273916650823,1.0233656267358,58.0950866679587,"biological","SFE-M-3"
"2023-08-22",20.900861110091,0.963055224425509,56.2708510936556,"biological","SFE-M-3"
"2023-08-28",18.9069561557199,0.780056058535383,51.7332029154986,"biological","SFE-M-3"
"2023-09-04",24.6854923197456,1.1778706731686,64.6334117472709,"biological","SFE-M-3"
"2023-09-12",46.8499886945318,2.79023127690699,97.2187214279173,"biological","SFE-M-3"
"2023-09-18",73.5850376508265,7.96747249874842,99.7517629517384,"biological","SFE-M-3"
"2023-09-24",89.4385199358502,21.7163503313276,99.9071083439096,"biological","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-3"
"2023-06-25",14.0989312898368,0.532392706488864,40.9526303526421,"physicochemical","SFE-M-3"
"2023-07-03",2.99268576287424,0.0393593822632312,16.9793536281767,"physicochemical","SFE-M-3"
"2023-07-10",10.4051507202047,0.243845006843741,34.1658630502484,"physicochemical","SFE-M-3"
"2023-07-17",6.74475007098162,0.129420840886573,27.431226784878,"physicochemical","SFE-M-3"
"2023-07-24",11.8169983579875,0.370916022439725,36.3741634842093,"physicochemical","SFE-M-3"
