"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-24",31.9919344605125,1.34255847471556,83.8681171031931,"physical","SFE-M-1S"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-1S"
"2023-06-25",4.0745816893298,0.103510080403112,15.0632663038855,"physical_w_cover","SFE-M-1S"
"2023-07-03",4.64659074611635,0.112123900418931,17.2299375294207,"physical_w_cover","SFE-M-1S"
"2023-07-10",6.74211366602094,0.177160002812762,23.9472518134339,"physical_w_cover","SFE-M-1S"
"2023-07-17",11.1474900366256,0.304977490690186,38.3123925728106,"physical_w_cover","SFE-M-1S"
"2023-07-24",15.1727855647166,0.462184223684398,47.7038855331053,"physical_w_cover","SFE-M-1S"
"2023-07-31",19.640036997393,0.739634998986928,56.5446941631387,"physical_w_cover","SFE-M-1S"
"2023-08-07",26.2317304473826,1.23313386255294,67.860451887866,"physical_w_cover","SFE-M-1S"
"2023-08-14",37.5422435699155,3.15064811288581,83.6493273775071,"physical_w_cover","SFE-M-1S"
"2023-08-22",41.0491710986311,4.22722927748738,86.0831132696662,"physical_w_cover","SFE-M-1S"
"2023-08-28",44.456689651267,4.82421587916299,88.0941467891977,"physical_w_cover","SFE-M-1S"
"2023-09-04",52.1150191545302,8.03961525925617,93.5951220583988,"physical_w_cover","SFE-M-1S"
"2023-09-12",52.0600786995325,8.63899933422018,93.4202151413369,"physical_w_cover","SFE-M-1S"
"2023-09-18",53.5592166083635,9.33963658747151,94.0970596750494,"physical_w_cover","SFE-M-1S"
"2023-09-24",66.7478240579894,21.2349264234541,97.9115865998059,"physical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"chemical","SFE-M-1S"
"2023-06-25",30.5326963677112,1.3792109603192,81.5878403580495,"chemical","SFE-M-1S"
"2023-07-03",18.3219341281554,0.513844069905571,58.9193248401987,"chemical","SFE-M-1S"
"2023-07-10",17.6462861218991,0.516394811739262,56.8258513507475,"chemical","SFE-M-1S"
"2023-07-17",16.763760814536,0.494257026621559,54.6449144432517,"chemical","SFE-M-1S"
"2023-07-24",14.9515773499478,0.471723178786754,50.1019312812055,"chemical","SFE-M-1S"
"2023-07-31",13.0923858183129,0.351474819596077,45.2315323074201,"chemical","SFE-M-1S"
"2023-08-07",13.2801395971144,0.361627167097451,45.8216127232048,"chemical","SFE-M-1S"
"2023-08-14",18.3553955444033,0.537815814519515,59.0330666531644,"chemical","SFE-M-1S"
"2023-08-22",31.8964803815425,1.58321867180382,82.7549227949646,"chemical","SFE-M-1S"
"2023-08-28",65.8847196305076,15.1594898247357,98.3080021908264,"chemical","SFE-M-1S"
"2023-09-04",41.5890561840477,2.91282448158506,90.9723206858124,"chemical","SFE-M-1S"
"2023-09-12",36.6520704290597,1.93949870320208,87.5701353560973,"chemical","SFE-M-1S"
"2023-09-18",38.273202781884,2.2545741960173,88.8588747660992,"chemical","SFE-M-1S"
"2023-09-24",71.7998362284154,21.5102043529958,98.8749848035472,"chemical","SFE-M-1S"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-1S"
"2023-06-25",7.40391833022518,0.179445236238934,26.3093231152828,"chemical_w_cover","SFE-M-1S"
"2023-07-03",8.96318002200341,0.24101483277405,31.1445463402723,"chemical_w_cover","SFE-M-1S"
"2023-07-10",10.9098799914375,0.322680576693632,36.9390866407154,"chemical_w_cover","SFE-M-1S"
"2023-07-17",12.7742480302854,0.381288738618223,41.0218115247676,"chemical_w_cover","SFE-M-1S"
"2023-07-24",10.4607218161998,0.322887513256849,35.151143543704,"chemical_w_cover","SFE-M-1S"
"2023-07-31",6.6721880437959,0.179711651682344,23.5903755233103,"chemical_w_cover","SFE-M-1S"
"2023-08-07",7.14978550547415,0.188276861994198,25.2419600361007,"chemical_w_cover","SFE-M-1S"
"2023-08-14",18.9649508283472,0.759265660404924,55.1928077325467,"chemical_w_cover","SFE-M-1S"
"2023-08-22",37.9735506578844,2.96707744867785,82.31833134782,"chemical_w_cover","SFE-M-1S"
"2023-08-28",64.6982154111813,20.1471434166148,97.2514786983806,"chemical_w_cover","SFE-M-1S"
"2023-09-04",65.3178626474491,20.2024319918529,97.3844724704233,"chemical_w_cover","SFE-M-1S"
"2023-09-12",61.0653163627513,16.1836956942876,96.4023639155066,"chemical_w_cover","SFE-M-1S"
"2023-09-18",50.8930661364944,8.27873315287439,92.6857462572535,"chemical_w_cover","SFE-M-1S"
"2023-09-24",56.0939322366342,11.3040474910148,95.1062843788178,"chemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biological","SFE-M-1S"
"2023-06-25",29.6850591437875,1.20576010541198,80.9547661774662,"biological","SFE-M-1S"
"2023-07-03",29.786378721711,1.14515582118409,81.6262087961884,"biological","SFE-M-1S"
"2023-07-10",29.578927630707,1.19919245297586,81.411840605955,"biological","SFE-M-1S"
"2023-07-17",29.6347944853162,1.22644254382817,81.4387300054299,"biological","SFE-M-1S"
"2023-07-24",29.7265925714686,1.15883725798733,82.3090168741856,"biological","SFE-M-1S"
"2023-07-31",29.2729603953057,1.17954512576386,81.038164979052,"biological","SFE-M-1S"
"2023-08-07",29.2967606559191,1.09178619373582,80.7032150344986,"biological","SFE-M-1S"
"2023-08-14",29.3448950375666,1.1794520659132,80.9061377054368,"biological","SFE-M-1S"
"2023-08-22",29.3023584416396,1.04662952599893,81.3000634470124,"biological","SFE-M-1S"
"2023-08-28",29.3429136767068,1.13535793568555,80.9175407356627,"biological","SFE-M-1S"
"2023-09-04",29.4553983887801,1.21131972966478,81.7501484667447,"biological","SFE-M-1S"
"2023-09-12",30.5906406225478,1.21687057651499,82.9592573025397,"biological","SFE-M-1S"
"2023-09-18",30.6799138966857,1.25647453198156,83.0791844070388,"biological","SFE-M-1S"
"2023-09-24",31.0977054329,1.32555098557802,83.4307058816297,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-1S"
"2023-06-25",26.9981264600013,0.956202005673623,77.7016651203039,"biological_w_cover","SFE-M-1S"
"2023-07-03",26.5942640792177,0.974638133334438,76.7853471680549,"biological_w_cover","SFE-M-1S"
"2023-07-10",26.1958539737834,1.04149699225154,76.0057620616582,"biological_w_cover","SFE-M-1S"
"2023-07-17",25.9097541463366,0.91959291917266,76.3029136767769,"biological_w_cover","SFE-M-1S"
"2023-07-24",26.5906624643401,1.01497607794444,76.2253429388387,"biological_w_cover","SFE-M-1S"
"2023-07-31",25.8065010008211,0.924120920833985,75.3422266014908,"biological_w_cover","SFE-M-1S"
"2023-08-07",25.9199469241172,0.9286427557438,75.9519659337481,"biological_w_cover","SFE-M-1S"
"2023-08-14",25.600350591073,0.960031927818426,75.2476303306774,"biological_w_cover","SFE-M-1S"
"2023-08-22",27.6791648983806,1.00307873865388,78.2273254111224,"biological_w_cover","SFE-M-1S"
"2023-08-28",28.0252389893704,1.0991066741448,78.5193884346801,"biological_w_cover","SFE-M-1S"
"2023-09-04",30.3854413219788,1.29950937483497,82.6501595248966,"biological_w_cover","SFE-M-1S"
"2023-09-12",32.0513643088965,1.41276151157177,83.9924209917132,"biological_w_cover","SFE-M-1S"
"2023-09-18",33.7113700710314,1.58285246985919,85.8495105659123,"biological_w_cover","SFE-M-1S"
"2023-09-24",37.881821035559,1.99123423061221,89.7322755710926,"biological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",4.50646251705257,0.116680567965842,16.6943824424206,"physicochemical","SFE-M-1S"
"2023-07-03",4.73389708068192,0.122811353660388,17.7892375421425,"physicochemical","SFE-M-1S"
"2023-07-10",8.03627011322982,0.199597424208446,29.031825092737,"physicochemical","SFE-M-1S"
"2023-07-17",9.92105670879128,0.266017420659511,34.0635583190913,"physicochemical","SFE-M-1S"
"2023-07-24",13.2662708380112,0.398528634371889,43.6601620218383,"physicochemical","SFE-M-1S"
"2023-07-31",14.4468892707555,0.427709363646123,47.0286929120623,"physicochemical","SFE-M-1S"
"2023-08-07",17.6077933050095,0.618639439797915,53.9346585596952,"physicochemical","SFE-M-1S"
"2023-08-14",30.6863419217365,1.76347013703178,75.7886661381426,"physicochemical","SFE-M-1S"
"2023-08-22",50.7322275245953,7.56528003317153,92.9212424991225,"physicochemical","SFE-M-1S"
"2023-08-28",64.8035430889707,18.4547088977939,97.611445365718,"physicochemical","SFE-M-1S"
"2023-09-04",56.2016770962861,10.5968238257578,95.3110197867294,"physicochemical","SFE-M-1S"
"2023-09-12",50.5746817098987,7.14463429080465,93.2484992659978,"physicochemical","SFE-M-1S"
"2023-09-18",53.5901710140117,9.53182446626381,94.5874446670335,"physicochemical","SFE-M-1S"
"2023-09-24",79.0920303795395,40.3736939566777,99.1756211725124,"physicochemical","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-1S"
"2023-06-25",5.24782111546741,0.134705047756343,19.2740650017933,"physicochemical_w_cover","SFE-M-1S"
"2023-07-03",6.1284621855121,0.162388347575915,22.6280384541308,"physicochemical_w_cover","SFE-M-1S"
"2023-07-10",9.6471073698938,0.251903477724655,33.0689154378275,"physicochemical_w_cover","SFE-M-1S"
"2023-07-17",10.9358617043107,0.330918268858459,36.4573011471086,"physicochemical_w_cover","SFE-M-1S"
"2023-07-24",11.4129501146861,0.335000692629839,38.5698390337322,"physicochemical_w_cover","SFE-M-1S"
"2023-07-31",8.40662542969509,0.236424148616868,29.4107281862656,"physicochemical_w_cover","SFE-M-1S"
"2023-08-07",9.27588624786402,0.250137009733001,31.6644067452117,"physicochemical_w_cover","SFE-M-1S"
"2023-08-14",23.5139674861285,0.995735834474898,63.4221019972895,"physicochemical_w_cover","SFE-M-1S"
"2023-08-22",47.4785786766691,6.97617850160539,90.0488522370251,"physicochemical_w_cover","SFE-M-1S"
"2023-08-28",65.7755670624539,21.9283395427673,97.4825697052172,"physicochemical_w_cover","SFE-M-1S"
"2023-09-04",64.3861204773013,19.7349005221842,97.2389320103727,"physicochemical_w_cover","SFE-M-1S"
"2023-09-12",58.1043431233058,13.5521345271374,95.7355460465173,"physicochemical_w_cover","SFE-M-1S"
"2023-09-18",52.0383044748888,9.06667708947138,93.6675890455349,"physicochemical_w_cover","SFE-M-1S"
"2023-09-24",65.5467638653806,21.2838008479415,97.6028377382297,"physicochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-1S"
"2023-06-25",4.10466091322759,0.097219802491221,15.6932612427241,"ecohydrological","SFE-M-1S"
"2023-07-03",4.72388895534571,0.112991879517652,17.6627384182639,"ecohydrological","SFE-M-1S"
"2023-07-10",6.67836809221072,0.19073413898218,23.8152850495486,"ecohydrological","SFE-M-1S"
"2023-07-17",11.7569230161859,0.313650682699811,38.8143716944735,"ecohydrological","SFE-M-1S"
"2023-07-24",15.7160313189999,0.484129103053239,48.9361174967132,"ecohydrological","SFE-M-1S"
"2023-07-31",20.57444346206,0.744073569868858,60.0529876945662,"ecohydrological","SFE-M-1S"
"2023-08-07",28.1612180813879,1.42409706990182,71.3543587241033,"ecohydrological","SFE-M-1S"
"2023-08-14",40.2426566035789,3.5539986812916,86.1526930253422,"ecohydrological","SFE-M-1S"
"2023-08-22",40.1182337715337,3.54778729031724,86.0055086634036,"ecohydrological","SFE-M-1S"
"2023-08-28",43.6617296974641,4.5609610924159,88.4941896363164,"ecohydrological","SFE-M-1S"
"2023-09-04",50.8898752124883,8.15550764030278,92.9170739739331,"ecohydrological","SFE-M-1S"
"2023-09-12",52.3316816904601,8.32685969882633,93.6315231928714,"ecohydrological","SFE-M-1S"
"2023-09-18",53.7154174964477,9.40115793461913,94.4946020605721,"ecohydrological","SFE-M-1S"
"2023-09-24",63.2191504281253,17.1588905782186,97.1130909978813,"ecohydrological","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-25",3.99806506993399,0.105821542344367,15.0922331432318,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-03",4.20236313318471,0.104232779657781,15.5407516094964,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-10",4.97042005368562,0.124346984611897,18.7613813408324,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-17",12.6339232779029,0.420334959456946,40.6402810123193,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-24",12.6069623024804,0.404529130433433,41.3596435893349,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-31",20.1584802886891,0.745744854927953,56.2715246109882,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-07",31.5146584299861,2.22447960775936,74.5243581375682,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-14",43.1526246354253,5.20338126921932,86.0192912509623,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-22",36.1976278023243,2.81234453626413,79.2966180590895,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-28",57.5142944594207,13.4592409733214,95.4985350220313,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-04",58.443010644213,14.4658923413425,95.4232087408234,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-12",48.6641761595414,7.6647247321203,90.4900104464752,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-18",43.564352959288,5.19434520846228,87.1081145661529,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-24",50.8864867316089,9.53309052208766,91.6781384249324,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical","SFE-M-1S"
"2023-06-25",7.51303729820288,0.177279855059098,27.1483452454025,"biochemical","SFE-M-1S"
"2023-07-03",9.14868206270464,0.238955843008718,32.0757778865839,"biochemical","SFE-M-1S"
"2023-07-10",11.458986363086,0.373617828394765,38.6095354924326,"biochemical","SFE-M-1S"
"2023-07-17",13.6204265473519,0.429589103237052,43.8184304179262,"biochemical","SFE-M-1S"
"2023-07-24",10.9485248544765,0.328880968736544,36.7962453535111,"biochemical","SFE-M-1S"
"2023-07-31",6.77584135778477,0.176649085138186,24.3061988244869,"biochemical","SFE-M-1S"
"2023-08-07",7.428832812451,0.216823778852989,26.5479654501047,"biochemical","SFE-M-1S"
"2023-08-14",19.835913516781,0.790629435572748,57.1280703239732,"biochemical","SFE-M-1S"
"2023-08-22",38.207610547103,3.32567439789036,83.1021047063131,"biochemical","SFE-M-1S"
"2023-08-28",65.545616259305,20.4989444584143,97.6102028307408,"biochemical","SFE-M-1S"
"2023-09-04",64.8996791472973,20.4927793285259,97.4637262871798,"biochemical","SFE-M-1S"
"2023-09-12",60.5508044773047,15.0657248502296,96.2280539293556,"biochemical","SFE-M-1S"
"2023-09-18",49.8749047103355,7.79995596783782,92.3110720232723,"biochemical","SFE-M-1S"
"2023-09-24",53.1927124752028,9.72988223538753,93.5688016341519,"biochemical","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-1S"
"2023-06-25",6.69765009258349,0.171897860126449,23.9237500487509,"biochemical_w_cover","SFE-M-1S"
"2023-07-03",7.67557905842432,0.203671049370367,27.1619403716237,"biochemical_w_cover","SFE-M-1S"
"2023-07-10",10.9388484716843,0.326027164157914,36.6052451207563,"biochemical_w_cover","SFE-M-1S"
"2023-07-17",13.684408066555,0.445634589334762,43.5478219730908,"biochemical_w_cover","SFE-M-1S"
"2023-07-24",9.39953852862035,0.240378583564731,32.5701805670845,"biochemical_w_cover","SFE-M-1S"
"2023-07-31",6.27877155786001,0.166208006638347,22.4319821280131,"biochemical_w_cover","SFE-M-1S"
"2023-08-07",6.74947261682338,0.18092405661867,24.1596819381649,"biochemical_w_cover","SFE-M-1S"
"2023-08-14",19.7866593072903,0.821456151598831,55.7942281911582,"biochemical_w_cover","SFE-M-1S"
"2023-08-22",48.6925423599967,8.10972752820662,90.1313477787724,"biochemical_w_cover","SFE-M-1S"
"2023-08-28",81.782544962045,46.6655007497907,99.2754796591963,"biochemical_w_cover","SFE-M-1S"
"2023-09-04",73.3682281111907,33.4687326646242,98.5505905973403,"biochemical_w_cover","SFE-M-1S"
"2023-09-12",53.4644984368143,10.4564719917956,93.4865668064243,"biochemical_w_cover","SFE-M-1S"
"2023-09-18",35.3123965918825,2.91751317320647,79.1810850328728,"biochemical_w_cover","SFE-M-1S"
"2023-09-24",48.9221272929346,8.47308324494258,91.1141072795861,"biochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"all","SFE-M-1S"
"2023-06-25",5.17807362903977,0.12742282949826,19.0960042426328,"all","SFE-M-1S"
"2023-07-03",6.15987961468638,0.153671607157566,22.7254280879026,"all","SFE-M-1S"
"2023-07-10",9.7540616883329,0.292103745696302,33.3782575574464,"all","SFE-M-1S"
"2023-07-17",11.1464113358463,0.344773370048448,37.2943832268631,"all","SFE-M-1S"
"2023-07-24",11.5324589554749,0.349415656578363,38.7214012012494,"all","SFE-M-1S"
"2023-07-31",8.52790844456305,0.252741449678589,29.8185664538517,"all","SFE-M-1S"
"2023-08-07",9.60612298430527,0.293087209920123,33.2405175858257,"all","SFE-M-1S"
"2023-08-14",24.5667424269974,1.09805209571172,64.8516996944001,"all","SFE-M-1S"
"2023-08-22",47.0645526067594,6.22241779584309,90.1629072642654,"all","SFE-M-1S"
"2023-08-28",65.7850336222986,22.6025847939277,97.6725503685973,"all","SFE-M-1S"
"2023-09-04",63.3989815273904,18.6158227726972,96.9273851894057,"all","SFE-M-1S"
"2023-09-12",57.5425861106416,13.1494052290315,95.4506040785661,"all","SFE-M-1S"
"2023-09-18",51.243988060533,8.22268014387899,92.5667209226487,"all","SFE-M-1S"
"2023-09-24",64.8137172563973,19.9527988045865,97.4152492251444,"all","SFE-M-1S"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-1S"
"2023-06-25",4.68893175712653,0.117932808300656,17.1977213653257,"all_w_cover","SFE-M-1S"
"2023-07-03",4.8011007372368,0.130048197837473,17.70609091032,"all_w_cover","SFE-M-1S"
"2023-07-10",6.16497846256005,0.164540821753511,22.4747636818461,"all_w_cover","SFE-M-1S"
"2023-07-17",12.4229683622105,0.413031523917308,40.4038022410556,"all_w_cover","SFE-M-1S"
"2023-07-24",9.23322356310777,0.254946012709979,31.8073937619947,"all_w_cover","SFE-M-1S"
"2023-07-31",8.5809322431662,0.246429206828156,29.1991068637962,"all_w_cover","SFE-M-1S"
"2023-08-07",10.7340038784768,0.329986180019242,35.6298643836698,"all_w_cover","SFE-M-1S"
"2023-08-14",28.1361356927901,1.58906787702604,69.2930302392909,"all_w_cover","SFE-M-1S"
"2023-08-22",47.1611514383825,7.39026599629365,88.266532665113,"all_w_cover","SFE-M-1S"
"2023-08-28",83.3131469721908,51.2013803456464,99.358069161482,"all_w_cover","SFE-M-1S"
"2023-09-04",72.3627847884274,32.0104896024055,98.4232634482694,"all_w_cover","SFE-M-1S"
"2023-09-12",50.8979603002479,10.0804995072128,91.2147825857506,"all_w_cover","SFE-M-1S"
"2023-09-18",35.702860409876,3.30852119451643,78.4111704102489,"all_w_cover","SFE-M-1S"
"2023-09-24",57.0438989621576,14.5537132802587,94.493925278049,"all_w_cover","SFE-M-1S"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-2"
"2023-06-20",0,0,0,"physical","SFE-M-2"
"2023-06-25",30.1016273244102,1.27410694359716,80.2888618788056,"physical","SFE-M-2"
"2023-07-03",23.4427354579359,0.827011497572601,68.3828108403214,"physical","SFE-M-2"
"2023-07-10",16.909326589243,0.503032415038359,54.9759971325548,"physical","SFE-M-2"
"2023-07-17",27.4667574988229,1.08481712809222,76.2848244433056,"physical","SFE-M-2"
"2023-07-24",23.3359369886893,0.843380408785337,69.1470255109323,"physical","SFE-M-2"
"2023-07-31",24.0057030157594,0.939898599516213,70.2944733898088,"physical","SFE-M-2"
"2023-08-07",25.6712671568403,0.968154059661982,73.5736678669102,"physical","SFE-M-2"
"2023-08-14",25.3031012220777,0.959169526023745,73.2393425495326,"physical","SFE-M-2"
"2023-08-22",19.5452130047118,0.654516564195774,59.8773352790067,"physical","SFE-M-2"
"2023-08-28",27.9732281100427,1.1403340117167,76.8271846781466,"physical","SFE-M-2"
"2023-09-04",30.5080383885878,1.37130678982077,80.9398783248747,"physical","SFE-M-2"
"2023-09-12",31.8779692021599,1.39908561969439,82.3092623496972,"physical","SFE-M-2"
"2023-09-18",31.9603285034457,1.50223756809265,81.8972248716645,"physical","SFE-M-2"
"2023-09-24",31.6501562368521,1.51594382031865,81.8725132112828,"physical","SFE-M-2"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-2"
"2023-06-25",4.37011411672298,0.104250235866704,16.3651947822684,"physical_w_cover","SFE-M-2"
"2023-07-03",4.45985012338449,0.114542715911096,16.360881266651,"physical_w_cover","SFE-M-2"
"2023-07-10",5.35179356099437,0.134606374661628,19.1997191711532,"physical_w_cover","SFE-M-2"
"2023-07-17",11.0925019123615,0.329779500835535,36.6020811315334,"physical_w_cover","SFE-M-2"
"2023-07-24",12.755448575418,0.374606083325701,40.9734472973863,"physical_w_cover","SFE-M-2"
"2023-07-31",16.1496419462599,0.534010662992161,49.2979586149301,"physical_w_cover","SFE-M-2"
"2023-08-07",21.5144727036259,0.874706264237394,59.5942573339806,"physical_w_cover","SFE-M-2"
"2023-08-14",29.4714199973768,1.88150910231459,71.1021845368627,"physical_w_cover","SFE-M-2"
"2023-08-22",23.0540700111076,1.05275689946599,61.2010517416002,"physical_w_cover","SFE-M-2"
"2023-08-28",36.5674931707249,2.9143850997827,80.5168299802991,"physical_w_cover","SFE-M-2"
"2023-09-04",47.7479801433637,7.23395572007539,89.5232786123976,"physical_w_cover","SFE-M-2"
"2023-09-12",50.572962544366,9.29511014283997,91.5305531693744,"physical_w_cover","SFE-M-2"
"2023-09-18",51.747855123487,10.6416312336749,92.433367085335,"physical_w_cover","SFE-M-2"
"2023-09-24",68.2966235401138,26.3236442483985,97.7800345274772,"physical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"chemical","SFE-M-2"
"2023-06-25",21.9224938537978,0.820454335679116,65.7313560272249,"chemical","SFE-M-2"
"2023-07-03",23.1276738358285,0.943485030377521,68.1435168565007,"chemical","SFE-M-2"
"2023-07-10",33.4365864800611,1.7971796001683,83.359861655161,"chemical","SFE-M-2"
"2023-07-17",22.2677031712051,0.743044128653411,66.2905343243916,"chemical","SFE-M-2"
"2023-07-24",18.2893082648966,0.636270698609921,57.3092855847528,"chemical","SFE-M-2"
"2023-07-31",13.2882559307086,0.371479827704165,45.0412152210777,"chemical","SFE-M-2"
"2023-08-07",10.9958767943268,0.283688852597195,38.0274456514176,"chemical","SFE-M-2"
"2023-08-14",15.6292449617754,0.497643229969598,51.5854500771951,"chemical","SFE-M-2"
"2023-08-22",15.4377115654858,0.472529730839454,50.5759779531275,"chemical","SFE-M-2"
"2023-08-28",64.4763260996457,14.4031636288757,98.0747961023198,"chemical","SFE-M-2"
"2023-09-04",49.4019760337535,4.98764665680937,94.3140832304332,"chemical","SFE-M-2"
"2023-09-12",41.0320301480051,2.95798380549723,89.5084731644704,"chemical","SFE-M-2"
"2023-09-18",39.6935157607312,2.81346010281,88.3723676008646,"chemical","SFE-M-2"
"2023-09-24",42.0359622535791,2.88566057548263,90.6890127858105,"chemical","SFE-M-2"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-2"
"2023-06-25",7.05713999975297,0.190985243920156,25.1462091197134,"chemical_w_cover","SFE-M-2"
"2023-07-03",8.21856381173978,0.25069293292694,28.4577205567407,"chemical_w_cover","SFE-M-2"
"2023-07-10",9.46882193369952,0.252935750345045,32.8866794107513,"chemical_w_cover","SFE-M-2"
"2023-07-17",11.4671188623868,0.337635060047834,37.3429604501993,"chemical_w_cover","SFE-M-2"
"2023-07-24",9.76370883607361,0.293169346735325,32.8291748948654,"chemical_w_cover","SFE-M-2"
"2023-07-31",7.81771924014854,0.206906330974844,26.9687547400576,"chemical_w_cover","SFE-M-2"
