"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-25",9.95285888312416,0.280751194668255,33.7624726006086,"biochemical_w_cover","SFE-M-1S"
"2023-07-03",18.0171889047242,0.644076794169757,52.2862851762364,"biochemical_w_cover","SFE-M-1S"
"2023-07-10",22.0426819739555,0.960393269158893,59.4424261837802,"biochemical_w_cover","SFE-M-1S"
"2023-07-17",26.9778667108146,1.67425717982715,67.7769365307487,"biochemical_w_cover","SFE-M-1S"
"2023-07-24",25.6828536159431,1.27446958477785,66.4455962447438,"biochemical_w_cover","SFE-M-1S"
"2023-07-31",25.4460684094078,1.24705512571465,65.3647727986684,"biochemical_w_cover","SFE-M-1S"
"2023-08-07",28.5521012756622,1.62506314725003,70.0636734727226,"biochemical_w_cover","SFE-M-1S"
"2023-08-14",49.6630105571369,8.39082299950629,91.131696166692,"biochemical_w_cover","SFE-M-1S"
"2023-08-22",34.3622018904716,2.65263356894423,77.3211224481731,"biochemical_w_cover","SFE-M-1S"
"2023-08-28",14.0698820610957,0.449638280999539,44.1491901232221,"biochemical_w_cover","SFE-M-1S"
"2023-09-04",21.7307141763905,0.954267362137995,59.0483754794779,"biochemical_w_cover","SFE-M-1S"
"2023-09-12",20.6943505765368,0.902927392470097,57.6953621380098,"biochemical_w_cover","SFE-M-1S"
"2023-09-18",15.1331252752266,0.50770382912551,46.5611519556978,"biochemical_w_cover","SFE-M-1S"
"2023-09-24",7.12879404886233,0.179860588734934,25.9280803836881,"biochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"all","SFE-M-1S"
"2023-06-25",4.07769188382089,0.0984315939047939,15.0094600977064,"all","SFE-M-1S"
"2023-07-03",6.0241577328045,0.147975605834968,21.7111845275943,"all","SFE-M-1S"
"2023-07-10",17.5104811603926,0.689179603589174,51.657319950686,"all","SFE-M-1S"
"2023-07-17",14.5110621298708,0.475816909390909,45.3182497262899,"all","SFE-M-1S"
"2023-07-24",30.5991594162466,1.83777732466932,72.2549157259978,"all","SFE-M-1S"
"2023-07-31",44.5424589140528,5.98663914366357,87.3114245613977,"all","SFE-M-1S"
"2023-08-07",49.7582772164986,9.01985764868943,91.1187857748357,"all","SFE-M-1S"
"2023-08-14",48.2347389228028,7.8108024703528,90.600829832365,"all","SFE-M-1S"
"2023-08-22",48.9030432029056,8.31675055650319,90.5713905468125,"all","SFE-M-1S"
"2023-08-28",15.5955030513207,0.551952201831684,47.7780184304475,"all","SFE-M-1S"
"2023-09-04",26.1288163795625,1.34862290394877,66.7779315168185,"all","SFE-M-1S"
"2023-09-12",22.0859046545594,1.01646588847939,59.8111615955541,"all","SFE-M-1S"
"2023-09-18",22.4502184874242,0.948423962293934,60.9971294053959,"all","SFE-M-1S"
"2023-09-24",15.4406938694027,0.502562396425731,47.5393897465706,"all","SFE-M-1S"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-1S"
"2023-06-25",3.60133369508213,0.0863501231263431,13.2667333884509,"all_w_cover","SFE-M-1S"
"2023-07-03",5.17037121836008,0.125539486968036,19.0176115120318,"all_w_cover","SFE-M-1S"
"2023-07-10",12.1445366431752,0.423310587230059,38.2700528018281,"all_w_cover","SFE-M-1S"
"2023-07-17",13.3715046688361,0.463815529738163,41.0999135969623,"all_w_cover","SFE-M-1S"
"2023-07-24",24.1956442147076,1.34286149274896,60.5546068956393,"all_w_cover","SFE-M-1S"
"2023-07-31",39.8356164701414,5.3777998505866,78.7394354630587,"all_w_cover","SFE-M-1S"
"2023-08-07",46.8276778617435,8.48577540079516,86.7688701692559,"all_w_cover","SFE-M-1S"
"2023-08-14",56.9796190413801,16.6433256470492,93.1131034784085,"all_w_cover","SFE-M-1S"
"2023-08-22",51.6994847297856,12.7514731317238,90.1721788041569,"all_w_cover","SFE-M-1S"
"2023-08-28",17.3731756696471,0.668391481238281,49.3048172624976,"all_w_cover","SFE-M-1S"
"2023-09-04",24.4701152153249,1.30364072790045,60.7583745037583,"all_w_cover","SFE-M-1S"
"2023-09-12",19.8880959948172,0.82297747675572,53.3096222579539,"all_w_cover","SFE-M-1S"
"2023-09-18",17.6420308147825,0.661478091955261,49.8978936776372,"all_w_cover","SFE-M-1S"
"2023-09-24",12.452317695673,0.370507706380424,39.4207994052669,"all_w_cover","SFE-M-1S"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-06-20",0,0,0,"physical","SFE-M-2"
"2023-06-25",9.91212414407148,0.273582589231863,34.2417819551821,"physical","SFE-M-2"
"2023-07-03",16.3864092166019,0.542272219377471,50.9456513245679,"physical","SFE-M-2"
"2023-07-10",48.3288253773792,5.86598324855749,93.0747644784005,"physical","SFE-M-2"
"2023-07-17",18.1116600298724,0.617067725712114,54.7418769998237,"physical","SFE-M-2"
"2023-07-24",29.4436892005903,1.44812156788104,76.5718307511768,"physical","SFE-M-2"
"2023-07-31",29.1800162374363,1.4876731417184,75.022724863228,"physical","SFE-M-2"
"2023-08-07",27.3463066331074,1.256918698826,72.275782646987,"physical","SFE-M-2"
"2023-08-14",31.7220856004411,1.70630354647893,79.069689945428,"physical","SFE-M-2"
"2023-08-22",55.9450993132229,9.60419667941606,96.1456166178444,"physical","SFE-M-2"
"2023-08-28",24.6543927421682,1.00332094714934,67.3218042919407,"physical","SFE-M-2"
"2023-09-04",21.54334080853,0.776193976822552,62.6249747349849,"physical","SFE-M-2"
"2023-09-12",19.6105362085437,0.701654852888032,58.8550041279017,"physical","SFE-M-2"
"2023-09-18",19.9036612413135,0.65435045118921,59.8195820147749,"physical","SFE-M-2"
"2023-09-24",22.0882915434214,0.822147503043824,63.5396781145319,"physical","SFE-M-2"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-2"
"2023-06-25",2.83686681306704,0.0702250872542447,10.6699876967704,"physical_w_cover","SFE-M-2"
"2023-07-03",4.13762854378231,0.104127970205401,15.0168456016056,"physical_w_cover","SFE-M-2"
"2023-07-10",14.4972002814733,0.588950090889371,41.0332231622107,"physical_w_cover","SFE-M-2"
"2023-07-17",7.41005177231435,0.205867156075164,25.1668389871427,"physical_w_cover","SFE-M-2"
"2023-07-24",14.870209256664,0.616954207722245,41.7740146401696,"physical_w_cover","SFE-M-2"
"2023-07-31",16.7526332857357,0.817304273820103,44.9641411991041,"physical_w_cover","SFE-M-2"
"2023-08-07",18.1605986231049,0.864876781603387,47.3616066194938,"physical_w_cover","SFE-M-2"
"2023-08-14",25.6452345203981,2.06336827837604,57.713360712794,"physical_w_cover","SFE-M-2"
"2023-08-22",50.9123814396647,16.7531147687701,84.9977354921036,"physical_w_cover","SFE-M-2"
"2023-08-28",20.0223466297209,1.10256138447051,49.7164424356945,"physical_w_cover","SFE-M-2"
"2023-09-04",18.7309371364083,0.927875441103055,48.8222787049724,"physical_w_cover","SFE-M-2"
"2023-09-12",16.7388826950482,0.754251976163129,44.9130591358362,"physical_w_cover","SFE-M-2"
"2023-09-18",17.3565522510064,0.844876192128453,45.9747593443738,"physical_w_cover","SFE-M-2"
"2023-09-24",72.5177360724376,39.9343430741008,97.456000018367,"physical_w_cover","SFE-M-2"
"2023-06-20",0,0,0,"chemical","SFE-M-2"
"2023-06-25",29.8745633714652,1.26934631113166,78.7487617936004,"chemical","SFE-M-2"
"2023-07-03",26.5677310125158,1.09130830203246,73.733221755761,"chemical","SFE-M-2"
"2023-07-10",19.2750300058428,0.645723068113026,60.0061338940301,"chemical","SFE-M-2"
"2023-07-17",23.7609272699168,0.85713736446695,68.6710858517509,"chemical","SFE-M-2"
"2023-07-24",31.1122743466797,1.48187544484461,80.7557847415554,"chemical","SFE-M-2"
"2023-07-31",36.5244445351059,2.1214457325328,86.1802887360686,"chemical","SFE-M-2"
"2023-08-07",45.393987962727,3.93670989497629,92.7963490524366,"chemical","SFE-M-2"
"2023-08-14",36.1471009877318,1.90348161536674,86.0046384065774,"chemical","SFE-M-2"
"2023-08-22",37.7819988705018,2.34836111029528,86.8392322388267,"chemical","SFE-M-2"
"2023-08-28",16.224220302298,0.49346216848981,52.4970038678589,"chemical","SFE-M-2"
"2023-09-04",16.3647110962634,0.471660520097216,52.7404685538589,"chemical","SFE-M-2"
"2023-09-12",21.5696548158028,0.784578333358887,65.324352148239,"chemical","SFE-M-2"
"2023-09-18",17.9447989140722,0.608143307524996,56.4023543346108,"chemical","SFE-M-2"
"2023-09-24",19.4456511799508,0.647410086494958,60.1036934082896,"chemical","SFE-M-2"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-2"
"2023-06-25",11.8730121219241,0.406910134028189,37.739972843218,"chemical_w_cover","SFE-M-2"
"2023-07-03",11.3588185414931,0.335395524737619,36.8753250392438,"chemical_w_cover","SFE-M-2"
"2023-07-10",7.6282352029583,0.202793250723744,26.71581175758,"chemical_w_cover","SFE-M-2"
"2023-07-17",12.0442254811723,0.395978998498696,38.3428664356368,"chemical_w_cover","SFE-M-2"
"2023-07-24",17.4388780962595,0.696337271658077,49.312008159436,"chemical_w_cover","SFE-M-2"
"2023-07-31",22.5049951275689,1.1766212341125,57.551675698175,"chemical_w_cover","SFE-M-2"
"2023-08-07",33.2046043341388,3.01996413386057,72.1108951679571,"chemical_w_cover","SFE-M-2"
