"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-17",90.8499368621595,28.5433436182168,99.8793495003599,"chemical","SFE-M-1S"
"2023-07-24",96.0353033066191,77.4093176208386,99.9330116959301,"chemical","SFE-M-1S"
"2023-07-31",98.4769698313351,94.6537685577844,99.9677478559732,"chemical","SFE-M-1S"
"2023-08-07",98.6422497606527,94.9717864470383,99.9682491683602,"chemical","SFE-M-1S"
"2023-08-14",94.4095153866113,80.376684758697,99.8475065460089,"chemical","SFE-M-1S"
"2023-08-22",19.5422422465926,0.782896028843692,53.8679806856458,"chemical","SFE-M-1S"
"2023-08-28",9.57218864483609,0.237857385492819,35.3270902214885,"chemical","SFE-M-1S"
"2023-09-04",13.8312262697363,0.386277484752354,43.5868805171464,"chemical","SFE-M-1S"
"2023-09-12",12.9792560759726,0.348136012931298,41.5639282970293,"chemical","SFE-M-1S"
"2023-09-18",14.3352471034151,0.435226780276261,43.6996292254213,"chemical","SFE-M-1S"
"2023-09-24",10.9898936505758,0.277599168063854,38.7848196144496,"chemical","SFE-M-1S"
"2023-06-20",NA,NA,NA,"biological","SFE-M-1S"
"2023-06-25",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-03",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-10",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-17",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-24",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-31",NA,NA,NA,"biological","SFE-M-1S"
"2023-08-07",NA,NA,NA,"biological","SFE-M-1S"
"2023-08-14",NA,NA,NA,"biological","SFE-M-1S"
"2023-08-22",NA,NA,NA,"biological","SFE-M-1S"
"2023-08-28",NA,NA,NA,"biological","SFE-M-1S"
"2023-09-04",NA,NA,NA,"biological","SFE-M-1S"
"2023-09-12",NA,NA,NA,"biological","SFE-M-1S"
"2023-09-18",NA,NA,NA,"biological","SFE-M-1S"
"2023-09-24",NA,NA,NA,"biological","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-1S"
"2023-06-25",17.2213865157657,0.69690441242617,48.8051246980018,"physicochemical","SFE-M-1S"
"2023-07-03",76.4809435013224,7.32810661597135,99.8592647603428,"physicochemical","SFE-M-1S"
"2023-07-10",96.0237018761112,49.6184617306689,99.9743502551147,"physicochemical","SFE-M-1S"
"2023-07-17",98.0701184382085,93.57633097037,99.9641095679208,"physicochemical","SFE-M-1S"
"2023-07-24",98.5430035559591,94.7790233410153,99.9653173657479,"physicochemical","SFE-M-1S"
"2023-07-31",98.9398311892097,96.1180207741371,99.9724791084449,"physicochemical","SFE-M-1S"
"2023-08-07",98.72820730951,95.3774006901654,99.9670226243178,"physicochemical","SFE-M-1S"
"2023-08-14",91.5196522088511,71.6185984167259,99.7565606042114,"physicochemical","SFE-M-1S"
"2023-08-22",22.1659898957084,0.911716145796297,56.6922651385758,"physicochemical","SFE-M-1S"
"2023-08-28",8.95171090260825,0.205729650220701,33.0409321284845,"physicochemical","SFE-M-1S"
"2023-09-04",12.8756002385963,0.391990055354501,40.9310788720738,"physicochemical","SFE-M-1S"
"2023-09-12",11.43280463284,0.328105424907844,38.0013616029138,"physicochemical","SFE-M-1S"
"2023-09-18",12.4317505067192,0.36804341837108,39.6678922201671,"physicochemical","SFE-M-1S"
"2023-09-24",9.98735655016307,0.205442195869901,35.8226790691294,"physicochemical","SFE-M-1S"
"2023-06-20",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-06-25",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-03",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-10",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-17",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-24",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-31",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-08-07",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-08-14",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-08-22",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-08-28",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-09-04",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-09-12",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-09-18",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-09-24",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-06-20",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-06-25",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-03",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-10",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-17",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-24",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-31",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-08-07",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-08-14",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-08-22",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-08-28",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-09-04",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-09-12",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-09-18",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-09-24",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-06-20",NA,NA,NA,"all","SFE-M-1S"
"2023-06-25",NA,NA,NA,"all","SFE-M-1S"
"2023-07-03",NA,NA,NA,"all","SFE-M-1S"
"2023-07-10",NA,NA,NA,"all","SFE-M-1S"
"2023-07-17",NA,NA,NA,"all","SFE-M-1S"
"2023-07-24",NA,NA,NA,"all","SFE-M-1S"
"2023-07-31",NA,NA,NA,"all","SFE-M-1S"
"2023-08-07",NA,NA,NA,"all","SFE-M-1S"
"2023-08-14",NA,NA,NA,"all","SFE-M-1S"
"2023-08-22",NA,NA,NA,"all","SFE-M-1S"
"2023-08-28",NA,NA,NA,"all","SFE-M-1S"
"2023-09-04",NA,NA,NA,"all","SFE-M-1S"
"2023-09-12",NA,NA,NA,"all","SFE-M-1S"
"2023-09-18",NA,NA,NA,"all","SFE-M-1S"
"2023-09-24",NA,NA,NA,"all","SFE-M-1S"
"2023-06-20",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-10",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-2"
"2023-06-25",16.273272244766,0.705939925436424,45.5264771533056,"physical","SFE-M-2"
"2023-07-03",79.66573479051,9.44597443078271,99.9052212618103,"physical","SFE-M-2"
"2023-07-10",96.7148925458303,61.8222161311242,99.97947770968,"physical","SFE-M-2"
"2023-07-17",98.7500801592301,95.947094979994,99.9752139200349,"physical","SFE-M-2"
"2023-07-24",98.4344686381628,94.341538014028,99.9606444021107,"physical","SFE-M-2"
"2023-07-31",97.8734225076678,92.3107249422269,99.9460626017389,"physical","SFE-M-2"
"2023-08-07",96.5015536966885,87.3775805521206,99.9101759430176,"physical","SFE-M-2"
"2023-08-14",78.8585127810617,45.1821218496947,98.9051500595149,"physical","SFE-M-2"
"2023-08-22",18.1148589460192,0.741435537413785,48.7842823699705,"physical","SFE-M-2"
"2023-08-28",25.412973996506,1.23409179869748,66.4497647779671,"physical","SFE-M-2"
"2023-09-04",22.672545937492,1.11699246241088,59.504537286167,"physical","SFE-M-2"
"2023-09-12",23.2421962294096,1.22037164499669,60.2743312070651,"physical","SFE-M-2"
"2023-09-18",21.0464141435349,0.957393207245613,55.8971260888704,"physical","SFE-M-2"
"2023-09-24",12.9701290311346,0.461191535623842,38.786907404311,"physical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-2"
"2023-06-25",18.3582224628524,0.742906826669792,51.2788258309106,"chemical","SFE-M-2"
"2023-07-03",53.5723554118401,3.46126265500579,98.7483021082926,"chemical","SFE-M-2"
"2023-07-10",77.3838095008056,9.74095107591408,99.7444945283073,"chemical","SFE-M-2"
"2023-07-17",87.0787303912218,20.0086758009796,99.8288256180429,"chemical","SFE-M-2"
"2023-07-24",94.3561606752467,55.5430254494332,99.9172693475847,"chemical","SFE-M-2"
"2023-07-31",97.2807116547703,90.3796320498073,99.9499029322898,"chemical","SFE-M-2"
"2023-08-07",98.1781185311626,93.435588648269,99.9568084393695,"chemical","SFE-M-2"
"2023-08-14",93.3644586619923,76.7441169395272,99.8369059504419,"chemical","SFE-M-2"
"2023-08-22",34.1524957170421,2.78667996514644,75.5128188089818,"chemical","SFE-M-2"
"2023-08-28",10.087222159723,0.265459031129847,35.4814362316684,"chemical","SFE-M-2"
"2023-09-04",14.3115617006507,0.450335390937896,44.4645304012602,"chemical","SFE-M-2"
"2023-09-12",14.9286572729344,0.522756893991787,44.8630624868279,"chemical","SFE-M-2"
"2023-09-18",14.7147815840719,0.46594451410168,45.090118709977,"chemical","SFE-M-2"
"2023-09-24",15.0227905276466,0.511953720977422,45.4656454888481,"chemical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-2"
"2023-06-25",22.3121309584403,0.911450576448464,62.4899056675093,"biological","SFE-M-2"
"2023-07-03",26.8480490695088,1.27827437528506,72.1669907876959,"biological","SFE-M-2"
"2023-07-10",29.4866858602014,1.37024979097883,76.6701888012564,"biological","SFE-M-2"
"2023-07-17",31.8107000868145,1.54628951298979,80.3184902362877,"biological","SFE-M-2"
"2023-07-24",28.864930274943,1.41322141635292,74.6896700455285,"biological","SFE-M-2"
"2023-07-31",31.6410653092312,1.5317465202807,80.0897482343443,"biological","SFE-M-2"
"2023-08-07",33.5131447581124,1.67383977180236,83.9870968882609,"biological","SFE-M-2"
"2023-08-14",33.4775519868554,1.6080701928169,82.6338120316495,"biological","SFE-M-2"
"2023-08-22",35.0821685417908,1.83199873432991,86.2536115418866,"biological","SFE-M-2"
"2023-08-28",36.4910193111186,1.93843655330843,88.0371247364731,"biological","SFE-M-2"
"2023-09-04",32.2187364440213,1.67787814729191,81.1150465628239,"biological","SFE-M-2"
"2023-09-12",23.3262674417904,0.930434186007113,63.9560984828941,"biological","SFE-M-2"
"2023-09-18",21.4744688038457,0.838929408004022,61.3375020107989,"biological","SFE-M-2"
"2023-09-24",20.1833565167751,0.755665296907863,58.0764620018865,"biological","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-2"
"2023-06-25",17.3799200871806,0.679944380579604,48.1502981584234,"physicochemical","SFE-M-2"
"2023-07-03",67.46452689847,5.47172287191354,99.6543100001953,"physicochemical","SFE-M-2"
"2023-07-10",89.8216050158582,21.2389282402978,99.9222308142107,"physicochemical","SFE-M-2"
"2023-07-17",96.0327261812887,67.8954275357121,99.9444389974126,"physicochemical","SFE-M-2"
"2023-07-24",97.4299157457054,91.2231055055853,99.9434306714817,"physicochemical","SFE-M-2"
"2023-07-31",98.1387039505382,93.2585264680556,99.9504904850517,"physicochemical","SFE-M-2"
"2023-08-07",98.3909651812516,94.1706796154382,99.9575320369466,"physicochemical","SFE-M-2"
"2023-08-14",93.6316879320412,77.77338334812,99.8340759271701,"physicochemical","SFE-M-2"
"2023-08-22",22.285895749309,1.00656333820161,57.0357842918378,"physicochemical","SFE-M-2"
"2023-08-28",14.2338044124607,0.468384036008464,43.5910719901982,"physicochemical","SFE-M-2"
"2023-09-04",14.1880869628303,0.431001888912581,42.7247691645736,"physicochemical","SFE-M-2"
"2023-09-12",16.3188566766562,0.620478204880035,46.452801228648,"physicochemical","SFE-M-2"
"2023-09-18",16.0571601931027,0.605620124738813,45.2020861113086,"physicochemical","SFE-M-2"
"2023-09-24",14.731239613748,0.516549013929413,44.0983197447089,"physicochemical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-2"
"2023-06-25",17.3162759743897,0.69031216585206,47.7281933067037,"ecohydrological","SFE-M-2"
"2023-07-03",79.5773060821981,8.51901711091492,99.8825847465891,"ecohydrological","SFE-M-2"
"2023-07-10",96.0179051786626,50.9950635618485,99.9709707892442,"ecohydrological","SFE-M-2"
"2023-07-17",98.5347568576508,95.3085260966588,99.9747074387702,"ecohydrological","SFE-M-2"
"2023-07-24",97.9248940093917,92.4776272771528,99.9486356151863,"ecohydrological","SFE-M-2"
"2023-07-31",97.5677227327961,90.9921360131078,99.9394090942022,"ecohydrological","SFE-M-2"
"2023-08-07",96.389897103368,87.1731937449712,99.8989350635309,"ecohydrological","SFE-M-2"
"2023-08-14",82.3182276744976,51.1766154259033,99.2904129728182,"ecohydrological","SFE-M-2"
"2023-08-22",17.591587605306,0.731975712040597,49.0663370688952,"ecohydrological","SFE-M-2"
"2023-08-28",30.08243093238,1.45344725912753,78.9610194335402,"ecohydrological","SFE-M-2"
"2023-09-04",27.2799526130202,1.45136115024288,70.1892534130613,"ecohydrological","SFE-M-2"
"2023-09-12",17.5811545925211,0.720001175119051,48.3282792961465,"ecohydrological","SFE-M-2"
"2023-09-18",14.7547940027321,0.503448035242525,43.5623544871698,"ecohydrological","SFE-M-2"
"2023-09-24",11.6095578216118,0.300571505772076,38.6140875847246,"ecohydrological","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"biochemical","SFE-M-2"
"2023-06-25",17.9845366137831,0.662457674885108,50.7606834022781,"biochemical","SFE-M-2"
"2023-07-03",55.2678283296759,3.25559613032159,98.9890670403084,"biochemical","SFE-M-2"
"2023-07-10",79.0213646759787,9.83882368345221,99.7852829240851,"biochemical","SFE-M-2"
"2023-07-17",88.1199689220827,22.9406636519285,99.8231964801319,"biochemical","SFE-M-2"
"2023-07-24",95.4717008168641,65.9073569233106,99.9274116907609,"biochemical","SFE-M-2"
"2023-07-31",97.7122218711411,92.0723169185377,99.9506147160275,"biochemical","SFE-M-2"
"2023-08-07",98.3837042570671,94.1640511614251,99.9623149907348,"biochemical","SFE-M-2"
"2023-08-14",94.0527227606957,78.9716368839171,99.8604653285988,"biochemical","SFE-M-2"
"2023-08-22",32.3537172049273,2.81391655561122,72.3005471385258,"biochemical","SFE-M-2"
"2023-08-28",9.15642223491503,0.243762907156044,32.9141477897547,"biochemical","SFE-M-2"
"2023-09-04",14.0594942564594,0.446584205980075,43.9644554075602,"biochemical","SFE-M-2"
"2023-09-12",16.7027302221871,0.608378982476344,48.3425917899134,"biochemical","SFE-M-2"
"2023-09-18",16.941234021218,0.656561596632679,48.8899717772984,"biochemical","SFE-M-2"
"2023-09-24",18.535787549418,0.742233508399738,51.7557204948491,"biochemical","SFE-M-2"
"2023-06-20",0.05,0.05,0.05,"all","SFE-M-2"
"2023-06-25",17.7475500364389,0.687011365401211,49.6190220767703,"all","SFE-M-2"
"2023-07-03",67.8047844034788,5.21042433284232,99.6632183672595,"all","SFE-M-2"
"2023-07-10",89.9339050457924,21.9245975358177,99.9213018858015,"all","SFE-M-2"
"2023-07-17",95.7552639441514,66.8802894374308,99.9388290909613,"all","SFE-M-2"
"2023-07-24",97.5216861007905,91.430352576636,99.9458643623187,"all","SFE-M-2"
"2023-07-31",98.2470463879815,93.6892042691123,99.9577503429747,"all","SFE-M-2"
"2023-08-07",98.4458501384483,94.3424753803413,99.9629680192073,"all","SFE-M-2"
"2023-08-14",93.8666390221107,78.5550464776728,99.832408130625,"all","SFE-M-2"
"2023-08-22",23.9540053597297,1.38258036583661,60.9051369504321,"all","SFE-M-2"
"2023-08-28",12.4281742513244,0.389404549357594,40.01353632945,"all","SFE-M-2"
"2023-09-04",13.807547950632,0.425351451279628,41.9632523047233,"all","SFE-M-2"
"2023-09-12",16.461999704634,0.573905626022609,47.7701834253098,"all","SFE-M-2"
"2023-09-18",16.4560007137897,0.633909742506054,47.3464275945202,"all","SFE-M-2"
"2023-09-24",15.9594237297176,0.546903127385717,45.6687063569446,"all","SFE-M-2"
"2023-06-20",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-10",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-3"
"2023-06-25",18.4329035535154,0.750613422745874,52.0958321230869,"physical","SFE-M-3"
"2023-07-03",80.8166788248464,10.570919580724,99.8889937145094,"physical","SFE-M-3"
"2023-07-10",96.878495961131,68.8777847990958,99.9718784918785,"physical","SFE-M-3"
"2023-07-17",98.3981271441087,94.597332672776,99.9686285225278,"physical","SFE-M-3"
"2023-07-24",97.9102261867279,92.4882569554222,99.9447720039623,"physical","SFE-M-3"
"2023-07-31",97.0771958648806,89.1508334323723,99.9238760878567,"physical","SFE-M-3"
"2023-08-07",94.9825640025023,82.0647454722166,99.8678008623631,"physical","SFE-M-3"
"2023-08-14",67.5206451754498,27.0729739831343,97.5257067632787,"physical","SFE-M-3"
"2023-08-22",24.1420297447387,1.12436844276999,62.5159672799827,"physical","SFE-M-3"
"2023-08-28",25.6154247623513,1.32018069261946,66.7499801823465,"physical","SFE-M-3"
"2023-09-04",19.193452426732,0.798611155795661,53.4046350577671,"physical","SFE-M-3"
"2023-09-12",19.2385216276639,0.880529126580886,53.3686149259732,"physical","SFE-M-3"
"2023-09-18",18.9620875197928,0.769927978800718,52.7781847644249,"physical","SFE-M-3"
"2023-09-24",13.5387368115191,0.423992832038536,42.9852099335283,"physical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-3"
"2023-06-25",20.8615741140149,0.875705680267586,57.9946097503792,"chemical","SFE-M-3"
"2023-07-03",43.1114169852488,2.46689057541225,95.1333670629837,"chemical","SFE-M-3"
"2023-07-10",48.298430961701,2.85419549646485,96.5702016161572,"chemical","SFE-M-3"
"2023-07-17",69.6843020286331,7.63852454334575,99.4877976182754,"chemical","SFE-M-3"
"2023-07-24",84.2186122255531,16.7269848297246,99.7932908642985,"chemical","SFE-M-3"
"2023-07-31",96.1719321908319,71.7807268183741,99.9481531444513,"chemical","SFE-M-3"
"2023-08-07",96.3948364205876,87.0884669498236,99.9186177100651,"chemical","SFE-M-3"
"2023-08-14",61.849637928163,15.6735492741381,97.0978636012637,"chemical","SFE-M-3"
"2023-08-22",20.5847110999528,0.790264524767688,57.8467920765487,"chemical","SFE-M-3"
"2023-08-28",15.0790596606478,0.450576094183849,48.7854626208288,"chemical","SFE-M-3"
"2023-09-04",15.9091301381771,0.481265821193276,50.8487449816673,"chemical","SFE-M-3"
"2023-09-12",16.8128667105404,0.571349497734516,51.0051870479532,"chemical","SFE-M-3"
"2023-09-18",13.2824452338485,0.375289899726718,45.0336238826356,"chemical","SFE-M-3"
"2023-09-24",16.1534518735015,0.492878029047833,50.5812186711977,"chemical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-3"
"2023-06-25",22.7879928256938,0.852577624181075,63.6572668643163,"biological","SFE-M-3"
"2023-07-03",24.1862253637633,1.06111343345443,67.113203122122,"biological","SFE-M-3"
"2023-07-10",27.0874265236323,1.18837227963712,73.4381119715448,"biological","SFE-M-3"
"2023-07-17",31.1999274652407,1.41744641951089,79.6283508516457,"biological","SFE-M-3"
"2023-07-24",24.9017464118074,1.06258850251864,67.2939851393088,"biological","SFE-M-3"
"2023-07-31",30.7201297813022,1.40403465488066,79.6121166886601,"biological","SFE-M-3"
"2023-08-07",34.862742067967,1.75706965603793,85.5694315168104,"biological","SFE-M-3"
"2023-08-14",35.8778170033996,1.88370926484619,87.4352651459641,"biological","SFE-M-3"
"2023-08-22",39.2360236382804,2.30435881487486,91.6441388184466,"biological","SFE-M-3"
"2023-08-28",44.2538668674889,2.72220034325357,94.6664386023735,"biological","SFE-M-3"
"2023-09-04",30.2845095910309,1.53399123601528,77.012929252043,"biological","SFE-M-3"
"2023-09-12",16.2238112578508,0.498241894640115,51.1434156552152,"biological","SFE-M-3"
"2023-09-18",16.7555259181909,0.524517858330582,52.3715593495699,"biological","SFE-M-3"
"2023-09-24",16.1909928134886,0.48741562476636,52.3134427941588,"biological","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-3"
"2023-06-25",21.0047061081625,0.833204913399161,58.7319595204938,"physicochemical","SFE-M-3"
"2023-07-03",69.1484660637579,6.2630342902386,99.622749150874,"physicochemical","SFE-M-3"
"2023-07-10",89.4364362691224,23.782769979249,99.8840364350995,"physicochemical","SFE-M-3"
"2023-07-17",95.211489796535,70.0798422280696,99.9134645568783,"physicochemical","SFE-M-3"
"2023-07-24",96.296342445716,85.9850690654571,99.910157695003,"physicochemical","SFE-M-3"
"2023-07-31",98.2279836037281,93.5717595784691,99.9579202352786,"physicochemical","SFE-M-3"
"2023-08-07",96.8310605731352,88.4649632696199,99.9184781153457,"physicochemical","SFE-M-3"
"2023-08-14",53.4936805063807,9.16384622876378,94.0739960242716,"physicochemical","SFE-M-3"
"2023-08-22",20.4911552444445,0.900808786190586,57.5591210887972,"physicochemical","SFE-M-3"
"2023-08-28",15.1671710942036,0.41393803594721,48.425478268248,"physicochemical","SFE-M-3"
"2023-09-04",15.5299412569826,0.457712237004592,49.9051610024318,"physicochemical","SFE-M-3"
"2023-09-12",16.3293741393225,0.505404289988043,50.7322678014723,"physicochemical","SFE-M-3"
"2023-09-18",13.2695017190928,0.36114093288025,45.1484450237785,"physicochemical","SFE-M-3"
"2023-09-24",14.8464736814067,0.469165145957059,47.955206288734,"physicochemical","SFE-M-3"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-3"
"2023-06-25",19.714523523744,0.681567630338766,55.3267803275099,"ecohydrological","SFE-M-3"
"2023-07-03",78.951269849473,9.31495582384791,99.8616531553672,"ecohydrological","SFE-M-3"
"2023-07-10",95.3762658539212,51.5876394129471,99.9553134886336,"ecohydrological","SFE-M-3"
"2023-07-17",97.8959928046959,92.6525934356728,99.9600370494415,"ecohydrological","SFE-M-3"
"2023-07-24",96.5018072604087,87.3250916854841,99.9143979559949,"ecohydrological","SFE-M-3"
"2023-07-31",96.3382323878603,86.5459186123941,99.9109905341365,"ecohydrological","SFE-M-3"
"2023-08-07",95.2447897214517,82.9947845711151,99.8680641523096,"ecohydrological","SFE-M-3"
"2023-08-14",78.8708805480253,42.242938251868,99.1656584837771,"ecohydrological","SFE-M-3"
"2023-08-22",23.9554321177823,1.19276959663327,62.9797516739283,"ecohydrological","SFE-M-3"
